Preds,Values
99875.4,108000
217486.31,203000
129092.72,123000
56628.727,86000
119014.55,112500
104816.16,108480
99088.03,120500
222783.22,204000
135938.5,124000
247171.67,209500
214748.98,275000
110389.14,106500
81650.945,75500
238055.03,252678
191816.28,183000
199501.3,194000
232776.16,201000
374742.7,335000
172802.27,149500
74627.72,61000
119330.55,145000
195577.22,207000
230176.27,239000
169776.48,197500
198187.08,193879
477858.84,625000
104137.805,118500
116396.695,120500
137427.66,133000
109367.96,112000
224483.8,241500
340686.38,337500
147574.22,139500
265335.28,239686
126097.766,124500
213282.39,192500
129999.81,125000
139250.88,145500
61280.84,55000
112017.14,118500
181267.95,174500
264156.16,171000
89624.63,96500
233278.7,215000
315025.03,255500
158300.28,165600
462257.72,380000
130427.24,135000
226909.39,260000
243090.22,236000
248840.58,265900
247586.58,254900
281707.2,277000
106640.84,66500
149904.06,143000
120265.805,132000
256268.56,227000
203954.23,208900
266054.28,230000
166531.1,181000
248049.44,234000
199043.45,161000
180270.48,180500
134572.47,124000
155477.36,145000
207842.56,205000
134542.08,112000
202649.2,179600
170000.6,157000
320466.2,290000
150944.31,140000
212663.31,207500
218016.81,202900
163005.39,162500
194554.97,181000
131925.4,120500
96897.79,109900
95612.27,123000
138121.66,132500
182889.5,184000
264770.47,281000
155817.42,148000
239321.55,192140
116264.07,100000
218738.58,230000
231324.75,227680
151318.67,132000
189522.89,194000
151054.48,180000
154535.55,171000
134839.7,127000
182943.67,185000
224640.42,220000
145513.64,128000
242678.75,269790
104096.8,123600
184350.06,210000
175912.34,185000
252350.88,236000
136044.47,147000
142715.39,113000
213884.84,190000
106499.72,112000
82280.91,82500
150729.03,151000
204013.78,185000
147868.7,128000
138332.27,144500
230726.4,250000
263843.06,201000
127005.83,137500
157018.61,179200
327454.8,306000
149538.42,155000
164983.38,153900
110274.6,93000
150351.64,159000
104818.625,102000
163746.81,173000
139231.58,134900
106763.97,122500
241359.56,222500
121776.98,100000
127079.31,127000
185969.97,140000
154760.23,153500
186557.38,205000
194307.78,199900
167201.4,206300
98964.79,91500
176339.5,180500
190360.53,112000
119570.305,130500
167408.98,155000
177566.67,217500
275400.94,250000
149988.48,116000
140599.4,155900
241935.7,225000
359530.0,423000
163144.78,177500
143195.12,139400
117372.195,137000
175218.33,178000
202173.12,226700
90857.984,90350
127023.33,89471
318470.75,251000
194689.38,190000
145868.97,179400
128244.484,118858
112556.625,120000
220835.39,200000
278315.1,270000
125902.164,154300
187505.12,167000
157567.92,115000
169840.2,165000
219170.25,200000
199917.67,143000
197742.97,181000
158549.06,142000
135671.66,142000
140848.03,120000
206993.14,191000
148774.58,137900
295228.72,290000
110571.44,125500
145516.73,155000
160337.22,137500
126890.52,127000
141973.38,134450
191867.06,206000
182911.05,171000
109449.914,92000
140386.31,124900
124727.195,106250
177464.34,145000
290152.34,229456
107741.125,85000
196217.67,183500
262353.25,239799
155622.11,122000
190039.02,200000
120388.81,161500
359257.75,367294
333177.12,318000
253256.92,311872
136497.53,129900
168526.05,140000
141531.23,136500
104654.52,105000
284018.34,301000
152059.53,115000
112352.7,115000
164319.83,82500
122660.05,115000
157663.9,140000
120033.12,130000
255061.62,233230
142902.94,171000
130475.2,109500
205222.7,196000
174410.69,185900
161535.73,223500
102611.19,78000
174447.95,188500
101681.7,114504
309410.5,394432
217773.08,180000
110345.01,109500
130256.336,118500
183455.83,180000
262588.03,265979
121847.02,135000
148579.3,165500
93016.15,94000
106596.195,133000
131893.88,109900
155818.78,187500
136053.83,151500
398052.16,372500
110726.04,127500
312202.7,374000
183188.34,200000
126646.85,130000
162899.69,185000
101992.54,125500
110944.84,121600
153487.03,135000
291935.88,275000
114428.586,111250
150838.25,160000
126625.0,129900
120744.484,160000
67011.28,34900
174823.39,175900
122268.4,134900
167124.08,184000
131458.73,133900
198172.02,208500
93634.21,108500
93192.93,80000
184215.98,175000
283227.66,244600
165003.77,174000
122326.69,135000
185189.72,218000
161363.44,145000
136151.81,127500
183750.36,192000
154128.11,149500
55375.875,37900
159891.42,140000
133278.45,134000
89371.695,100000
150797.73,139600
254657.92,239000
288769.8,248000
328156.66,228000
125449.74,163500
198002.28,185750
99506.125,130000
203497.28,185000
225678.0,260000
133007.61,127000
120300.516,189000
99889.125,87000
134890.81,158000
381076.6,430000
276569.84,248900
141132.77,145000
135042.02,139000
302826.16,147000
206344.48,176000
175889.23,219500
107091.91,113000
417280.1,253293
142368.42,175000
116949.414,110000
99706.24,98000
242307.4,263435
265834.9,295493
129544.59,112000
170972.61,173500
286232.38,287090
190597.58,216000
248735.83,263000
173003.53,180500
259361.02,226000
109867.56,68400
194905.25,202500
