Preds,Values
228392.77,254000
135039.94,135000
133574.88,128000
319354.88,375000
292780.84,297000
319601.84,320000
286898.94,275000
173431.84,147400
232555.66,250000
121941.125,130000
228114.4,240000
104037.914,176000
126426.055,130250
152676.5,165000
195943.17,193500
112055.75,130500
149121.72,156000
140024.31,144000
120496.94,109500
332145.8,394432
117665.56,134500
135899.06,172500
93292.805,113000
63043.465,52500
141883.3,152000
116726.29,155000
239612.84,180000
314150.78,315750
164194.6,153500
239157.38,225000
146035.03,149900
123495.13,140000
136192.36,115000
152203.69,155000
117289.24,110000
243286.75,244000
131634.97,109900
66011.21,85000
234531.06,215000
149383.12,135000
95362.49,179000
57261.77,68400
264849.94,197000
189667.5,179900
147702.55,144900
175644.77,200500
135573.81,142500
62657.305,68500
170010.73,239000
145673.94,98000
403625.53,253293
80011.99,79000
207243.02,187500
127972.79,97000
134514.17,136900
144003.78,109000
228234.81,259500
193082.48,213250
318264.2,275000
121917.125,119500
114725.31,115000
402578.44,395000
152315.08,150000
141814.31,112000
174509.47,175000
61371.883,160000
151048.69,141500
98391.97,120500
245844.97,287000
111366.68,148000
131679.98,130000
183836.97,244000
209746.28,207500
110513.04,110000
138118.64,127000
174203.6,136000
55198.305,75000
137598.23,60000
125146.79,107000
121465.98,107500
275740.5,324000
268646.47,222000
123522.86,123000
288421.22,256300
196223.66,185850
138761.98,118500
227417.61,237000
453338.28,372500
153721.27,174900
175769.88,194500
103568.09,101000
140051.58,189950
139342.81,132500
233492.36,230000
135009.06,154300
129920.87,140200
193506.97,212000
189771.94,192000
227383.66,392000
148243.38,115000
333941.06,410000
165302.86,127500
261265.69,275000
112561.03,127000
109402.375,100000
120083.74,118500
157909.83,135000
156259.52,173000
213335.66,213500
188176.34,164700
127969.33,140000
46824.906,35311
117124.09,106000
193318.92,217000
205015.02,269500
128416.44,93000
209247.17,233170
122054.35,142953
138621.86,133900
286607.34,250000
147855.38,160000
198445.08,190000
123981.46,123000
93343.586,113000
93870.67,100000
71653.234,109500
141395.83,147500
138848.03,131400
250980.77,243000
297547.62,475000
157317.1,127500
173144.28,177000
113033.586,125500
355065.56,395192
300076.94,312500
221495.9,217000
176003.55,230000
259790.6,215200
81059.6,76500
187230.47,179665
121446.87,165500
136741.86,129900
118328.41,134800
183982.36,165000
202014.58,220000
132782.5,122500
145151.88,200141
187137.38,130500
108108.24,105000
71254.555,73000
188289.83,172785
107536.02,105000
115785.79,128000
133364.75,105000
137193.78,129900
85206.09,93000
94022.39,90000
152619.39,134000
228646.14,194500
173925.6,197500
205258.72,207000
230372.89,226700
279584.56,235000
92432.766,106000
182636.27,178000
214201.47,261500
173455.64,172400
107011.875,120000
175504.4,136905
