Preds,Values
136680.56,126500
73952.47,103200
119047.875,129000
435867.6,320000
222117.38,190000
230335.52,260000
124112.82,142000
207962.05,215000
136409.42,129000
165307.84,172500
204844.55,197000
445743.88,385000
151869.53,146500
362733.72,242000
168503.27,175000
94795.16,92900
146357.16,128000
228981.45,282922
124933.016,139000
167196.25,177000
149148.03,165000
121330.91,101800
118547.32,105000
116027.26,125000
202307.64,220000
236282.17,204750
151470.42,176000
130423.88,132500
125293.51,100000
116846.625,130000
155492.11,154000
179898.97,181900
104290.17,147000
92914.65,117500
220408.16,240000
111968.58,125500
447045.72,360000
143391.0,147400
175511.03,167900
144293.92,134450
223159.11,225000
109536.945,98600
145275.44,128000
179598.97,190000
117436.836,129000
146198.06,149500
138550.16,141000
158755.75,192000
133418.05,132500
179676.92,183200
134263.17,123000
296574.16,325300
111611.14,129900
141199.02,112000
286018.7,281213
186651.77,172500
221606.97,223500
203282.58,198500
165052.3,167500
100413.3,87000
156281.02,116900
90263.03,112500
144240.34,160000
157409.5,148500
183544.53,176432
157960.8,145250
203371.39,208900
132998.38,115000
115353.77,127000
121257.16,120500
155904.16,153900
144843.28,144152
166355.83,185750
133373.03,139000
162777.78,140000
104681.016,94750
87083.83,115000
172412.75,176500
75087.73,107000
155284.3,159950
124308.55,173733
196915.23,193879
127873.15,138000
253456.38,190000
358645.5,285000
682663.2,755000
244974.44,179600
117288.86,124000
84470.21,109500
139643.14,158000
133465.78,109500
141239.8,153900
128611.48,164500
248781.44,224900
173347.69,165000
148150.86,117000
88017.52,85500
279597.7,265979
202711.34,179200
147158.84,138000
189665.0,172500
177587.39,167000
274404.97,255000
161077.06,145000
127475.05,129500
145356.86,148000
176018.23,135000
197954.98,190000
135266.44,144500
105284.57,80000
173307.64,194500
227032.28,230000
138999.98,140000
89484.32,79000
126337.805,124000
162291.84,142500
168507.16,147000
188580.34,172785
126162.53,124500
133334.97,137000
279325.06,180000
371916.53,337500
154710.33,175000
214329.28,222000
54310.92,80000
100852.91,117500
111908.65,120500
272141.44,250000
240969.69,212000
124113.64,137500
107461.62,100000
270876.88,237500
125223.27,133000
210046.86,222500
282587.66,230000
134887.95,115000
240783.31,240000
110301.21,104000
189095.5,183000
102248.086,112000
168147.31,140000
230597.64,223000
118236.21,105000
284488.28,392500
95710.586,110000
157733.31,183900
164892.62,171000
115390.125,122500
115091.97,144000
56849.68,39300
102740.23,125500
236895.88,250000
172048.02,200500
111210.45,125500
124463.76,119000
182030.56,177500
141176.62,127500
85571.336,102000
98262.75,60000
132483.2,134500
187562.28,178000
209460.38,165400
147103.55,107500
136083.42,135960
180296.58,144000
119667.1,119000
64137.652,37900
109336.836,72500
179507.75,169000
175386.33,160000
279573.12,372402
184698.0,195000
154852.17,153500
143533.8,140000
100863.87,131000
195326.47,187500
239613.12,268000
369492.72,313000
141986.9,111000
178637.75,210000
91176.164,87000
139073.39,110500
230465.36,239000
228057.17,241500
174188.45,181000
144275.14,152000
114629.37,143000
213436.83,227680
175121.6,264561
84820.81,80000
222863.12,297000
299032.03,294000
248612.25,293077
142122.5,143000
177715.17,160000
376447.9,556581
212509.3,212000
421548.62,582933
135401.2,149700
176981.11,181134
145286.75,152000
165363.66,184900
300433.22,301500
149481.86,141000
412651.53,446261
162726.05,224900
191537.36,191000
173224.14,169000
178212.12,216000
108506.875,112500
245263.67,250000
141783.73,156000
92906.914,82000
179116.02,143500
85859.65,143000
188922.0,235000
294847.5,354000
131152.56,127500
120975.27,127000
368917.9,325000
159863.19,144000
258637.14,250000
193775.89,180000
89411.516,81000
165282.12,187000
130137.64,107400
138204.17,125000
228991.08,140000
166298.55,165000
129094.82,79900
175505.23,179540
181711.23,177500
377348.44,340000
176999.98,193500
195480.75,274970
124542.55,145000
148916.48,136500
185366.81,156500
165930.86,171000
184170.23,151400
114321.47,134900
180606.84,208300
137954.84,149900
190624.56,145000
113393.83,115000
247660.0,278000
153474.89,141500
418478.8,451950
160429.75,140000
153653.81,127500
244915.17,274300
172140.3,159000
179377.84,172000
99369.59,150000
241620.95,275000
178502.47,159000
202367.98,178400
374057.8,423000
123980.8,128500
317516.66,319900
55597.07,52500
181324.88,130000
200223.06,139600
134137.72,125000
220845.61,157000
137634.38,143000
199366.56,168500
127420.15,79500
146743.31,170000
305207.4,317000
245679.2,267000
190631.19,200000
299862.0,315000
126082.44,143750
305833.56,305000
75858.734,60000
179167.14,185900
106706.03,128000
205202.28,197500
104426.89,110000
568265.94,386250
155251.48,154900
117970.52,99500
45713.34,35311
186942.67,197500
127397.22,107500
154196.31,179400
180639.97,215000
249376.33,250000
245426.55,226000
202422.77,212900
83416.3,141000
