Preds,Values
83290.86,78000
96168.75,88000
113443.445,84900
630025.75,160000
157383.6,145000
188860.77,160000
93964.164,113000
157866.11,157000
78748.12,109500
244972.2,260000
148822.16,176000
140442.67,163000
393674.0,403000
186470.77,174500
153614.34,168500
111987.37,64500
80480.1,76000
159311.55,90000
195133.44,188000
119142.35,126000
170985.06,171000
111434.66,100000
156227.05,201800
120530.0,153337
146004.4,190000
128806.61,130250
122003.3,100000
53658.734,67000
152101.42,164500
133106.22,140000
108173.59,144000
231977.88,295493
157934.42,190000
220765.66,205000
182474.75,219500
106077.266,129000
145813.81,90000
171272.48,154000
210340.45,202500
170105.5,151000
190791.98,137000
90353.24,98000
285621.5,317000
166151.42,160000
159131.72,153500
89918.05,84000
204302.1,163000
313432.3,337000
143759.55,153900
177681.5,185900
186896.56,143000
192706.48,184900
251004.69,243000
93524.016,110000
176205.9,176000
132621.86,136000
184223.67,188500
158543.7,169990
126600.76,168000
379000.16,350000
238381.86,222000
131743.95,127000
248135.92,227000
172799.39,180500
456234.25,380000
177889.7,165000
240566.92,235000
256736.23,227875
174610.6,189000
184331.67,177500
248788.22,372500
431004.66,402861
403053.38,451950
220774.1,262500
270083.78,220000
108785.44,102000
193296.14,213500
191050.5,136000
280184.94,232600
195314.27,193879
173869.61,124000
237152.52,248000
164118.62,151000
102459.47,118500
163336.31,178000
163890.53,154000
112547.96,100000
103373.9,100000
180144.2,118964
171296.12,189000
151273.53,139400
138676.38,112000
194197.81,179000
125644.4,131000
106404.02,108000
220490.27,174000
143383.61,153000
115142.56,108000
94538.53,106500
132254.16,127500
398937.44,410000
338340.34,350000
166879.48,145250
209021.17,186500
148989.02,120000
275058.62,215000
125865.79,122900
184079.56,183500
149456.58,84500
92639.53,124000
120184.75,128900
133583.53,135000
175752.69,178900
126348.98,135750
288888.84,242000
236101.38,262280
169805.75,157900
126348.1,93500
143519.19,173733
238040.08,261500
95032.336,75000
110272.3,120000
156630.23,155000
210232.27,181000
127341.87,119000
137214.0,144000
125876.46,115000
132802.83,149900
312990.5,255000
121171.81,137000
270029.56,171000
221886.45,240000
267977.12,184100
292961.47,370878
161221.28,140000
137530.6,141000
87430.72,93000
83173.76,137900
158949.45,147000
172819.84,216000
141242.38,176000
90864.836,93000
107085.51,105000
245683.3,210000
354514.56,242000
144484.34,150000
295251.5,310000
127238.734,83500
87882.48,123000
291865.62,283463
82950.71,86000
218969.8,280000
211487.84,176000
226806.06,190000
152554.33,167500
148529.2,135000
99644.66,110000
166560.75,146000
128877.03,147000
236891.23,159500
237576.55,311872
26109.203,85000
94871.24,141000
144733.17,141000
155554.53,146800
146210.72,122000
166368.56,137500
124175.72,125000
101233.04,83000
283672.16,336000
244674.45,252000
293647.28,340000
142387.72,109500
142541.23,113000
172278.3,169000
163559.69,154000
151563.03,137500
128043.71,142125
155864.7,149700
192928.4,190000
159281.92,175500
256053.92,178000
90449.29,127000
157007.05,180500
154752.38,206900
188926.02,184000
424110.06,285000
80068.96,79900
354742.06,320000
217663.84,194500
124129.21,79000
132154.45,160000
157275.95,184000
80751.305,96500
236390.0,240000
126973.984,94500
157947.73,158000
116644.93,107500
267074.84,367294
256649.39,222000
105663.51,98000
128616.695,135000
258930.81,222500
293507.56,383970
141237.45,139000
261414.81,290000
292777.44,197000
270202.75,249700
119922.445,133000
227687.56,290000
252664.64,307000
167632.47,130000
314494.25,244400
153223.1,187500
233388.52,235000
185731.4,129000
151592.78,149000
202041.73,256000
185880.64,190000
135809.05,140000
323726.53,257000
138260.31,130500
161719.94,147000
126941.73,80000
295006.72,325000
123080.72,155000
127338.836,136500
148138.72,155000
100611.61,105900
149153.27,149350
209311.11,145000
510175.6,466500
150325.16,165000
164543.11,158000
171964.19,118858
112209.38,150000
240809.88,172500
170685.72,143900
169017.72,179400
135739.9,167500
285511.75,201000
307124.88,260000
197838.42,161000
148790.58,149000
67798.13,91500
177748.38,130000
171261.52,133000
167844.73,139000
112812.11,118500
46114.992,107000
102980.375,116500
98927.46,115000
208912.95,212900
115703.58,129000
196121.23,181000
220222.45,191000
398425.2,446261
121210.73,132500
188405.36,190000
34737.42,86000
113545.625,134500
168778.33,189000
150922.22,160200
257313.47,265979
125967.11,120000
178045.12,127500
183122.39,181500
75532.86,108500
317305.22,301500
236689.1,250000
129028.62,133500
311927.4,369900
179854.05,220000
121353.49,135960
152714.25,161750
122448.42,132500
130561.945,91300
246779.45,220000
653602.0,184750
219396.73,279500
113608.34,125500
116024.7,132000
146971.06,154900
194879.05,189000
134293.11,134900
111033.26,89000
262183.94,290000
152306.73,149000
135208.88,134450
191311.72,207500
148248.52,138000
142054.48,130000
156042.0,177500
160638.88,163000
236068.77,255000
176765.1,224500
664782.06,625000
298838.75,339750
129469.78,107400
137565.88,119500
169024.39,100000
211227.61,260400
135502.45,128200
61561.46,35311
220978.17,182000
288499.38,335000
171211.83,157000
252631.22,289000
140035.66,150500
71314.61,80500
97646.734,82500
207367.48,198500
231800.42,205000
178944.1,210000
202070.61,179500
157666.84,119500
195162.23,172400
207873.23,194000
131759.44,147000
117927.51,123600
129868.9,104900
116358.02,109000
135124.6,116000
132721.1,134432
180064.84,224000
140217.62,143000
142901.22,129900
113065.07,120500
105502.5,80000
299303.06,325624
174006.36,229456
213976.89,138887
119292.0,125000
152753.28,133000
500569.22,437154
272678.94,374000
101511.95,102000
137153.56,144000
173350.31,162900
196139.81,210000
141880.16,120000
281159.44,354000
223830.81,227680
249075.22,314813
206141.39,223500
251458.8,230000
356426.3,256300
162482.48,177000
372035.56,315000
133691.5,149900
102828.34,115000
42222.727,81000
176059.97,172785
121948.32,139000
199331.17,140000
101165.36,124000
152483.1,176000
138005.23,135000
192770.95,218000
205935.92,178740
265768.38,275500
141629.1,106000
152817.05,138000
115894.78,115000
176225.8,188700
163139.39,130000
315601.9,274725
127179.47,110500
161217.03,126175
131551.4,114500
129475.54,147400
29406.46,52500
201775.11,227000
97133.54,79900
266061.1,225000
145628.48,137500
133329.83,118000
121577.84,108480
108713.98,134000
162444.72,129900
349666.7,319900
144292.17,159500
166088.78,164900
209402.8,215000
117544.58,109008
121963.164,97000
141773.4,108000
173415.98,165600
186531.94,188000
209742.6,150900
92604.38,108959
251206.98,235128
114487.73,125000
115886.016,134900
98613.14,82000
141597.64,123500
133707.61,129000
368496.06,313000
193769.0,176000
135078.19,165000
135974.6,150000
179167.55,180000
130925.87,175000
227454.42,223000
113598.766,124900
262651.4,328000
147598.11,153000
181434.7,160000
132898.52,105500
447119.0,415298
200649.33,185000
156594.44,163990
173758.66,147000
115468.63,129000
294164.8,275000
91750.37,110000
179439.22,200500
155900.1,155000
98940.055,129900
334734.62,285000
245807.5,248000
198853.9,155000
195323.38,194000
206858.75,224900
153577.08,148800
180050.42,180000
104035.12,90350
111913.086,137000
106263.336,103600
37539.227,37900
102815.43,135000
152565.39,145000
213516.83,210000
173773.28,162000
262584.03,224000
217758.1,199900
228621.16,222500
145201.44,148000
