Preds,Values
133804.22,101800
277807.9,278000
148150.61,110000
117230.516,129000
274477.12,215000
274204.8,284000
144823.23,134000
170992.38,129500
121085.38,127000
277643.38,318000
141279.1,144000
141453.22,155000
307745.78,303477
288193.75,318061
155482.12,107000
216154.12,219210
99952.38,139000
216974.55,277000
215953.66,210000
139527.3,98000
195888.97,185500
97602.83,109500
280921.72,320000
164013.97,171000
160802.12,168500
46437.844,85000
200956.92,186500
323971.2,320000
104524.86,113000
198585.52,237500
142612.89,159950
134686.62,149350
384872.75,276000
144059.53,137000
203891.1,202500
146781.12,140000
99489.15,84500
144956.19,167900
125695.53,130000
166333.52,207500
224444.86,260000
206592.16,191000
122308.52,134900
187527.03,145000
112161.75,83000
149363.38,175000
150415.75,149900
140881.48,112000
472675.88,402861
107002.39,142125
297791.5,325000
115221.945,122900
251165.9,275000
111684.266,92900
119624.79,120500
178464.12,153500
116879.875,130000
178622.94,179200
168654.97,160200
146514.62,197500
285364.8,248000
131871.28,145000
166788.67,112000
268403.03,239500
130787.836,148000
132488.31,142500
133418.78,138000
111109.53,109000
237243.53,187500
197023.86,185000
178996.78,165600
138288.67,135000
138537.3,138000
111612.36,125500
232390.0,236000
263831.44,245000
258499.81,230000
118098.28,112500
113933.29,125000
84836.52,129900
103070.43,119000
217648.73,213000
141456.92,127000
241171.77,207500
125194.945,108000
119125.37,128000
191609.53,191000
115660.94,94750
112793.92,118000
188365.77,184000
174949.05,173733
256498.56,392500
270055.88,318000
184186.28,130500
199995.73,207000
157335.03,170000
668684.4,755000
377868.12,325000
107554.625,93000
200155.64,200000
236455.8,394617
145497.84,177500
152500.42,97500
295747.34,302000
126562.266,115000
115243.445,119000
88632.94,89500
139548.3,129500
316065.56,265000
257069.94,122000
108244.33,124000
169675.38,135000
108879.69,105900
108072.33,102000
174947.05,188500
343024.75,361919
247234.89,237000
168512.97,179900
211111.3,202500
401818.62,415298
64111.285,58500
157014.31,143000
221865.75,282922
143299.64,152000
200651.28,190000
228363.61,238000
205334.27,176000
115784.664,125000
176285.81,208500
157963.17,179400
269099.34,240000
162003.95,154000
186040.72,194000
137369.3,140000
371908.06,360000
199597.42,187750
119736.99,167500
376834.25,465000
303087.84,320000
122078.44,119500
170948.84,149500
112764.91,109008
134008.75,138500
124993.47,118964
138265.69,123500
197712.64,184100
173103.38,200500
180564.52,112000
183150.77,174000
203141.11,240000
83363.766,83500
285727.88,271900
127420.79,128500
147013.83,129900
289342.88,252000
161872.62,171000
178762.7,217500
166799.78,142500
185763.39,186000
185411.62,187500
90947.38,87500
186865.45,217000
196456.64,189000
135177.25,155000
84381.96,86000
209651.56,214900
188536.08,168000
142524.25,149300
167772.78,166000
148590.28,155000
230513.34,275000
265138.06,372402
127130.016,135000
211510.45,183500
69640.11,52500
141380.62,150000
196327.31,200141
273241.75,262280
400681.25,253293
101595.74,120500
176256.42,143000
116591.83,135000
188297.12,184000
169222.69,179540
144352.81,157900
252772.84,311872
216886.4,180500
174715.56,185000
140139.97,149000
142297.38,145000
447632.7,426000
231741.39,236000
153419.03,148500
188227.56,158000
159553.22,159000
111173.86,110000
319110.94,310000
133207.7,84900
265555.22,374000
124077.16,100000
158971.38,142000
199170.95,134432
227963.11,215000
42813.93,81000
68675.164,52000
135645.89,141000
88248.734,68400
161895.31,143000
144932.69,104000
310953.28,377500
195755.55,159000
161726.56,176000
165917.75,225000
354694.7,325624
52013.8,86000
126927.79,165000
210436.98,203000
306573.28,290000
266084.22,248900
87837.09,72500
408743.3,538000
191793.25,235000
247760.33,215000
199813.03,196000
297929.75,280000
97049.81,109500
183564.52,194201
153827.3,160000
223490.11,265900
204000.1,225000
94224.58,85400
122495.555,127000
197412.84,210000
143737.02,143000
118861.7,120000
206711.52,239686
89961.83,84500
197437.45,145000
178854.22,173000
281063.22,299800
205735.42,176000
70141.69,135000
215812.72,187000
142097.92,130000
125371.125,110000
141966.27,151500
147826.52,186700
115805.12,119000
258942.28,257500
143573.03,136000
504933.3,386250
193638.31,177000
105087.27,110000
143411.11,141000
169569.88,179900
250253.97,214000
440506.56,446261
209400.55,222500
141765.94,132250
190926.81,185000
420339.5,350000
132961.75,129500
210570.48,392000
107582.61,106000
168764.69,143500
145070.77,150500
199502.66,256000
124900.484,148000
136060.97,108959
63860.363,91000
59038.562,35311
153096.45,149000
190686.53,180000
101432.82,85000
121396.76,129000
227158.7,190000
251124.64,236500
193912.69,275000
147124.66,197000
243715.39,272000
186673.0,179900
167858.23,193000
167574.53,164500
122107.19,119900
256650.14,212000
70188.69,80000
177272.75,178900
213947.17,219500
179315.64,163000
89941.555,115000
199293.67,205950
143835.5,148000
134156.12,120000
180556.48,205000
243675.94,250000
173533.75,165150
109126.2,129500
145401.1,154500
126023.3,139000
209643.83,207500
293332.8,359100
126816.83,108000
137361.67,144500
139024.12,172500
147427.73,139000
140535.75,144500
101689.92,99900
300207.5,277500
134394.61,162900
188060.17,206900
213574.95,215000
130446.71,136500
87964.32,112000
66865.586,78000
262571.38,262500
39910.85,76500
177266.02,181000
291447.5,159500
194713.06,206000
220150.92,194500
115554.1,132000
201702.75,224900
199335.28,198900
84200.7,86000
273306.12,266000
125524.125,106250
161128.78,162000
184366.9,197500
183468.05,181900
234851.53,237000
411812.4,385000
341539.88,377426
140456.9,134500
165234.77,180000
259892.36,335000
147093.27,124000
111246.7,116500
153861.3,157000
158950.83,180000
199865.66,246578
147245.02,142953
122791.234,124000
181743.44,244000
125026.19,109900
169363.0,156932
130214.72,124500
98372.68,108480
180328.44,197000
130692.66,129000
421854.84,395000
141190.02,140000
177903.56,177000
210785.34,196500
119621.52,126175
167026.19,174000
136636.02,125500
170242.39,113000
148763.38,152000
200107.8,204000
133563.67,128500
243814.39,255000
176268.62,200000
151307.23,135000
329662.75,367294
293247.56,285000
177461.4,175000
168199.1,174000
286888.56,293077
189312.05,176485
147309.61,135000
257713.86,284000
232311.19,200100
316749.4,309000
230524.14,234000
138129.8,120000
171886.58,174500
114212.05,107900
169706.31,149500
231725.38,201000
118434.95,115000
234218.28,215000
184908.78,192000
309221.97,430000
129278.83,125500
168365.53,158000
156269.16,175000
140747.84,124500
190930.25,213490
111259.1,76000
163465.08,155000
40051.31,85000
249310.92,287000
127951.44,119500
83959.77,110000
53888.082,87000
112259.516,125000
46628.72,101000
119145.01,117000
122574.14,128500
126158.72,153337
173493.06,146500
145517.69,127000
133388.1,160000
305264.62,345000
124021.93,143750
191493.78,184000
245558.64,287090
