Preds,Values
148722.55,161750
200686.05,192500
67077.47,60000
116477.72,119500
149247.12,140000
206178.53,213500
88068.6,80000
144489.72,139000
112274.805,117500
135937.73,123500
209105.95,204000
168830.11,149500
131156.67,140000
144238.12,150750
108606.125,139000
216775.55,206900
80163.016,76500
220125.62,230000
226016.88,214000
106808.875,110000
173005.11,165400
176943.88,151000
158862.11,163500
152147.02,113000
219611.0,221000
144886.42,155000
176312.06,180000
154994.4,134000
157760.05,172500
194652.17,110000
439413.75,415298
99258.46,85000
209393.0,208900
204458.72,279500
212427.92,248000
169718.56,178900
128634.125,107500
571447.6,625000
205413.9,220000
145223.84,143000
104874.35,117000
168968.92,180000
95778.18,100000
120856.54,109900
142975.84,147000
138067.9,129000
188272.25,228950
148100.97,165500
139144.84,128000
166300.11,133000
231133.19,222500
119492.305,153575
152993.11,126000
131663.22,128200
354805.72,285000
350872.2,325000
151109.31,147000
148467.73,160000
140024.69,136500
134925.03,132500
152416.81,148500
120084.62,103600
95429.04,80000
142440.47,144000
121363.375,112000
155340.39,124000
164271.27,173500
126766.49,150000
173023.88,181000
66874.17,37900
123359.266,124500
399749.0,372500
213789.5,200000
124444.68,90000
151118.58,127000
230976.72,222500
170317.66,163990
189360.56,190000
161751.9,160000
194563.06,200141
162381.3,172000
263538.72,239500
119116.86,137000
170266.53,193000
147266.78,157000
296751.44,319000
245491.23,262280
131091.39,128000
190283.75,180500
142115.78,155000
127078.08,136500
314193.1,361919
213678.4,277500
218646.84,213000
181072.36,195000
154228.42,157000
201084.05,180000
98064.94,91000
437582.53,555000
181978.56,196000
183304.0,170000
223485.45,190000
230743.88,222000
146132.14,159500
168314.89,140000
269290.53,250000
133779.36,104900
139761.52,153000
140943.19,142953
189684.83,170000
83931.64,107000
183820.83,174500
222711.2,195000
373170.47,424870
144042.95,155900
355903.78,326000
119190.016,122000
197018.69,194000
147158.45,162000
165430.22,143000
137609.88,128500
128376.23,131000
153966.36,121500
244170.69,168000
156616.94,148800
194244.23,192000
106876.79,125500
156189.0,117000
279680.3,228000
207861.56,218000
193607.44,183000
133177.88,148000
137548.06,139000
139768.69,145000
170688.56,185000
153363.27,153900
100292.19,106000
416714.03,385000
115200.02,147000
164023.0,154000
99048.94,79000
221883.64,219500
195398.08,224000
137388.02,136500
117509.93,166000
423501.12,501837
275679.47,244400
208703.45,230000
193218.84,180000
177117.83,239000
137490.14,97500
216718.81,224900
146148.47,131500
166105.56,149000
282330.25,276000
274046.94,280000
84201.21,75500
110344.74,115000
156169.98,155000
119280.89,135900
297498.2,394617
204079.11,215000
183201.06,180500
274723.56,239000
179573.6,173000
148489.4,140000
244747.02,225000
88372.66,100000
210852.78,200000
140112.2,158000
160067.12,175000
285723.34,281213
128437.14,155000
191090.94,239000
317305.38,285000
111786.93,113000
134760.28,99500
268380.97,275000
268820.06,307000
183158.38,193000
149661.03,142000
48060.543,67000
168988.16,139000
216384.02,280000
148584.06,165000
134483.02,140000
264917.2,270000
184749.5,274300
143540.62,148000
100496.17,119200
108757.23,122000
272007.03,290000
223540.56,112000
184357.28,110000
190035.44,172400
135125.73,124500
122370.336,139000
125853.64,130250
150729.31,145000
138941.55,161500
138739.61,125000
208428.61,187100
126598.82,116000
226712.56,264561
159894.0,133000
164270.66,139900
137275.2,144000
165652.03,139000
138760.62,140000
231195.36,234000
263544.94,266000
177161.36,194700
205911.23,254000
134907.55,137500
193386.38,161000
154488.36,155000
114647.04,147000
193092.25,241500
172076.42,135000
125753.22,145000
217149.4,190000
187809.25,202665
189140.75,207000
155057.1,175000
112810.89,126000
116775.6,102000
149716.06,132000
493316.06,380000
229202.58,215000
173569.44,168000
94782.89,109500
109381.66,93000
119464.13,133700
138845.89,139000
136869.64,60000
150580.58,160000
183418.95,224900
222817.67,221000
195682.55,181000
192052.98,205000
92244.08,118000
155156.9,184000
143404.58,160000
225463.12,175900
169944.2,179540
125284.92,129000
277207.62,251000
113624.69,130000
86596.29,34900
133768.16,127000
250154.44,205950
121229.234,120000
133595.14,157000
248615.1,375000
136006.05,137900
138852.62,144000
133322.83,128000
141925.05,139400
282363.94,318061
137339.5,112000
146866.56,98600
315120.62,340000
140285.33,97000
127725.85,134000
286372.66,255900
124995.59,140000
144996.45,110000
163712.44,134800
174996.14,165000
110874.56,120000
138172.28,153000
252312.81,228000
224766.56,194500
134415.23,145000
146573.38,147000
130963.7,125500
209436.67,174000
168293.55,179200
227420.67,158000
222065.5,232000
182420.39,143900
113235.266,88000
144888.67,149500
185480.28,165500
180955.45,178000
268323.34,235000
222128.3,271900
155096.86,129500
119059.53,79900
236125.34,213500
174371.75,168500
199872.34,193500
85109.734,79900
122597.15,134500
134214.52,134000
135775.61,141000
267587.72,252000
137983.75,124500
113981.2,108000
176279.38,127500
153380.55,154300
90226.06,79000
138233.12,122500
397612.1,367294
334384.78,313000
130059.336,98000
145653.7,175500
186282.84,187500
153263.58,142500
148696.64,160000
101239.766,93500
191160.38,190000
132764.17,94750
171113.94,136900
112752.83,159434
192687.69,167000
170895.14,127500
128900.125,105000
259989.23,230500
135113.62,129000
192998.92,145900
123428.516,116050
204702.9,174000
292916.8,325300
104558.5,87000
180586.73,225000
166176.7,172785
237888.02,253000
86025.8,81000
210214.52,224000
140025.48,142000
346205.84,335000
241180.78,210000
129097.48,142125
397703.3,337500
116677.73,110500
256610.78,227875
115146.15,128000
122173.19,129000
179106.19,155000
86726.984,101000
224846.48,169000
164521.42,159500
128522.07,118000
100041.58,100000
148090.94,133000
256948.56,383970
195473.77,183500
131370.64,104900
229588.58,187500
113763.24,129000
162569.88,100000
390861.78,315500
140815.42,147000
277120.5,312500
179110.61,180000
226132.72,302000
330487.97,305900
204875.1,231500
73362.414,55000
183430.55,185000
559997.1,184750
227174.44,205000
100674.445,85500
104771.14,112500
216043.86,235000
123179.17,119500
142115.02,129900
122099.35,100000
227646.44,259000
136866.56,149300
144970.36,155000
302756.03,277000
126395.63,156000
151026.81,157900
121056.54,110000
94179.164,82000
126945.414,145000
210080.52,179600
130434.2,135000
136892.75,118000
120087.99,55993
107114.086,87000
257006.38,214000
394737.12,315000
209363.92,190000
207457.38,289000
122867.65,163500
438469.6,253293
186071.19,176432
103667.7,124000
155805.72,181000
82481.43,122900
264921.66,290000
144042.45,177000
306748.6,354000
183652.84,219500
281413.22,245350
310065.4,372402
177658.55,167000
146618.5,127500
95535.82,112000
226996.39,232000
202573.58,190000
149599.45,153500
128571.56,144000
191021.55,170000
192921.6,216500
173881.45,162500
299256.12,392500
126828.195,119000
159049.53,205000
227678.73,129000
96481.03,91000
218036.16,203000
214112.86,260000
147232.36,118964
240165.05,227000
160703.16,140000
116010.24,125000
199419.33,230000
86233.29,85000
193025.92,226000
162175.34,137500
123089.516,109900
111665.33,82500
117487.15,105900
133559.62,159000
222654.06,254900
200207.11,179000
107606.38,106250
199223.94,187500
201197.36,311500
225535.77,246578
208808.78,220000
190898.61,175000
277560.0,255000
150635.1,168500
123413.23,109000
237079.31,240000
124716.0,132000
135234.05,135000
227648.12,179900
163935.61,148000
131948.62,144000
192484.12,224500
238940.88,245500
144561.39,148000
130585.94,135750
144823.6,176000
234878.34,236000
218305.39,182000
132154.58,135000
206111.2,198900
111051.01,119900
119209.8,105000
354412.06,310000
121911.625,129500
123216.4,118500
165008.47,156500
111502.836,83000
180396.17,151400
122093.99,108000
151713.75,207500
227290.34,335000
294259.62,260000
121826.29,115000
126536.23,109500
125138.92,141000
219423.17,230000
288880.38,340000
212911.98,216837
211017.69,194000
220817.3,277000
197659.28,197000
282029.25,275000
146134.27,114500
247180.53,240000
173329.36,157500
103693.13,100000
249643.66,284000
143632.34,134450
86423.23,86000
111121.58,91300
209444.39,250000
207609.98,190000
177731.98,179400
139316.31,128900
171931.12,200000
195227.8,179900
142722.05,139950
168089.97,155000
278988.12,248328
209588.73,257500
118100.58,132000
226188.92,202500
307128.66,305000
290364.78,235000
95601.88,118000
152187.23,141000
219434.8,250580
92629.63,81000
177360.8,207500
187722.39,157000
200983.92,192000
188414.66,145000
159021.53,174900
127801.15,139000
194902.33,215000
173596.83,197500
150823.38,160000
112196.76,119000
211986.58,222000
167993.64,143000
155298.98,144000
127067.91,133000
149024.22,153500
181998.7,173900
157649.31,140000
274585.2,250000
166055.95,172500
161670.86,163000
160666.98,175000
156378.27,186700
403801.22,320000
276525.38,271000
237606.92,240000
173482.62,145000
79279.26,68400
237943.17,200500
199637.2,235000
144533.02,175000
98150.65,110000
100270.08,94000
76797.69,92000
160191.86,159950
165310.05,173000
148811.39,151000
290327.0,260000
200676.14,190000
122779.49,119500
195140.45,195400
77160.49,52500
125300.52,125000
141489.72,133500
73866.516,135000
154714.11,170000
133913.28,111250
150130.45,173000
194075.95,208500
132768.23,110000
299513.62,255500
245270.61,272000
170422.61,185000
69606.59,80500
196414.14,189000
306033.22,374000
164632.42,149900
159084.72,152000
121546.73,120000
119132.26,135000
280975.1,258000
190570.42,204000
164994.17,190000
117065.39,122500
123198.65,110000
164872.0,175000
140867.1,143750
271200.56,269500
253935.17,272000
110129.195,142000
168031.27,200100
168963.75,177000
201823.36,199900
204125.77,197900
95670.055,108000
181389.48,162000
141291.19,130000
218257.95,237000
145395.5,143000
208136.56,197000
167154.22,207500
111451.07,134900
182320.47,177000
