Preds,Values
98715.35,78000
110561.81,88000
103905.21,84900
705130.1,160000
143808.67,145000
155221.94,160000
84194.57,113000
152231.86,157000
87364.62,109500
249485.53,260000
141384.73,176000
157362.53,163000
349052.16,403000
199662.92,174500
161311.2,168500
110277.734,64500
69521.35,76000
112651.51,90000
182878.52,188000
96359.02,126000
172718.72,171000
91345.984,100000
189966.77,201800
136089.1,153337
176185.88,190000
125604.38,130250
107167.266,100000
83586.734,67000
158280.08,164500
146995.72,140000
132017.27,144000
246445.1,295493
177981.95,190000
233078.62,205000
208863.75,219500
120968.86,129000
145368.44,90000
172101.7,154000
248124.64,202500
158925.84,151000
138460.9,137000
84325.984,98000
308540.7,317000
158556.48,160000
150278.36,153500
92130.555,84000
159745.03,163000
270470.12,337000
130966.48,153900
189750.14,185900
157121.89,143000
180174.84,184900
251681.95,243000
104725.07,110000
172203.77,176000
142559.1,136000
175494.84,188500
174809.44,169990
164944.47,168000
342282.8,350000
222832.95,222000
125770.28,127000
221953.77,227000
172718.38,180500
484217.3,380000
173680.55,165000
330671.8,235000
235912.56,227875
191984.2,189000
171657.02,177500
361569.47,372500
403760.53,402861
391810.97,451950
250410.6,262500
216892.4,220000
126571.03,102000
210357.42,213500
209388.36,136000
249886.06,232600
200603.9,193879
143142.39,124000
277510.84,248000
151139.22,151000
106333.63,118500
168419.8,178000
164177.7,154000
110848.586,100000
105019.58,100000
158521.98,118964
169674.62,189000
142125.94,139400
111673.16,112000
194364.1,179000
134100.77,131000
94822.97,108000
184938.75,174000
129336.83,153000
122322.14,108000
100175.945,106500
143228.94,127500
462438.22,410000
364579.72,350000
159852.38,145250
187304.66,186500
108676.26,120000
242349.3,215000
122616.125,122900
205979.95,183500
141846.92,84500
120258.88,124000
133542.08,128900
143098.33,135000
171455.08,178900
119602.875,135750
263539.22,242000
269312.56,262280
160117.8,157900
124347.22,93500
163400.66,173733
215837.38,261500
92459.84,75000
122176.8,120000
158930.33,155000
173621.03,181000
109268.76,119000
114695.44,144000
132004.28,115000
145904.3,149900
267008.84,255000
130800.48,137000
247977.2,171000
208405.77,240000
212150.2,184100
357260.16,370878
153196.67,140000
142647.08,141000
115995.29,93000
150831.75,137900
136169.14,147000
196167.6,216000
166147.78,176000
100736.15,93000
104742.945,105000
231816.02,210000
302438.34,242000
143157.38,150000
320390.5,310000
93569.38,83500
104093.5,123000
311642.66,283463
83882.33,86000
215487.19,280000
161333.58,176000
160968.77,190000
149599.31,167500
143991.78,135000
94339.19,110000
169041.0,146000
127388.06,147000
264205.56,159500
244184.47,311872
89097.484,85000
92917.48,141000
127178.555,141000
154001.16,146800
135336.52,122000
158124.16,137500
145575.28,125000
98903.94,83000
320802.78,336000
273404.7,252000
308657.94,340000
122737.32,109500
129102.125,113000
228299.23,169000
150253.83,154000
135654.33,137500
120514.64,142125
149520.94,149700
194897.25,190000
173602.19,175500
210267.06,178000
112170.9,127000
194455.45,180500
182280.55,206900
174342.86,184000
433430.8,285000
69070.266,79900
377160.78,320000
213827.61,194500
50087.086,79000
127166.62,160000
171299.36,184000
88515.21,96500
266879.94,240000
104645.555,94500
142797.02,158000
145440.8,107500
365498.88,367294
248248.89,222000
99750.9,98000
124669.73,135000
240958.9,222500
277368.9,383970
138503.53,139000
282051.78,290000
283794.2,197000
262770.7,249700
124185.13,133000
261879.53,290000
268417.0,307000
165154.86,130000
290766.34,244400
172308.58,187500
264979.25,235000
239812.03,129000
143915.25,149000
187073.16,256000
191211.44,190000
139547.0,140000
288469.78,257000
135477.02,130500
138711.88,147000
85916.93,80000
295820.22,325000
149343.8,155000
129963.55,136500
142753.66,155000
105759.68,105900
144775.62,149350
161300.92,145000
406258.16,466500
159876.86,165000
158611.11,158000
149949.08,118858
99357.875,150000
183460.72,172500
171751.38,143900
154492.31,179400
140919.88,167500
241972.7,201000
299866.75,260000
177633.58,161000
154227.42,149000
101089.8,91500
126121.84,130000
158071.38,133000
163127.14,139000
121227.516,118500
91415.91,107000
116121.21,116500
104508.08,115000
219095.1,212900
123064.9,129000
193707.19,181000
207576.3,191000
419777.1,446261
138906.03,132500
210250.62,190000
80295.336,86000
130038.91,134500
172426.45,189000
156546.11,160200
248977.78,265979
128431.42,120000
157436.22,127500
178377.38,181500
85759.81,108500
333116.44,301500
262834.53,250000
130953.21,133500
334831.34,369900
207386.67,220000
126337.875,135960
141273.9,161750
128878.51,132500
114380.32,91300
210724.16,220000
692885.5,184750
218222.11,279500
117425.234,125500
119731.6,132000
123918.75,154900
198372.31,189000
131907.3,134900
89181.76,89000
277821.7,290000
181570.64,149000
136398.97,134450
204006.52,207500
144774.61,138000
132956.58,130000
