Preds,Values
140333.72,108000
201136.16,203000
130486.83,123000
60338.387,86000
127452.15,112500
103324.164,108480
99498.39,120500
222556.38,204000
124914.234,124000
254113.6,209500
200546.05,275000
94725.42,106500
71598.04,75500
248776.31,252678
191682.03,183000
188314.23,194000
216131.48,201000
322516.28,335000
161193.3,149500
79259.75,61000
131309.2,145000
158725.89,207000
221799.55,239000
160274.1,197500
188725.53,193879
650212.7,625000
105937.86,118500
114080.81,120500
142783.52,133000
103239.625,112000
258003.3,241500
380057.94,337500
157317.62,139500
284818.12,239686
123886.34,124500
205856.17,192500
110796.195,125000
145690.55,145500
100680.19,55000
116233.28,118500
199161.23,174500
240045.42,171000
94149.445,96500
233755.67,215000
297067.3,255500
165495.73,165600
459469.34,380000
118966.39,135000
241324.28,260000
218154.64,236000
248851.61,265900
246395.83,254900
281241.03,277000
136587.81,66500
163652.36,143000
128230.88,132000
257019.84,227000
204109.88,208900
269015.7,230000
169271.67,181000
250543.06,234000
194912.98,161000
173738.61,180500
132475.83,124000
159846.44,145000
205092.3,205000
151358.08,112000
192419.88,179600
151006.08,157000
237911.81,290000
150680.11,140000
196859.27,207500
254604.81,202900
164277.03,162500
191797.81,181000
111882.836,120500
120587.02,109900
112079.89,123000
146304.73,132500
172675.97,184000
271578.94,281000
146911.64,148000
195454.92,192140
127174.77,100000
210510.94,230000
212264.28,227680
117344.17,132000
185954.92,194000
154129.22,180000
125253.03,171000
137061.05,127000
184653.22,185000
227788.39,220000
124871.75,128000
236737.72,269790
120377.016,123600
190867.83,210000
192107.77,185000
257960.03,236000
132874.39,147000
134277.75,113000
190914.02,190000
112735.25,112000
71714.35,82500
142475.94,151000
212741.31,185000
134240.48,128000
133037.5,144500
204075.5,250000
242509.23,201000
119317.29,137500
170938.56,179200
332352.34,306000
136879.98,155000
158112.05,153900
100720.79,93000
156806.55,159000
113752.266,102000
168965.55,173000
124798.29,134900
120279.305,122500
251890.5,222500
117632.74,100000
121598.91,127000
177901.75,140000
166735.28,153500
228495.28,205000
191446.14,199900
197363.56,206300
92393.305,91500
177154.78,180500
183536.27,112000
112212.01,130500
177716.06,155000
191616.19,217500
278010.75,250000
134216.9,116000
137239.56,155900
232927.84,225000
423528.53,423000
174238.6,177500
125675.78,139400
143807.42,137000
178428.16,178000
208076.11,226700
96536.02,90350
141276.03,89471
263599.8,251000
211211.16,190000
175864.39,179400
133714.34,118858
129839.914,120000
217785.16,200000
315824.94,270000
149051.7,154300
184872.17,167000
143685.16,115000
177563.55,165000
227969.92,200000
225330.44,143000
196228.98,181000
156914.19,142000
135546.05,142000
132631.36,120000
168627.06,191000
181011.6,137900
324830.12,290000
131429.78,125500
150068.22,155000
161264.42,137500
131765.77,127000
138723.4,134450
183146.39,206000
179794.03,171000
88567.67,92000
132101.14,124900
107894.95,106250
177734.5,145000
228849.27,229456
95683.0,85000
196008.72,183500
251774.16,239799
151058.0,122000
226414.73,200000
126330.53,161500
329521.22,367294
329049.66,318000
236038.27,311872
165335.62,129900
157404.47,140000
147246.78,136500
107313.86,105000
261433.34,301000
150157.69,115000
115319.2,115000
168719.88,82500
119465.266,115000
175425.86,140000
143125.55,130000
237104.88,233230
151279.88,171000
136081.44,109500
205863.78,196000
185288.47,185900
162936.58,223500
86808.86,78000
164753.1,188500
107349.8,114504
327065.34,394432
191250.42,180000
115886.27,109500
115898.74,118500
185942.34,180000
229333.95,265979
133531.62,135000
157749.14,165500
99904.16,94000
119466.484,133000
133561.3,109900
181758.27,187500
135554.44,151500
390979.6,372500
107613.83,127500
271003.44,374000
198271.62,200000
118829.984,130000
161265.28,185000
97875.22,125500
111033.414,121600
151279.42,135000
263980.94,275000
106669.2,111250
156622.23,160000
125601.87,129900
117488.27,160000
64210.402,34900
173739.06,175900
130393.59,134900
196261.23,184000
133312.64,133900
211256.98,208500
88734.52,108500
62758.57,80000
195701.75,175000
277342.9,244600
191340.84,174000
139212.83,135000
207001.06,218000
151276.61,145000
146062.23,127500
197572.69,192000
160909.47,149500
81289.59,37900
137818.44,140000
138291.8,134000
73898.24,100000
169173.03,139600
247300.9,239000
294363.78,248000
279781.5,228000
148504.5,163500
195255.73,185750
99952.85,130000
179955.7,185000
228103.14,260000
139139.33,127000
219283.0,189000
88430.59,87000
138823.72,158000
295227.34,430000
284417.25,248900
127823.07,145000
134439.7,139000
275812.25,147000
179703.47,176000
193371.02,219500
105810.17,113000
403886.75,253293
162646.47,175000
137423.95,110000
123215.04,98000
306976.3,263435
253654.72,295493
124357.984,112000
165494.94,173500
290711.94,287090
192499.08,216000
224974.05,263000
130825.016,180500
236941.52,226000
108513.67,68400
195052.38,202500
155346.78,172000
210910.16,220000
126812.17,107500
178178.67,214500
126147.59,134500
157692.2,147000
114814.09,119900
225907.19,202500
209425.61,235000
97778.42,73000
118020.1,129000
151686.53,134000
508838.84,295000
131713.08,142000
277843.97,325000
257530.44,328900
87325.125,85000
293203.72,275000
164843.25,155000
190558.31,193000
144457.48,138000
254593.83,275000
138060.06,125000
166545.47,175500
185864.88,159000
273680.47,319000
117900.48,125000
105845.07,141000
122092.086,126000
267191.1,225000
101121.15,98000
120206.15,55993
214900.34,205000
162946.03,200100
323488.75,249700
114714.31,138000
161932.84,155000
287295.84,318061
163430.19,151000
158059.28,125000
332187.44,370878
122114.4,142953
147098.4,129000
205613.36,167500
126420.93,116000
208523.23,259500
235566.16,240000
169444.98,196500
130467.53,142500
211124.8,241500
85359.555,91000
155708.22,167000
434150.72,538000
146343.95,126500
117189.375,97000
157397.4,172500
307172.97,375000
530018.4,386250
95892.91,90000
207901.92,231500
195348.81,240000
339338.62,255000
166411.06,181900
208311.47,232000
131059.586,109000
140590.16,155000
159126.1,149000
89786.59,79900
110597.266,108000
66089.0,67000
85585.11,82000
142103.08,130000
107257.875,132000
207928.31,186500
91532.2,75000
119748.55,110000
102022.0,95000
74124.766,35311
133870.47,128500
201832.84,250580
99774.43,82000
76321.58,91000
214520.77,228500
217577.05,174000
191032.73,211000
157038.58,149700
131411.84,149000
197497.67,187000
470908.62,466500
165342.95,150000
124258.984,145000
281520.56,313000
204676.16,176000
180711.1,213000
161296.69,162000
89958.984,80000
194076.9,215000
283671.5,350000
124637.055,119500
161598.14,177500
208168.9,215000
203373.1,181134
241038.11,274000
448907.94,446261
177850.38,239000
242754.1,195000
307031.88,325000
236676.88,230000
169858.34,144000
244083.03,222000
140841.17,150000
172227.58,177000
117444.445,125000
108602.02,110000
192886.92,169000
251713.03,250000
135602.6,140000
251489.22,290000
133981.69,156000
235076.33,200500
251412.1,324000
269539.53,289000
117804.37,104900
109461.55,115000
155607.4,142000
180263.88,173000
169645.55,170000
124606.84,127000
117693.45,109000
104707.84,112000
135013.34,80000
188846.94,180000
138822.1,137450
202646.53,186500
132095.97,143000
217680.53,237500
158473.45,136500
125808.375,117500
260177.02,271000
129538.086,140000
83024.41,110000
307411.3,315000
103951.945,109500
142427.95,93500
180071.61,203000
127902.93,119900
192056.1,202665
207716.8,182000
150685.75,159000
122100.45,126175
96957.73,116050
94242.85,109500
81968.375,76500
143224.58,139950
213590.12,210000
154708.17,139900
129282.516,142125
189364.67,137500
154668.12,168000
187352.53,215000
215419.64,187500
126121.08,108000
171049.33,186000
204415.86,184000
79774.305,121000
155915.94,165000
154099.66,135000
213531.95,172500
137702.78,225000
230379.75,261500
143238.31,139000
176900.62,181000
490931.44,381000
236353.19,215200
168490.48,169500
219947.9,213500
228001.95,222500
202728.1,176485
138600.45,153900
137497.4,139000
277291.2,265000
114626.45,110000
247010.86,217000
233709.86,205000
322554.5,283463
137107.84,141000
240071.89,257500
197148.3,174000
183081.31,164990
117752.41,140000
261749.22,239900
216584.08,192500
421732.53,378500
188181.84,165000
205389.45,193000
129178.01,118000
183732.28,193500
148656.88,131400
271973.38,262500
80130.87,76000
169281.02,210000
87666.664,88000
145344.38,167500
143326.48,134432
362256.9,320000
153360.84,139000
215582.33,129000
245369.69,240000
159642.52,151000
140545.61,149900
67449.1,60000
316113.47,315000
360561.34,285000
203320.45,204900
121236.445,62383
258912.5,287000
202136.38,194700
144002.38,150500
132140.58,130000
144059.7,140000
150891.88,143000
140251.22,149300
128180.66,117500
206248.23,239000
231302.52,237000
332755.38,276000
126364.734,132500
188863.55,187000
264056.84,264561
210955.67,215000
204622.97,157000
134491.25,135000
191518.58,173900
144430.92,152000
222639.89,223000
114778.77,127000
359536.22,256300
154618.6,143000
246174.56,205950
118721.34,155000
103590.54,110000
140370.8,129500
131207.48,119500
259225.08,285000
156688.5,173000
109554.914,109008
143726.22,101800
106919.87,88000
145363.12,135900
139994.86,90000
161446.89,158000
85532.195,86000
268248.38,250000
137248.12,133900
179316.06,172500
265605.12,271900
149254.02,129500
146289.58,128900
125180.59,108000
179809.89,189000
155002.03,147400
246661.06,198500
162822.84,143500
154151.97,157000
133236.77,136905
170742.84,122000
197414.81,213490
176618.12,155835
313659.4,258000
79206.93,100000
126934.055,128950
131299.28,110000
157468.55,174000
193463.4,179200
181163.2,184900
268801.38,180000
111585.87,124900
117137.945,135000
390944.97,305000
188216.83,206900
129498.77,128200
422099.88,438780
168302.8,163990
142840.16,143000
281190.0,314813
141186.17,160000
186098.98,164500
114851.74,128000
139468.03,129000
69525.46,84500
119251.484,120000
125632.51,97500
163773.95,190000
150337.39,139400
312333.34,250000
238759.6,200000
172417.61,172500
219031.3,214000
339508.2,281213
211201.23,227000
155203.83,119000
146182.98,171500
345554.38,361919
102828.805,96500
157811.7,152000
128995.9,124500
448110.97,410000
152275.55,161750
171070.84,135000
123431.43,131500
110852.66,91300
145130.28,104000
141802.86,134000
203082.17,256000
173035.56,154000
124519.164,135960
131764.11,112500
91722.62,83500
365310.03,424870
151077.69,190000
311718.44,325624
189579.55,178900
240467.53,325000
179538.31,216500
187996.06,193500
143327.67,142600
354856.7,348000
113577.57,119200
110557.27,107400
133014.34,125500
147580.33,141000
223700.1,260000
86501.664,113000
305660.06,325000
62023.617,52500
187508.8,149000
235284.97,233170
271597.5,262500
146220.53,147000
139067.34,175000
179650.25,168000
187531.03,169000
110136.91,109900
122300.97,144000
461107.12,437154
285011.78,339750
101116.664,107000
161630.25,164000
81813.1,58500
251489.9,257000
87352.266,72500
183464.02,182900
449928.0,582933
160428.44,167900
278635.5,317000
180437.72,165500
279713.25,345000
108452.02,94750
180177.31,178000
206630.28,220000
81546.47,89000
96801.266,111000
153108.95,176000
179883.39,171900
141217.39,140000
439803.22,501837
133990.69,144000
131638.17,118000
192538.31,225000
152558.52,147000
147812.17,156000
291088.2,285000
243780.4,253000
201361.4,175000
399205.56,412500
223583.36,194000
189274.84,186700
155915.94,155000
284951.44,245000
140480.89,120000
131796.34,165000
130355.98,132500
156218.45,124000
212648.22,219500
158901.89,128000
162002.92,159500
135354.86,148000
208417.02,190000
297391.16,264132
58404.758,55000
126253.45,107000
209269.08,181500
155518.08,148000
123101.625,138500
126056.234,150000
140972.81,137000
252821.67,235128
89257.055,118000
196233.84,188000
148944.08,116900
217334.94,212900
280954.66,230000
124109.14,125000
158754.14,175000
137966.3,162900
116839.34,93000
182106.02,171000
222159.14,254000
254070.81,286000
323965.72,310000
145788.39,144000
148618.86,163000
252713.36,248000
748784.75,745000
228193.22,277000
117497.01,107500
276045.88,310000
190058.97,178000
239555.88,227000
177331.48,190000
178599.2,141000
319170.8,269500
170681.12,177000
203977.89,194500
128450.445,127000
140075.22,144000
169361.22,148800
160564.3,185000
203619.98,221500
268570.3,284000
222455.27,260400
233567.0,230000
222413.58,187500
235896.84,240000
146029.25,172500
167533.03,120000
203956.11,226000
241669.62,284000
