Preds,Values
144666.14,113000
246086.56,240000
137433.3,145000
118274.266,130500
186909.53,157000
340291.62,325000
128772.43,130250
186496.75,178000
96075.85,123000
145384.78,151500
121170.71,125000
236908.58,234000
437157.88,475000
197987.14,179900
165229.66,176000
153613.64,164500
207367.45,215000
121738.67,135000
176337.42,180000
181609.92,175000
156330.53,115000
106913.305,129900
147465.44,172500
205644.73,202500
242265.02,212000
169536.94,175000
135334.45,126000
144910.7,169900
180444.28,174000
141132.95,155000
153473.72,141000
172570.97,153900
201497.14,183500
146314.56,153500
121666.6,114500
118864.02,108000
117827.03,116000
132673.36,110000
209521.61,207000
217138.7,195000
156809.05,122000
159383.81,134432
197504.56,185000
173367.33,145000
139941.66,140000
117803.39,98000
138296.52,140000
227742.86,226000
148179.75,156000
320587.56,340000
163841.7,173000
293798.62,266000
185364.3,179200
265649.25,255900
194863.25,187100
361789.16,310000
158575.56,175500
194461.17,193500
270312.06,306000
139489.3,140000
157502.69,162000
114853.9,120000
264034.34,275000
149188.86,170000
179684.28,149000
318063.7,235000
110876.67,110000
240894.86,263000
123239.6,101800
303165.3,260000
174173.52,181500
115782.35,122000
212127.7,279500
337743.72,402000
170674.14,184000
157606.89,144152
251828.73,180000
108276.48,102000
180302.64,174000
328738.16,290000
104470.96,73000
117960.71,122500
168725.48,176000
123354.6,134800
123973.0,104900
133476.03,140200
173379.23,180500
123066.63,128200
230835.8,222000
173491.94,160000
143991.14,160000
150857.88,145000
166213.33,197500
226037.44,239799
156937.78,143000
252988.86,230000
369372.66,394432
141015.05,150000
378037.97,410000
181111.48,196000
210962.3,204000
142229.1,138000
315987.6,305900
170351.5,185000
119836.67,132000
220039.4,232000
183887.6,172400
196771.67,168000
124869.32,142000
73579.64,75500
106420.72,108000
164605.16,155000
124422.6,123000
217486.86,187500
122459.3,115000
121539.64,127000
118572.38,100000
191138.7,181000
107850.55,125000
161488.12,180000
169287.62,185000
167402.58,140000
130852.266,179000
102496.9,84500
64222.75,86000
138228.89,148000
242660.03,266500
296967.9,325300
160388.22,170000
119283.5,120500
155275.73,151000
123199.46,119200
157921.14,152000
78052.56,93000
196455.97,191000
202090.34,174500
164302.95,143500
158757.97,140000
106354.94,115000
146744.92,138800
170505.19,188500
164733.83,179540
220890.86,210000
107619.59,126000
130526.17,143250
75644.66,84000
335068.97,318061
153822.98,153500
279029.0,250000
108360.78,88000
101681.34,100000
85436.79,135000
134754.97,135000
131709.02,125000
107596.71,116050
145641.97,165000
200990.28,196000
89309.2,113000
156822.95,156000
78103.93,40000
92650.305,75000
100644.87,108000
156867.97,155000
341548.53,315000
178561.03,162900
96758.59,107000
168161.02,163000
170837.31,163990
130471.42,133500
123988.21,129500
125964.02,145000
191740.6,180000
141970.83,143000
131748.17,130000
211416.08,204750
127512.125,144000
223815.03,221000
144132.8,134000
149062.16,125000
191800.12,187750
113141.64,159434
128127.016,128000
298752.06,290000
215003.55,213500
521764.0,485000
86134.08,78000
127201.914,154900
233262.17,260000
46971.223,35311
130882.875,135500
177700.44,205000
141757.47,133900
187314.8,226000
239662.48,269500
234626.08,230000
170582.55,171000
81355.0,79900
110290.07,105000
137013.0,153000
133601.16,153575
217620.19,193000
86890.4,91000
225297.42,214000
295235.47,301000
203265.31,185850
197496.73,201800
140834.17,135000
154109.55,143000
241318.61,250000
227035.92,222500
199084.73,190000
143116.89,132000
186167.17,200500
114155.06,135900
199383.97,179000
129893.7,136500
156958.77,175000
248498.9,245000
231918.56,243000
143577.64,132000
178514.45,196000
266672.97,335000
161317.75,159500
131315.05,128000
124246.6,135000
124833.08,134500
93983.45,118400
127461.83,118000
333886.1,377500
113811.22,124000
143494.17,130000
110899.7,107000
265120.72,197000
179666.77,214500
203048.89,215000
236746.36,254900
147913.19,167000
226577.11,260000
117239.7,127500
111576.76,108000
219250.6,223000
127973.73,135960
157420.78,160000
271325.94,267000
191509.73,176432
399523.1,501837
121211.02,124500
167032.3,167900
115750.516,106500
101256.28,124000
198647.64,180000
224992.62,192500
161501.75,160000
166214.53,165000
304982.38,319900
185917.7,203000
214470.47,180000
131287.42,133000
290668.75,372402
163226.89,165150
426067.6,611657
70944.22,61000
133146.64,139000
