Preds,Values
97287.56,78000
100122.336,88000
111613.914,84900
667250.9,160000
141778.33,145000
174838.98,160000
82354.89,113000
157195.58,157000
94759.2,109500
234160.9,260000
141237.61,176000
161573.11,163000
356795.1,403000
178613.8,174500
165913.02,168500
106231.375,64500
81142.414,76000
108136.97,90000
175059.9,188000
101947.1,126000
187901.22,171000
99257.9,100000
189835.58,201800
142071.92,153337
174776.31,190000
121910.484,130250
116563.74,100000
87784.39,67000
155972.84,164500
150916.05,140000
133633.52,144000
256871.19,295493
178664.22,190000
226326.16,205000
205377.58,219500
115620.92,129000
155467.03,90000
173734.73,154000
228217.19,202500
168051.4,151000
150696.31,137000
92525.625,98000
302714.4,317000
166106.1,160000
157058.97,153500
90925.17,84000
153554.8,163000
302453.38,337000
123449.055,153900
187494.4,185900
161007.55,143000
177430.75,184900
229203.84,243000
108763.875,110000
177527.11,176000
137931.05,136000
177861.27,188500
187276.5,169990
159000.64,168000
313377.78,350000
207325.53,222000
123845.34,127000
230965.72,227000
168670.22,180500
441289.0,380000
179009.42,165000
290939.66,235000
219128.39,227875
186219.27,189000
159795.17,177500
329800.34,372500
400070.2,402861
394021.22,451950
237701.83,262500
212050.97,220000
123282.23,102000
226241.06,213500
220599.23,136000
253262.17,232600
205050.55,193879
150392.94,124000
268539.66,248000
154765.6,151000
105790.914,118500
172440.5,178000
177224.6,154000
115769.11,100000
103360.92,100000
148703.61,118964
181408.03,189000
169365.06,139400
116239.766,112000
190066.81,179000
133477.78,131000
100181.08,108000
175483.52,174000
146687.14,153000
119300.06,108000
102656.734,106500
142898.12,127500
470847.56,410000
341584.7,350000
158127.95,145250
192446.47,186500
118424.6,120000
256818.95,215000
116728.45,122900
205708.34,183500
139318.19,84500
128680.836,124000
133578.55,128900
135950.83,135000
179927.83,178900
116849.48,135750
286484.6,242000
271984.7,262280
156650.27,157900
127233.18,93500
174164.33,173733
239002.4,261500
97423.836,75000
113543.33,120000
164897.61,155000
176087.22,181000
114575.75,119000
112465.14,144000
130578.77,115000
147628.69,149900
266792.2,255000
130536.016,137000
262981.22,171000
210350.22,240000
221695.52,184100
349158.62,370878
164194.1,140000
140233.66,141000
114871.45,93000
152037.66,137900
130770.47,147000
190397.81,216000
168346.27,176000
104914.234,93000
109175.95,105000
214309.0,210000
290677.94,242000
145057.88,150000
297340.6,310000
101745.23,83500
114791.94,123000
299377.0,283463
87926.01,86000
231517.48,280000
162310.2,176000
164936.89,190000
144509.69,167500
137872.05,135000
106950.1,110000
178519.48,146000
128624.95,147000
268827.97,159500
248942.11,311872
84029.375,85000
98635.945,141000
129264.32,141000
152092.9,146800
145604.02,122000
159426.14,137500
139192.75,125000
93158.05,83000
326725.06,336000
271816.78,252000
325515.06,340000
128475.57,109500
133437.53,113000
230355.2,169000
147676.03,154000
143391.75,137500
121364.99,142125
148305.83,149700
194753.92,190000
162233.92,175500
221841.9,178000
106122.72,127000
189818.03,180500
178045.39,206900
200603.4,184000
418581.22,285000
69793.234,79900
378032.8,320000
214107.9,194500
62562.965,79000
127914.88,160000
182372.25,184000
80353.6,96500
216446.78,240000
96268.86,94500
138268.33,158000
156444.95,107500
314056.0,367294
244171.98,222000
122355.984,98000
128130.04,135000
229897.72,222500
262555.38,383970
142637.1,139000
290430.72,290000
298156.94,197000
254437.77,249700
113697.56,133000
249859.4,290000
252789.98,307000
181518.42,130000
266697.88,244400
166833.52,187500
267425.66,235000
244368.28,129000
142466.25,149000
176657.67,256000
170138.75,190000
132859.06,140000
284696.9,257000
128894.1,130500
137131.58,147000
88302.805,80000
308407.9,325000
146426.05,155000
125538.21,136500
147503.36,155000
93811.31,105900
146855.95,149350
148897.94,145000
399794.7,466500
164274.64,165000
164133.55,158000
145917.03,118858
94670.35,150000
185331.66,172500
177499.0,143900
178140.94,179400
140232.08,167500
263909.66,201000
257098.53,260000
204839.1,161000
159900.33,149000
92598.51,91500
136229.83,130000
141028.17,133000
157668.22,139000
119583.73,118500
84874.16,107000
107336.695,116500
99093.21,115000
217182.73,212900
131716.84,129000
212722.03,181000
213651.25,191000
417213.75,446261
131595.38,132500
202266.64,190000
55468.918,86000
125205.54,134500
169357.3,189000
156691.84,160200
224415.8,265979
124413.17,120000
167756.34,127500
181249.25,181500
74875.72,108500
365865.3,301500
243447.33,250000
135617.8,133500
338305.75,369900
208584.05,220000
123901.78,135960
129740.46,161750
126471.7,132500
107467.55,91300
213785.27,220000
717708.0,184750
226145.3,279500
119795.555,125500
125722.016,132000
126917.234,154900
190905.69,189000
129212.51,134900
95683.39,89000
303595.88,290000
175487.3,149000
143591.31,134450
181544.47,207500
144254.16,138000
134009.48,130000
158751.05,177500
154702.05,163000
242676.81,255000
201794.69,224500
556677.75,625000
281571.62,339750
116859.82,107400
124854.49,119500
142953.9,100000
246217.9,260400
125133.94,128200
59907.66,35311
180956.61,182000
262350.9,335000
137860.27,157000
295822.12,289000
150763.4,150500
90323.734,80500
90127.72,82500
195336.33,198500
247604.6,205000
170504.31,210000
174004.36,179500
124966.055,119500
186338.25,172400
200211.81,194000
139843.19,147000
112445.98,123600
124824.03,104900
107362.35,109000
127018.53,116000
163698.2,134432
193192.38,224000
152573.22,143000
142217.02,129900
117265.516,120500
97213.59,80000
321064.47,325624
221198.5,229456
144833.06,138887
119185.77,125000
150303.12,133000
460009.78,437154
317267.0,374000
106648.11,102000
140236.61,144000
169549.72,162900
188905.31,210000
146249.38,120000
316475.6,354000
193261.9,227680
349242.75,314813
214425.56,223500
251884.64,230000
311466.44,256300
152099.86,177000
432325.9,315000
153244.97,149900
101858.836,115000
77608.27,81000
177073.48,172785
123512.62,139000
161538.3,140000
121993.26,124000
