Preds,Values
104162.99,161750
206711.47,192500
66215.9,60000
106366.22,119500
137534.14,140000
168792.55,213500
86082.34,80000
147494.62,139000
100501.42,117500
118938.23,123500
212433.62,204000
170209.98,149500
154125.28,140000
143601.06,150750
97627.1,139000
202981.03,206900
12102.887,76500
228285.06,230000
207284.81,214000
93607.2,110000
220949.03,165400
178018.84,151000
166160.53,163500
119394.266,113000
225265.02,221000
162933.03,155000
181551.84,180000
152361.33,134000
176971.95,172500
147530.19,110000
432695.62,415298
101949.64,85000
227734.62,208900
181191.8,279500
219553.67,248000
166780.88,178900
142340.1,107500
707223.3,625000
258318.27,220000
144568.02,143000
113620.86,117000
152578.45,180000
124150.5,100000
129528.8,109900
52240.43,147000
141020.06,129000
229480.58,228950
153225.9,165500
201571.73,128000
150009.25,133000
254017.47,222500
91241.13,153575
169507.4,126000
129071.72,128200
356105.3,285000
455679.62,325000
145064.77,147000
121665.586,160000
148032.3,136500
133438.4,132500
141967.83,148500
145685.44,103600
119729.516,80000
143454.94,144000
112352.06,112000
151211.03,124000
188339.86,173500
126208.24,150000
193604.94,181000
69161.84,37900
110466.56,124500
331967.34,372500
254599.42,200000
145954.28,90000
159217.6,127000
218783.17,222500
189898.3,163990
162839.08,190000
128253.49,160000
197097.53,200141
159706.44,172000
240032.61,239500
152024.39,137000
164168.77,193000
146564.39,157000
265420.3,319000
204292.39,262280
80733.02,128000
170348.11,180500
69489.68,155000
125255.164,136500
300991.53,361919
273474.7,277500
231268.75,213000
194002.1,195000
177844.5,157000
181686.78,180000
63273.715,91000
475368.12,555000
175748.73,196000
156274.56,170000
228750.52,190000
235981.47,222000
142046.66,159500
175806.3,140000
263225.0,250000
130848.39,104900
138772.06,153000
164063.78,142953
246841.67,170000
102992.9,107000
191415.23,174500
189164.4,195000
264993.2,424870
147872.88,155900
414455.53,326000
122972.83,122000
205266.78,194000
161060.56,162000
172503.64,143000
134973.5,128500
123602.18,131000
133935.7,121500
207732.7,168000
144692.45,148800
189033.72,192000
83218.37,125500
141023.53,117000
309573.7,228000
138246.8,218000
189394.67,183000
117237.41,148000
142523.92,139000
134546.6,145000
185860.69,185000
162414.22,153900
91128.15,106000
403353.78,385000
139678.16,147000
148535.78,154000
93455.164,79000
210633.16,219500
231978.67,224000
131258.64,136500
135352.89,166000
344833.03,501837
305267.47,244400
219866.84,230000
198124.72,180000
161126.08,239000
126276.836,97500
239213.72,224900
144137.45,131500
191265.16,149000
321502.62,276000
221231.98,280000
78397.97,75500
112612.94,115000
161241.11,155000
127385.7,135900
263450.38,394617
131073.12,215000
177691.28,180500
257034.1,239000
188634.06,173000
150951.27,140000
229360.5,225000
92315.36,100000
201292.75,200000
140728.6,158000
149632.19,175000
338731.3,281213
173373.66,155000
244861.38,239000
270531.56,285000
129139.336,113000
132470.58,99500
239590.4,275000
287682.06,307000
218503.84,193000
164318.34,142000
60199.746,67000
231482.34,139000
251505.62,280000
168304.53,165000
142329.28,140000
233616.84,270000
225776.0,274300
142105.45,148000
117015.336,119200
102261.57,122000
288544.44,290000
118503.32,112000
191701.19,110000
165819.02,172400
115224.99,124500
134921.95,139000
136159.28,130250
161659.62,145000
140598.66,161500
185947.9,125000
171029.78,187100
124030.945,116000
210788.44,264561
132180.25,133000
136084.06,139900
153503.95,144000
172629.16,139000
159751.98,140000
264105.56,234000
233065.05,266000
192802.45,194700
260134.1,254000
129438.63,137500
233833.45,161000
138940.52,155000
118497.8,147000
211997.23,241500
144778.62,135000
168378.44,145000
206343.31,190000
196877.58,202665
201465.08,207000
161880.75,175000
118907.336,126000
122884.414,102000
116744.17,132000
450428.53,380000
224171.88,215000
141556.61,168000
100836.86,109500
124759.83,93000
126574.66,133700
119057.12,139000
153216.0,60000
149948.98,160000
220286.27,224900
263215.56,221000
198941.7,181000
202762.69,205000
85980.17,118000
173568.66,184000
128440.94,160000
201845.4,175900
174201.56,179540
120372.516,129000
258948.67,251000
140830.0,130000
90349.78,34900
123488.055,127000
209677.16,205950
108116.42,120000
130993.72,157000
332504.3,375000
114906.84,137900
147703.66,144000
143891.9,128000
142252.14,139400
325107.38,318061
189845.72,112000
139244.08,98600
363373.7,340000
140726.42,97000
160620.31,134000
248708.16,255900
129359.445,140000
138153.89,110000
132820.28,134800
170663.3,165000
80201.9,120000
169152.16,153000
298616.53,228000
235912.12,194500
179150.05,145000
139558.86,147000
135377.0,125500
199966.66,174000
165907.38,179200
239233.16,158000
226758.7,232000
178874.86,143900
107845.48,88000
159274.53,149500
157965.45,165500
165717.88,178000
278001.53,235000
213759.4,271900
189268.22,129500
138923.31,79900
249426.86,213500
171546.02,168500
215102.34,193500
