Preds,Values
111573.234,108000
204654.06,203000
135601.83,123000
68912.69,86000
122152.664,112500
101270.13,108480
101016.27,120500
209856.89,204000
140922.58,124000
249235.19,209500
210793.45,275000
98983.13,106500
75188.805,75500
234420.22,252678
191477.97,183000
199220.97,194000
215826.58,201000
321330.44,335000
162762.3,149500
71769.33,61000
125286.63,145000
176532.17,207000
243101.42,239000
157331.28,197500
195729.48,193879
607809.1,625000
109090.18,118500
110126.25,120500
120147.27,133000
106564.4,112000
220821.6,241500
327247.6,337500
164376.72,139500
259326.23,239686
114554.234,124500
217890.33,192500
111002.76,125000
142929.47,145500
82207.91,55000
132421.94,118500
212910.84,174500
226173.55,171000
93643.4,96500
229643.78,215000
313741.47,255500
177648.05,165600
531624.8,380000
118940.4,135000
230760.47,260000
208908.36,236000
258815.38,265900
247163.62,254900
253853.0,277000
110086.71,66500
157252.7,143000
128324.0,132000
260311.48,227000
197279.05,208900
267838.4,230000
190462.23,181000
242958.69,234000
189353.36,161000
175019.23,180500
131630.75,124000
151183.88,145000
205289.2,205000
155666.44,112000
195069.11,179600
148187.36,157000
310803.47,290000
162223.81,140000
206344.23,207500
231508.11,202900
171265.36,162500
191733.97,181000
114877.5,120500
99658.5,109900
114357.26,123000
138889.86,132500
180296.84,184000
280822.88,281000
140909.66,148000
189551.03,192140
113447.5,100000
205701.08,230000
249777.88,227680
133531.88,132000
188273.2,194000
166733.23,180000
166391.34,171000
142446.86,127000
176512.33,185000
199028.05,220000
137390.61,128000
226487.34,269790
124106.586,123600
189229.31,210000
187997.58,185000
244708.16,236000
135370.08,147000
127573.12,113000
204414.3,190000
118383.086,112000
79264.69,82500
150015.77,151000
206015.97,185000
132044.61,128000
135399.75,144500
230397.84,250000
273918.22,201000
99214.56,137500
170644.36,179200
346173.2,306000
147846.19,155000
162649.19,153900
97796.164,93000
165043.78,159000
131940.02,102000
162496.75,173000
120270.08,134900
116540.82,122500
224659.17,222500
115112.74,100000
146227.25,127000
168455.17,140000
178794.42,153500
196098.52,205000
190534.75,199900
201220.6,206300
108496.97,91500
165189.06,180500
158163.33,112000
122827.69,130500
169001.3,155000
196828.02,217500
261238.78,250000
129722.44,116000
132756.25,155900
230409.72,225000
362772.6,423000
156939.81,177500
131219.8,139400
133760.73,137000
175060.72,178000
208276.4,226700
101962.73,90350
118052.32,89471
260224.62,251000
209336.58,190000
158328.1,179400
137370.16,118858
108725.82,120000
228105.38,200000
279780.6,270000
149590.94,154300
170304.36,167000
146965.03,115000
175874.12,165000
203792.92,200000
206780.86,143000
195110.16,181000
162456.66,142000
137651.31,142000
127185.1,120000
214132.86,191000
154497.92,137900
321399.78,290000
123307.695,125500
158635.36,155000
154484.62,137500
144741.88,127000
138564.25,134450
185021.86,206000
169218.8,171000
91439.62,92000
122978.234,124900
111715.65,106250
176031.44,145000
221537.36,229456
91532.484,85000
197287.31,183500
257846.11,239799
141933.02,122000
172463.22,200000
140417.33,161500
313905.4,367294
349683.47,318000
268477.78,311872
143278.22,129900
171302.47,140000
136972.03,136500
105881.97,105000
262495.88,301000
159914.62,115000
114142.97,115000
173437.53,82500
123621.15,115000
170214.73,140000
140821.1,130000
239478.98,233230
147947.98,171000
126531.3,109500
187416.1,196000
195123.11,185900
160849.94,223500
86328.06,78000
179193.92,188500
110215.74,114504
363774.84,394432
187964.84,180000
118429.88,109500
119445.4,118500
187752.98,180000
208417.53,265979
135845.42,135000
148851.23,165500
92635.18,94000
135411.34,133000
125938.93,109900
173146.92,187500
138787.5,151500
398715.06,372500
118863.47,127500
289976.3,374000
192741.05,200000
137955.45,130000
167236.14,185000
87667.69,125500
109370.42,121600
143916.27,135000
268282.25,275000
112604.34,111250
147050.56,160000
116466.805,129900
133164.61,160000
66961.69,34900
175424.77,175900
129564.34,134900
187558.9,184000
125307.555,133900
200040.48,208500
97458.2,108500
76662.74,80000
189397.16,175000
297559.66,244600
173905.38,174000
147549.27,135000
189872.08,218000
150016.12,145000
144508.36,127500
191405.98,192000
167036.75,149500
72338.03,37900
169773.11,140000
142276.08,134000
80749.53,100000
139178.88,139600
291846.34,239000
267348.66,248000
295979.22,228000
169804.83,163500
179321.88,185750
104632.22,130000
175317.27,185000
216756.23,260000
135756.84,127000
185640.95,189000
99821.89,87000
144446.25,158000
305163.1,430000
274293.47,248900
131446.22,145000
136909.42,139000
320927.25,147000
192331.55,176000
207964.23,219500
116104.27,113000
402311.97,253293
152855.02,175000
131882.67,110000
96843.64,98000
251019.84,263435
247833.66,295493
123877.484,112000
174008.83,173500
256981.78,287090
203066.05,216000
229624.89,263000
168172.81,180500
243344.6,226000
97447.914,68400
193800.02,202500
151783.02,172000
219530.66,220000
133101.3,107500
180501.19,214500
127013.27,134500
140134.84,147000
121826.99,119900
229133.44,202500
216926.44,235000
96326.195,73000
125058.4,129000
151373.56,134000
462369.44,295000
130201.375,142000
294034.84,325000
257526.9,328900
94517.5,85000
290476.1,275000
157238.62,155000
182399.9,193000
129163.15,138000
256276.58,275000
138484.6,125000
177236.14,175500
170757.28,159000
294241.22,319000
123280.97,125000
99237.89,141000
115997.875,126000
298978.16,225000
91793.2,98000
116546.59,55993
203139.33,205000
181237.05,200100
293045.6,249700
131862.33,138000
163899.52,155000
343815.75,318061
163929.75,151000
142903.53,125000
339377.66,370878
148897.52,142953
139888.08,129000
188482.5,167500
124245.83,116000
182591.02,259500
262170.53,240000
179117.95,196500
133090.11,142500
215110.33,241500
100805.91,91000
171876.23,167000
373149.25,538000
143813.53,126500
120205.4,97000
171679.6,172500
277250.5,375000
535495.8,386250
106682.945,90000
207823.44,231500
204564.11,240000
292804.3,255000
170503.44,181900
220950.0,232000
131852.17,109000
156532.69,155000
151891.9,149000
71044.33,79900
116189.77,108000
76973.086,67000
95069.875,82000
140721.72,130000
121989.27,132000
191788.5,186500
85932.97,75000
104598.125,110000
98416.85,95000
59378.5,35311
139432.23,128500
211604.7,250580
110114.945,82000
71654.84,91000
207697.61,228500
207295.88,174000
181270.56,211000
145377.88,149700
133760.22,149000
193404.11,187000
457661.44,466500
138508.1,150000
128426.164,145000
324729.5,313000
196237.0,176000
185094.5,213000
177100.4,162000
81279.97,80000
199502.84,215000
305012.1,350000
131166.33,119500
163311.97,177500
244281.36,215000
212919.08,181134
259603.52,274000
447299.38,446261
171644.44,239000
226951.97,195000
348937.47,325000
191476.62,230000
153371.1,144000
248110.86,222000
154017.97,150000
183482.08,177000
126057.06,125000
110431.08,110000
212064.75,169000
247083.53,250000
148014.16,140000
300857.16,290000
148023.61,156000
202548.53,200500
284038.12,324000
264093.97,289000
128622.39,104900
110055.94,115000
148624.52,142000
179341.95,173000
178762.33,170000
127163.8,127000
109573.19,109000
115141.33,112000
108579.41,80000
155946.03,180000
157313.03,137450
200618.89,186500
133595.16,143000
236537.42,237500
161928.39,136500
129226.766,117500
235495.62,271000
138978.6,140000
106177.63,110000
302847.28,315000
106616.97,109500
128375.37,93500
188555.14,203000
126316.336,119900
192322.81,202665
213314.36,182000
146993.11,159000
132394.25,126175
107514.22,116050
90131.98,109500
76985.914,76500
146645.86,139950
215241.28,210000
149844.36,139900
111800.54,142125
185817.58,137500
130283.63,168000
198570.19,215000
217156.44,187500
126574.92,108000
175534.11,186000
209133.81,184000
103141.59,121000
150976.38,165000
144380.56,135000
192297.86,172500
171265.3,225000
240369.81,261500
146154.6,139000
175746.08,181000
443694.16,381000
220323.62,215200
159244.56,169500
194462.08,213500
235053.98,222500
196769.2,176485
131806.42,153900
143897.86,139000
308837.12,265000
119158.305,110000
230103.84,217000
232828.44,205000
324376.03,283463
133595.16,141000
235888.92,257500
175777.16,174000
190817.97,164990
142199.34,140000
232236.5,239900
203101.25,192500
426903.06,378500
175739.02,165000
206801.6,193000
125957.516,118000
177014.16,193500
145961.44,131400
273530.72,262500
79409.26,76000
166635.23,210000
83816.64,88000
146927.47,167500
163875.95,134432
343126.78,320000
151066.27,139000
214828.3,129000
234115.73,240000
155845.31,151000
141695.86,149900
65118.94,60000
329234.66,315000
329068.8,285000
225821.14,204900
119603.414,62383
231678.83,287000
184593.23,194700
138516.27,150500
135069.56,130000
144999.3,140000
146069.25,143000
131084.23,149300
120287.67,117500
229603.34,239000
248074.22,237000
353755.84,276000
126819.51,132500
186965.23,187000
258557.17,264561
208380.97,215000
198845.78,157000
134583.78,135000
185516.27,173900
146856.22,152000
217703.53,223000
119786.11,127000
305455.62,256300
160641.39,143000
234874.88,205950
120356.71,155000
105024.016,110000
118997.04,129500
129774.58,119500
266490.8,285000
153158.8,173000
111343.71,109008
127831.82,101800
104379.2,88000
127794.164,135900
137392.45,90000
166163.58,158000
93221.72,86000
269005.3,250000
134503.23,133900
188498.75,172500
263920.88,271900
144103.34,129500
134649.34,128900
128470.09,108000
186622.88,189000
145595.2,147400
227972.23,198500
162575.77,143500
153584.0,157000
152553.8,136905
152408.36,122000
196333.03,213490
182150.58,155835
288789.06,258000
88941.83,100000
137242.94,128950
130480.97,110000
167640.17,174000
181731.34,179200
176902.5,184900
246499.88,180000
132617.95,124900
113485.85,135000
336565.3,305000
191866.98,206900
129241.02,128200
390823.78,438780
175371.94,163990
146818.38,143000
331913.9,314813
150909.95,160000
171157.9,164500
140803.14,128000
127410.32,129000
74413.66,84500
117615.63,120000
125041.65,97500
172158.08,190000
157159.14,139400
313505.75,250000
222327.39,200000
174160.86,172500
220149.62,214000
329478.84,281213
212774.92,227000
147684.72,119000
163594.84,171500
351143.88,361919
100656.47,96500
146453.39,152000
131672.27,124500
447551.38,410000
147420.12,161750
162572.36,135000
124377.21,131500
114728.625,91300
128331.21,104000
138474.75,134000
175768.53,256000
165428.7,154000
133557.44,135960
128079.19,112500
89634.695,83500
349768.4,424870
155501.88,190000
339365.75,325624
180163.1,178900
304732.22,325000
200571.75,216500
190840.2,193500
156522.38,142600
335320.62,348000
124781.78,119200
111158.82,107400
125917.016,125500
136695.72,141000
239841.11,260000
71330.47,113000
317172.72,325000
72496.65,52500
185836.92,149000
264940.12,233170
254551.88,262500
136346.02,147000
153505.56,175000
182339.05,168000
180782.56,169000
106354.82,109900
104688.4,144000
484589.6,437154
266212.28,339750
119909.2,107000
166893.28,164000
64345.7,58500
275299.84,257000
82398.39,72500
188702.33,182900
478155.84,582933
162473.8,167900
316045.1,317000
166555.44,165500
321073.3,345000
117195.016,94750
173934.56,178000
217165.77,220000
92837.67,89000
108336.38,111000
173006.81,176000
165102.66,171900
143455.42,140000
434204.7,501837
136658.55,144000
111410.25,118000
188796.03,225000
143368.8,147000
138712.92,156000
316849.53,285000
228752.75,253000
172094.62,175000
427386.44,412500
202844.53,194000
178205.39,186700
154295.61,155000
271311.75,245000
132626.92,120000
134369.38,165000
131794.03,132500
120976.016,124000
226156.23,219500
126916.84,128000
160627.44,159500
146486.8,148000
180740.12,190000
322526.84,264132
74584.0,55000
144213.88,107000
202555.92,181500
160123.05,148000
130649.63,138500
86062.72,150000
133057.92,137000
263926.7,235128
102042.82,118000
202560.1,188000
148835.9,116900
219441.88,212900
282288.8,230000
115043.99,125000
160136.28,175000
128061.445,162900
118896.586,93000
175097.4,171000
207217.44,254000
237913.22,286000
318638.6,310000
137082.22,144000
148054.42,163000
234113.08,248000
726838.2,745000
