Preds,Values
129892.22,126500
84806.92,103200
117361.55,129000
396753.22,320000
197055.53,190000
257422.61,260000
128763.63,142000
184141.72,215000
135223.84,129000
184354.08,172500
193316.72,197000
469275.53,385000
102972.11,146500
288728.84,242000
177962.95,175000
109903.69,92900
129216.73,128000
201795.38,282922
125779.42,139000
138850.23,177000
165956.53,165000
116521.38,101800
155874.89,105000
109088.14,125000
234568.03,220000
204975.64,204750
181936.17,176000
106341.66,132500
98079.83,100000
112467.13,130000
158719.88,154000
182557.08,181900
72102.79,147000
134331.53,117500
219282.22,240000
141462.14,125500
380793.53,360000
164665.45,147400
194221.23,167900
139823.61,134450
278149.62,225000
142911.6,98600
132947.62,128000
199999.19,190000
121946.49,129000
167397.25,149500
144981.56,141000
214044.0,192000
147945.47,132500
159701.4,183200
128587.07,123000
233301.81,325300
130910.31,129900
137326.16,112000
356951.28,281213
224020.78,172500
207784.73,223500
226393.05,198500
97423.94,167500
87047.06,87000
124679.7,116900
129399.39,112500
148029.25,160000
142383.5,148500
210941.52,176432
166364.6,145250
220664.31,208900
109001.266,115000
137566.72,127000
138092.66,120500
165784.16,153900
167970.73,144152
215289.02,185750
114495.86,139000
156539.08,140000
148421.17,94750
85177.92,115000
205891.48,176500
73814.2,107000
143543.73,159950
42592.207,173733
204098.53,193879
118924.234,138000
207025.58,190000
350037.75,285000
660207.7,755000
196296.7,179600
157063.31,124000
84126.54,109500
127607.93,158000
121235.27,109500
204459.97,153900
43464.316,164500
202469.34,224900
169295.5,165000
178194.66,117000
88028.24,85500
318977.34,265979
170582.75,179200
108445.375,138000
159317.94,172500
140246.58,167000
246091.3,255000
156254.25,145000
157453.69,129500
148812.62,148000
123264.016,135000
232601.62,190000
141341.58,144500
92266.53,80000
214678.23,194500
268170.25,230000
107972.67,140000
94217.67,79000
142658.02,124000
134009.19,142500
121342.28,147000
165428.22,172785
137498.95,124500
138530.44,137000
250856.2,180000
352694.72,337500
184990.28,175000
237499.44,222000
70131.875,80000
138362.56,117500
130521.4,120500
271493.12,250000
184257.72,212000
130869.8,137500
111538.48,100000
170164.52,237500
130208.72,133000
230843.92,222500
198892.66,230000
136261.05,115000
220671.53,240000
89195.234,104000
193670.55,183000
104289.48,112000
160314.27,140000
200829.6,223000
97749.97,105000
317097.25,392500
106097.76,110000
153403.47,183900
150566.42,171000
99601.35,122500
161434.48,144000
