Preds,Values
431513.7,325000
175330.34,122000
204759.33,217000
208714.02,212000
188894.83,213490
181316.1,172500
306981.4,315500
189013.19,167000
249478.36,250000
142769.03,139000
137187.02,110000
209223.98,180000
151026.19,148800
73572.63,83000
202261.56,155835
93526.38,110000
100156.46,110000
228126.5,274970
223762.47,175000
91092.98,87000
342617.47,337500
136381.86,135000
267662.72,270000
286945.88,424870
173381.92,145250
246833.88,335000
217742.72,177000
309953.3,240000
202026.3,185000
144662.8,128900
148776.45,142000
112745.766,100000
141967.8,127000
36711.88,67000
338804.44,403000
81091.266,97000
216889.0,158000
218239.28,193500
203685.03,133000
152695.1,139000
112855.766,112000
106603.03,144500
304591.94,242000
217933.12,241500
149539.39,126000
105542.97,90350
-15764.845,39300
193623.56,192000
74427.016,88000
124449.375,165500
156232.75,228950
349936.12,372500
179593.92,203000
112138.1,140000
179921.3,157000
100301.94,87000
113095.43,144000
210042.22,196000
394814.78,381000
147893.17,144000
155373.77,138000
152836.23,155000
148021.12,148500
229107.2,374000
77756.664,40000
134724.97,127500
183891.75,185000
307137.7,274900
140649.92,134900
201119.06,189000
176708.38,174000
180738.19,157000
171923.33,275000
160443.28,140000
98565.16,129000
234328.94,180000
151082.3,175000
157076.17,131000
110119.695,172500
142132.75,144000
352654.53,394432
103244.45,119500
134715.94,108000
137119.42,230000
84370.96,150000
127886.086,107000
163348.1,205000
163792.62,180000
157138.12,144000
170104.48,139500
208504.31,227000
166394.34,138800
127333.36,130250
160788.84,181500
103634.35,100000
126955.98,140200
131251.3,189950
217882.94,201000
48539.26,80000
256244.1,254900
192936.94,185000
263037.12,260400
157499.98,142500
189650.03,210000
108593.61,121600
262628.56,284000
178955.75,236500
119580.86,122000
186598.02,192000
306543.06,395000
124488.21,123000
56335.3,86000
259578.14,394617
140144.69,129000
147028.05,156000
138011.5,139000
206009.27,193879
154193.64,129500
125171.17,128500
156987.67,176432
218384.2,319000
228828.9,214000
137391.52,154500
175043.84,84500
132896.53,130000
140220.3,161750
197909.92,239900
122291.16,113000
147333.47,123600
328268.9,372402
85262.49,81000
196004.14,220000
118341.81,102000
212691.5,174000
218910.0,235000
175745.16,165500
166103.52,192000
317430.53,268000
224935.27,210000
169727.5,187500
228606.9,286000
222413.84,216500
245726.66,219500
130221.09,93500
189363.08,207000
198240.7,208300
210150.17,186500
164837.4,217500
154173.92,135000
159862.52,139000
101283.055,125000
39791.297,55000
91479.836,91000
194742.81,137500
161944.0,147400
118364.29,132500
291357.75,271900
142396.36,135000
165445.69,194700
160322.12,167000
209602.84,200000
127929.58,85000
188372.44,181000
145560.84,108959
146251.83,124500
152347.64,124000
73348.05,123500
205158.03,180000
160346.67,155000
146457.58,149000
132040.22,139600
212644.3,187100
99071.875,105900
185324.22,279500
159455.5,165000
228709.27,230000
248946.39,246578
141352.72,137000
223483.06,210000
161395.0,130000
279833.56,348000
351370.28,301500
107089.68,134800
300625.88,320000
111690.61,84000
123799.79,133500
226678.08,187500
138635.44,93000
200902.2,164990
107402.305,142000
169412.7,312500
200552.7,179600
206446.3,215000
125968.805,169900
308778.97,228500
228480.1,230500
230528.25,207500
118806.5,62383
180362.0,174000
162872.34,163000
96924.99,135000
92740.1,135000
330615.62,430000
189420.17,160000
91855.336,100000
94532.516,87500
192518.95,212000
118178.91,142125
45680.723,68500
220663.6,190000
113072.734,79500
187591.12,280000
171567.34,153900
316814.7,345000
119362.42,125000
268881.66,278000
200474.42,265979
188468.9,174000
137239.28,157000
239889.84,200000
233910.03,187000
161286.61,178000
176523.36,168000
202542.08,193000
150173.08,140000
196310.9,210000
357642.62,415298
191834.11,190000
220653.42,222000
240338.31,235128
122076.88,141000
205829.53,192500
76492.69,83500
104278.53,124500
256788.31,241500
162139.08,127500
150928.7,145000
110650.12,111000
126674.32,139000
201843.84,190000
108482.07,93000
206637.98,190000
141017.03,119500
117925.77,123000
666661.0,755000
195761.75,169000
285987.9,274000
223673.42,174000
518899.4,426000
152848.69,159500
128428.33,135000
216359.83,375000
92043.66,103000
303174.06,302000
224221.28,284000
169567.78,152000
202958.47,316600
239040.56,281000
252355.23,272000
125838.914,164900
206407.86,186500
86452.75,113000
293053.62,361919
227473.47,269790
131406.53,163000
143191.1,154000
300947.0,315000
152274.0,139000
221525.42,187500
276476.4,240000
124637.65,120000
189639.47,173000
192480.67,165500
122933.78,118500
124112.53,115000
216769.55,195000
131279.78,112000
157663.3,153575
276735.47,248900
115778.016,135000
101384.37,119000
132797.58,153900
128565.09,128000
159588.5,177000
227511.66,226000
157037.08,171500
148701.69,164000
159069.94,142600
109630.83,98300
256802.66,324000
181230.05,226000
148789.2,141000
135580.92,192140
150894.34,101800
161933.81,147000
144815.92,149900
103165.21,96500
112035.9,108000
177148.11,383970
281236.84,210000
165664.7,177000
190506.44,185900
221230.95,227875
184965.0,218000
162830.34,151000
116385.27,119750
133080.16,97000
105364.28,132500
211710.73,179900
255678.45,257500
37396.652,86000
383888.6,285000
187389.22,196000
112714.71,145000
85776.695,98000
144933.6,150000
81114.42,124000
239034.1,228500
154693.95,178400
165979.61,175000
196778.89,275000
137237.4,122500
250688.4,248000
105337.125,105000
111040.66,95000
127015.82,129000
170767.25,244000
245377.06,233000
72053.234,76500
131273.03,140000
164385.95,144000
199823.28,214500
131212.84,119000
122760.35,120500
130310.15,137000
131363.16,87000
203732.0,289000
110880.875,89471
293433.16,239500
246369.28,213000
77950.234,100000
158864.64,130000
76250.83,109900
128085.2,155000
156066.83,187500
187443.11,188000
159113.86,149350
59719.74,108500
231780.64,194000
140291.67,136500
171708.2,154000
163598.47,142000
164743.66,132500
476274.1,611657
188776.08,156932
143069.72,170000
324426.28,260000
207531.78,189000
464704.78,342643
106489.86,160000
225224.67,219210
220011.72,207500
120471.77,186700
193885.3,163500
132257.62,155000
116252.26,116050
190628.48,175000
216414.61,230000
260550.31,265900
138009.61,125000
130329.77,207000
130715.945,124900
153017.55,135500
136467.17,161000
136467.94,134450
278891.84,392500
112925.17,120000
99873.23,159434
253137.17,440000
168513.45,185000
153057.52,197000
90319.62,118400
215091.9,181900
192184.11,385000
169104.58,157900
193126.94,180000
92536.52,109500
73959.02,100000
133981.05,134500
185072.16,177000
118753.055,104000
146950.0,134500
206074.83,220000
244361.33,235000
223520.88,224900
95643.68,52000
122839.05,135000
91863.195,94500
358836.1,339750
201406.97,260000
121172.98,140000
98484.62,85400
123160.51,108000
113168.44,72500
147567.17,184000
185303.17,180000
281355.84,260000
70912.39,121000
134760.03,140000
153207.27,158000
241843.38,209500
287462.88,278000
229237.42,200500
148387.48,148000
162386.58,116900
217898.69,202500
372716.75,465000
152870.52,159500
141810.4,178000
123631.47,116000
118615.49,147000
34402.46,61000
140629.77,149000
284180.28,318000
141381.94,136500
204171.94,193000
151808.78,151000
129072.445,152000
101994.61,119900
427334.22,412500
97429.35,106250
284415.75,340000
186604.81,244000
79536.14,108480
158472.78,163990
211553.02,205000
216078.77,392000
68596.46,82000
