Preds,Values
63406.23,78000
118066.98,88000
103935.44,84900
658987.75,160000
125274.484,145000
81324.38,160000
69103.57,113000
165043.67,157000
95491.13,109500
205829.36,260000
133106.58,176000
171087.31,163000
257975.89,403000
238664.33,174500
167107.3,168500
81252.28,64500
99543.586,76000
153993.1,90000
196355.02,188000
98723.38,126000
175931.12,171000
93391.086,100000
141431.39,201800
140160.25,153337
202098.84,190000
123891.24,130250
117786.445,100000
94776.23,67000
163434.17,164500
150095.33,140000
110532.4,144000
289099.62,295493
170536.86,190000
232254.05,205000
237782.38,219500
124188.29,129000
121745.055,90000
180555.73,154000
254666.61,202500
161724.62,151000
136185.17,137000
91177.86,98000
346174.75,317000
147533.06,160000
170747.52,153500
72038.5,84000
153236.02,163000
326670.94,337000
134439.84,153900
204889.34,185900
167025.78,143000
195428.72,184900
246932.55,243000
123443.16,110000
172757.0,176000
139690.4,136000
188027.19,188500
163894.27,169990
150051.02,168000
391527.1,350000
214737.14,222000
116315.44,127000
217467.23,227000
149488.95,180500
520471.78,380000
174326.23,165000
261713.1,235000
271613.0,227875
191820.56,189000
155075.92,177500
341428.25,372500
394068.12,402861
427494.56,451950
261476.98,262500
232675.28,220000
131423.14,102000
203471.58,213500
286054.22,136000
245306.56,232600
196204.44,193879
169648.25,124000
219938.11,248000
170142.11,151000
98803.586,118500
144244.17,178000
175175.83,154000
139532.48,100000
90655.97,100000
134017.08,118964
191247.78,189000
211699.42,139400
128206.49,112000
201622.62,179000
140172.4,131000
90389.42,108000
193672.25,174000
149153.95,153000
116956.195,108000
84393.18,106500
118408.32,127500
344648.06,410000
342183.22,350000
188572.52,145250
222963.08,186500
108542.75,120000
309784.56,215000
75689.69,122900
242855.36,183500
167526.25,84500
137806.55,124000
166699.25,128900
192902.7,135000
189617.23,178900
107646.36,135750
320218.97,242000
260388.84,262280
158492.81,157900
149792.05,93500
176084.2,173733
267404.66,261500
56749.504,75000
125033.12,120000
88642.74,155000
211249.62,181000
111351.79,119000
123305.21,144000
147984.12,115000
137290.75,149900
256515.77,255000
123084.1,137000
302272.16,171000
254566.38,240000
296868.8,184100
352348.44,370878
159155.95,140000
143458.73,141000
121599.52,93000
100246.51,137900
130771.9,147000
178280.14,216000
104168.97,176000
105408.53,93000
85283.15,105000
245804.14,210000
349408.88,242000
172015.88,150000
348191.44,310000
87869.86,83500
120253.66,123000
295218.62,283463
111285.65,86000
241490.39,280000
177147.69,176000
158657.97,190000
152623.42,167500
122775.01,135000
119517.52,110000
151608.81,146000
124540.02,147000
228679.61,159500
207545.12,311872
80484.22,85000
108646.34,141000
113036.4,141000
155798.4,146800
146484.39,122000
168833.33,137500
168047.03,125000
85429.32,83000
245739.08,336000
189815.48,252000
296429.8,340000
126424.69,109500
159999.56,113000
180303.27,169000
145834.2,154000
117838.836,137500
122062.52,142125
142340.94,149700
179957.9,190000
171713.23,175500
271621.2,178000
95082.57,127000
219476.52,180500
167051.25,206900
203621.34,184000
438247.34,285000
55923.37,79900
332485.62,320000
246580.38,194500
53438.25,79000
126921.23,160000
118467.99,184000
122438.17,96500
244595.84,240000
97799.08,94500
137635.12,158000
100196.91,107500
278181.88,367294
243687.14,222000
130735.08,98000
98483.1,135000
255806.31,222500
270910.4,383970
162440.33,139000
311985.75,290000
269204.4,197000
261598.97,249700
122414.734,133000
278932.6,290000
286223.62,307000
121355.37,130000
278377.53,244400
198577.8,187500
221491.02,235000
198618.62,129000
151840.84,149000
247994.3,256000
166275.36,190000
140473.95,140000
258096.02,257000
115600.14,130500
170812.69,147000
98073.2,80000
276346.97,325000
136069.73,155000
125607.766,136500
99096.23,155000
90524.9,105900
138260.36,149350
173966.84,145000
514385.44,466500
153096.98,165000
146905.81,158000
134903.02,118858
116227.27,150000
236864.27,172500
172929.61,143900
156205.22,179400
142317.3,167500
261670.97,201000
291470.94,260000
163817.12,161000
163284.06,149000
46878.914,91500
88394.82,130000
212138.64,133000
181907.42,139000
101833.06,118500
93015.19,107000
116372.266,116500
91881.484,115000
222935.52,212900
123803.82,129000
192358.16,181000
226318.11,191000
446771.5,446261
132819.39,132500
224474.36,190000
33615.39,86000
146561.17,134500
176732.17,189000
181637.72,160200
221200.42,265979
135462.31,120000
178455.36,127500
149931.64,181500
78605.11,108500
359486.88,301500
288540.84,250000
143588.73,133500
331248.0,369900
193053.36,220000
116012.78,135960
164713.34,161750
122736.914,132500
105415.79,91300
267502.0,220000
662607.0,184750
205868.11,279500
126407.91,125500
108810.65,132000
117748.04,154900
195767.38,189000
162186.86,134900
124154.375,89000
344743.75,290000
191501.73,149000
144771.33,134450
207161.56,207500
149225.98,138000
141246.75,130000
199309.06,177500
173071.31,163000
289217.8,255000
192425.19,224500
631534.7,625000
269447.38,339750
125018.26,107400
117643.09,119500
141310.58,100000
241198.39,260400
121300.6,128200
25915.697,35311
219114.69,182000
251964.14,335000
159148.36,157000
264457.56,289000
144240.22,150500
54365.04,80500
79426.39,82500
207392.28,198500
236710.39,205000
193921.52,210000
151114.86,179500
168721.38,119500
188236.64,172400
203624.28,194000
131808.95,147000
140482.1,123600
115756.305,104900
102031.15,109000
133452.4,116000
161408.61,134432
240428.45,224000
129750.06,143000
161279.75,129900
123750.75,120500
101135.2,80000
303468.16,325624
232623.84,229456
177060.17,138887
116529.78,125000
176975.73,133000
517771.7,437154
308623.78,374000
97972.35,102000
172198.77,144000
135240.4,162900
193698.25,210000
155267.95,120000
254177.02,354000
221563.53,227680
265065.03,314813
206942.83,223500
246701.66,230000
290226.7,256300
200578.58,177000
349266.44,315000
148468.19,149900
121272.89,115000
54107.715,81000
136544.81,172785
106469.71,139000
148878.38,140000
120060.47,124000
105605.016,176000
156991.61,135000
181852.67,218000
213887.03,178740
210349.38,275500
130854.59,106000
124598.016,138000
116201.47,115000
167790.28,188700
152704.45,130000
244556.2,274725
128724.61,110500
121736.055,126175
127106.53,114500
154262.14,147400
58131.496,52500
202242.38,227000
118971.53,79900
245169.62,225000
116663.766,137500
132288.89,118000
126006.72,108480
117555.29,134000
150799.08,129900
305487.66,319900
160253.28,159500
136811.61,164900
141771.44,215000
109768.02,109008
121529.734,97000
124783.02,108000
159413.5,165600
211279.88,188000
225923.83,150900
166113.39,108959
273981.84,235128
102260.56,125000
116500.516,134900
87226.836,82000
107801.695,123500
117398.35,129000
427193.44,313000
195736.42,176000
140828.27,165000
147686.7,150000
229465.8,180000
171671.84,175000
177226.39,223000
103158.26,124900
284896.66,328000
196575.3,153000
194898.27,160000
128771.1,105500
469893.6,415298
184197.34,185000
114662.95,163990
150943.12,147000
124224.91,129000
286297.78,275000
93356.09,110000
180405.31,200500
159091.78,155000
107054.46,129900
287299.66,285000
237569.4,248000
243544.97,155000
193898.12,194000
206799.25,224900
150911.88,148800
194323.6,180000
113441.414,90350
162583.61,137000
128434.22,103600
21819.438,37900
108234.8,135000
122741.38,145000
236370.75,210000
175978.7,162000
264512.53,224000
240661.31,199900
251822.22,222500
146977.1,148000
