Preds,Values
348746.16,325000
164180.86,122000
189131.67,217000
203593.83,212000
189622.58,213490
178801.6,172500
351699.56,315500
149568.31,167000
225992.11,250000
119945.445,139000
129577.56,110000
209730.19,180000
142959.02,148800
100525.58,83000
183752.36,155835
115662.336,110000
109663.805,110000
242641.36,274970
171212.84,175000
96839.46,87000
356178.97,337500
147796.62,135000
265278.75,270000
335603.25,424870
146966.17,145250
263107.7,335000
190483.75,177000
252062.25,240000
194314.94,185000
136538.88,128900
149951.64,142000
143152.72,100000
123260.69,127000
58213.473,67000
373968.16,403000
96633.09,97000
192737.83,158000
188713.86,193500
161319.75,133000
137616.33,139000
110333.28,112000
142767.06,144500
255973.66,242000
214704.78,241500
151499.47,126000
98737.66,90350
34404.816,39300
197961.6,192000
73285.11,88000
159291.44,165500
232332.64,228950
303877.84,372500
208357.94,203000
140634.72,140000
175216.28,157000
110235.65,87000
144580.53,144000
191480.55,196000
382510.66,381000
140939.86,144000
148409.95,138000
147503.45,155000
140508.64,148500
315367.22,374000
85883.484,40000
122037.54,127500
191125.12,185000
283128.88,274900
123491.836,134900
196132.08,189000
181281.7,174000
169214.75,157000
252424.44,275000
157095.84,140000
131634.25,129000
238932.98,180000
159081.92,175000
122089.945,131000
156355.28,172500
140323.73,144000
356709.84,394432
122275.62,119500
105743.72,108000
236630.34,230000
81190.625,150000
123576.914,107000
151287.23,205000
160851.55,180000
153668.55,144000
161407.75,139500
209386.97,227000
163641.61,138800
129950.84,130250
169814.45,181500
108209.22,100000
124413.72,140200
152679.0,189950
211146.03,201000
87895.7,80000
240903.61,254900
167588.67,185000
253577.25,260400
166337.53,142500
159675.52,210000
106605.84,121600
252468.06,284000
237443.55,236500
122979.37,122000
173515.86,192000
300116.25,395000
132148.75,123000
92257.75,86000
282529.44,394617
129862.87,129000
156426.28,156000
123744.555,139000
211351.45,193879
153767.33,129500
126879.2,128500
190224.23,176432
277347.88,319000
216882.48,214000
147658.38,154500
150387.16,84500
128539.234,130000
148653.86,161750
226341.08,239900
141918.22,113000
126332.47,123600
284202.12,372402
79041.46,81000
193112.61,220000
102921.34,102000
202893.11,174000
202918.83,235000
158963.0,165500
220937.61,192000
302763.72,268000
212104.36,210000
168594.1,187500
243382.28,286000
176163.08,216500
221424.1,219500
133094.02,93500
195815.17,207000
196697.89,208300
192228.88,186500
200837.05,217500
120961.22,135000
136577.92,139000
120179.49,125000
40003.047,55000
81583.01,91000
186159.19,137500
158105.28,147400
132340.34,132500
231399.94,271900
133518.28,135000
191720.98,194700
148438.89,167000
210151.53,200000
99733.4,85000
183977.27,181000
127428.32,108959
129122.27,124500
137623.84,124000
114709.8,123500
200266.98,180000
153756.19,155000
137113.0,149000
172571.61,139600
200109.95,187100
118477.87,105900
209230.25,279500
133113.23,165000
227814.17,230000
200966.6,246578
132864.67,137000
217397.36,210000
135601.23,130000
317882.9,348000
290700.6,301500
124192.46,134800
316345.38,320000
98052.25,84000
131430.9,133500
169423.75,187500
98769.62,93000
196966.2,164990
123172.85,142000
271760.34,312500
196278.48,179600
209438.62,215000
138213.83,169900
264704.78,228500
260391.62,230500
216733.36,207500
119256.54,62383
195055.56,174000
165729.08,163000
86325.18,135000
129683.13,135000
290548.75,430000
182354.83,160000
98830.94,100000
96185.484,87500
241409.61,212000
110086.03,142125
65594.11,68500
216866.31,190000
116963.914,79500
271653.72,280000
171422.44,153900
333836.03,345000
112946.72,125000
271627.2,278000
273546.88,265979
201204.73,174000
140811.98,157000
187843.11,200000
205117.23,187000
183223.11,178000
142397.12,168000
212064.4,193000
153506.31,140000
191434.64,210000
384797.5,415298
214280.08,190000
237591.28,222000
272714.12,235128
145418.55,141000
198529.25,192500
82681.18,83500
135647.28,124500
246696.39,241500
149828.34,127500
155602.78,145000
114563.7,111000
131418.55,139000
203916.34,190000
110900.93,93000
224636.61,190000
140444.67,119500
118266.37,123000
610528.94,755000
180497.95,169000
237682.11,274000
195478.55,174000
455369.28,426000
154988.67,159500
153812.05,135000
296403.03,375000
99465.72,103000
306141.84,302000
240983.19,284000
154870.47,152000
261018.77,316600
257490.66,281000
231912.97,272000
132840.45,164900
206818.08,186500
101396.48,113000
329605.5,361919
231211.92,269790
153878.05,163000
153946.89,154000
316835.5,315000
138135.44,139000
201267.97,187500
237459.58,240000
143899.7,120000
175587.25,173000
169057.36,165500
118230.4,118500
129355.586,115000
195017.23,195000
120975.945,112000
137950.45,153575
263864.03,248900
126882.01,135000
106383.07,119000
126646.96,153900
130844.555,128000
165171.9,177000
212641.8,226000
150048.31,171500
170322.88,164000
174951.64,142600
109057.67,98300
301288.3,324000
192576.02,226000
146468.38,141000
173080.53,192140
128947.9,101800
154803.56,147000
156405.73,149900
85528.06,96500
108828.46,108000
273506.8,383970
225791.42,210000
155111.62,177000
195825.06,185900
223405.48,227875
172264.16,218000
147811.27,151000
114739.09,119750
127000.69,97000
130749.5,132500
188096.28,179900
239738.52,257500
44895.355,86000
354378.53,285000
174230.05,196000
129253.41,145000
96549.78,98000
139473.14,150000
117398.15,124000
227344.56,228500
150926.34,178400
165438.75,175000
217044.89,275000
124486.42,122500
273346.34,248000
120753.62,105000
110674.25,95000
128109.05,129000
227372.4,244000
225460.75,233000
92805.98,76500
145320.38,140000
157306.88,144000
177232.4,214500
155711.45,119000
117891.086,120500
132127.31,137000
110521.414,87000
250010.69,289000
113614.85,89471
269221.38,239500
217022.17,213000
99031.07,100000
136267.98,130000
116310.82,109900
131206.17,155000
207960.16,187500
206124.38,188000
143050.02,149350
91214.65,108500
175308.73,194000
143365.53,136500
174596.05,154000
156160.2,142000
152049.72,132500
444279.0,611657
176735.36,156932
175786.05,170000
324655.84,260000
193121.27,189000
351313.62,342643
133447.84,160000
227816.89,219210
207335.78,207500
170368.44,186700
160464.97,163500
133342.52,155000
123980.86,116050
184833.72,175000
238524.5,230000
232167.5,265900
126767.24,125000
193009.08,207000
139335.12,124900
123932.6,135500
143069.36,161000
136564.56,134450
272469.03,392500
117774.586,120000
127590.484,159434
307608.78,440000
235933.19,185000
182654.73,197000
100193.28,118400
169709.27,181900
236291.25,385000
147385.27,157900
188375.98,180000
112431.67,109500
71346.69,100000
130120.44,134500
181302.11,177000
148930.5,104000
130839.266,134500
211593.58,220000
251573.36,235000
220227.38,224900
78515.36,52000
139240.56,135000
99996.06,94500
305516.06,339750
220694.03,260000
139934.8,140000
92054.96,85400
138585.17,108000
91925.46,72500
156278.53,184000
192024.12,180000
235483.9,260000
114739.164,121000
120041.16,140000
136194.81,158000
259120.11,209500
351078.47,278000
226942.11,200500
152777.89,148000
107186.836,116900
218825.34,202500
387351.94,465000
153551.19,159500
187123.5,178000
127533.36,116000
137077.83,147000
64015.223,61000
137134.39,149000
286044.12,318000
145264.52,136500
174990.44,193000
141987.75,151000
148180.23,152000
107333.91,119900
357576.53,412500
116540.26,106250
339345.9,340000
230373.03,244000
108186.805,108480
175981.94,163990
188334.22,205000
212620.33,392000
71710.77,82000
