Preds,Values
147764.67,127500
256726.84,238000
221162.95,230000
202139.66,212000
99593.27,75000
205945.39,200000
95259.03,79000
145033.66,157500
226251.97,248328
184277.23,213490
126640.45,109900
314683.62,451950
264015.47,200000
155120.0,135000
185161.52,226000
117904.41,84900
191280.25,203000
113762.664,97000
282802.9,270000
226172.58,282922
124807.39,135000
273101.03,295493
132956.08,155000
123419.305,79500
175332.4,140000
231647.08,250000
97213.37,100000
135069.61,160000
137740.77,145000
181626.83,169000
176151.19,231500
153254.98,140000
147937.67,129900
97896.84,115000
104431.76,102776
90483.21,95000
301738.44,240000
345095.2,319000
282160.44,320000
113436.945,109900
120906.35,135000
246318.1,275000
117801.195,130500
194810.69,187500
191376.56,202500
205333.56,192000
315553.44,258000
153004.75,123000
102175.67,103600
151230.9,141000
229000.2,189000
240666.9,270000
175915.8,180000
172768.5,152000
300565.34,255500
111490.375,125000
115469.99,90000
214571.34,179500
114185.06,100000
96807.805,84000
110377.72,100000
83255.266,133900
201288.0,178000
157673.98,195000
61421.87,91000
119047.836,127000
263913.75,269790
185323.56,176500
332353.12,228000
345440.84,287000
196405.19,248000
340654.8,336000
296488.84,348000
162777.38,144152
151082.67,152000
105972.07,80000
66529.6,80000
124599.87,135960
247208.86,274725
139834.94,135000
149094.38,128000
133648.16,118500
109145.28,119500
280719.5,311500
198106.48,165400
108988.55,94500
201097.27,173000
127273.03,133500
126579.51,144000
98721.54,135000
121642.9,131000
226485.97,271000
138444.92,158000
145446.5,151000
310161.0,239000
121406.24,102000
236926.88,244600
127823.12,143000
336074.25,345000
200654.95,164990
114455.52,125500
219696.11,277000
255043.38,250000
164307.48,187500
50427.457,67000
153393.2,157000
132086.55,129000
286018.72,280000
121561.25,136000
141088.02,136500
126058.49,110000
104622.195,86000
170062.05,152000
148635.61,147000
275776.53,249700
195233.6,215000
109686.4,109500
133325.55,189000
132129.9,147000
193682.23,207500
201619.0,217000
162760.44,141500
128244.6,153000
127769.77,123500
152789.48,168500
142916.88,156000
133559.4,91500
168124.61,194500
225057.05,193000
416681.34,350000
390746.3,402861
287897.28,230500
105758.75,108480
227061.81,233000
143162.48,176000
317432.53,277000
53861.246,144000
209257.28,221500
133045.98,133000
185114.19,190000
211316.11,174000
136462.25,140000
214085.7,231500
551972.6,755000
117360.336,125500
158979.73,179900
479797.12,410000
118577.83,153575
77995.484,86000
89624.734,80500
117451.11,116500
175673.62,155000
237642.1,271900
140478.53,126175
149695.17,172785
136460.58,101800
78643.35,91000
82134.0,35311
185771.28,187000
156466.77,151500
122246.06,147000
167629.25,180500
295157.47,340000
183945.92,192500
92524.29,91300
127485.08,115000
110505.766,118000
128515.71,163500
208497.8,227000
133810.08,127500
124212.84,136500
122966.805,120000
196288.62,235000
176645.34,176485
116785.164,105500
169756.47,178000
285439.03,147000
129011.13,158000
298801.8,262500
180209.19,197000
107785.664,107500
285627.28,340000
112354.64,83500
110636.01,160000
123507.43,116900
471126.34,345000
203185.61,246578
32578.396,120000
125440.58,135000
106975.55,90000
224250.25,215200
158545.27,157000
323180.34,325300
90140.98,81000
372937.9,335000
147113.31,147000
175811.9,235000
195076.98,206000
50839.465,61000
175484.0,175500
136283.81,161750
224386.03,224000
235454.11,179900
106785.34,100000
124997.73,132000
193373.27,194201
203571.12,224900
457148.06,402000
109072.67,122900
130903.336,148500
237117.31,261500
118740.17,92900
218379.06,192000
150003.56,135000
152047.34,140000
108234.24,60000
149457.73,162500
187443.81,175000
44040.492,60000
249259.28,311872
166356.6,160000
146719.31,131500
124080.78,128900
183574.97,179400
64523.195,92000
266629.12,197000
202822.28,198500
270914.9,328900
133618.39,179000
254922.72,228500
123168.266,87000
130086.125,108000
141556.2,200000
139252.78,171500
111174.6,129500
123640.16,156500
193206.36,155000
184201.16,178900
148047.89,217000
115527.38,111000
191306.27,179200
180407.94,185000
298480.9,265000
74764.9,55000
125106.32,175000
155442.92,155000
152281.53,139000
210307.45,185000
125249.39,154300
199209.22,216000
53681.695,85000
165640.66,193000
176196.06,138887
354190.56,412500
258028.83,335000
182757.58,164000
136086.36,130250
146247.67,145000
183335.64,145000
173972.1,143000
197034.9,194000
138011.1,130000
167889.14,181000
114709.82,62383
446243.47,424870
101066.336,179900
192185.23,202665
254069.94,239000
125937.05,159500
145097.48,153500
548608.9,745000
136697.27,143500
234944.06,189000
270870.72,214000
173351.08,206900
142825.11,152000
247455.06,219500
103017.4,82000
314063.75,302000
124468.414,125000
102582.74,153500
196141.2,165000
308089.1,242000
304935.2,306000
191162.1,214000
142814.2,147000
115994.55,113000
128718.61,124500
360110.9,305900
145845.2,128000
324051.4,171000
174855.73,135000
153850.77,124000
182309.7,191000
147497.34,175500
126783.52,144000
149532.31,143000
235412.64,287000
186540.38,168000
117517.375,123600
128989.414,128500
270314.25,243000
113498.11,104000
95896.07,91500
165183.31,176000
120736.8,98000
169254.33,200624
114285.83,126500
154610.73,141000
222735.11,392500
144742.06,145000
181345.52,188500
323229.28,325000
210676.19,182000
187378.6,230000
268526.22,268000
302224.03,248900
358623.62,370878
342210.56,377500
115123.61,128000
184356.27,185000
120852.74,128000
161063.23,170000
136128.53,175000
181960.2,184000
250621.69,220000
182588.56,171000
280917.22,232000
351499.2,302000
208935.58,176000
367149.7,315000
141709.66,174000
167855.66,173500
130782.445,126000
143001.47,135000
152481.1,160000
101795.984,110000
248304.33,297000
101736.766,140000
299372.84,341000
193646.67,168000
139510.44,119750
134587.89,142500
171776.55,133000
102020.15,85400
160167.19,140000
95534.08,34900
136000.6,117000
115160.8,153900
129718.09,133700
165346.11,184000
246951.4,250000
92702.7,68400
194360.98,179000
108700.9,121000
216068.14,255000
259296.55,207500
183639.48,219500
94774.43,105000
220863.77,207500
173762.19,226000
198947.95,240000
226929.72,240000
107851.086,130000
177005.16,185000
97786.625,84500
123103.69,135000
185523.9,213000
147495.56,207500
151437.98,145000
182562.61,168000
55475.87,82000
137214.03,128000
200030.31,200141
105242.11,83000
158237.28,140000
163304.47,151000
51874.652,76000
170154.89,196500
113316.89,127000
143362.06,156000
179184.81,201000
176660.23,132000
313430.53,285000
283186.97,290000
449470.06,625000
151471.28,160000
103332.375,135000
134036.16,118858
230475.39,236500
209633.75,199900
182729.11,220000
70175.914,40000
294955.78,250000
171790.36,190000
252206.47,235000
104276.88,104900
147130.88,155000
428288.25,285000
190384.17,194700
165618.9,187500
147380.5,140000
302119.0,281213
186355.23,159500
220144.3,237000
111185.414,116000
103122.46,122500
119684.41,145500
117891.984,96500
167942.9,200000
157865.55,170000
124893.28,150000
257329.66,239500
229532.11,230000
167027.12,144500
157327.98,120000
145962.53,162000
131789.39,158900
174384.14,167000
68807.6,119000
184330.95,184000
197048.44,176432
138513.45,165500
213264.45,215000
161172.9,164000
179287.17,155000
158914.58,179200
325710.44,325624
97505.03,110000
117366.83,127000
114832.54,110000
118413.53,124500
185174.92,208300
219574.45,263000
159351.48,163500
222609.17,227000
466051.66,160000
175261.22,171900
160039.62,185000
126980.414,139000
230597.17,251000
158546.53,154000
194585.31,260000
110278.51,79000
191136.36,181000
205412.25,210000
185245.48,164700
204125.34,140000
87785.086,115000
174338.44,173000
155613.25,176000
203685.05,167500
105862.45,88000
137241.78,148000
114145.2,107000
151479.84,138000
230200.77,188000
189857.52,181000
152937.33,134000
67000.31,76500
136148.55,155000
317862.62,283463
200903.4,203000
187943.03,148000
144533.16,121500
120264.43,138500
135165.66,137000
186756.39,197500
242401.11,210000
53175.348,100000
187575.33,241500
113452.24,124000
105157.67,117500
73286.98,82000
363875.0,386250
123185.664,112000
190854.06,179000
181880.98,215000
247937.22,250000
96871.32,139400
201490.38,207000
120566.11,132000
171476.64,168500
121421.89,102000
218451.95,200500
105852.805,117000
147789.97,210000
110039.375,124000
112453.36,112000
150677.56,167900
280658.3,271000
150683.36,193500
140137.86,133000
173018.84,149000
329797.72,369900
177391.3,177000
171329.28,173000
97971.86,88000
188986.5,210000
118090.96,133000
135017.94,123000
360138.44,360000
194296.25,224000
291137.03,225000
271187.88,237500
150953.17,173000
390943.44,465000
116039.31,121600
170165.86,157500
