Preds,Values
138064.55,101800
283862.16,278000
161651.88,110000
112707.234,129000
219456.97,215000
259245.56,284000
147044.12,134000
166200.64,129500
119558.055,127000
266177.84,318000
135453.14,144000
155371.62,155000
323226.3,303477
308108.16,318061
145781.77,107000
248291.53,219210
123245.54,139000
213292.64,277000
234876.67,210000
111000.54,98000
183617.75,185500
90425.58,109500
292621.22,320000
299694.56,171000
162169.77,168500
91980.96,85000
190401.12,186500
393909.16,320000
101389.0,113000
222385.44,237500
153205.64,159950
150384.36,149350
383734.34,276000
134298.47,137000
199299.39,202500
146375.78,140000
86434.95,84500
169028.84,167900
129618.8,130000
171671.66,207500
250559.78,260000
199972.23,191000
127533.82,134900
179554.92,145000
104091.02,83000
182876.67,175000
139664.36,149900
126829.82,112000
407116.3,402861
123726.37,142125
325404.88,325000
109508.414,122900
229712.83,275000
95061.914,92900
115711.35,120500
175733.7,153500
133218.06,130000
174697.1,179200
171940.44,160200
170808.53,197500
290641.3,248000
133922.0,145000
161702.14,112000
257900.72,239500
142591.44,148000
139979.48,142500
141238.58,138000
117428.32,109000
231537.5,187500
179844.45,185000
176863.25,165600
130958.25,135000
141384.78,138000
118903.08,125500
239029.73,236000
251359.88,245000
242651.33,230000
121158.02,112500
117823.56,125000
101554.07,129900
113038.805,119000
197377.08,213000
141699.0,127000
195931.83,207500
122111.34,108000
118162.25,128000
192239.89,191000
119629.22,94750
129219.484,118000
173507.95,184000
152149.95,173733
264655.03,392500
269684.9,318000
193381.06,130500
192814.52,207000
159745.52,170000
308497.6,755000
395766.84,325000
101410.21,93000
218761.45,200000
360376.22,394617
158084.23,177500
142982.17,97500
330766.47,302000
117859.06,115000
123404.25,119000
89200.32,89500
140081.58,129500
313665.28,265000
251894.39,122000
128198.414,124000
157224.9,135000
117640.46,105900
115276.055,102000
170207.45,188500
334925.3,361919
259108.84,237000
164771.66,179900
194577.16,202500
424574.38,415298
73432.27,58500
150920.69,143000
219084.61,282922
150280.1,152000
203648.52,190000
217631.31,238000
192318.81,176000
119591.086,125000
209449.28,208500
168118.2,179400
254759.45,240000
153729.52,154000
183996.28,194000
138062.25,140000
375505.06,360000
194576.81,187750
135069.48,167500
447885.0,465000
294094.12,320000
121483.49,119500
155392.78,149500
112086.9,109008
132425.03,138500
155663.25,118964
109287.195,123500
195577.94,184100
189701.02,200500
151389.11,112000
200433.1,174000
225568.62,240000
101442.945,83500
310809.6,271900
130850.875,128500
139662.28,129900
270028.06,252000
159074.62,171000
192132.81,217500
177053.67,142500
179014.84,186000
195878.44,187500
97359.21,87500
188887.86,217000
190488.55,189000
136536.55,155000
86141.03,86000
213551.53,214900
176439.52,168000
144020.66,149300
154777.42,166000
143355.33,155000
242198.48,275000
273860.38,372402
120451.16,135000
197198.25,183500
70091.49,52500
135066.55,150000
173536.31,200141
240386.86,262280
384680.16,253293
124247.28,120500
151112.1,143000
126907.305,135000
163108.78,184000
172471.72,179540
143448.95,157900
254748.11,311872
186636.05,180500
180560.38,185000
141560.92,149000
143683.56,145000
451895.16,426000
232488.88,236000
155928.08,148500
179235.95,158000
155274.78,159000
112014.34,110000
308874.25,310000
114348.086,84900
278539.03,374000
103788.375,100000
148834.89,142000
203342.98,134432
208422.9,215000
68855.7,81000
85844.03,52000
113791.23,141000
95708.625,68400
159239.36,143000
144964.03,104000
294975.06,377500
178769.86,159000
164033.42,176000
150745.31,225000
331501.34,325624
81605.97,86000
151954.14,165000
209577.84,203000
314469.88,290000
262498.5,248900
101142.98,72500
392355.12,538000
200968.84,235000
240707.53,215000
198561.38,196000
352749.3,280000
111905.3,109500
185687.47,194201
148201.34,160000
236181.47,265900
244107.03,225000
92965.586,85400
131125.17,127000
