Preds,Values
97262.484,108000
204853.34,203000
137683.16,123000
52768.27,86000
101887.79,112500
100459.04,108480
101701.336,120500
213139.89,204000
131791.64,124000
250583.44,209500
174620.14,275000
89718.93,106500
87827.17,75500
267534.97,252678
176249.94,183000
166558.02,194000
206112.61,201000
451858.06,335000
171624.95,149500
74161.09,61000
137543.5,145000
187313.02,207000
250878.31,239000
156004.39,197500
184230.17,193879
719295.25,625000
98655.164,118500
100571.27,120500
148438.64,133000
106479.914,112000
177611.75,241500
366901.62,337500
140919.75,139500
244952.9,239686
113350.33,124500
218886.5,192500
132573.67,125000
132763.42,145500
79788.12,55000
112353.94,118500
181639.67,174500
198697.56,171000
94893.04,96500
248903.28,215000
340423.3,255500
183229.28,165600
416156.06,380000
102753.1,135000
233798.4,260000
208146.83,236000
261868.03,265900
252057.86,254900
240385.66,277000
98708.49,66500
172813.52,143000
128187.914,132000
261364.66,227000
219124.17,208900
258364.14,230000
184017.78,181000
236067.14,234000
142381.2,161000
167565.38,180500
119563.02,124000
136404.52,145000
218437.94,205000
115173.82,112000
191045.06,179600
155705.33,157000
300272.97,290000
174654.47,140000
185410.36,207500
183963.88,202900
166282.56,162500
196678.73,181000
161139.97,120500
115812.83,109900
121643.49,123000
127101.77,132500
148234.64,184000
279407.88,281000
176741.66,148000
188786.55,192140
125835.84,100000
190089.33,230000
193667.73,227680
128100.5,132000
193638.17,194000
157281.61,180000
155607.36,171000
132779.33,127000
170437.92,185000
237192.89,220000
139049.27,128000
254768.66,269790
118935.52,123600
183408.89,210000
179598.56,185000
249314.42,236000
142073.67,147000
132653.66,113000
221033.83,190000
92184.37,112000
74901.11,82500
169508.97,151000
227347.67,185000
150871.02,128000
135817.31,144500
201803.6,250000
277728.44,201000
152808.94,137500
163084.08,179200
272917.7,306000
124319.4,155000
168586.5,153900
123104.77,93000
163053.17,159000
149190.95,102000
159818.4,173000
160080.19,134900
126447.53,122500
240337.45,222500
100765.92,100000
146302.6,127000
180992.22,140000
166565.34,153500
199413.86,205000
186635.9,199900
163841.73,206300
103212.05,91500
158252.66,180500
165766.95,112000
100639.484,130500
171369.02,155000
209929.47,217500
269076.38,250000
147528.33,116000
141653.23,155900
236848.34,225000
396279.9,423000
149203.97,177500
122667.88,139400
90219.07,137000
199900.61,178000
223152.47,226700
80235.1,90350
107731.08,89471
257819.64,251000
258421.89,190000
