Preds,Values
140300.23,128000
280889.9,392500
346155.2,315000
125397.55,130000
139656.0,131400
156562.39,165000
179578.64,180000
228270.05,216837
213723.56,243000
263469.44,242000
212019.78,200000
122128.23,131500
274066.0,375000
110321.945,100000
188217.88,189000
113072.52,108000
165964.36,171900
208914.7,210000
262794.38,258000
183915.58,176000
250124.47,201000
132163.81,129000
208415.78,182000
114871.56,107500
212727.23,214000
123989.266,107500
256898.47,282922
142040.02,135000
145605.81,166000
222815.28,190000
101747.0,79000
158633.44,164500
121898.125,119500
455978.12,295000
154011.14,157000
73989.836,82000
140342.84,138500
152358.8,160000
296871.72,340000
97687.4,107000
134868.5,112000
347195.88,325624
213256.25,212000
205507.27,217000
169462.6,196500
175818.47,201800
213028.89,213000
196555.0,224900
254591.48,229000
226495.12,200000
185506.69,181000
134937.98,150000
331966.62,310000
80282.17,79900
188552.08,181500
154179.0,140000
191394.64,207500
229907.69,239000
115920.586,123600
124280.5,104000
137412.02,155000
251163.81,239000
408696.47,402000
178149.81,173500
160689.89,171000
157261.3,157000
104941.24,119000
460445.78,381000
182684.2,188500
200725.27,207000
169253.61,141000
124782.195,129000
123121.734,135000
140581.06,154000
221396.8,187500
170004.06,164700
227728.95,194500
275012.84,255000
302590.9,290000
192408.55,208300
240465.23,244000
124547.79,110000
204645.66,169000
184952.48,180000
129829.54,105500
176421.47,176000
299417.9,303477
127525.04,106000
124930.3,108000
76759.04,72500
149057.69,134000
147231.11,150750
74924.74,112000
76498.83,108500
219062.84,239000
91993.61,100000
120393.945,107500
186499.22,200500
151965.75,139400
139255.31,161000
153257.45,165500
156511.34,172500
144164.75,163000
692577.06,745000
133395.42,139000
188197.66,196000
136738.06,124500
177055.0,181000
152039.27,136905
230201.03,227875
156824.2,176500
323924.56,336000
107920.17,87000
71096.51,80000
177964.66,193000
237514.42,235000
64265.246,60000
166516.14,181000
228204.1,241500
391188.28,465000
115392.08,114500
132964.42,127000
300019.16,305900
67722.11,84000
189082.36,195000
220475.38,275000
239650.84,275000
237421.12,263000
131672.83,134900
119240.37,142125
109518.46,141000
155972.28,143000
425536.97,556581
171854.11,135000
125181.74,112000
174840.25,185000
219967.12,250000
188006.39,190000
129619.54,133000
101168.12,98000
145754.8,155000
165935.17,160000
223244.83,233170
259668.06,281000
106311.67,111000
110046.92,156500
89935.48,105000
178990.27,183200
312712.16,305000
168771.36,171750
247994.19,257500
140475.36,139950
135449.28,135000
147242.22,153500
296995.78,374000
127470.08,149000
177289.4,168000
347649.4,315000
121439.64,135000
96556.055,110000
121881.1,129000
141175.84,153000
387913.4,395192
145519.39,132000
149815.58,148500
251800.36,252678
149629.56,135000
298267.38,274900
191887.67,193879
124919.31,145000
149059.11,156000
125563.45,119500
147751.44,145000
170885.1,189950
222174.06,192000
188746.98,187500
291983.78,242000
470908.22,582933
192563.23,220000
211104.61,235000
144790.69,122000
188332.33,230000
73977.01,68500
174496.5,223500
120330.945,90000
126864.484,105000
140206.42,137500
157489.66,155000
349522.44,423000
165876.45,162900
247967.61,263435
226222.98,202500
97608.51,103200
89850.26,88000
303032.44,385000
115418.74,117000
157706.75,178000
187052.17,201000
106197.7,119000
139236.69,188000
155587.12,137500
113878.48,82000
77033.086,86000
218353.95,201000
155491.03,170000
139042.78,140000
237901.11,222500
202545.0,183500
148413.61,153500
158729.11,145250
116365.016,122500
181597.16,176432
254950.42,251000
68420.625,34900
219034.38,184000
182911.4,174000
216984.08,213250
82285.59,40000
93629.2,110500
143429.08,144000
204746.67,205000
254434.12,227000
126801.28,145000
96377.86,87500
124256.8,115000
180264.55,188000
125634.72,137000
135616.1,128500
106506.36,109900
314750.47,285000
246602.67,232000
141494.62,142500
121735.125,100000
176711.23,180500
139185.34,148000
198847.12,191000
132144.47,147000
150653.39,149900
80666.67,86000
105183.67,110000
172142.42,173000
93320.14,91500
123327.87,155000
194579.45,213000
186351.98,173000
220670.22,230000
136585.5,135000
99492.805,88000
141300.73,144500
358499.53,335000
126137.79,109000
249662.17,272000
300051.2,245350
125435.18,97000
241043.1,272000
168293.06,161000
132950.84,129500
244478.81,262500
122200.24,131000
117707.19,125000
232323.94,239000
150662.48,159500
120267.586,127500
334894.78,325000
156270.25,146000
209895.97,204000
123795.0,110000
176235.42,159895
333075.22,340000
167910.34,176000
116976.19,115000
263029.34,268000
269752.0,270000
197229.7,259500
187105.03,219500
158336.02,129500
134200.16,149350
303842.3,319900
164994.72,158500
156945.62,186700
365849.4,287000
104503.83,106500
316223.0,290000
36886.777,82500
189171.5,186500
131353.72,136000
115369.914,130000
222140.06,198500
174998.16,197000
195879.9,172500
367982.75,377426
91295.305,118400
