Preds,Values
116178.68,108000
208995.58,203000
130438.44,123000
73168.516,86000
119023.195,112500
105294.97,108480
101874.68,120500
209109.62,204000
142189.83,124000
234959.97,209500
215203.75,275000
100366.42,106500
76897.32,75500
223916.7,252678
194769.22,183000
196757.6,194000
219789.28,201000
307131.34,335000
162964.45,149500
68635.6,61000
128923.555,145000
177793.11,207000
245649.02,239000
160597.33,197500
190916.95,193879
602727.94,625000
110508.74,118500
108618.3,120500
123508.664,133000
109305.16,112000
221061.8,241500
343390.44,337500
165306.73,139500
265460.2,239686
113076.914,124500
204746.67,192500
118609.07,125000
141026.05,145500
82321.39,55000
131624.25,118500
203094.17,174500
231984.89,171000
97839.61,96500
219643.53,215000
315448.22,255500
177562.62,165600
537229.2,380000
121830.13,135000
235274.78,260000
208817.06,236000
260925.61,265900
242774.86,254900
262712.94,277000
111607.63,66500
156722.84,143000
124141.914,132000
258094.33,227000
199002.73,208900
265754.03,230000
184681.25,181000
242078.67,234000
177194.16,161000
178043.08,180500
128744.98,124000
148212.34,145000
207469.5,205000
157769.4,112000
191819.95,179600
150607.4,157000
308226.16,290000
166915.53,140000
194022.39,207500
222325.9,202900
174283.48,162500
192307.34,181000
115169.6,120500
95133.23,109900
108360.74,123000
140633.52,132500
174139.72,184000
283400.44,281000
142402.3,148000
172456.38,192140
124392.8,100000
196939.44,230000
233950.97,227680
137640.1,132000
190988.61,194000
165599.02,180000
168873.31,171000
135839.7,127000
180073.61,185000
203428.7,220000
135586.52,128000
225105.81,269790
125924.13,123600
189053.39,210000
188783.16,185000
231507.92,236000
140569.88,147000
126875.36,113000
199374.92,190000
120777.234,112000
76843.88,82500
150656.9,151000
218771.98,185000
132541.19,128000
135562.28,144500
218558.05,250000
274113.12,201000
100776.85,137500
171104.9,179200
329951.7,306000
148833.92,155000
162193.25,153900
102301.05,93000
164871.38,159000
126650.04,102000
162075.56,173000
118737.7,134900
116357.24,122500
224504.94,222500
114114.51,100000
142318.25,127000
169973.83,140000
176887.8,153500
184670.89,205000
197063.34,199900
196187.44,206300
105187.32,91500
161025.86,180500
169114.05,112000
119842.3,130500
164512.64,155000
185997.78,217500
280034.16,250000
126840.56,116000
134092.47,155900
223274.6,225000
358442.6,423000
157036.97,177500
131608.62,139400
135689.38,137000
179141.64,178000
205604.73,226700
102368.984,90350
116196.914,89471
256617.27,251000
225096.23,190000
157818.33,179400
145123.4,118858
110265.99,120000
234186.75,200000
280854.72,270000
149407.02,154300
169433.64,167000
145050.19,115000
176262.02,165000
191641.92,200000
202688.9,143000
194232.44,181000
162543.05,142000
137128.42,142000
124870.484,120000
201405.5,191000
154109.16,137900
315812.9,290000
124658.87,125500
154622.64,155000
151598.33,137500
137191.55,127000
140616.45,134450
186802.23,206000
168684.75,171000
91127.45,92000
124159.21,124900
109230.99,106250
176275.33,145000
208808.31,229456
100542.04,85000
192201.61,183500
242296.28,239799
142287.34,122000
187041.58,200000
139816.44,161500
321941.8,367294
335301.28,318000
250847.12,311872
145550.98,129900
171897.73,140000
138170.75,136500
107824.6,105000
275145.56,301000
157291.39,115000
111299.14,115000
172194.25,82500
123087.75,115000
162114.56,140000
141459.1,130000
229372.08,233230
144897.56,171000
126204.81,109500
186788.44,196000
194480.02,185900
153409.4,223500
87796.93,78000
180723.72,188500
113077.25,114504
341069.28,394432
190124.75,180000
120343.805,109500
119549.12,118500
189612.92,180000
217936.8,265979
140698.55,135000
148093.72,165500
98051.67,94000
137738.62,133000
126072.05,109900
174484.25,187500
132729.03,151500
379008.34,372500
118856.38,127500
295128.8,374000
197073.2,200000
133563.89,130000
165956.92,185000
87548.72,125500
110118.33,121600
143016.03,135000
255843.89,275000
110734.234,111250
147251.25,160000
115854.09,129900
127661.91,160000
68273.5,34900
180537.61,175900
130868.53,134900
184743.69,184000
125734.09,133900
200277.94,208500
96818.26,108500
78900.91,80000
191003.97,175000
291446.28,244600
178956.8,174000
141967.27,135000
177198.75,218000
151024.39,145000
144648.89,127500
192642.22,192000
164542.05,149500
78843.64,37900
166871.92,140000
144691.83,134000
80669.016,100000
142766.48,139600
269113.12,239000
268643.2,248000
298222.84,228000
160897.05,163500
178761.16,185750
105706.164,130000
175239.39,185000
217784.19,260000
135567.1,127000
192215.27,189000
101733.01,87000
147664.06,158000
297547.47,430000
284255.5,248900
126027.65,145000
136060.62,139000
317491.78,147000
193122.06,176000
193377.75,219500
117088.53,113000
402122.06,253293
153325.38,175000
130595.39,110000
98938.76,98000
249221.98,263435
266306.3,295493
120391.47,112000
175059.42,173500
250300.56,287090
196129.11,216000
228553.34,263000
171379.31,180500
237659.67,226000
103595.586,68400
194297.83,202500
148117.81,172000
232371.67,220000
135345.8,107500
174008.12,214500
126339.87,134500
143129.86,147000
120273.96,119900
220180.38,202500
215318.44,235000
94545.914,73000
124957.555,129000
149662.23,134000
441447.38,295000
128332.54,142000
305735.75,325000
260106.42,328900
89303.29,85000
287884.7,275000
154935.16,155000
179264.12,193000
130184.09,138000
261429.2,275000
140869.69,125000
175031.5,175500
178397.06,159000
298843.4,319000
121424.75,125000
97947.375,141000
113154.484,126000
273378.44,225000
90719.94,98000
115023.97,55993
200133.67,205000
184840.3,200100
302831.53,249700
131657.48,138000
164831.3,155000
338018.62,318061
166209.25,151000
139100.27,125000
322663.1,370878
148934.3,142953
143183.03,129000
187882.6,167500
125485.32,116000
174179.25,259500
262607.78,240000
182221.52,196500
134893.84,142500
216085.72,241500
99569.19,91000
168023.36,167000
371406.88,538000
141538.66,126500
122871.2,97000
173702.08,172500
292067.53,375000
537678.25,386250
107117.56,90000
194681.9,231500
213004.88,240000
304284.47,255000
171947.84,181900
222417.72,232000
134190.44,109000
158604.97,155000
147333.48,149000
79994.03,79900
113264.98,108000
74970.78,67000
100014.57,82000
139363.67,130000
122730.09,132000
184906.06,186500
87563.36,75000
105117.5,110000
100079.78,95000
68109.74,35311
139804.9,128500
213461.94,250580
104078.04,82000
75923.07,91000
205175.47,228500
206211.36,174000
193636.55,211000
144494.56,149700
133967.8,149000
188672.83,187000
477138.4,466500
145673.9,150000
128420.77,145000
317583.9,313000
194394.44,176000
186918.66,213000
179085.06,162000
82639.96,80000
193827.53,215000
289678.88,350000
129243.23,119500
162699.14,177500
245158.5,215000
215821.39,181134
255117.06,274000
429003.5,446261
167333.25,239000
224082.5,195000
338404.6,325000
188315.11,230000
153998.28,144000
231235.0,222000
149343.45,150000
176895.95,177000
123480.84,125000
108503.1,110000
215349.98,169000
236358.5,250000
145451.9,140000
307155.56,290000
147005.55,156000
195081.81,200500
287510.7,324000
261185.69,289000
126764.516,104900
109341.08,115000
151038.12,142000
178128.5,173000
182390.28,170000
131896.67,127000
109750.9,109000
107849.28,112000
105667.984,80000
151657.83,180000
154566.02,137450
198806.16,186500
134037.28,143000
225625.2,237500
161489.66,136500
129850.25,117500
229273.45,271000
136088.1,140000
105969.695,110000
288956.62,315000
103688.39,109500
129014.016,93500
183812.44,203000
