Preds,Values
116432.445,101800
224090.7,278000
147038.67,110000
134245.6,129000
264627.16,215000
263616.3,284000
142693.11,134000
120394.28,129500
91921.89,127000
273482.44,318000
128409.19,144000
166502.02,155000
327653.5,303477
341358.12,318061
146167.5,107000
234708.7,219210
117789.766,139000
243238.64,277000
204424.47,210000
124407.305,98000
181018.3,185500
94028.31,109500
334810.7,320000
232381.5,171000
124914.85,168500
89447.086,85000
159562.73,186500
341811.78,320000
109174.664,113000
250175.12,237500
126314.22,159950
143753.67,149350
339005.56,276000
159996.36,137000
233905.17,202500
162115.94,140000
102833.02,84500
170390.36,167900
92090.0,130000
153909.33,207500
187869.52,260000
184819.2,191000
142162.22,134900
184505.64,145000
114082.01,83000
173404.31,175000
128963.41,149900
182760.75,112000
380156.34,402861
70695.16,142125
340848.62,325000
117358.26,122900
219694.44,275000
118836.26,92900
126926.375,120500
180162.56,153500
127551.63,130000
159238.6,179200
172229.81,160200
202860.47,197500
258397.48,248000
136457.62,145000
136622.23,112000
309102.62,239500
136646.33,148000
152278.47,142500
167340.08,138000
100694.81,109000
212743.3,187500
229971.53,185000
170375.16,165600
108638.69,135000
139931.36,138000
118415.375,125500
247254.98,236000
242907.39,245000
234634.83,230000
100482.44,112500
121411.14,125000
109354.53,129900
112687.03,119000
198706.47,213000
126905.85,127000
231274.95,207500
118521.91,108000
120454.14,128000
201493.12,191000
115503.83,94750
101673.64,118000
183430.0,184000
173573.42,173733
281765.94,392500
281039.6,318000
179024.12,130500
146657.33,207000
176451.67,170000
246094.11,755000
472367.0,325000
114793.234,93000
220404.92,200000
287449.1,394617
132341.45,177500
170099.77,97500
298801.25,302000
85608.63,115000
131390.9,119000
87959.71,89500
110432.336,129500
328289.75,265000
171049.2,122000
91037.48,124000
192475.36,135000
110411.125,105900
117079.48,102000
177794.4,188500
332683.25,361919
284131.53,237000
174781.55,179900
181532.3,202500
319098.84,415298
81010.43,58500
152821.98,143000
147780.77,282922
168843.06,152000
195848.02,190000
245955.98,238000
183963.92,176000
94729.85,125000
246243.92,208500
194901.31,179400
300265.44,240000
142315.25,154000
195616.73,194000
150843.03,140000
405999.22,360000
167801.77,187750
133595.69,167500
294899.78,465000
313973.9,320000
133338.8,119500
173266.73,149500
125192.43,109008
122646.94,138500
118288.6,118964
135715.22,123500
144794.05,184100
258091.3,200500
170958.9,112000
165087.11,174000
195227.7,240000
102241.99,83500
