Preds,Values
131832.27,101800
306680.44,278000
151588.08,110000
134463.58,129000
266196.75,215000
272113.8,284000
147975.48,134000
199526.2,129500
109046.945,127000
242625.06,318000
134703.25,144000
166062.67,155000
317842.44,303477
350633.8,318061
150913.05,107000
212189.62,219210
86653.0,139000
214441.53,277000
251219.05,210000
76300.414,98000
178859.28,185500
65252.6,109500
355659.0,320000
245367.78,171000
156964.23,168500
73972.13,85000
177979.88,186500
331409.72,320000
98452.54,113000
235102.33,237500
163084.88,159950
143395.11,149350
399372.97,276000
126591.27,137000
224773.39,202500
158132.2,140000
101562.68,84500
147861.4,167900
74469.5,130000
133535.11,207500
230534.0,260000
185720.73,191000
124853.9,134900
196844.67,145000
98669.64,83000
142146.22,175000
142150.48,149900
112262.43,112000
413067.47,402861
136076.52,142125
355132.88,325000
102061.69,122900
271589.72,275000
82906.77,92900
116198.63,120500
191770.34,153500
124224.98,130000
159413.2,179200
161495.48,160200
174701.83,197500
313343.3,248000
159583.3,145000
165245.64,112000
225332.14,239500
138927.14,148000
162541.23,142500
157243.08,138000
122570.45,109000
220969.83,187500
194297.22,185000
176886.14,165600
151650.95,135000
151121.89,138000
123463.586,125500
243563.23,236000
251174.2,245000
232583.94,230000
134799.02,112500
115379.99,125000
93355.54,129900
75908.59,119000
200258.69,213000
125168.2,127000
161233.88,207500
118315.29,108000
109682.18,128000
185548.08,191000
116202.84,94750
131104.11,118000
170450.38,184000
150933.61,173733
307545.56,392500
262142.86,318000
160328.45,130500
204938.83,207000
119741.41,170000
540333.94,755000
443136.16,325000
115278.07,93000
195089.36,200000
282996.5,394617
158714.36,177500
125070.94,97500
337425.03,302000
103298.76,115000
117301.14,119000
121793.484,89500
130418.85,129500
326478.53,265000
230769.22,122000
90700.46,124000
155607.38,135000
142595.5,105900
87033.9,102000
180061.27,188500
292924.3,361919
224958.08,237000
162581.31,179900
190388.28,202500
387078.56,415298
85968.18,58500
152134.92,143000
235630.0,282922
146588.66,152000
198749.92,190000
255651.28,238000
202854.9,176000
131179.6,125000
196928.11,208500
158888.55,179400
226171.89,240000
147730.28,154000
201548.95,194000
124684.125,140000
419209.38,360000
194296.2,187750
129048.22,167500
387287.6,465000
315600.2,320000
136213.73,119500
190927.3,149500
113353.23,109008
138099.55,138500
135259.03,118964
142619.22,123500
207251.73,184100
193416.1,200500
158143.73,112000
209448.31,174000
190722.97,240000
70596.65,83500
184740.6,271900
110127.734,128500
90495.95,129900
288538.34,252000
156454.62,171000
195322.89,217500
180960.5,142500
155942.98,186000
152893.95,187500
91281.27,87500
188713.22,217000
232598.8,189000
138469.22,155000
77792.89,86000
208453.84,214900
184369.25,168000
138285.95,149300
130757.26,166000
158636.88,155000
238528.23,275000
260039.16,372402
173905.45,135000
210595.97,183500
73692.8,52500
150125.08,150000
160284.7,200141
188727.88,262280
418668.06,253293
102134.09,120500
183711.39,143000
105857.98,135000
136899.94,184000
168624.4,179540
170105.75,157900
239899.69,311872
171122.52,180500
196530.67,185000
124072.45,149000
128002.22,145000
446633.56,426000
232608.44,236000
154038.08,148500
172019.36,158000
138313.56,159000
118079.47,110000
251766.05,310000
142804.08,84900
315002.0,374000
101408.35,100000
145695.92,142000
151362.58,134432
236308.8,215000
74557.23,81000
47837.996,52000
118188.1,141000
119035.086,68400
136788.23,143000
196956.05,104000
298574.7,377500
186316.9,159000
161162.25,176000
108090.914,225000
370282.78,325624
38825.133,86000
146538.98,165000
172466.02,203000
317715.38,290000
259220.34,248900
94826.53,72500
436810.84,538000
211515.14,235000
208781.16,215000
209084.92,196000
270344.78,280000
115976.64,109500
213533.97,194201
132725.7,160000
217605.53,265900
240219.75,225000
84609.945,85400
145727.75,127000
241213.38,210000
142730.45,143000
100980.09,120000
268243.94,239686
57634.63,84500
194582.11,145000
190505.06,173000
281173.06,299800
184403.31,176000
79910.484,135000
221367.7,187000
140986.98,130000
103780.87,110000
150893.55,151500
197787.22,186700
101705.36,119000
206295.66,257500
116511.734,136000
513469.4,386250
170831.19,177000
108607.055,110000
150989.11,141000
171887.05,179900
262163.28,214000
446365.44,446261
227921.61,222500
136148.95,132250
211130.75,185000
342033.53,350000
136208.73,129500
217888.7,392000
89067.51,106000
167058.45,143500
152861.86,150500
158857.31,256000
144581.12,148000
174523.52,108959
44519.33,91000
-11363.645,35311
166415.03,149000
178053.0,180000
52570.7,85000
119947.66,129000
242783.75,190000
259168.6,236500
189050.36,275000
179652.34,197000
272054.72,272000
187954.28,179900
163363.0,193000
139837.06,164500
135427.17,119900
248129.53,212000
105349.555,80000
172601.36,178900
217909.78,219500
165350.23,163000
107751.54,115000
217224.02,205950
163848.3,148000
