Preds,Values
93010.55,78000
92180.625,88000
111051.164,84900
630005.06,160000
153570.27,145000
159892.69,160000
78520.74,113000
154761.88,157000
93028.52,109500
251318.77,260000
149039.42,176000
160607.8,163000
399807.34,403000
187595.81,174500
164711.25,168500
111215.68,64500
84148.914,76000
127208.414,90000
186287.98,188000
99722.26,126000
169618.94,171000
98942.38,100000
185476.72,201800
130132.43,153337
189671.2,190000
122328.57,130250
117639.805,100000
79685.1,67000
157744.33,164500
150175.45,140000
122875.64,144000
259590.98,295493
181803.45,190000
233740.69,205000
193773.89,219500
123586.15,129000
157014.95,90000
170594.03,154000
226906.89,202500
160811.47,151000
145430.36,137000
86244.16,98000
284180.44,317000
148316.11,160000
151867.11,153500
88464.24,84000
180447.22,163000
287836.12,337000
128122.016,153900
191589.17,185900
167717.33,143000
184427.08,184900
224237.73,243000
105672.53,110000
173161.52,176000
132924.39,136000
172462.34,188500
177273.58,169990
152925.36,168000
332592.78,350000
247504.9,222000
128577.43,127000
250138.48,227000
155678.33,180500
471274.3,380000
181301.0,165000
287546.7,235000
254257.55,227875
178542.7,189000
166450.58,177500
335251.56,372500
445282.34,402861
409530.28,451950
245430.12,262500
235323.84,220000
114046.31,102000
212265.58,213500
199769.31,136000
243324.75,232600
193555.53,193879
144152.02,124000
265264.53,248000
164517.19,151000
104994.445,118500
169609.94,178000
179405.7,154000
117277.82,100000
103471.56,100000
161633.34,118964
206215.86,189000
157732.31,139400
108535.56,112000
188069.08,179000
125331.48,131000
107051.81,108000
206079.58,174000
138168.66,153000
121844.87,108000
104251.58,106500
143076.73,127500
473372.22,410000
376704.47,350000
153700.2,145250
184152.34,186500
124219.53,120000
228499.36,215000
114066.766,122900
206211.52,183500
130067.555,84500
136560.89,124000
132690.3,128900
143941.36,135000
176619.27,178900
118259.625,135750
259770.67,242000
230680.8,262280
157417.06,157900
126077.53,93500
167842.2,173733
230761.17,261500
92380.664,75000
118884.07,120000
151879.25,155000
191393.19,181000
117483.87,119000
123389.89,144000
131555.72,115000
144965.77,149900
279066.9,255000
131752.67,137000
270392.97,171000
231579.25,240000
215865.2,184100
339417.2,370878
158307.47,140000
152597.0,141000
102492.586,93000
129917.81,137900
146818.34,147000
187908.44,216000
157205.17,176000
104083.56,93000
125667.69,105000
218441.02,210000
306470.22,242000
149013.28,150000
319026.22,310000
98474.05,83500
118638.83,123000
299289.5,283463
89277.3,86000
227193.81,280000
159508.27,176000
187788.77,190000
130257.81,167500
140541.86,135000
105731.69,110000
155294.53,146000
129348.55,147000
