Preds,Values
122965.914,101800
263595.12,278000
164482.52,110000
103847.9,129000
241736.25,215000
285996.84,284000
124921.44,134000
165915.67,129500
127695.47,127000
269255.16,318000
172154.3,144000
178627.19,155000
239836.19,303477
299525.06,318061
133794.25,107000
220099.8,219210
108277.48,139000
256051.73,277000
207042.11,210000
60617.855,98000
174416.33,185500
73410.18,109500
368667.0,320000
226174.08,171000
164887.56,168500
81573.46,85000
183422.23,186500
323905.94,320000
95465.02,113000
227136.6,237500
155549.06,159950
115379.46,149350
269495.47,276000
117045.71,137000
245940.22,202500
165692.34,140000
129763.33,84500
168188.81,167900
177481.7,130000
84725.49,207500
251070.89,260000
215965.61,191000
98084.52,134900
155937.5,145000
72253.73,83000
208159.69,175000
122339.47,149900
90985.76,112000
445675.62,402861
111543.29,142125
427304.5,325000
88619.47,122900
227840.06,275000
102241.8,92900
126698.09,120500
200906.12,153500
123942.18,130000
154683.86,179200
168077.66,160200
163803.1,197500
297795.9,248000
91943.04,145000
171977.44,112000
251652.2,239500
115779.336,148000
165022.5,142500
145101.66,138000
131395.89,109000
191750.33,187500
183693.1,185000
160836.9,165600
199413.23,135000
137851.02,138000
123386.25,125500
280544.8,236000
262733.03,245000
159260.81,230000
111725.81,112500
109788.625,125000
83496.21,129900
103509.68,119000
231644.5,213000
94817.33,127000
237499.11,207500
140134.92,108000
115838.016,128000
207649.36,191000
140943.7,94750
136063.23,118000
157516.27,184000
108082.516,173733
244044.75,392500
246409.89,318000
205154.64,130500
195792.34,207000
132169.27,170000
335680.5,755000
371743.3,325000
119079.86,93000
248204.62,200000
356636.78,394617
134831.25,177500
160006.92,97500
335193.12,302000
119899.65,115000
145198.1,119000
55151.363,89500
123218.945,129500
319870.16,265000
222973.39,122000
82403.234,124000
178395.12,135000
95789.664,105900
66631.98,102000
153878.28,188500
249294.84,361919
247632.36,237000
165169.78,179900
201786.28,202500
381386.9,415298
89037.74,58500
161160.3,143000
201141.47,282922
163833.16,152000
220010.75,190000
303294.62,238000
179919.45,176000
118727.62,125000
210905.64,208500
149850.83,179400
214053.55,240000
111650.1,154000
201805.48,194000
134492.81,140000
341676.53,360000
184214.84,187750
138139.4,167500
374577.53,465000
311436.0,320000
146397.44,119500
120558.89,149500
115733.45,109008
143538.67,138500
145372.72,118964
135323.66,123500
196478.19,184100
198097.7,200500
141221.61,112000
169900.58,174000
234332.84,240000
100486.15,83500
333916.2,271900
108876.74,128500
130572.45,129900
275644.22,252000
179455.73,171000
180353.53,217500
166158.08,142500
170855.78,186000
194855.64,187500
90205.82,87500
163489.94,217000
192277.45,189000
133416.42,155000
78436.516,86000
239715.05,214900
179695.78,168000
148955.67,149300
142390.92,166000
125197.266,155000
185156.5,275000
282463.06,372402
115354.24,135000
169320.83,183500
46399.742,52500
161465.88,150000
168910.62,200141
233469.55,262280
394447.44,253293
104431.01,120500
159434.72,143000
130558.445,135000
154994.98,184000
171980.28,179540
138222.67,157900
279229.9,311872
210935.34,180500
166618.14,185000
140803.11,149000
157442.88,145000
490652.94,426000
237211.86,236000
152792.62,148500
192323.95,158000
114758.94,159000
108256.414,110000
417976.8,310000
95882.016,84900
291283.38,374000
89251.12,100000
126223.42,142000
173417.33,134432
204805.55,215000
59362.7,81000
86710.33,52000
85373.28,141000
83055.58,68400
155900.7,143000
141853.14,104000
307149.97,377500
185511.48,159000
151320.8,176000
140278.58,225000
327459.53,325624
103202.86,86000
112817.19,165000
213534.83,203000
298219.7,290000
276885.84,248900
113507.52,72500
402246.9,538000
217638.0,235000
236252.48,215000
184906.53,196000
291031.0,280000
111955.29,109500
202714.11,194201
136295.67,160000
238653.48,265900
282383.5,225000
77355.48,85400
130546.72,127000
191144.11,210000
139313.56,143000
114393.27,120000
255262.83,239686
88153.336,84500
151486.8,145000
174012.72,173000
315453.5,299800
226114.3,176000
121302.65,135000
206457.56,187000
134860.28,130000
90070.016,110000
167352.42,151500
151125.9,186700
95249.29,119000
261993.58,257500
148338.78,136000
524101.8,386250
170003.0,177000
116431.57,110000
153440.28,141000
141411.7,179900
275922.28,214000
377403.97,446261
256202.56,222500
132946.45,132250
205488.42,185000
460988.88,350000
138191.19,129500
208119.2,392000
91939.44,106000
158826.12,143500
158342.64,150500
241717.72,256000
124593.21,148000
170020.28,108959
81943.19,91000
37659.348,35311
179611.6,149000
179871.53,180000
54500.156,85000
142382.73,129000
196912.75,190000
257091.38,236500
255350.36,275000
265186.78,197000
226739.02,272000
172968.77,179900
172040.38,193000
81773.82,164500
116867.89,119900
227695.9,212000
86684.61,80000
185344.3,178900
238393.25,219500
131412.14,163000
113149.836,115000
211025.34,205950
127702.91,148000
122860.19,120000
187111.73,205000
218828.05,250000
220706.52,165150
138804.58,129500
152723.77,154500
144925.83,139000
198542.84,207500
388318.97,359100
112013.23,108000
128946.46,144500
191745.8,172500
128447.02,139000
107543.805,144500
93019.88,99900
288901.44,277500
138981.88,162900
165927.39,206900
204653.45,215000
145069.86,136500
84767.99,112000
107243.04,78000
239743.17,262500
79732.5,76500
190410.19,181000
245785.33,159500
206518.19,206000
231054.95,194500
107966.91,132000
178635.47,224900
253226.34,198900
129122.375,86000
310588.6,266000
108021.016,106250
139851.55,162000
163486.67,197500
167315.55,181900
241399.56,237000
400890.62,385000
366393.78,377426
138469.73,134500
129685.34,180000
278935.0,335000
135037.34,124000
103118.24,116500
137687.58,157000
181867.61,180000
215951.72,246578
154501.58,142953
90758.23,124000
225716.19,244000
121521.29,109900
158518.97,156932
128889.72,124500
99625.79,108480
187346.44,197000
126504.02,129000
345275.75,395000
172664.67,140000
183099.42,177000
197485.48,196500
151049.95,126175
211440.94,174000
109275.76,125500
142412.64,113000
171806.7,152000
156924.2,204000
127110.414,128500
244856.14,255000
198993.64,200000
141215.66,135000
310941.6,367294
315869.06,285000
215066.42,175000
179991.89,174000
272078.56,293077
191217.03,176485
177664.03,135000
304522.97,284000
210608.44,200100
290687.06,309000
247066.33,234000
138285.81,120000
196883.34,174500
120759.72,107900
162162.88,149500
200195.67,201000
130854.93,115000
223128.06,215000
181089.5,192000
350551.97,430000
109726.91,125500
169727.94,158000
130591.625,175000
162054.12,124500
183730.23,213490
26330.943,76000
146199.14,155000
84477.11,85000
250746.14,287000
137101.14,119500
76075.75,110000
130945.16,87000
155532.92,125000
72045.6,101000
128386.016,117000
134224.28,128500
161006.06,153337
126641.15,146500
137609.27,127000
98841.7,160000
434434.6,345000
134697.27,143750
211371.78,184000
278926.12,287090
197264.97,201000
310975.47,294000
115757.9,108000
263536.1,239000
527488.4,582933
118067.68,124000
105828.44,105500
62216.31,61000
131061.77,144000
94881.75,110000
138605.23,145000
85706.84,55993
102644.54,87000
125611.54,145000
304502.0,311500
116871.27,153575
188171.25,189950
176924.83,157000
66965.734,82000
245307.39,221000
93961.53,64500
159699.28,147000
226085.5,234000
187468.92,197000
151263.17,207500
93752.34,108500
235830.81,227000
217674.73,215000
128784.62,119500
171630.78,185000
148124.38,140000
285325.2,383970
188437.17,153900
274861.78,312500
105181.84,145000
179973.25,188000
135331.67,137500
158889.11,150750
157093.66,144000
106999.17,122000
278340.88,278000
167409.14,173000
160514.84,84500
96330.54,60000
144087.73,147000
143791.94,148000
225627.55,221500
110629.68,140000
134231.08,110000
179904.12,157500
161900.61,135000
139882.3,144000
192563.84,183200
104191.61,125500
217897.92,206300
79640.31,75000
190480.94,181000
108228.805,123000
160160.61,160000
104759.72,60000
242797.78,242000
223520.44,226000
138535.9,135000
136767.66,172000
100282.76,134900
162801.77,153900
179641.06,176500
302545.38,324000
118340.28,124500
149936.03,126000
205497.97,190000
286983.4,252678
117666.86,68500
240684.52,230500
271376.16,272000
153070.89,259500
137503.66,130000
68644.55,84000
218023.94,260000
173386.98,139600
363405.78,745000
125064.02,95000
154754.73,150000
205652.19,208300
139258.58,158000
116258.836,139000
313364.88,315000
250186.64,205000
391046.44,403000
121197.14,133000
232385.52,241500
171096.23,180500
199885.75,210000
176017.73,180000
180929.25,203000
232633.38,255900
156603.64,133000
149661.61,149900
321949.6,305900
130942.95,142000
89860.56,128000
208866.8,226700
110872.875,120500
123889.17,139950
102482.54,108000
119430.84,155000
100465.914,91000
132807.42,124500
145123.11,130500
207670.69,175000
138131.47,118500
174640.06,188700
136603.56,115000
84126.7,110500
209921.1,180000
320266.8,230000
223619.86,220000
217395.8,178400
151231.8,147000
122418.125,133500
104746.09,110000
137759.58,107500
124480.164,97000
185773.27,183000
151882.56,135750
237850.56,169000
183096.6,205000
230119.27,197900
150538.77,160000
146712.4,135000
346187.03,310000
227574.2,167500
434855.1,313000
123181.26,152000
176048.92,122000
114235.625,145900
501259.0,333168
116416.44,139000
114303.62,118500
212420.69,213500
116298.98,113000
186973.25,179000
186036.02,250000
100328.47,118500
277390.6,249700
123994.58,118000
239467.17,259000
178189.0,129000
77566.87,114504
274746.53,270000
215835.12,227000
132048.66,149000
179424.33,185900
165673.44,125000
161806.08,156500
125484.11,158000
152721.31,82500
262398.06,255000
44795.195,37900
169006.39,141000
286374.28,274900
113867.66,105000
163612.38,178000
235194.97,233170
126475.586,119750
93434.82,91000
173618.36,171000
197205.44,165000
261885.73,222500
126512.195,139000
555188.44,437154
166999.12,189000
125015.86,144000
190437.25,179665
96317.69,167500
254197.61,266500
176853.86,167000
205113.83,197900
120603.49,119900
153705.1,152000
237660.47,214000
156285.73,164900
319621.38,315500
186486.86,146800
251165.89,209500
220188.12,220000
155470.52,180500
169392.39,187500
140678.08,183900
158211.1,134000
128495.39,132000
164149.62,145000
305959.8,250000
488300.84,381000
218414.44,200000
261068.42,325300
156901.97,128000
85588.65,100000
135138.2,165500
154005.94,118858
207408.11,261500
246095.66,240000
136137.72,159000
208775.25,178000
87014.28,89000
155274.36,145000
287071.38,266000
137056.94,127500
193993.56,193000
205195.22,185000
113585.0,161750
155406.42,192140
122688.55,130000
122687.72,131500
229167.6,231500
107098.42,104900
170969.89,167240
115102.11,120000
110481.984,150000
136990.67,143000
124668.94,93000
89958.29,40000
151714.34,140000
148897.45,155000
498750.7,466500
217390.66,140000
262329.38,230000
113177.25,214000
222549.66,200000
128531.836,137000
193363.61,230000
164998.08,185750
127377.74,90000
176748.89,190000
163911.55,137500
187109.62,190000
205705.89,162000
197076.34,192000
79587.73,159434
29720.371,60000
287160.34,354000
193479.11,143000
175291.8,133900
115307.62,98000
141957.14,161500
80148.18,79900
269904.66,190000
253259.55,172785
205046.72,145000
278311.16,245500
159514.78,175000
112356.78,144000
258357.88,221000
184499.95,184900
146216.7,154300
135376.34,130000
373990.22,370878
171542.05,205000
201786.7,194500
205396.06,228500
168249.02,139000
139281.98,162000
177492.28,159000
170610.27,210000
419117.88,395192
320936.2,260000
112176.164,140000
277476.66,260400
180186.83,160000
151479.8,81000
173687.05,160000
89203.76,105000
101408.26,108000
289217.56,228000
124506.016,144000
118296.54,118500
293669.1,258000
190992.89,181000
106696.336,95000
160484.45,115000
180801.83,191000
159533.12,159500
243774.81,316600
131658.38,93500
175273.45,213500
181777.75,142600
383517.6,350000
226072.36,223000
194737.31,180000
215690.83,170000
75215.29,85500
198902.42,195400
118143.266,147000
105849.02,125000
144134.62,164700
148053.42,142500
151607.62,128000
114992.414,136000
119294.305,109900
230204.98,181500
201778.33,187000
252502.78,230000
