Preds,Values
118625.55,108000
204055.81,203000
132699.19,123000
57755.06,86000
104683.63,112500
105289.54,108480
88808.47,120500
214936.2,204000
132538.77,124000
256910.03,209500
219907.73,275000
102668.63,106500
71694.766,75500
249355.7,252678
183142.55,183000
189525.9,194000
220500.45,201000
306936.28,335000
159677.48,149500
81261.53,61000
124757.2,145000
195820.28,207000
244992.5,239000
153762.31,197500
189494.2,193879
573889.44,625000
111876.1,118500
111773.96,120500
120128.26,133000
95784.34,112000
214471.39,241500
317682.28,337500
156724.38,139500
251615.12,239686
119799.24,124500
214485.36,192500
122829.44,125000
136432.8,145500
88754.695,55000
142180.55,118500
188120.62,174500
298343.72,171000
97236.664,96500
226025.86,215000
294969.84,255500
164434.42,165600
487599.06,380000
132882.39,135000
220763.52,260000
225425.45,236000
263675.0,265900
256920.53,254900
251739.36,277000
119494.695,66500
172897.84,143000
137739.1,132000
256960.94,227000
210743.5,208900
247531.67,230000
206106.05,181000
254683.25,234000
179578.36,161000
168325.0,180500
119971.445,124000
139373.61,145000
222908.61,205000
157854.3,112000
205946.17,179600
157717.22,157000
289501.72,290000
158136.08,140000
195059.94,207500
243357.9,202900
176184.77,162500
177788.53,181000
111253.39,120500
119482.53,109900
105162.32,123000
145343.05,132500
159728.55,184000
276144.6,281000
150019.98,148000
199057.84,192140
117908.33,100000
201828.77,230000
224460.6,227680
130237.71,132000
176523.12,194000
163385.33,180000
172911.9,171000
153506.88,127000
182629.2,185000
218445.1,220000
134137.77,128000
251242.05,269790
117294.375,123600
194027.2,210000
183138.28,185000
238076.53,236000
133543.72,147000
144761.86,113000
241279.7,190000
108837.945,112000
73134.55,82500
144464.69,151000
188452.4,185000
138929.72,128000
130915.664,144500
219375.94,250000
262109.03,201000
124162.22,137500
162797.5,179200
330838.6,306000
133371.14,155000
160061.92,153900
103880.5,93000
167195.81,159000
113425.33,102000
160881.58,173000
134498.94,134900
110025.22,122500
246615.56,222500
113839.35,100000
120778.91,127000
172568.1,140000
177034.17,153500
183212.92,205000
192481.44,199900
194419.4,206300
94654.27,91500
175926.94,180500
176583.78,112000
116051.805,130500
164783.02,155000
190258.67,217500
282231.03,250000
139079.45,116000
129834.625,155900
225836.97,225000
378343.3,423000
165749.11,177500
122028.58,139400
124182.1,137000
186321.94,178000
205876.6,226700
81516.96,90350
117462.41,89471
280337.0,251000
206550.61,190000
155842.88,179400
141384.1,118858
134350.5,120000
224382.9,200000
279828.2,270000
168075.83,154300
178254.45,167000
146104.86,115000
170323.69,165000
271723.75,200000
182363.94,143000
194969.39,181000
169499.69,142000
132203.45,142000
126479.71,120000
219059.64,191000
164496.48,137900
315307.3,290000
121764.68,125500
142242.47,155000
153856.28,137500
136077.22,127000
138060.72,134450
171913.05,206000
168588.05,171000
91409.87,92000
120747.51,124900
120335.97,106250
175267.6,145000
233751.31,229456
94370.57,85000
188555.92,183500
246173.5,239799
156715.88,122000
209371.2,200000
142700.58,161500
336987.53,367294
332589.0,318000
256966.78,311872
135846.95,129900
165578.56,140000
136349.83,136500
105272.72,105000
246513.39,301000
154361.67,115000
113438.055,115000
168178.33,82500
115318.68,115000
164146.69,140000
133173.3,130000
249918.88,233230
141100.05,171000
130380.77,109500
189272.73,196000
178738.3,185900
177074.45,223500
81963.805,78000
165630.69,188500
111332.39,114504
323648.9,394432
202809.17,180000
112235.46,109500
120844.38,118500
183201.89,180000
260673.47,265979
123477.26,135000
158726.98,165500
116026.016,94000
128070.28,133000
124835.54,109900
171212.31,187500
135095.16,151500
408471.53,372500
112464.68,127500
314042.4,374000
204197.52,200000
137482.34,130000
176620.53,185000
102542.586,125500
116396.95,121600
146715.45,135000
267739.7,275000
104684.21,111250
138746.64,160000
117339.87,129900
119692.9,160000
60669.176,34900
176031.05,175900
123366.805,134900
189727.19,184000
119645.2,133900
222829.3,208500
88150.25,108500
80798.53,80000
190144.22,175000
269424.0,244600
178256.03,174000
142674.27,135000
183564.92,218000
163819.02,145000
145189.78,127500
199800.56,192000
169636.38,149500
82315.74,37900
152754.11,140000
132111.31,134000
79986.05,100000
159904.92,139600
274924.94,239000
286784.53,248000
286037.7,228000
154323.03,163500
196941.31,185750
109179.58,130000
177234.6,185000
255295.77,260000
132602.98,127000
230002.62,189000
98085.266,87000
135532.22,158000
312828.78,430000
298565.7,248900
143235.8,145000
135853.39,139000
303124.1,147000
186102.28,176000
187298.06,219500
104113.57,113000
421470.1,253293
159179.05,175000
131019.62,110000
104392.27,98000
292835.84,263435
276699.53,295493
125226.414,112000
176318.53,173500
266603.66,287090
193634.11,216000
229215.19,263000
179420.6,180500
235834.44,226000
101118.2,68400
185506.64,202500
159552.28,172000
231370.72,220000
103578.88,107500
172087.56,214500
127548.125,134500
155480.31,147000
119973.43,119900
235368.52,202500
213467.25,235000
86851.58,73000
120317.12,129000
161855.77,134000
575988.6,295000
130998.87,142000
311998.1,325000
290715.62,328900
82910.516,85000
317120.06,275000
148989.86,155000
180660.38,193000
139166.55,138000
244998.2,275000
117068.46,125000
178398.1,175500
174209.0,159000
303944.7,319000
115737.03,125000
114453.836,141000
113353.555,126000
258721.33,225000
89291.195,98000
107554.13,55993
196329.03,205000
186290.69,200100
291785.78,249700
128484.36,138000
165504.1,155000
300303.34,318061
160781.06,151000
146973.86,125000
361020.34,370878
151574.86,142953
143284.48,129000
205965.48,167500
131839.94,116000
219579.7,259500
252591.8,240000
168780.8,196500
138754.31,142500
212635.42,241500
82642.96,91000
170681.62,167000
394596.6,538000
140675.12,126500
107032.08,97000
163881.17,172500
272499.8,375000
527759.9,386250
101179.13,90000
226879.7,231500
230928.98,240000
291137.38,255000
185857.7,181900
217020.78,232000
121366.24,109000
146072.53,155000
165940.5,149000
74856.96,79900
126831.0,108000
88285.5,67000
81714.41,82000
150961.77,130000
116310.79,132000
189969.52,186500
86198.67,75000
106152.875,110000
97985.37,95000
37478.13,35311
156122.39,128500
190995.48,250580
97649.34,82000
87544.125,91000
215582.55,228500
241265.11,174000
209927.92,211000
166476.19,149700
141155.19,149000
180426.27,187000
460323.44,466500
154099.52,150000
152238.94,145000
307148.88,313000
210295.92,176000
187451.69,213000
158167.3,162000
102202.78,80000
220215.72,215000
310588.38,350000
126844.16,119500
168240.61,177500
227758.88,215000
192926.3,181134
245358.1,274000
434067.03,446261
168794.66,239000
238692.44,195000
376868.06,325000
199236.48,230000
172572.36,144000
249056.86,222000
146775.86,150000
202602.62,177000
126287.125,125000
107596.46,110000
216725.11,169000
253613.62,250000
147859.77,140000
291588.28,290000
146310.7,156000
253609.69,200500
256505.19,324000
251781.44,289000
117833.87,104900
115664.91,115000
147545.28,142000
177802.12,173000
174676.97,170000
123492.98,127000
116934.17,109000
116738.87,112000
112266.38,80000
159554.45,180000
140170.86,137450
203131.03,186500
133767.3,143000
230128.72,237500
176064.31,136500
112560.875,117500
235346.39,271000
134006.97,140000
108584.6,110000
321281.34,315000
97978.766,109500
117449.516,93500
187376.84,203000
115909.72,119900
185598.52,202665
212345.34,182000
136917.48,159000
117306.14,126175
110091.14,116050
80243.28,109500
93939.734,76500
146853.31,139950
203819.94,210000
139204.25,139900
129464.86,142125
190625.34,137500
166094.92,168000
198917.97,215000
197072.53,187500
121137.99,108000
180146.72,186000
234870.25,184000
114466.87,121000
141291.77,165000
148434.28,135000
188847.58,172500
147733.19,225000
226314.8,261500
146513.73,139000
187441.73,181000
482545.12,381000
197953.17,215200
158781.38,169500
220549.86,213500
237958.44,222500
193325.05,176485
152941.83,153900
138068.64,139000
288348.94,265000
107946.23,110000
281680.8,217000
228458.0,205000
321381.88,283463
136765.95,141000
223546.34,257500
214523.44,174000
189031.0,164990
143028.8,140000
226641.89,239900
207979.3,192500
439239.25,378500
191667.1,165000
203644.25,193000
116023.016,118000
170420.2,193500
143403.7,131400
255783.31,262500
74371.71,76000
173607.3,210000
91749.836,88000
147052.44,167500
124422.586,134432
416384.3,320000
138483.8,139000
225938.23,129000
233955.95,240000
164845.4,151000
129476.805,149900
46816.402,60000
359199.2,315000
354689.03,285000
219101.48,204900
120505.13,62383
252181.81,287000
193804.1,194700
144669.66,150500
131406.88,130000
141925.42,140000
148014.44,143000
147520.53,149300
121046.836,117500
236118.9,239000
253687.69,237000
370869.25,276000
134609.08,132500
194818.83,187000
281210.47,264561
216468.28,215000
201809.9,157000
130191.81,135000
168763.8,173900
162357.62,152000
229877.8,223000
119885.22,127000
328289.72,256300
160190.7,143000
267760.53,205950
114242.15,155000
111393.94,110000
121410.734,129500
121677.57,119500
280025.84,285000
160406.38,173000
118276.2,109008
124291.98,101800
98309.125,88000
121300.85,135900
130242.53,90000
159360.33,158000
77566.05,86000
317912.94,250000
155749.6,133900
199285.67,172500
314677.75,271900
147253.58,129500
138227.2,128900
128403.44,108000
170673.08,189000
142010.58,147400
251839.31,198500
159049.8,143500
167167.89,157000
135050.89,136905
172696.86,122000
194969.39,213490
184292.66,155835
283192.62,258000
86616.51,100000
125726.32,128950
117840.48,110000
177113.39,174000
176673.5,179200
173584.39,184900
265436.25,180000
137070.53,124900
115391.016,135000
348555.75,305000
175347.92,206900
128277.05,128200
412458.06,438780
176765.31,163990
139873.22,143000
322574.4,314813
147757.28,160000
173033.1,164500
134308.44,128000
132647.42,129000
72735.53,84500
117846.44,120000
135341.38,97500
