Preds,Values
145906.7,126500
75922.3,103200
134909.03,129000
510640.97,320000
113204.39,190000
295862.47,260000
102810.01,142000
159363.9,215000
116285.734,129000
184226.05,172500
183957.78,197000
434126.3,385000
141611.86,146500
350218.72,242000
167647.06,175000
105100.086,92900
139690.33,128000
255068.64,282922
129789.99,139000
150940.22,177000
151824.05,165000
114015.95,101800
136130.48,105000
105281.06,125000
239281.2,220000
197764.28,204750
152103.39,176000
126786.33,132500
88538.9,100000
133816.45,130000
149854.64,154000
175164.89,181900
111881.52,147000
99494.734,117500
204401.17,240000
113568.9,125500
451745.62,360000
144080.31,147400
162387.36,167900
145078.16,134450
265704.0,225000
119837.81,98600
159380.23,128000
221138.55,190000
154580.73,129000
178388.23,149500
144683.56,141000
208850.05,192000
128388.984,132500
174815.97,183200
124101.445,123000
315084.75,325300
101490.87,129900
155705.0,112000
312288.5,281213
174842.73,172500
173178.62,223500
283048.28,198500
142534.33,167500
122794.484,87000
141539.47,116900
111628.18,112500
152380.14,160000
147092.48,148500
160634.62,176432
161573.62,145250
150774.03,208900
113906.95,115000
120301.79,127000
129700.55,120500
155058.3,153900
118240.27,144152
207301.73,185750
109453.086,139000
161798.98,140000
130616.98,94750
101349.6,115000
216634.75,176500
85032.66,107000
117566.195,159950
130260.625,173733
209739.14,193879
167060.05,138000
202355.75,190000
344335.56,285000
676167.1,755000
204483.3,179600
113927.78,124000
105086.47,109500
134878.81,158000
133545.66,109500
160574.34,153900
120996.26,164500
257850.25,224900
157310.9,165000
183171.62,117000
93626.89,85500
260111.67,265979
163082.89,179200
143807.78,138000
163151.64,172500
183319.28,167000
247395.56,255000
148710.88,145000
117679.055,129500
142063.34,148000
167980.86,135000
208309.66,190000
140577.64,144500
89387.17,80000
188618.25,194500
224543.19,230000
129620.89,140000
87525.52,79000
134466.94,124000
132347.48,142500
157218.17,147000
169778.12,172785
137331.48,124500
142305.36,137000
284544.7,180000
355015.3,337500
186214.52,175000
204713.78,222000
86369.52,80000
60437.45,117500
103900.83,120500
264744.72,250000
205975.86,212000
130276.08,137500
81767.65,100000
179790.53,237500
127530.64,133000
214916.33,222500
206062.94,230000
118883.37,115000
241010.28,240000
75992.17,104000
205443.61,183000
105032.03,112000
134022.56,140000
200613.53,223000
89523.15,105000
298465.16,392500
106702.7,110000
144723.53,183900
135667.19,171000
90141.19,122500
139868.31,144000
47567.645,39300
75583.18,125500
238256.47,250000
391333.38,200500
129434.875,125500
134769.81,119000
174451.69,177500
104908.96,127500
70067.11,102000
74945.516,60000
138917.64,134500
189268.17,178000
211189.92,165400
83449.89,107500
117006.12,135960
156417.28,144000
99037.48,119000
86359.87,37900
26522.082,72500
183393.53,169000
201120.94,160000
271127.62,372402
190605.44,195000
149503.75,153500
137281.17,140000
115978.664,131000
223244.84,187500
249960.8,268000
384937.88,313000
121700.516,111000
226915.11,210000
90356.55,87000
129316.36,110500
242117.8,239000
242646.95,241500
189172.53,181000
115159.55,152000
182235.14,143000
197183.3,227680
232298.83,264561
81273.48,80000
230300.98,297000
328668.53,294000
271661.84,293077
147907.8,143000
170388.98,160000
558623.3,556581
194787.64,212000
450878.1,582933
167671.27,149700
199390.05,181134
138865.56,152000
178406.42,184900
395061.44,301500
135260.08,141000
408943.5,446261
217290.69,224900
182603.02,191000
177112.42,169000
171282.39,216000
118141.266,112500
236096.89,250000
112306.97,156000
78556.82,82000
154255.2,143500
139666.86,143000
204936.66,235000
329382.28,354000
116184.38,127500
111758.9,127000
320452.75,325000
169492.53,144000
245535.73,250000
183222.77,180000
97911.23,81000
196558.39,187000
121614.586,107400
124665.03,125000
165014.33,140000
145995.44,165000
116323.42,79900
173839.27,179540
163432.5,177500
326771.8,340000
147525.77,193500
227910.27,274970
164348.3,145000
157475.55,136500
118116.664,156500
176264.42,171000
218838.28,151400
117797.14,134900
196683.89,208300
151853.86,149900
168773.06,145000
131296.7,115000
297617.72,278000
184242.73,141500
390598.6,451950
191678.42,140000
137200.19,127500
194761.28,274300
170543.5,159000
145020.08,172000
86347.97,150000
219294.72,275000
157727.39,159000
165603.69,178400
340561.56,423000
140842.47,128500
323639.4,319900
38451.23,52500
125464.74,130000
154107.48,139600
158973.56,125000
234393.64,157000
150148.55,143000
166583.31,168500
107713.93,79500
176029.56,170000
285872.78,317000
237832.23,267000
174582.36,200000
312560.22,315000
167774.06,143750
348402.1,305000
64411.44,60000
187192.1,185900
126899.81,128000
176784.75,197500
131797.72,110000
620655.1,386250
108042.78,154900
125191.12,99500
35855.27,35311
176366.61,197500
119832.62,107500
137869.23,179400
203588.94,215000
368890.72,250000
227069.3,226000
194604.02,212900
78830.76,141000
288228.72,295493
186182.47,189000
118572.086,118500
197397.86,192500
165695.89,187500
202378.28,222000
142979.95,150750
150291.38,150000
114732.1,118000
185104.67,250000
130812.69,160000
214951.88,316600
105335.27,128000
157167.36,162000
91203.06,103600
129463.16,155000
351320.7,359100
117628.766,130000
105858.305,60000
139353.27,142500
219148.42,214000
157073.44,136000
471104.44,385000
223771.03,214000
143158.25,128500
222163.28,232600
287943.5,239686
452076.25,380000
155173.44,122000
253875.52,307000
174765.1,171000
172537.67,115000
122965.27,137500
230653.66,227000
203499.92,214500
142232.64,164900
163301.27,152000
197409.53,185000
130315.41,133000
176741.73,176000
146201.88,149000
104434.445,109008
116089.93,64500
187989.1,235000
158089.55,171500
181512.08,200141
279002.44,475000
212836.47,190000
125995.26,139950
146711.47,157900
128843.24,116000
206617.47,260000
105280.305,106250
89060.26,100000
129970.94,139000
138388.1,127000
160095.27,178000
220440.27,239799
186674.06,173000
114025.41,132000
30284.234,79900
291391.22,266000
129062.0,130500
153628.14,151000
119798.055,135000
136561.23,122900
147200.11,135000
549710.94,438780
163509.86,149300
471122.9,415298
133938.72,168000
183731.58,133900
349335.53,315000
115132.86,120000
184310.72,82500
223453.3,192000
266955.53,280000
167562.25,118964
161108.58,200000
33049.51,105000
171208.72,124500
140596.64,139000
108413.336,90000
