Preds,Values
130917.23,113000
257869.8,240000
141904.45,145000
106368.266,130500
191262.9,157000
308774.38,325000
126886.0,130250
199971.14,178000
107030.06,123000
149526.2,151500
112093.87,125000
223804.2,234000
374459.97,475000
181721.62,179900
161630.0,176000
154837.02,164500
193962.06,215000
119861.945,135000
182660.36,180000
181947.06,175000
151943.53,115000
111972.3,129900
142599.6,172500
210517.9,202500
244817.66,212000
160840.14,175000
137127.39,126000
146880.78,169900
182372.94,174000
145347.03,155000
145630.44,141000
180123.27,153900
194728.47,183500
144640.3,153500
115591.875,114500
121425.836,108000
120429.66,116000
124126.54,110000
205843.6,207000
238872.12,195000
160579.19,122000
139481.61,134432
197977.36,185000
182598.44,145000
142781.31,140000
111679.516,98000
144741.94,140000
215835.5,226000
149486.25,156000
300401.34,340000
156716.58,173000
302367.16,266000
184361.58,179200
258071.12,255900
198005.62,187100
294912.72,310000
152942.48,175500
189650.36,193500
296486.34,306000
139779.08,140000
164675.06,162000
123627.96,120000
271003.4,275000
149837.4,170000
162206.95,149000
302584.12,235000
107202.414,110000
228129.27,263000
120268.586,101800
295572.88,260000
181342.31,181500
110186.08,122000
203505.92,279500
372452.2,402000
183161.73,184000
151929.02,144152
245499.03,180000
111455.695,102000
172439.0,174000
328593.5,290000
103173.89,73000
122291.11,122500
175245.56,176000
112175.586,134800
120739.08,104900
147203.81,140200
177366.67,180500
117226.6,128200
233474.62,222000
194767.92,160000
147004.58,160000
142625.12,145000
164245.31,197500
229767.62,239799
164690.42,143000
255636.11,230000
369581.6,394432
137049.98,150000
423161.12,410000
184867.86,196000
207464.0,204000
149014.78,138000
322704.25,305900
156296.61,185000
118061.71,132000
211544.4,232000
184329.6,172400
198581.03,168000
126728.234,142000
75771.234,75500
113055.29,108000
172835.06,155000
127731.69,123000
220020.64,187500
116332.805,115000
123041.5,127000
119346.14,100000
181538.31,181000
116503.95,125000
164704.86,180000
169734.28,185000
165597.11,140000
123772.0,179000
125430.266,84500
75709.4,86000
152189.83,148000
229708.61,266500
273661.22,325300
139914.6,170000
115416.94,120500
154116.42,151000
115423.57,119200
166207.38,152000
112380.914,93000
187684.0,191000
195199.95,174500
155274.19,143500
154971.8,140000
120743.31,115000
152918.11,138800
172052.39,188500
179894.52,179540
183454.44,210000
103700.05,126000
132073.08,143250
89779.31,84000
308347.28,318061
149511.3,153500
289774.5,250000
118131.52,88000
106243.93,100000
80912.84,135000
122580.88,135000
112957.07,125000
110257.89,116050
140483.64,165000
206081.61,196000
85441.81,113000
154951.0,156000
68891.2,40000
96095.5,75000
106402.04,108000
154770.67,155000
362817.78,315000
179533.48,162900
97443.05,107000
160235.42,163000
172232.36,163990
143103.55,133500
116066.73,129500
123272.51,145000
190174.9,180000
136938.45,143000
112691.9,130000
193873.94,204750
119462.1,144000
223941.12,221000
147273.8,134000
150357.28,125000
196358.3,187750
118503.266,159434
137513.75,128000
293966.03,290000
204544.8,213500
518818.72,485000
92359.3,78000
114049.09,154900
228720.31,260000
27191.254,35311
148454.9,135500
176238.84,205000
139874.64,133900
194024.0,226000
268561.2,269500
212183.4,230000
154102.0,171000
84428.84,79900
115816.766,105000
136953.92,153000
126434.96,153575
223412.16,193000
93824.914,91000
219428.7,214000
282410.03,301000
206822.44,185850
199198.75,201800
144682.7,135000
181544.83,143000
216257.06,250000
225992.22,222500
185687.38,190000
131017.24,132000
185256.62,200500
124515.24,135900
190291.56,179000
136369.53,136500
149084.73,175000
241831.22,245000
220146.55,243000
130267.09,132000
184716.56,196000
258709.33,335000
159476.3,159500
123963.38,128000
114690.63,135000
129376.46,134500
99571.1,118400
128157.24,118000
350031.84,377500
104199.63,124000
144118.78,130000
100584.3,107000
256640.12,197000
179716.3,214500
196796.06,215000
230488.53,254900
150468.16,167000
225828.52,260000
119260.68,127500
100726.5,108000
211424.0,223000
127830.94,135960
157857.06,160000
268324.44,267000
185961.19,176432
378095.5,501837
116614.195,124500
172002.33,167900
128036.086,106500
112324.14,124000
198962.89,180000
219631.34,192500
162156.44,160000
173885.81,165000
293679.2,319900
197806.84,203000
221749.19,180000
129693.06,133000
319527.78,372402
174880.2,165150
406975.25,611657
94998.75,61000
118927.51,139000
92144.85,80500
132563.1,145000
121788.484,147000
222351.86,252678
342334.44,385000
153771.9,207500
100952.62,110000
126817.34,109500
100544.03,118500
107906.54,91300
154956.98,235000
101157.414,87000
206536.39,191000
241651.39,224900
176558.38,188700
226096.27,200000
77349.17,85000
118583.59,166000
186617.86,172500
102209.04,95000
136206.22,138000
127113.74,149900
110898.305,128000
161831.33,181900
124656.98,131500
282440.84,263435
120265.45,124900
380086.3,412500
139723.31,131400
146998.45,133000
132430.83,139000
141145.16,161500
147066.31,120000
307599.75,354000
272167.2,255000
99004.93,85400
436937.88,424870
166201.88,181000
177453.2,178000
222459.45,240000
110897.06,79500
119203.69,129900
161645.9,218000
192630.34,185500
203038.84,193879
183470.98,200500
133795.27,100000
149260.69,156000
144765.4,155000
75964.305,67000
153617.3,152000
150059.7,175000
112533.53,122500
148810.47,161750
162876.17,149500
192136.72,159000
154596.3,128000
183882.44,201000
213295.12,219500
213628.4,236000
110401.13,64500
146726.84,132250
458844.78,556581
104460.88,109000
75806.28,80000
177124.62,187500
211839.12,210000
294297.9,345000
152388.19,168500
118160.68,133000
206110.33,256000
185412.3,181000
209223.48,179900
192532.28,223500
132639.02,125000
118759.625,94750
127786.5,165000
102028.88,115000
132164.81,176000
136758.34,140000
145172.61,144900
94328.55,76000
120333.6,119000
104776.91,94500
122985.49,129000
122425.516,127000
157843.36,155000
111975.56,123600
122544.375,125500
187601.66,187000
195283.31,150900
132898.7,144000
242367.66,239900
132202.92,144000
223131.94,259000
186160.28,168000
148279.81,119000
179523.83,112000
243392.48,227875
185934.56,244000
99896.29,93000
158909.45,186700
128518.52,147000
397191.22,385000
204052.19,220000
208333.64,224000
175880.3,169000
80474.75,81000
132966.03,132500
189118.27,192140
136363.03,129500
173160.56,170000
337278.9,451950
