Preds,Values
87360.375,78000
93874.99,88000
107634.03,84900
735663.6,160000
152743.42,145000
175194.81,160000
77942.26,113000
162042.66,157000
91689.28,109500
237531.34,260000
162231.48,176000
171982.16,163000
394751.6,403000
165944.62,174500
174478.3,168500
87053.83,64500
140698.88,76000
112300.72,90000
198477.88,188000
88900.98,126000
189041.23,171000
102141.195,100000
174491.98,201800
151531.2,153337
209922.25,190000
120264.41,130250
103775.3,100000
90963.6,67000
163169.27,164500
141558.0,140000
140127.86,144000
249583.19,295493
170689.42,190000
221078.94,205000
166387.36,219500
120166.68,129000
106464.06,90000
187769.03,154000
282247.88,202500
142894.61,151000
125029.68,137000
74275.75,98000
315547.12,317000
142040.23,160000
154902.03,153500
121683.76,84000
147483.75,163000
307336.16,337000
149139.0,153900
203122.83,185900
171758.75,143000
184952.48,184900
198413.75,243000
109213.98,110000
132926.61,176000
119833.984,136000
169876.66,188500
187570.56,169990
143793.89,168000
354159.47,350000
218114.17,222000
120859.31,127000
267665.25,227000
137889.97,180500
386595.0,380000
176454.5,165000
535406.9,235000
249256.98,227875
185425.06,189000
163865.1,177500
331561.75,372500
398330.0,402861
411752.8,451950
205962.48,262500
279129.2,220000
133933.28,102000
262050.23,213500
225021.44,136000
253756.48,232600
204658.19,193879
163209.75,124000
275164.53,248000
181213.84,151000
92205.23,118500
158214.94,178000
179742.84,154000
125335.17,100000
90723.27,100000
206344.61,118964
156599.83,189000
178841.06,139400
113064.8,112000
188948.05,179000
137508.16,131000
87514.52,108000
169473.34,174000
136285.2,153000
115352.11,108000
97337.34,106500
144628.2,127500
573889.75,410000
403593.06,350000
175122.4,145250
179433.17,186500
72481.734,120000
261093.28,215000
112558.61,122900
184782.83,183500
129348.836,84500
111873.03,124000
145813.64,128900
163715.62,135000
192895.58,178900
113082.914,135750
255717.23,242000
268726.62,262280
182214.64,157900
133413.98,93500
182182.83,173733
236374.62,261500
87987.39,75000
103769.15,120000
182654.53,155000
160463.23,181000
127026.02,119000
76271.086,144000
149126.33,115000
160761.44,149900
280184.5,255000
115455.07,137000
188161.62,171000
175330.44,240000
296236.9,184100
429476.53,370878
163481.19,140000
151174.81,141000
110746.23,93000
129687.94,137900
113078.56,147000
185073.31,216000
154806.72,176000
118940.336,93000
106706.3,105000
146572.8,210000
303893.88,242000
139200.64,150000
400617.84,310000
95765.59,83500
98285.8,123000
216301.48,283463
89081.17,86000
210718.36,280000
175121.0,176000
158181.75,190000
102977.61,167500
143756.56,135000
129279.945,110000
152747.06,146000
121003.234,147000
264390.44,159500
233305.58,311872
67891.99,85000
69832.45,141000
165600.1,141000
148906.73,146800
152131.16,122000
162930.9,137500
113756.81,125000
104181.86,83000
331351.44,336000
276988.0,252000
255710.17,340000
134792.02,109500
130618.336,113000
248318.97,169000
150492.34,154000
158687.83,137500
112425.35,142125
162641.78,149700
199985.28,190000
177557.42,175500
225600.25,178000
88177.74,127000
174212.19,180500
211419.9,206900
163523.84,184000
455892.38,285000
65027.113,79900
384997.8,320000
276077.62,194500
77059.24,79000
144073.88,160000
202857.45,184000
96614.71,96500
227209.83,240000
108592.03,94500
176140.25,158000
214775.75,107500
350165.88,367294
275514.03,222000
154723.36,98000
128615.945,135000
238302.78,222500
233178.89,383970
144372.84,139000
299191.6,290000
200875.98,197000
249986.58,249700
145835.0,133000
218347.28,290000
217330.42,307000
189308.62,130000
326569.8,244400
185774.62,187500
294794.28,235000
148999.06,129000
149858.67,149000
201687.7,256000
193896.84,190000
139240.75,140000
162251.97,257000
119489.64,130500
143104.92,147000
91057.33,80000
250921.75,325000
162876.38,155000
124153.25,136500
135509.72,155000
123049.8,105900
118009.586,149350
131591.75,145000
343137.7,466500
140144.67,165000
156253.97,158000
188996.55,118858
61665.137,150000
239855.11,172500
162100.14,143900
188660.72,179400
133200.0,167500
256033.05,201000
298774.72,260000
224528.56,161000
178213.98,149000
86462.15,91500
127669.016,130000
140049.88,133000
122810.51,139000
128047.0,118500
98829.37,107000
121938.516,116500
119494.27,115000
217153.69,212900
129102.98,129000
180845.5,181000
212563.73,191000
375331.97,446261
132034.44,132500
162995.52,190000
105545.4,86000
131540.7,134500
181266.53,189000
147792.45,160200
272215.88,265979
108464.11,120000
136809.03,127500
173514.47,181500
58965.395,108500
331253.12,301500
254227.83,250000
134841.75,133500
361806.62,369900
273561.6,220000
133166.86,135960
186764.52,161750
128613.586,132500
98951.87,91300
211983.33,220000
691523.2,184750
229235.67,279500
115294.88,125500
118770.07,132000
117624.6,154900
180064.55,189000
117420.56,134900
97442.95,89000
359863.88,290000
189880.34,149000
134984.28,134450
159256.86,207500
143768.88,138000
134813.66,130000
157212.95,177500
160455.9,163000
253892.1,255000
199962.84,224500
555482.5,625000
294592.47,339750
133592.83,107400
123113.41,119500
105461.26,100000
195317.97,260400
141578.16,128200
41411.312,35311
180586.2,182000
264749.16,335000
133718.92,157000
261345.9,289000
146286.05,150500
59399.543,80500
49498.156,82500
233103.88,198500
253147.92,205000
178482.03,210000
167500.19,179500
117855.08,119500
181532.86,172400
194164.97,194000
159682.33,147000
156753.28,123600
134689.11,104900
81595.5,109000
129719.836,116000
179313.62,134432
217641.47,224000
154272.92,143000
152983.44,129900
118510.65,120500
34013.312,80000
274550.97,325624
240438.88,229456
111193.67,138887
128610.61,125000
131886.12,133000
395287.47,437154
379300.5,374000
44991.848,102000
170697.38,144000
157141.19,162900
176385.62,210000
135818.47,120000
364764.0,354000
202067.17,227680
418831.4,314813
239835.44,223500
253578.78,230000
306882.7,256300
182461.23,177000
331539.56,315000
145946.47,149900
113689.875,115000
95940.39,81000
122805.484,172785
154247.05,139000
200246.72,140000
117135.89,124000
172997.06,176000
132384.88,135000
181807.1,218000
167499.38,178740
248277.88,275500
112242.016,106000
186108.81,138000
105032.65,115000
132616.6,188700
146989.69,130000
223859.34,274725
105116.61,110500
143643.4,126175
108679.77,114500
151082.31,147400
-19906.227,52500
215182.14,227000
109574.85,79900
227858.16,225000
74571.16,137500
122496.7,118000
86294.53,108480
123407.484,134000
201059.03,129900
324048.53,319900
161847.88,159500
151210.77,164900
205237.5,215000
92730.23,109008
118644.02,97000
148643.36,108000
174954.48,165600
206781.55,188000
149550.42,150900
148492.31,108959
276418.34,235128
133511.17,125000
102899.0,134900
128759.81,82000
99323.38,123500
124663.17,129000
334207.2,313000
199611.52,176000
123847.055,165000
154459.05,150000
186290.39,180000
150298.14,175000
107117.66,223000
96889.984,124900
229706.73,328000
136248.47,153000
141024.23,160000
131776.75,105500
403037.62,415298
180191.5,185000
141361.4,163990
162913.45,147000
137075.53,129000
236638.1,275000
102920.445,110000
200381.1,200500
144172.39,155000
84507.9,129900
388246.56,285000
223764.69,248000
257583.4,155000
176118.31,194000
181969.11,224900
166187.28,148800
186062.56,180000
74031.125,90350
137517.72,137000
105223.266,103600
79416.664,37900
66724.57,135000
129457.375,145000
230714.28,210000
188864.06,162000
251071.1,224000
228520.75,199900
226007.7,222500
152671.56,148000
208185.69,257500
97750.41,105000
186667.23,200000
147193.05,136000
170029.56,171750
248813.48,280000
184050.47,157000
175041.88,173500
132554.95,139000
130346.44,109000
194666.62,230000
372975.56,611657
98235.23,100000
151461.75,167900
251240.39,228500
614985.8,381000
143343.08,155900
241513.1,130500
137539.75,136500
137956.88,124900
139578.38,141500
95087.9,98300
331720.28,285000
209270.31,185000
164032.16,206300
230264.11,122000
117809.87,102776
154860.83,169900
182092.17,181000
152809.19,145000
181062.06,208900
185254.31,173000
118095.8,113000
126574.35,192140
132787.72,115000
246382.45,341000
179023.66,137500
195216.52,197000
108644.11,89500
318258.38,260000
106136.82,115000
252834.8,216837
170376.6,134800
129051.664,141000
118721.63,95000
256996.14,228500
105390.11,193500
220993.42,178000
293673.66,305000
160110.72,127000
77024.63,125000
129566.56,118000
123743.945,106250
135479.67,144500
279611.28,237000
70410.51,110500
208913.03,204000
161946.34,142953
125484.016,137500
275339.16,275000
187881.66,168000
115133.22,130000
154683.22,150000
282625.9,232000
186886.78,212000
155808.47,196000
200796.08,217500
166535.69,142500
135301.22,180000
360429.28,377426
159603.62,171000
162005.97,170000
149239.38,133900
404028.9,326000
138943.62,129000
181165.38,226700
238470.16,214900
243641.81,263000
137275.33,129900
136017.58,127500
228091.55,222000
190844.27,187500
121344.45,124500
150861.2,145000
138699.38,143000
125819.25,173000
160544.66,172500
236714.39,230000
212018.52,260000
132396.14,172000
221240.47,260000
142852.3,140000
134376.75,129500
396934.06,465000
181193.0,183000
198859.5,211000
169185.19,160000
237444.17,324000
99483.19,84500
301191.3,268000
206575.58,204900
180008.58,197900
160441.02,140000
115962.8,130000
140004.7,142000
185230.95,130000
171948.3,174000
179858.1,165150
192535.81,196500
160853.45,140000
140217.77,125000
117927.1,122000
241096.38,209500
185621.0,176500
124845.016,140000
284317.34,239000
121965.086,128000
260575.9,325000
192894.02,187000
251735.11,264132
181184.97,202665
140163.34,127500
208557.75,157000
