Preds,Values
149606.98,113000
233136.06,240000
156102.36,145000
104758.695,130500
195251.95,157000
311561.4,325000
116489.16,130250
202107.42,178000
108400.68,123000
174918.25,151500
123039.7,125000
277354.97,234000
547462.9,475000
188897.7,179900
143512.94,176000
143896.3,164500
213596.7,215000
140460.36,135000
141461.61,180000
181645.73,175000
129975.14,115000
115567.66,129900
125167.82,172500
188444.53,202500
298763.53,212000
163874.98,175000
149148.33,126000
163440.86,169900
123457.945,174000
158859.22,155000
64245.848,141000
149764.73,153900
203724.84,183500
125041.38,153500
112269.984,114500
102851.44,108000
124486.7,116000
120979.19,110000
191844.72,207000
309375.78,195000
219217.92,122000
162496.31,134432
210561.2,185000
193409.78,145000
144842.83,140000
95588.19,98000
126976.86,140000
244660.95,226000
159668.88,156000
294940.3,340000
104343.69,173000
308148.62,266000
167553.55,179200
253112.3,255900
223561.84,187100
358728.7,310000
155854.02,175500
186742.84,193500
270922.03,306000
130164.99,140000
173376.86,162000
111324.12,120000
301506.9,275000
147796.69,170000
221910.9,149000
290050.78,235000
96239.266,110000
273902.7,263000
128485.68,101800
332811.22,260000
205187.16,181500
113747.18,122000
178647.98,279500
393595.06,402000
141139.81,184000
139847.05,144152
246518.31,180000
134075.66,102000
196485.2,174000
327771.44,290000
108876.445,73000
114902.555,122500
137258.16,176000
119646.82,134800
148133.58,104900
159488.17,140200
195340.4,180500
112804.5,128200
236065.97,222000
230674.55,160000
155494.2,160000
126685.88,145000
166902.75,197500
259068.86,239799
176777.88,143000
251608.9,230000
351966.78,394432
93486.43,150000
347082.62,410000
195145.89,196000
205847.11,204000
152466.86,138000
210078.17,305900
150131.9,185000
91654.516,132000
201957.52,232000
190680.25,172400
219926.6,168000
111561.86,142000
82609.69,75500
102785.17,108000
158973.69,155000
127967.64,123000
224516.42,187500
110786.79,115000
120700.96,127000
121451.84,100000
226550.02,181000
130581.92,125000
166677.6,180000
178725.27,185000
168705.5,140000
130078.53,179000
62609.035,84500
60968.133,86000
177894.47,148000
192063.84,266500
283737.7,325300
131365.39,170000
