Preds,Values
146155.77,101800
249227.6,278000
139916.52,110000
127927.89,129000
243102.81,215000
260188.42,284000
129858.09,134000
184681.61,129500
121694.39,127000
277923.78,318000
132253.81,144000
164758.77,155000
286014.12,303477
315132.2,318061
175465.94,107000
259699.22,219210
148383.6,139000
227501.34,277000
207742.9,210000
116963.5,98000
191547.78,185500
96016.805,109500
302594.94,320000
183389.27,171000
164249.28,168500
141572.97,85000
173595.33,186500
305132.2,320000
85622.555,113000
217329.47,237500
160594.33,159950
124757.42,149350
366685.22,276000
149305.88,137000
210217.9,202500
145324.69,140000
104747.38,84500
174728.27,167900
140586.0,130000
157411.81,207500
233650.56,260000
199299.06,191000
113347.03,134900
170035.34,145000
92100.266,83000
210280.31,175000
145350.22,149900
160607.9,112000
533742.1,402861
96661.88,142125
390349.72,325000
107809.55,122900
233898.28,275000
93528.03,92900
137525.5,120500
175153.77,153500
164142.44,130000
183699.11,179200
177578.05,160200
198935.28,197500
289924.84,248000
135639.28,145000
158580.14,112000
312869.16,239500
134827.6,148000
160091.92,142500
125312.586,138000
127442.14,109000
241521.17,187500
187441.88,185000
186182.5,165600
111517.77,135000
147404.75,138000
130580.45,125500
247195.78,236000
241056.28,245000
161178.31,230000
104689.47,112500
124487.805,125000
112889.945,129900
97362.76,119000
196000.0,213000
126789.82,127000
214757.6,207500
139163.5,108000
137724.56,128000
205318.2,191000
111825.86,94750
105835.14,118000
206421.16,184000
150452.3,173733
256902.66,392500
309996.84,318000
235249.78,130500
201190.94,207000
177743.38,170000
256622.9,755000
504412.0,325000
183134.12,93000
265414.5,200000
282239.56,394617
135043.33,177500
161077.66,97500
322375.1,302000
122156.99,115000
100282.51,119000
86386.44,89500
117393.41,129500
305909.53,265000
280767.62,122000
154588.42,124000
177700.4,135000
100389.27,105900
120550.44,102000
207715.62,188500
339444.3,361919
291497.25,237000
184517.8,179900
193008.8,202500
385046.1,415298
90698.51,58500
133927.19,143000
215707.19,282922
160786.55,152000
200253.42,190000
186506.72,238000
129710.77,176000
117103.87,125000
222230.12,208500
152123.06,179400
255977.72,240000
146840.73,154000
193451.17,194000
133597.72,140000
470319.8,360000
207290.5,187750
123711.914,167500
420487.97,465000
282198.38,320000
129634.62,119500
154562.98,149500
121099.51,109008
110609.68,138500
137071.34,118964
76892.766,123500
225145.33,184100
177481.25,200500
159822.4,112000
201939.64,174000
190187.48,240000
93777.68,83500
203528.27,271900
122100.42,128500
154347.92,129900
251860.12,252000
198093.0,171000
193587.94,217500
188795.7,142500
173148.28,186000
214035.16,187500
89443.14,87500
201491.2,217000
203325.6,189000
132546.1,155000
85384.555,86000
241259.34,214900
143387.0,168000
151429.3,149300
129288.03,166000
134838.47,155000
269438.3,275000
287409.28,372402
134450.45,135000
192863.23,183500
43260.945,52500
128133.58,150000
167531.84,200141
226178.61,262280
355192.1,253293
116787.95,120500
159345.39,143000
112561.945,135000
159115.19,184000
181083.42,179540
131302.64,157900
257988.8,311872
215565.92,180500
193203.48,185000
143387.66,149000
109854.234,145000
456731.7,426000
216369.11,236000
162324.88,148500
167845.45,158000
136911.78,159000
119587.875,110000
283100.62,310000
119379.625,84900
243477.31,374000
104446.266,100000
135119.47,142000
146754.89,134432
209390.83,215000
68501.5,81000
97671.8,52000
121360.66,141000
101284.74,68400
199408.48,143000
110215.02,104000
302232.66,377500
195350.27,159000
175680.56,176000
124405.414,225000
306626.2,325624
96329.5,86000
135947.14,165000
202094.0,203000
308848.06,290000
267721.16,248900
101206.484,72500
336999.16,538000
206185.16,235000
174314.48,215000
200792.75,196000
229128.81,280000
109226.414,109500
174785.81,194201
147342.62,160000
174761.3,265900
287440.94,225000
88602.664,85400
92674.34,127000
181592.78,210000
141000.66,143000
120392.28,120000
262953.44,239686
80572.11,84500
148814.44,145000
169959.73,173000
239112.53,299800
193235.62,176000
48842.062,135000
213651.17,187000
115323.17,130000
144033.9,110000
151453.05,151500
199650.94,186700
107892.0,119000
148168.4,257500
134670.55,136000
489901.5,386250
196077.45,177000
101247.86,110000
147974.39,141000
160070.05,179900
260315.97,214000
395324.03,446261
233076.62,222500
136071.3,132250
142774.16,185000
397320.84,350000
118199.516,129500
186403.88,392000
96344.695,106000
173313.94,143500
142189.31,150500
228171.33,256000
151320.06,148000
101443.31,108959
99165.73,91000
97110.67,35311
164782.56,149000
192747.58,180000
107701.63,85000
139710.06,129000
214128.23,190000
250656.97,236500
184074.8,275000
209118.11,197000
258050.73,272000
183416.23,179900
158015.1,193000
119092.47,164500
119405.83,119900
262575.88,212000
109566.34,80000
165809.16,178900
239970.69,219500
158414.44,163000
76819.7,115000
243405.12,205950
145117.25,148000
109997.945,120000
198918.55,205000
300615.25,250000
161535.64,165150
129481.664,129500
156222.06,154500
120685.305,139000
220011.78,207500
342835.34,359100
132583.7,108000
129330.17,144500
217136.56,172500
143642.77,139000
112955.24,144500
112324.41,99900
278001.5,277500
181174.78,162900
158817.97,206900
182768.17,215000
138153.69,136500
125695.74,112000
103589.33,78000
266013.38,262500
89284.3,76500
175795.5,181000
234999.0,159500
198561.28,206000
202362.66,194500
116942.28,132000
183284.84,224900
196759.12,198900
124294.125,86000
363482.38,266000
93148.27,106250
157008.44,162000
159953.56,197500
182879.22,181900
208852.7,237000
537636.0,385000
242231.78,377426
129575.67,134500
156306.38,180000
287673.3,335000
179640.52,124000
94537.06,116500
167792.52,157000
174934.81,180000
173949.78,246578
153355.61,142953
106859.125,124000
257515.48,244000
127763.05,109900
145964.83,156932
115730.164,124500
95503.67,108480
238233.92,197000
94287.91,129000
307222.16,395000
73809.87,140000
172006.56,177000
197001.94,196500
74961.336,126175
177474.31,174000
138574.08,125500
127264.77,113000
149605.4,152000
186884.78,204000
146929.2,128500
297057.88,255000
176642.11,200000
145389.28,135000
281969.16,367294
280488.88,285000
166146.44,175000
191846.64,174000
270752.97,293077
183468.81,176485
153406.84,135000
242084.52,284000
163613.16,200100
357277.0,309000
266453.78,234000
134330.8,120000
207995.33,174500
114664.21,107900
172978.97,149500
199056.22,201000
127330.55,115000
203679.05,215000
190140.75,192000
365452.6,430000
116186.914,125500
184723.36,158000
139955.64,175000
151997.64,124500
189603.14,213490
124374.125,76000
155642.97,155000
86865.47,85000
286414.28,287000
109891.805,119500
83627.56,110000
135617.06,87000
157994.44,125000
105882.875,101000
128871.97,117000
143818.33,128500
151793.88,153337
134403.22,146500
154913.66,127000
84966.63,160000
484411.62,345000
144522.89,143750
209678.45,184000
286431.25,287090
162967.4,201000
347839.75,294000
117514.375,108000
278133.88,239000
442467.5,582933
99840.58,124000
128747.72,105500
69409.42,61000
151447.48,144000
80930.93,110000
151861.55,145000
93406.02,55993
64841.227,87000
139302.97,145000
259465.42,311500
109086.32,153575
156110.56,189950
165729.05,157000
116403.34,82000
226485.45,221000
103971.59,64500
158931.75,147000
186634.61,234000
171827.81,197000
169774.02,207500
113297.195,108500
225415.03,227000
178531.1,215000
136434.55,119500
183274.62,185000
173314.81,140000
311859.5,383970
223740.75,153900
227922.64,312500
146767.16,145000
156168.45,188000
124046.1,137500
144669.38,150750
168691.92,144000
132465.92,122000
297407.88,278000
186192.19,173000
159788.84,84500
108611.875,60000
137426.16,147000
144281.89,148000
236550.84,221500
103934.01,140000
140494.06,110000
150747.23,157500
135414.42,135000
138884.88,144000
181577.78,183200
107802.805,125500
214379.72,206300
103249.7,75000
244678.22,181000
120799.35,123000
139977.33,160000
104337.11,60000
214747.55,242000
198732.69,226000
138141.28,135000
165904.53,172000
121772.9,134900
184579.23,153900
154319.05,176500
312777.4,324000
134159.14,124500
151872.61,126000
198548.28,190000
248732.31,252678
90856.69,68500
226268.16,230500
177015.6,272000
162823.73,259500
165009.88,130000
105447.37,84000
328545.38,260000
139141.38,139600
245684.38,745000
80936.03,95000
166291.92,150000
249705.34,208300
162393.25,158000
122692.29,139000
364969.84,315000
239505.56,205000
293311.94,403000
141156.62,133000
231262.1,241500
157252.28,180500
178573.22,210000
175035.61,180000
176853.42,203000
297764.0,255900
122522.5,133000
143641.69,149900
314143.78,305900
140793.19,142000
128134.625,128000
216646.72,226700
115858.555,120500
129864.664,139950
138798.36,108000
148800.89,155000
112125.805,91000
127644.04,124500
133327.25,130500
201044.03,175000
98060.04,118500
133418.2,188700
126209.086,115000
80697.59,110500
246160.88,180000
207932.75,230000
218586.88,220000
140759.9,178400
139655.06,147000
128737.01,133500
118404.59,110000
155204.17,107500
95254.91,97000
194448.92,183000
112872.7,135750
194386.36,169000
196859.19,205000
262286.4,197900
148196.97,160000
