Preds,Values
102068.86,161750
195219.66,192500
56520.4,60000
103814.945,119500
179093.16,140000
244067.28,213500
115901.11,80000
155277.16,139000
110963.92,117500
98734.02,123500
209007.42,204000
159062.1,149500
115695.414,140000
140716.17,150750
101595.04,139000
228673.94,206900
147883.69,76500
254226.92,230000
259918.92,214000
100534.13,110000
180926.0,165400
182356.55,151000
170431.48,163500
115527.17,113000
214461.12,221000
176901.08,155000
171749.28,180000
170856.28,134000
168389.34,172500
208777.2,110000
419554.4,415298
101699.29,85000
232769.16,208900
220729.4,279500
207283.55,248000
174566.88,178900
112820.65,107500
652338.5,625000
205076.45,220000
173377.9,143000
103686.375,117000
160189.28,180000
133119.06,100000
100124.125,109900
148387.03,147000
131825.08,129000
259456.67,228950
149112.55,165500
127400.39,128000
173414.73,133000
252315.31,222500
133672.98,153575
145353.16,126000
128166.92,128200
360507.44,285000
317982.6,325000
171861.92,147000
134857.92,160000
147363.56,136500
129299.24,132500
146937.05,148500
108364.8,103600
86992.8,80000
107291.555,144000
127616.555,112000
159548.56,124000
170912.95,173500
87829.74,150000
167938.88,181000
85942.99,37900
111530.22,124500
408372.88,372500
255707.05,200000
113588.766,90000
103055.17,127000
250676.75,222500
163844.61,163990
187735.9,190000
174688.4,160000
161775.06,200141
149668.16,172000
287216.7,239500
116449.86,137000
184727.94,193000
165115.23,157000
271145.34,319000
225595.0,262280
62855.816,128000
168052.23,180500
157422.36,155000
140499.45,136500
287848.84,361919
274153.75,277500
211173.48,213000
168475.34,195000
165419.36,157000
188988.64,180000
64580.758,91000
441675.47,555000
181427.0,196000
191754.27,170000
221639.33,190000
203043.11,222000
135851.22,159500
170871.05,140000
291420.84,250000
58373.168,104900
145822.33,153000
130988.7,142953
169696.73,170000
73104.99,107000
200645.75,174500
255657.72,195000
409920.94,424870
146054.14,155900
321159.28,326000
114308.31,122000
200551.84,194000
129176.12,162000
179673.0,143000
139825.33,128500
122764.87,131000
148558.06,121500
189324.84,168000
147060.36,148800
225906.92,192000
89496.086,125500
187864.14,117000
263243.7,228000
135440.48,218000
188349.77,183000
118967.64,148000
148778.22,139000
120562.87,145000
152898.48,185000
160920.45,153900
78602.5,106000
457911.25,385000
101370.55,147000
170363.14,154000
97843.914,79000
240924.38,219500
275821.06,224000
143795.8,136500
111561.375,166000
375841.38,501837
202378.5,244400
227810.1,230000
179074.0,180000
176266.98,239000
95901.83,97500
222137.3,224900
143842.9,131500
211811.52,149000
267914.56,276000
296136.3,280000
84301.95,75500
115974.46,115000
179796.14,155000
76196.47,135900
359334.66,394617
215647.12,215000
180462.38,180500
300824.97,239000
187430.66,173000
164929.77,140000
242182.06,225000
85176.44,100000
231953.94,200000
120264.21,158000
169438.42,175000
285307.28,281213
152329.44,155000
220026.11,239000
256129.86,285000
69736.83,113000
126855.16,99500
282333.53,275000
292775.0,307000
205732.16,193000
151689.53,142000
74378.41,67000
192485.97,139000
285339.25,280000
158297.97,165000
117863.43,140000
261661.73,270000
188762.53,274300
112910.03,148000
96591.07,119200
155940.97,122000
268842.84,290000
207643.8,112000
162198.55,110000
192609.53,172400
148588.73,124500
156584.11,139000
123491.07,130250
117644.68,145000
134401.25,161500
167746.2,125000
186741.47,187100
136953.4,116000
258513.69,264561
97259.37,133000
197930.23,139900
151249.23,144000
182242.4,139000
142001.77,140000
237700.58,234000
247592.55,266000
188689.72,194700
241783.77,254000
127809.336,137500
162226.17,161000
179698.64,155000
133840.64,147000
226163.8,241500
162665.55,135000
103331.23,145000
176986.88,190000
201715.03,202665
203590.62,207000
168687.95,175000
138855.39,126000
139962.16,102000
158696.2,132000
468348.7,380000
221713.94,215000
155975.2,168000
86090.5,109500
122446.14,93000
118397.15,133700
180962.94,139000
138592.2,60000
146674.08,160000
206884.8,224900
225206.27,221000
193815.98,181000
211379.92,205000
95214.664,118000
179689.81,184000
131134.66,160000
244312.75,175900
153841.95,179540
123430.414,129000
274638.8,251000
78738.39,130000
78138.31,34900
120890.09,127000
246466.56,205950
101289.35,120000
152973.58,157000
312788.0,375000
92184.984,137900
131955.0,144000
128506.01,128000
132450.23,139400
291730.78,318061
185696.53,112000
139498.95,98600
431951.28,340000
120485.805,97000
120187.52,134000
284345.4,255900
142049.88,140000
144264.0,110000
187550.66,134800
191369.98,165000
104121.3,120000
150222.12,153000
297667.88,228000
231093.12,194500
98425.26,145000
147250.3,147000
152469.78,125500
210007.17,174000
182305.61,179200
225651.36,158000
215767.53,232000
158452.64,143900
108256.15,88000
179203.5,149500
154237.25,165500
171855.36,178000
261869.14,235000
273586.53,271900
199509.53,129500
91169.59,79900
220613.1,213500
166895.06,168500
203764.28,193500
86702.75,79900
124110.914,134500
145408.11,134000
112304.375,141000
249116.9,252000
137431.42,124500
122675.305,108000
177883.47,127500
161623.39,154300
98870.16,79000
75618.27,122500
432817.0,367294
360117.28,313000
121564.87,98000
157251.9,175500
161321.36,187500
141306.8,142500
92590.78,160000
76821.516,93500
185296.08,190000
103402.375,94750
139020.25,136900
127089.07,159434
161025.98,167000
135885.16,127500
127477.24,105000
291665.03,230500
130110.22,129000
78338.72,145900
128866.21,116050
200473.7,174000
290036.5,325300
72718.94,87000
213754.22,225000
152396.36,172785
223039.17,253000
78903.87,81000
231738.73,224000
153899.55,142000
316927.8,335000
204568.23,210000
120396.99,142125
391074.4,337500
129390.02,110500
252512.38,227875
123328.23,128000
96507.8,129000
167089.72,155000
72427.6,101000
184427.25,169000
170119.16,159500
130877.305,118000
85018.38,100000
144020.67,133000
275487.25,383970
210541.08,183500
124105.04,104900
201674.48,187500
108584.766,129000
100749.77,100000
342424.28,315500
153873.56,147000
227929.75,312500
226556.44,180000
276722.03,302000
306464.47,305900
206811.3,231500
62174.48,55000
206000.73,185000
443081.47,184750
284454.66,205000
102036.97,85500
109687.68,112500
220710.27,235000
116428.57,119500
192144.67,129900
113178.766,100000
254491.38,259000
156935.92,149300
154562.48,155000
339090.94,277000
119416.73,156000
117242.88,157900
116652.13,110000
87578.81,82000
100032.69,145000
214112.38,179600
65078.504,135000
146567.88,118000
120533.84,55993
105482.3,87000
216624.28,214000
374963.12,315000
179977.69,190000
308213.25,289000
187357.31,163500
407996.06,253293
190405.2,176432
98678.44,124000
155662.94,181000
146161.5,122900
254591.77,290000
102223.86,177000
296400.34,354000
190521.31,219500
276932.5,245350
288436.84,372402
177850.95,167000
132795.81,127500
117207.445,112000
245695.14,232000
192461.53,190000
131884.64,153500
128587.9,144000
193650.23,170000
202252.58,216500
156383.42,162500
313006.8,392500
118665.45,119000
185833.69,205000
