Preds,Values
119386.1,101800
291739.66,278000
129609.94,110000
131226.69,129000
257743.31,215000
270807.06,284000
134539.05,134000
179786.02,129500
107148.08,127000
245257.58,318000
137543.47,144000
142787.42,155000
227538.48,303477
285916.78,318061
149914.03,107000
221086.86,219210
79451.36,139000
220635.39,277000
271316.94,210000
66264.1,98000
188272.72,185500
94460.945,109500
301143.9,320000
257823.23,171000
126584.71,168500
19588.021,85000
247005.84,186500
305522.8,320000
107977.586,113000
270359.25,237500
139992.11,159950
152361.11,149350
338523.06,276000
130033.234,137000
223315.95,202500
161924.55,140000
115107.17,84500
171774.67,167900
116942.79,130000
149718.95,207500
296348.44,260000
214326.19,191000
172151.02,134900
165743.1,145000
90495.3,83000
179639.92,175000
159067.81,149900
117006.31,112000
458523.12,402861
126863.84,142125
324953.72,325000
120971.695,122900
264047.22,275000
97981.7,92900
122360.875,120500
164312.69,153500
121686.664,130000
155252.14,179200
166912.95,160200
132356.92,197500
312284.97,248000
148231.83,145000
177145.25,112000
253067.06,239500
132374.61,148000
148842.23,142500
144611.52,138000
97622.99,109000
257588.48,187500
204984.2,185000
185891.34,165600
135030.61,135000
152168.12,138000
114382.25,125500
201854.17,236000
245292.16,245000
280099.5,230000
124983.09,112500
106775.125,125000
93103.88,129900
87492.44,119000
213376.27,213000
137858.1,127000
228245.77,207500
119395.87,108000
113269.586,128000
189838.1,191000
107809.586,94750
139849.05,118000
170961.73,184000
165604.28,173733
277180.44,392500
237241.72,318000
195095.4,130500
222233.53,207000
135242.36,170000
704278.5,755000
474766.03,325000
97033.68,93000
212457.66,200000
268427.88,394617
165137.92,177500
159816.89,97500
335653.22,302000
96309.71,115000
124871.05,119000
84066.85,89500
158956.89,129500
350366.53,265000
199319.8,122000
89021.664,124000
167755.9,135000
124623.85,105900
100283.86,102000
180881.67,188500
269550.06,361919
195626.02,237000
143199.12,179900
211993.9,202500
410032.28,415298
60755.31,58500
180948.52,143000
218384.92,282922
134611.7,152000
204469.92,190000
231433.03,238000
185869.67,176000
138232.17,125000
166530.55,208500
165282.17,179400
226543.64,240000
150926.11,154000
203555.72,194000
112481.75,140000
413397.44,360000
205922.38,187750
126589.266,167500
452328.6,465000
276102.12,320000
111106.55,119500
186377.86,149500
124480.05,109008
146910.31,138500
129054.55,118964
139256.75,123500
244180.28,184100
109243.15,200500
177185.88,112000
186614.42,174000
196759.48,240000
100809.664,83500
248786.98,271900
115367.05,128500
114389.74,129900
252256.05,252000
145101.75,171000
190062.69,217500
222516.69,142500
186066.4,186000
158521.4,187500
82967.69,87500
174572.56,217000
223581.64,189000
138063.67,155000
107544.25,86000
217212.5,214900
185494.42,168000
130949.875,149300
125540.38,166000
142193.17,155000
219194.62,275000
258284.81,372402
129171.49,135000
240120.62,183500
58778.125,52500
153425.19,150000
186220.4,200141
198949.1,262280
369473.4,253293
126159.234,120500
153797.14,143000
121906.03,135000
170289.73,184000
172548.72,179540
154817.05,157900
266248.84,311872
166447.6,180500
181913.52,185000
145213.9,149000
157045.98,145000
476744.8,426000
234278.1,236000
158015.53,148500
184065.06,158000
122210.375,159000
134350.66,110000
327923.75,310000
136181.62,84900
329384.72,374000
106244.9,100000
154469.42,142000
156662.23,134432
284006.25,215000
7534.003,81000
83004.01,52000
87495.9,141000
81680.63,68400
100482.695,143000
107875.12,104000
327939.7,377500
197347.28,159000
162812.56,176000
170209.78,225000
391019.9,325624
79038.586,86000
142702.86,165000
199001.72,203000
282876.0,290000
235249.34,248900
66310.72,72500
363651.56,538000
200164.31,235000
216012.62,215000
196116.52,196000
268871.47,280000
116988.26,109500
237297.02,194201
143047.1,160000
226188.03,265900
249136.34,225000
95291.07,85400
132197.56,127000
243685.17,210000
138760.88,143000
137819.7,120000
228887.12,239686
60972.84,84500
221508.67,145000
198024.5,173000
276982.47,299800
213788.11,176000
61616.758,135000
212318.52,187000
136316.1,130000
111551.19,110000
164333.22,151500
240472.92,186700
68800.5,119000
299443.22,257500
131540.88,136000
530114.3,386250
149318.4,177000
97845.53,110000
159587.95,141000
167626.98,179900
239643.89,214000
468194.28,446261
231449.0,222500
138372.25,132250
176902.58,185000
342465.88,350000
124275.555,129500
215360.0,392000
106357.945,106000
174711.69,143500
143750.44,150500
167158.89,256000
157722.42,148000
180984.4,108959
69530.06,91000
4997.56,35311
154066.78,149000
192877.84,180000
74282.02,85000
135599.78,129000
192900.64,190000
244759.58,236500
215616.2,275000
195369.05,197000
274426.1,272000
188241.92,179900
188580.86,193000
159069.75,164500
119778.59,119900
222063.34,212000
64954.32,80000
176255.48,178900
269589.1,219500
146827.4,163000
74632.05,115000
223605.34,205950
151280.0,148000
