Preds,Values
130855.84,126500
111169.94,103200
126358.51,129000
259121.58,320000
191645.81,190000
222928.92,260000
126008.63,142000
205031.66,215000
129268.31,129000
164737.05,172500
204601.6,197000
356572.88,385000
126424.125,146500
314020.78,242000
181524.88,175000
122151.73,92900
129489.19,128000
245860.97,282922
127757.6,139000
152204.73,177000
158334.66,165000
115535.27,101800
114627.86,105000
124483.445,125000
166894.34,220000
196163.23,204750
144841.77,176000
138696.52,132500
124263.72,100000
102509.53,130000
149256.77,154000
191255.75,181900
104194.85,147000
141473.3,117500
231434.83,240000
125203.89,125500
351120.4,360000
157983.66,147400
172991.11,167900
142736.25,134450
315501.3,225000
104744.65,98600
125159.93,128000
208844.28,190000
125044.04,129000
128562.51,149500
142509.69,141000
200245.77,192000
130973.805,132500
176608.83,183200
107204.39,123000
261783.36,325300
133210.23,129900
157819.05,112000
355044.1,281213
166882.48,172500
192721.03,223500
218972.47,198500
176734.23,167500
106255.43,87000
88672.34,116900
109322.19,112500
107793.17,160000
184721.95,148500
180424.4,176432
160055.72,145250
191769.47,208900
113652.484,115000
115177.61,127000
133795.44,120500
159421.23,153900
176386.6,144152
170648.0,185750
142762.72,139000
138647.2,140000
100539.53,94750
87843.14,115000
187901.39,176500
97854.49,107000
157972.17,159950
162455.61,173733
198507.56,193879
145782.48,138000
258506.38,190000
312019.72,285000
710711.94,755000
175534.1,179600
136080.56,124000
88832.945,109500
129319.28,158000
112387.805,109500
184180.1,153900
126856.96,164500
229950.78,224900
164183.12,165000
188850.64,117000
95400.85,85500
339852.72,265979
186328.16,179200
119716.41,138000
182396.47,172500
173839.73,167000
298543.75,255000
134057.25,145000
131975.17,129500
148420.73,148000
153523.75,135000
209323.3,190000
134770.48,144500
92874.875,80000
180786.33,194500
293820.66,230000
129757.8,140000
14332.067,79000
113530.74,124000
128186.58,142500
148248.23,147000
194094.08,172785
131490.55,124500
100138.766,137000
283865.3,180000
345260.03,337500
165340.88,175000
213231.03,222000
77870.66,80000
137563.45,117500
122863.01,120500
294055.12,250000
132422.19,212000
128368.77,137500
132604.12,100000
196263.94,237500
131376.6,133000
209922.52,222500
275981.94,230000
112144.305,115000
296512.16,240000
167341.6,104000
155382.92,183000
96542.7,112000
172100.61,140000
245513.28,223000
93345.26,105000
236055.86,392500
114290.586,110000
175406.34,183900
136309.98,171000
95253.39,122500
166388.58,144000
68120.195,39300
89319.54,125500
241706.25,250000
208061.81,200500
114242.46,125500
90229.0,119000
199375.38,177500
129871.32,127500
89720.16,102000
87195.125,60000
104411.17,134500
197870.95,178000
153505.52,165400
150465.17,107500
121649.48,135960
124899.93,144000
97689.96,119000
85857.555,37900
103939.35,72500
179541.84,169000
266440.53,160000
291903.53,372402
212807.92,195000
129994.195,153500
118126.74,140000
115596.1,131000
260532.84,187500
232246.95,268000
257237.92,313000
109990.25,111000
244231.77,210000
139407.58,87000
138656.89,110500
213184.75,239000
168126.86,241500
162652.83,181000
145965.56,152000
138830.72,143000
175613.17,227680
268142.5,264561
123082.52,80000
256716.83,297000
302480.72,294000
245324.27,293077
170277.83,143000
136798.31,160000
369482.75,556581
252746.78,212000
438025.72,582933
136832.02,149700
183189.9,181134
142937.31,152000
165595.28,184900
308911.28,301500
155844.89,141000
484653.4,446261
210072.77,224900
210628.78,191000
139821.05,169000
205750.14,216000
122347.94,112500
282390.62,250000
134562.48,156000
59799.96,82000
149873.62,143500
116701.76,143000
189435.12,235000
289581.06,354000
99556.38,127500
174516.67,127000
340079.94,325000
185390.27,144000
185255.14,250000
209047.62,180000
80472.49,81000
208015.8,187000
139605.9,107400
153745.75,125000
210161.94,140000
168667.81,165000
133528.72,79900
176564.39,179540
159347.5,177500
265012.0,340000
160042.67,193500
253842.16,274970
130811.57,145000
155569.03,136500
96801.88,156500
179490.72,171000
227043.73,151400
127899.95,134900
218396.95,208300
138823.61,149900
201319.31,145000
94673.46,115000
247518.28,278000
196640.92,141500
416443.47,451950
186499.48,140000
154941.86,127500
270698.47,274300
112866.87,159000
155849.86,172000
59058.863,150000
216899.67,275000
151749.64,159000
184794.88,178400
256378.78,423000
139641.08,128500
285304.06,319900
75753.86,52500
112156.19,130000
230104.42,139600
116691.914,125000
209227.47,157000
145313.88,143000
187461.45,168500
140958.36,79500
145822.75,170000
281632.25,317000
245936.33,267000
