Preds,Values
98799.58,78000
80117.34,88000
120209.5,84900
571590.5,160000
136604.97,145000
111581.06,160000
135377.92,113000
168097.75,157000
106058.99,109500
228871.83,260000
147287.45,176000
145222.16,163000
396696.12,403000
221222.58,174500
151824.86,168500
111984.25,64500
77409.27,76000
148012.7,90000
202485.25,188000
100141.055,126000
186340.44,171000
93607.38,100000
208837.2,201800
146431.5,153337
146418.67,190000
101960.39,130250
98404.93,100000
79628.74,67000
152140.47,164500
152698.94,140000
125910.55,144000
242791.6,295493
159635.06,190000
232088.97,205000
194891.88,219500
142097.94,129000
90981.44,90000
171061.27,154000
211167.1,202500
164839.1,151000
113080.07,137000
91452.61,98000
288033.8,317000
183142.39,160000
161070.06,153500
95963.62,84000
214599.52,163000
301975.66,337000
143022.66,153900
160494.88,185900
166736.2,143000
178551.22,184900
217283.69,243000
115504.805,110000
215596.86,176000
129281.55,136000
177199.5,188500
168863.56,169990
162163.4,168000
416362.75,350000
246589.31,222000
123670.71,127000
219071.08,227000
171302.58,180500
487341.56,380000
184443.23,165000
299353.22,235000
232173.77,227875
154961.48,189000
143521.05,177500
310473.53,372500
389918.75,402861
448434.0,451950
241635.25,262500
247243.6,220000
120348.195,102000
188421.78,213500
183510.5,136000
252049.42,232600
202294.92,193879
135652.58,124000
302567.47,248000
154759.81,151000
108124.055,118500
165414.86,178000
169917.84,154000
109376.9,100000
77166.125,100000
159761.6,118964
171266.22,189000
205112.05,139400
119150.06,112000
185826.42,179000
157135.05,131000
101923.875,108000
188944.1,174000
138867.47,153000
122262.125,108000
106705.33,106500
140232.64,127500
378990.66,410000
394092.0,350000
184255.0,145250
190939.56,186500
86542.0,120000
261654.39,215000
126446.484,122900
209180.28,183500
146941.1,84500
91421.28,124000
132679.34,128900
122149.48,135000
169880.42,178900
136306.77,135750
286279.4,242000
276702.4,262280
123371.766,157900
119723.09,93500
146634.64,173733
196247.34,261500
77229.586,75000
121470.85,120000
114971.69,155000
174601.86,181000
116068.914,119000
112191.66,144000
130417.484,115000
133745.89,149900
261706.47,255000
140627.94,137000
306712.44,171000
195804.39,240000
206765.14,184100
376020.06,370878
169974.06,140000
145678.19,141000
147818.73,93000
110401.33,137900
137129.7,147000
205069.5,216000
166714.92,176000
133999.6,93000
95103.445,105000
202614.75,210000
312701.44,242000
165476.53,150000
398473.25,310000
99115.164,83500
110550.63,123000
270322.9,283463
91400.85,86000
144436.55,280000
149340.69,176000
191944.02,190000
147597.25,167500
138382.47,135000
109427.77,110000
154348.27,146000
125886.86,147000
250269.78,159500
241033.23,311872
78120.36,85000
107092.42,141000
124071.766,141000
144351.77,146800
146587.55,122000
168431.2,137500
132801.1,125000
99285.31,83000
317602.0,336000
292977.78,252000
299695.66,340000
125968.0,109500
140519.72,113000
128481.93,169000
146562.83,154000
152660.16,137500
119668.18,142125
155158.27,149700
148391.98,190000
171375.56,175500
186061.7,178000
125280.734,127000
167208.97,180500
186034.42,206900
177077.61,184000
447630.2,285000
67888.43,79900
338047.66,320000
236432.67,194500
76402.06,79000
128461.15,160000
190635.9,184000
109938.12,96500
221041.77,240000
99466.93,94500
136761.89,158000
175983.12,107500
339975.8,367294
265691.16,222000
62064.508,98000
121329.75,135000
222719.1,222500
243565.45,383970
151074.5,139000
297331.94,290000
242732.06,197000
202053.1,249700
140242.08,133000
245403.36,290000
262505.66,307000
140235.1,130000
291933.78,244400
156726.28,187500
238857.39,235000
175198.5,129000
133053.14,149000
179371.84,256000
199116.4,190000
142287.73,140000
263602.94,257000
148549.88,130500
128198.305,147000
120475.69,80000
294566.7,325000
187328.03,155000
132099.83,136500
100498.89,155000
89351.47,105900
120641.69,149350
157015.52,145000
492910.84,466500
150889.06,165000
173406.17,158000
153727.92,118858
29150.172,150000
169201.31,172500
131130.45,143900
155439.75,179400
126228.89,167500
232567.05,201000
310961.3,260000
173481.05,161000
151651.94,149000
84273.83,91500
131124.06,130000
205654.7,133000
146920.17,139000
121064.27,118500
66321.52,107000
89171.89,116500
88588.734,115000
218603.28,212900
118452.62,129000
211350.28,181000
205049.64,191000
385367.47,446261
142639.08,132500
197505.28,190000
92864.375,86000
134334.19,134500
179558.1,189000
166705.84,160200
260029.16,265979
128539.81,120000
143891.14,127500
241309.2,181500
107158.17,108500
334654.53,301500
314945.5,250000
130758.37,133500
300194.75,369900
182143.66,220000
134665.81,135960
114223.84,161750
130780.1,132500
87350.56,91300
211227.48,220000
587510.6,184750
209337.0,279500
118828.92,125500
113734.336,132000
119335.43,154900
197400.6,189000
121467.0,134900
125512.8,89000
311735.53,290000
207437.34,149000
129624.75,134450
198947.55,207500
143118.17,138000
151399.89,130000
