Preds,Values
116757.766,101800
329927.5,278000
130651.375,110000
123763.01,129000
291694.78,215000
248429.31,284000
154069.55,134000
188379.6,129500
106356.875,127000
266114.7,318000
134540.38,144000
145976.88,155000
268896.66,303477
349734.56,318061
140956.97,107000
228325.11,219210
60485.484,139000
217465.5,277000
224860.25,210000
87567.484,98000
181484.97,185500
86206.51,109500
263554.1,320000
215450.61,171000
117193.19,168500
83695.59,85000
216709.72,186500
352498.94,320000
96722.375,113000
249618.05,237500
142270.0,159950
123311.625,149350
347272.7,276000
126202.47,137000
222610.14,202500
139931.56,140000
113593.92,84500
176085.44,167900
156622.67,130000
156721.44,207500
243556.53,260000
207217.11,191000
129670.984,134900
193709.45,145000
114136.66,83000
154015.31,175000
155182.22,149900
130075.086,112000
473544.03,402861
99285.125,142125
406963.6,325000
73316.08,122900
282214.2,275000
108671.71,92900
125505.914,120500
154001.75,153500
129915.46,130000
177078.36,179200
166286.28,160200
159558.47,197500
311570.3,248000
131533.92,145000
212372.25,112000
273730.8,239500
125316.05,148000
132120.36,142500
142778.17,138000
97878.36,109000
237334.05,187500
215926.33,185000
186538.14,165600
112867.945,135000
140405.42,138000
110786.695,125500
236443.2,236000
234989.19,245000
237824.72,230000
101014.87,112500
107248.56,125000
89866.4,129900
99730.97,119000
221672.48,213000
135061.36,127000
218117.3,207500
117892.3,108000
122847.45,128000
202187.1,191000
132754.78,94750
142536.52,118000
201031.7,184000
182452.45,173733
289815.0,392500
257240.1,318000
197488.45,130500
203562.11,207000
148356.38,170000
726221.75,755000
477115.44,325000
120031.71,93000
235919.75,200000
274063.4,394617
160626.14,177500
109167.54,97500
355304.22,302000
117944.21,115000
115980.49,119000
84821.914,89500
136911.75,129500
323793.62,265000
151186.44,122000
57165.434,124000
159895.62,135000
98886.22,105900
101733.33,102000
164919.1,188500
349424.03,361919
270055.3,237000
159576.3,179900
199428.34,202500
429302.44,415298
69444.1,58500
167538.5,143000
224746.19,282922
157770.86,152000
209302.78,190000
242457.7,238000
191740.81,176000
127911.02,125000
219278.05,208500
171516.34,179400
250593.16,240000
148030.8,154000
188220.23,194000
114621.32,140000
386974.5,360000
195919.33,187750
125945.46,167500
416012.53,465000
263081.53,320000
101787.195,119500
184566.78,149500
115217.695,109008
128730.84,138500
143745.0,118964
131273.7,123500
226409.11,184100
106186.016,200500
187805.75,112000
219340.88,174000
189117.14,240000
91631.63,83500
249444.81,271900
124316.96,128500
123859.36,129900
270042.75,252000
133923.45,171000
167698.11,217500
180092.72,142500
177002.94,186000
157562.88,187500
101956.664,87500
194571.64,217000
240552.16,189000
132899.42,155000
118165.56,86000
232537.38,214900
183206.44,168000
153844.06,149300
133640.78,166000
140802.45,155000
231308.86,275000
281108.56,372402
129658.14,135000
203424.73,183500
80390.445,52500
141380.73,150000
175824.02,200141
226515.3,262280
450683.03,253293
103430.51,120500
181261.28,143000
110416.984,135000
196113.42,184000
150969.33,179540
152634.64,157900
272647.8,311872
164652.7,180500
195030.69,185000
124519.96,149000
169494.6,145000
441312.3,426000
226290.36,236000
140330.38,148500
186199.94,158000
121738.47,159000
126177.195,110000
274504.44,310000
142795.52,84900
290992.97,374000
89409.29,100000
152586.77,142000
179371.08,134432
192167.4,215000
43667.81,81000
70113.41,52000
61937.125,141000
79889.21,68400
66505.61,143000
138376.34,104000
245148.92,377500
193812.5,159000
161941.56,176000
151826.12,225000
384169.16,325624
42491.902,86000
116868.46,165000
169332.2,203000
329273.1,290000
262446.6,248900
97848.05,72500
514012.72,538000
216490.94,235000
238978.16,215000
156815.16,196000
264117.28,280000
113245.586,109500
202709.83,194201
146952.08,160000
198560.36,265900
150719.75,225000
103768.17,85400
148045.92,127000
170113.52,210000
140424.9,143000
119676.09,120000
217292.75,239686
100939.516,84500
182588.61,145000
165128.31,173000
252691.28,299800
192136.77,176000
76429.47,135000
207656.86,187000
150925.05,130000
98108.65,110000
131425.36,151500
209000.6,186700
90317.13,119000
241471.38,257500
118778.45,136000
482380.8,386250
197476.78,177000
98860.93,110000
140494.97,141000
138329.27,179900
255997.78,214000
484699.5,446261
205190.4,222500
114322.13,132250
174673.23,185000
344707.34,350000
153438.92,129500
186125.52,392000
106347.12,106000
159305.36,143500
127692.34,150500
191902.08,256000
163425.66,148000
128199.19,108959
55600.496,91000
28267.621,35311
142154.28,149000
191495.7,180000
98033.04,85000
97323.984,129000
203287.3,190000
273704.9,236500
196031.44,275000
119625.26,197000
265282.9,272000
190645.14,179900
152210.6,193000
158515.69,164500
114050.09,119900
204483.83,212000
115585.16,80000
189419.92,178900
188935.88,219500
148904.94,163000
90751.25,115000
187335.8,205950
134133.06,148000
149766.42,120000
200230.81,205000
275576.2,250000
152667.95,165150
117610.83,129500
147178.47,154500
112875.1,139000
225242.78,207500
312817.06,359100
118313.625,108000
127963.19,144500
221251.88,172500
120708.1,139000
142473.97,144500
124027.98,99900
307064.9,277500
135589.9,162900
181720.77,206900
222666.48,215000
133811.62,136500
84607.08,112000
18634.014,78000
277050.8,262500
81142.35,76500
171245.34,181000
202526.39,159500
193993.42,206000
230260.27,194500
107343.66,132000
203267.03,224900
203336.2,198900
93401.75,86000
271452.9,266000
75568.06,106250
171088.27,162000
178962.27,197500
134788.28,181900
216066.58,237000
407719.28,385000
313175.94,377426
126096.27,134500
188949.05,180000
261053.05,335000
139350.23,124000
110621.695,116500
165217.12,157000
206356.14,180000
199711.05,246578
134024.28,142953
135372.23,124000
190976.39,244000
120927.32,109900
156467.19,156932
131969.69,124500
93278.16,108480
187859.38,197000
107638.28,129000
391539.72,395000
94554.78,140000
163200.84,177000
229941.98,196500
131141.28,126175
163821.44,174000
114949.76,125500
99277.84,113000
160840.6,152000
242270.23,204000
115350.766,128500
223971.7,255000
183207.22,200000
174414.27,135000
327754.47,367294
340410.7,285000
174031.81,175000
156843.4,174000
280138.53,293077
189047.53,176485
140136.89,135000
258454.44,284000
227517.67,200100
337813.38,309000
265597.22,234000
135568.97,120000
188768.97,174500
106904.81,107900
163432.86,149500
198596.06,201000
111936.5,115000
225211.86,215000
187534.9,192000
393350.88,430000
154434.6,125500
179592.19,158000
155609.98,175000
149969.62,124500
191125.86,213490
118138.79,76000
175390.81,155000
62543.855,85000
254323.66,287000
117803.29,119500
45129.68,110000
81466.4,87000
97061.87,125000
40137.32,101000
120169.44,117000
124336.15,128500
141704.25,153337
172451.7,146500
136076.05,127000
119888.03,160000
378749.6,345000
148668.34,143750
192468.25,184000
248370.2,287090
185900.67,201000
230587.67,294000
122449.766,108000
240674.69,239000
476319.47,582933
103339.19,124000
146210.73,105500
80772.93,61000
119935.11,144000
95714.62,110000
132173.92,145000
88603.414,55993
98071.305,87000
131105.88,145000
254227.83,311500
54345.453,153575
148691.47,189950
171465.75,157000
90869.87,82000
236109.9,221000
119244.11,64500
159456.03,147000
193527.25,234000
213317.89,197000
159648.77,207500
70020.1,108500
207640.6,227000
187560.66,215000
126024.5,119500
173806.62,185000
149805.23,140000
