Preds,Values
178677.28,161750
226105.25,192500
79595.98,60000
142767.5,119500
125524.02,140000
202609.83,213500
81812.305,80000
132316.44,139000
118644.73,117500
137106.64,123500
207468.95,204000
179323.6,149500
146725.02,140000
156241.9,150750
103429.586,139000
194597.27,206900
157657.64,76500
254110.33,230000
278844.53,214000
90791.41,110000
181834.56,165400
160399.42,151000
166349.36,163500
130906.04,113000
201312.67,221000
126275.48,155000
161015.92,180000
152667.73,134000
172644.34,172500
148685.34,110000
453237.28,415298
104448.53,85000
188613.75,208900
193921.11,279500
244281.5,248000
182288.47,178900
98156.664,107500
708712.06,625000
202731.9,220000
148511.88,143000
96889.234,117000
132181.08,180000
95622.24,100000
92009.85,109900
117967.68,147000
122067.42,129000
204412.66,228950
149091.62,165500
158104.64,128000
167535.98,133000
242984.17,222500
123046.87,153575
130086.43,126000
126725.19,128200
303582.06,285000
372842.03,325000
157104.28,147000
174313.62,160000
122316.3,136500
152091.78,132500
169913.44,148500
107257.98,103600
77176.24,80000
118387.57,144000
97023.45,112000
89989.53,124000
176068.7,173500
118338.484,150000
207672.14,181000
77812.86,37900
109651.42,124500
372351.2,372500
259285.05,200000
136734.38,90000
154083.17,127000
245861.84,222500
180280.48,163990
171962.02,190000
179083.39,160000
193283.36,200141
143910.4,172000
228611.66,239500
124160.1,137000
141512.56,193000
125765.28,157000
321969.16,319000
241943.95,262280
91440.13,128000
177939.48,180500
135109.92,155000
115606.52,136500
287033.62,361919
301026.1,277500
192488.47,213000
181593.86,195000
154089.61,157000
173398.78,180000
88950.52,91000
457501.53,555000
183560.97,196000
182282.84,170000
192010.1,190000
252555.9,222000
148017.45,159500
163327.62,140000
234472.89,250000
131496.81,104900
128337.805,153000
143385.84,142953
163401.98,170000
85165.195,107000
168493.84,174500
186150.08,195000
393379.78,424870
141044.64,155900
370519.8,326000
112379.14,122000
200825.38,194000
141889.92,162000
169608.77,143000
117380.77,128500
136187.31,131000
167491.81,121500
222314.33,168000
129646.2,148800
215195.77,192000
70382.01,125500
124207.46,117000
383734.0,228000
172933.33,218000
198530.39,183000
123033.74,148000
139735.66,139000
150264.34,145000
165731.02,185000
172707.22,153900
84242.27,106000
415625.66,385000
109570.69,147000
170477.95,154000
119301.305,79000
199573.2,219500
213341.62,224000
127193.36,136500
106471.88,166000
398440.6,501837
219820.47,244400
225078.53,230000
186428.27,180000
162285.55,239000
159031.38,97500
221694.2,224900
139403.17,131500
138718.61,149000
278756.62,276000
286927.03,280000
85659.04,75500
115970.35,115000
145897.6,155000
89166.1,135900
290495.47,394617
185536.28,215000
165703.39,180500
280426.28,239000
176009.39,173000
151156.08,140000
209039.17,225000
87146.66,100000
189005.69,200000
179641.53,158000
187077.72,175000
289558.34,281213
139379.72,155000
222493.69,239000
306642.03,285000
114104.23,113000
147562.05,99500
316957.2,275000
252135.0,307000
171060.7,193000
148516.78,142000
51883.016,67000
158353.67,139000
235110.12,280000
177012.28,165000
147517.9,140000
282709.44,270000
239042.92,274300
153432.73,148000
133634.64,119200
161507.03,122000
215377.3,290000
178704.75,112000
176094.14,110000
175047.23,172400
137355.27,124500
130946.32,139000
121779.086,130250
150842.0,145000
120062.414,161500
116084.875,125000
200484.56,187100
89595.875,116000
212098.02,264561
185736.28,133000
167865.66,139900
135398.19,144000
176559.69,139000
153057.34,140000
235660.67,234000
261035.97,266000
184296.95,194700
195347.39,254000
144666.4,137500
149668.81,161000
154046.62,155000
129847.914,147000
215863.72,241500
201801.31,135000
147377.22,145000
178620.05,190000
225994.33,202665
184541.98,207000
147831.78,175000
103382.734,126000
138153.66,102000
112940.12,132000
453877.9,380000
234245.0,215000
175440.81,168000
97512.29,109500
115862.02,93000
144536.1,133700
142126.78,139000
117094.32,60000
224679.05,160000
215583.62,224900
282766.8,221000
211575.08,181000
216175.48,205000
106698.914,118000
195613.3,184000
161641.53,160000
203532.5,175900
144973.17,179540
150608.64,129000
255653.22,251000
150560.45,130000
83904.96,34900
144629.47,127000
241449.98,205950
130402.18,120000
142747.44,157000
281886.6,375000
123491.97,137900
116129.016,144000
125207.11,128000
137687.81,139400
335547.7,318061
168372.52,112000
127726.95,98600
263318.78,340000
125320.12,97000
137452.77,134000
258160.48,255900
119817.53,140000
120649.195,110000
94174.414,134800
196498.78,165000
94522.6,120000
175434.66,153000
249399.6,228000
208596.95,194500
137614.47,145000
137484.52,147000
109345.0,125500
171935.33,174000
141530.0,179200
217483.02,158000
275928.78,232000
165649.78,143900
101134.75,88000
182042.56,149500
175734.08,165500
165304.69,178000
224276.47,235000
218917.39,271900
162383.62,129500
117673.41,79900
214577.05,213500
168016.28,168500
229881.72,193500
90839.82,79900
142341.52,134500
140598.31,134000
71762.79,141000
277778.25,252000
126301.34,124500
126542.94,108000
209909.56,127500
131826.72,154300
88958.03,79000
115346.09,122500
305502.97,367294
317716.22,313000
