Preds,Values
123510.02,101800
274871.44,278000
188741.78,110000
118347.055,129000
253865.39,215000
268665.8,284000
148415.88,134000
170189.75,129500
116424.89,127000
237766.27,318000
137704.1,144000
176922.22,155000
223851.16,303477
285454.0,318061
125493.69,107000
280453.1,219210
103484.82,139000
253735.69,277000
193255.2,210000
116484.375,98000
165295.8,185500
52668.03,109500
454640.66,320000
392623.06,171000
161612.23,168500
96350.25,85000
207394.86,186500
364297.56,320000
100393.65,113000
233181.03,237500
157587.45,159950
133030.48,149350
421568.97,276000
127411.99,137000
226210.92,202500
148767.23,140000
120394.32,84500
173302.0,167900
116276.52,130000
105942.7,207500
249557.5,260000
219027.52,191000
111088.68,134900
161321.78,145000
104711.85,83000
167651.38,175000
136482.23,149900
149458.16,112000
442740.56,402861
117004.86,142125
309700.53,325000
127116.586,122900
266188.25,275000
82306.15,92900
105617.21,120500
185699.75,153500
137764.73,130000
164237.67,179200
128275.8,160200
192543.4,197500
337589.6,248000
104163.945,145000
169625.25,112000
241316.28,239500
136552.47,148000
143957.2,142500
148507.2,138000
110215.34,109000
212441.53,187500
179748.53,185000
175446.8,165600
147892.94,135000
135014.47,138000
128844.4,125500
230573.38,236000
266975.22,245000
247799.58,230000
107282.02,112500
117465.484,125000
90249.96,129900
100570.06,119000
226477.39,213000
80162.79,127000
233569.4,207500
131287.16,108000
121668.89,128000
185763.94,191000
100786.8,94750
84797.06,118000
209108.25,184000
123789.51,173733
241107.3,392500
232666.16,318000
227930.73,130500
179154.23,207000
127656.484,170000
147088.83,755000
254821.73,325000
136533.47,93000
266650.22,200000
484081.1,394617
169218.56,177500
165170.38,97500
277598.5,302000
128360.016,115000
116708.36,119000
88592.46,89500
135346.56,129500
303693.06,265000
183714.83,122000
129839.234,124000
170307.61,135000
85975.85,105900
114423.516,102000
154448.86,188500
310377.4,361919
223663.81,237000
168231.47,179900
201033.28,202500
468269.78,415298
76339.38,58500
156889.06,143000
202073.73,282922
192995.81,152000
223737.44,190000
274214.28,238000
171494.67,176000
99407.586,125000
227431.0,208500
174035.03,179400
199140.9,240000
138551.45,154000
207238.38,194000
134649.78,140000
377101.3,360000
193691.11,187750
130135.89,167500
447706.4,465000
269613.4,320000
142892.69,119500
138930.6,149500
110168.92,109008
147227.92,138500
114128.74,118964
125857.24,123500
212306.2,184100
151914.2,200500
159202.94,112000
191533.86,174000
253651.27,240000
96244.555,83500
418840.3,271900
130669.39,128500
148227.6,129900
280714.22,252000
192101.84,171000
188526.17,217500
164121.8,142500
155445.03,186000
209827.22,187500
89146.625,87500
197029.0,217000
183569.22,189000
127258.98,155000
53776.582,86000
217869.61,214900
182434.47,168000
147843.48,149300
136902.92,166000
145966.08,155000
233406.61,275000
269387.25,372402
