Preds,Values
427162.25,325000
161090.34,122000
194092.17,217000
197113.89,212000
180765.39,213490
173163.55,172500
321470.28,315500
152870.06,167000
236943.61,250000
135278.28,139000
130976.7,110000
221114.95,180000
140830.38,148800
103806.74,83000
178666.06,155835
124687.68,110000
108714.33,110000
199636.17,274970
185417.25,175000
96392.86,87000
347531.28,337500
141377.95,135000
271145.7,270000
347934.53,424870
145699.98,145250
243090.5,335000
185650.66,177000
278158.3,240000
185671.34,185000
130694.96,128900
150053.5,142000
134629.2,100000
110098.13,127000
60668.918,67000
333271.1,403000
111102.07,97000
195108.75,158000
197582.6,193500
146454.28,133000
130684.91,139000
100253.52,112000
137270.0,144500
241463.6,242000
205320.53,241500
141709.05,126000
93294.33,90350
42614.023,39300
206813.66,192000
97082.34,88000
155586.72,165500
170023.97,228950
363045.97,372500
192068.36,203000
141371.56,140000
174946.19,157000
109100.125,87000
129806.61,144000
192304.36,196000
389258.8,381000
133251.27,144000
149398.0,138000
151473.75,155000
139276.25,148500
312611.97,374000
81816.41,40000
111546.71,127500
198022.78,185000
276875.25,274900
127463.23,134900
197607.67,189000
161831.7,174000
141756.6,157000
194905.27,275000
146256.33,140000
138337.27,129000
262162.4,180000
166315.05,175000
138418.47,131000
178781.05,172500
139034.83,144000
328263.2,394432
110488.74,119500
113927.305,108000
206608.48,230000
100405.41,150000
96627.38,107000
160512.5,205000
164014.7,180000
161253.44,144000
151912.1,139500
226093.14,227000
148204.2,138800
134889.14,130250
173639.16,181500
114038.375,100000
128061.62,140200
148306.8,189950
214104.5,201000
108828.37,80000
253184.56,254900
169495.73,185000
243252.55,260400
153575.7,142500
159780.05,210000
114111.13,121600
264082.84,284000
202004.45,236500
125476.24,122000
172255.83,192000
326524.22,395000
125084.33,123000
81492.81,86000
275282.6,394617
129435.02,129000
154226.1,156000
131647.86,139000
199661.28,193879
156497.12,129500
137306.44,128500
195120.4,176432
255637.06,319000
215164.92,214000
139407.11,154500
153415.89,84500
127763.555,130000
149287.5,161750
229407.95,239900
121154.77,113000
122162.43,123600
273194.2,372402
75662.13,81000
222639.0,220000
114445.87,102000
182927.6,174000
200265.08,235000
158786.39,165500
213273.4,192000
323475.22,268000
220176.05,210000
165685.03,187500
233038.47,286000
203233.62,216500
212555.42,219500
133293.25,93500
191898.12,207000
196771.1,208300
182352.7,186500
184528.42,217500
107813.016,135000
133687.52,139000
149725.66,125000
54350.176,55000
77220.99,91000
162626.34,137500
146732.05,147400
138896.3,132500
278756.62,271900
130482.51,135000
184799.9,194700
152332.36,167000
210473.27,200000
110595.49,85000
204842.56,181000
129285.99,108959
137534.89,124500
125352.84,124000
120955.97,123500
199678.86,180000
157232.6,155000
145287.31,149000
143032.88,139600
181037.23,187100
104016.26,105900
207212.39,279500
140775.03,165000
212905.33,230000
196596.86,246578
139082.44,137000
208704.84,210000
139846.6,130000
345519.6,348000
303517.5,301500
126973.65,134800
270658.38,320000
82243.07,84000
133866.78,133500
188540.64,187500
117065.04,93000
195645.73,164990
118320.65,142000
261534.94,312500
195334.0,179600
215986.94,215000
136716.58,169900
282172.8,228500
295137.22,230500
217840.92,207500
116376.29,62383
173891.23,174000
168704.69,163000
100696.6,135000
147708.02,135000
330393.44,430000
177703.2,160000
107704.62,100000
96714.914,87500
