Preds,Values
102126.71,78000
105621.63,88000
110742.83,84900
626008.06,160000
146404.55,145000
141659.6,160000
90582.86,113000
160222.52,157000
88886.05,109500
242033.56,260000
143297.55,176000
152536.94,163000
320518.06,403000
189835.52,174500
161003.94,168500
108267.22,64500
68023.98,76000
114463.41,90000
191287.39,188000
86016.4,126000
174664.12,171000
82620.9,100000
179697.77,201800
135273.78,153337
175330.05,190000
128488.22,130250
109387.57,100000
101626.984,67000
167724.73,164500
148992.53,140000
139535.4,144000
252757.89,295493
186899.88,190000
225415.56,205000
206414.11,219500
120160.086,129000
175343.28,90000
175012.12,154000
231561.23,202500
158616.97,151000
135261.73,137000
85606.27,98000
311097.56,317000
153637.19,160000
153197.55,153500
90581.26,84000
146511.83,163000
280837.12,337000
136693.7,153900
192627.02,185900
177963.77,143000
176168.56,184900
243737.62,243000
113631.62,110000
178628.47,176000
119203.484,136000
175836.53,188500
176933.39,169990
154749.53,168000
339758.8,350000
201768.97,222000
129164.01,127000
203944.19,227000
162014.25,180500
472685.5,380000
181233.77,165000
266500.4,235000
233930.52,227875
194107.08,189000
163437.61,177500
313423.28,372500
387000.88,402861
405331.75,451950
241464.55,262500
226432.75,220000
136662.19,102000
231652.62,213500
223205.62,136000
228548.78,232600
207002.61,193879
125696.44,124000
271546.5,248000
151171.34,151000
106539.945,118500
185942.61,178000
164593.23,154000
109009.83,100000
97897.43,100000
148316.11,118964
175421.48,189000
152354.64,139400
112599.46,112000
201341.23,179000
132425.8,131000
104126.81,108000
188141.61,174000
134610.9,153000
124007.69,108000
106217.15,106500
143102.12,127500
458818.06,410000
392470.3,350000
157870.81,145250
198454.36,186500
117522.83,120000
240704.62,215000
118256.9,122900
204697.53,183500
131703.48,84500
105940.31,124000
131389.55,128900
137361.12,135000
168021.72,178900
116590.33,135750
270797.44,242000
254828.44,262280
152741.75,157900
126737.67,93500
161131.77,173733
213742.78,261500
87932.74,75000
122534.59,120000
147095.1,155000
169657.48,181000
117504.0,119000
108764.3,144000
137514.17,115000
151859.44,149900
279331.0,255000
124327.21,137000
208176.77,171000
220693.34,240000
209674.45,184100
348545.8,370878
171261.42,140000
152067.05,141000
126759.01,93000
142961.17,137900
139371.83,147000
200119.1,216000
159571.94,176000
103929.35,93000
106254.91,105000
217676.62,210000
292137.16,242000
141342.25,150000
318917.1,310000
96271.484,83500
106023.766,123000
326252.78,283463
97560.39,86000
219023.42,280000
165339.14,176000
149908.5,190000
123230.27,167500
140502.78,135000
103330.49,110000
164061.83,146000
122477.17,147000
302228.78,159500
242747.05,311872
83360.58,85000
88219.945,141000
124917.2,141000
155343.23,146800
140543.84,122000
161653.55,137500
145857.53,125000
95618.31,83000
316173.28,336000
272062.25,252000
304209.44,340000
122939.26,109500
134138.25,113000
188533.86,169000
151064.77,154000
140130.62,137500
117700.27,142125
159162.97,149700
207523.98,190000
156641.4,175500
206608.95,178000
105995.69,127000
212680.33,180500
178547.98,206900
173479.47,184000
451598.84,285000
74818.04,79900
356016.78,320000
215484.0,194500
48075.832,79000
121401.34,160000
190328.11,184000
80266.09,96500
270226.03,240000
103435.266,94500
129919.336,158000
145495.16,107500
347615.44,367294
238413.4,222000
103450.09,98000
123512.24,135000
246405.78,222500
253506.94,383970
132503.44,139000
298006.22,290000
310800.28,197000
269680.22,249700
127416.93,133000
255476.66,290000
276689.28,307000
167860.48,130000
313725.53,244400
166117.22,187500
272928.84,235000
232598.69,129000
143090.89,149000
184534.25,256000
187439.7,190000
136714.94,140000
271190.03,257000
126837.24,130500
141112.4,147000
94192.01,80000
296440.94,325000
151475.33,155000
126245.13,136500
140734.8,155000
108873.14,105900
143464.03,149350
157677.48,145000
451931.9,466500
155375.72,165000
171230.64,158000
142743.34,118858
73596.414,150000
181695.08,172500
166402.34,143900
171950.16,179400
141359.27,167500
246723.36,201000
289918.62,260000
191389.75,161000
151056.27,149000
99728.64,91500
131759.47,130000
155366.14,133000
163886.55,139000
119675.74,118500
109658.94,107000
118466.164,116500
114990.81,115000
214767.77,212900
125629.73,129000
216315.2,181000
217521.17,191000
436005.44,446261
139775.17,132500
209078.22,190000
65832.39,86000
135294.55,134500
172771.66,189000
161808.81,160200
295508.75,265979
131829.8,120000
169135.17,127500
205684.69,181500
91730.99,108500
357917.12,301500
258677.45,250000
116809.51,133500
341208.62,369900
231641.52,220000
126768.664,135960
138039.19,161750
130211.67,132500
106450.484,91300
204237.97,220000
655515.5,184750
214715.36,279500
114565.49,125500
115615.38,132000
127786.72,154900
199827.05,189000
127004.49,134900
102823.48,89000
304933.16,290000
199192.58,149000
139381.64,134450
209153.77,207500
143934.25,138000
132649.56,130000
