Preds,Values
174466.66,161750
195631.19,192500
62293.76,60000
115122.83,119500
161111.55,140000
221997.8,213500
38076.49,80000
153042.3,139000
98655.52,117500
116992.516,123500
203771.89,204000
151384.58,149500
121468.266,140000
147848.97,150750
118113.58,139000
214987.81,206900
10592.921,76500
226838.67,230000
268444.6,214000
92272.18,110000
166625.55,165400
175477.36,151000
166142.5,163500
157282.39,113000
214398.66,221000
105223.67,155000
166525.03,180000
122161.33,134000
164230.83,172500
172594.5,110000
442883.6,415298
107454.02,85000
205576.6,208900
230324.47,279500
252633.48,248000
180515.39,178900
123996.69,107500
635243.44,625000
228197.62,220000
163193.17,143000
105733.37,117000
196216.19,180000
96997.53,100000
84231.555,109900
170990.08,147000
127751.41,129000
167626.9,228950
160233.61,165500
138750.44,128000
174264.72,133000
242740.34,222500
126453.805,153575
154309.95,126000
129455.42,128200
358644.28,285000
296890.34,325000
141938.64,147000
105052.08,160000
146237.75,136500
141517.0,132500
156667.27,148500
92483.21,103600
108145.7,80000
163213.78,144000
160334.14,112000
122948.28,124000
174722.75,173500
154633.14,150000
155620.88,181000
74093.68,37900
101533.59,124500
425730.1,372500
267641.75,200000
125844.19,90000
161032.03,127000
236919.67,222500
199220.45,163990
189632.89,190000
158608.03,160000
176243.0,200141
145028.6,172000
269967.53,239500
129119.164,137000
170283.12,193000
151275.73,157000
226349.61,319000
229677.81,262280
100015.28,128000
181805.98,180500
136684.92,155000
140001.48,136500
272267.6,361919
241402.75,277500
207210.83,213000
174942.5,195000
156737.36,157000
202766.08,180000
23192.39,91000
449731.12,555000
173377.2,196000
173155.69,170000
221494.03,190000
194622.48,222000
152808.44,159500
196689.88,140000
285177.72,250000
132650.4,104900
142452.0,153000
145514.69,142953
159303.36,170000
114977.03,107000
183910.14,174500
200983.61,195000
418607.88,424870
140421.02,155900
390475.94,326000
101420.03,122000
190589.28,194000
166304.52,162000
168894.6,143000
139420.42,128500
130944.914,131000
160739.48,121500
147971.02,168000
121033.484,148800
201701.22,192000
109716.98,125500
172110.1,117000
249094.94,228000
164505.5,218000
187448.75,183000
151731.52,148000
143130.94,139000
130744.98,145000
177093.16,185000
147152.75,153900
96718.95,106000
482541.12,385000
126061.1,147000
144977.8,154000
98879.54,79000
197539.83,219500
180762.55,224000
135424.55,136500
118491.945,166000
472807.94,501837
286027.06,244400
195961.7,230000
190679.23,180000
188713.75,239000
119711.234,97500
210414.6,224900
134597.83,131500
206048.78,149000
374604.72,276000
310342.47,280000
84709.445,75500
129275.4,115000
137657.77,155000
89741.234,135900
276625.78,394617
229635.11,215000
132504.06,180500
311349.16,239000
