Preds,Values
114577.62,101800
272073.44,278000
156715.19,110000
127215.11,129000
235813.95,215000
259402.28,284000
148916.0,134000
150684.88,129500
124458.99,127000
276532.16,318000
138314.72,144000
159613.55,155000
304655.53,303477
298379.3,318061
142844.56,107000
237102.78,219210
121207.76,139000
222218.9,277000
232448.19,210000
101282.84,98000
185252.36,185500
87111.01,109500
316928.66,320000
222947.72,171000
153548.14,168500
89603.44,85000
192330.86,186500
371708.75,320000
110536.54,113000
228723.9,237500
152874.22,159950
140344.19,149350
338204.78,276000
135019.73,137000
219334.78,202500
144024.1,140000
96923.35,84500
163679.89,167900
132245.77,130000
157580.98,207500
214597.78,260000
209292.08,191000
127084.46,134900
176521.88,145000
96405.84,83000
175467.36,175000
154660.72,149900
122605.96,112000
393667.72,402861
122063.5,142125
382766.47,325000
112557.195,122900
234592.1,275000
96619.586,92900
119411.54,120500
171893.83,153500
129193.875,130000
168101.42,179200
166211.66,160200
171026.9,197500
282834.2,248000
130869.414,145000
160965.61,112000
253322.5,239500
138280.45,148000
138102.86,142500
139192.58,138000
111063.17,109000
232297.58,187500
189325.27,185000
179977.83,165600
142580.86,135000
141293.67,138000
117901.234,125500
225001.69,236000
248205.97,245000
243934.64,230000
116457.73,112500
114719.81,125000
105671.336,129900
103211.15,119000
212546.77,213000
131025.5,127000
191519.48,207500
122235.75,108000
123975.03,128000
195716.73,191000
125371.43,94750
117753.45,118000
186759.34,184000
153881.56,173733
277499.7,392500
271655.34,318000
193118.72,130500
192200.97,207000
139835.3,170000
624360.3,755000
388236.88,325000
121510.78,93000
220369.5,200000
345167.2,394617
158082.05,177500
140115.86,97500
306301.28,302000
109482.22,115000
122803.96,119000
81372.07,89500
122726.61,129500
311771.78,265000
230233.19,122000
110222.414,124000
162622.2,135000
105999.195,105900
112449.1,102000
174001.12,188500
325810.9,361919
252105.02,237000
159933.55,179900
199688.77,202500
371159.38,415298
68332.84,58500
152249.1,143000
217228.78,282922
160249.48,152000
208837.64,190000
233498.42,238000
195398.23,176000
127714.17,125000
200753.72,208500
174517.81,179400
244807.4,240000
157734.31,154000
189026.03,194000
139501.66,140000
357587.38,360000
202395.53,187750
130173.375,167500
370937.6,465000
313277.88,320000
123847.36,119500
165652.56,149500
114576.13,109008
133823.45,138500
145980.62,118964
131965.9,123500
199155.64,184100
177597.52,200500
177200.06,112000
191647.23,174000
216965.17,240000
83762.83,83500
309324.9,271900
124088.0,128500
126916.17,129900
277311.25,252000
169888.72,171000
187108.88,217500
168372.55,142500
192728.33,186000
194659.08,187500
95400.266,87500
191444.92,217000
197547.16,189000
136674.19,155000
80537.6,86000
219726.73,214900
176655.03,168000
142155.86,149300
141211.0,166000
142438.12,155000
262110.0,275000
273382.72,372402
130890.69,135000
203504.14,183500
56231.52,52500
138691.16,150000
187379.83,200141
244727.8,262280
398443.12,253293
104432.914,120500
157165.08,143000
121946.51,135000
168644.97,184000
178345.53,179540
149405.3,157900
260718.61,311872
182545.27,180500
182813.67,185000
143779.92,149000
147663.33,145000
466831.06,426000
228540.88,236000
155000.34,148500
178181.81,158000
138214.27,159000
116222.766,110000
310001.3,310000
110414.22,84900
296957.16,374000
99676.46,100000
144419.45,142000
155419.31,134432
212447.72,215000
59577.19,81000
83290.77,52000
126221.9,141000
90956.77,68400
154544.25,143000
127866.03,104000
294565.3,377500
178014.83,159000
171550.78,176000
166647.16,225000
325636.9,325624
55184.74,86000
138435.34,165000
213294.5,203000
302167.88,290000
262104.78,248900
105378.53,72500
368624.9,538000
206063.17,235000
221754.19,215000
196579.94,196000
323288.22,280000
111196.664,109500
196573.55,194201
149956.4,160000
224589.38,265900
245805.48,225000
94828.53,85400
125158.06,127000
191244.61,210000
143467.61,143000
121598.7,120000
249940.92,239686
76512.83,84500
170241.81,145000
183177.23,173000
311463.88,299800
195287.06,176000
80595.7,135000
203611.83,187000
143910.7,130000
107487.305,110000
149298.5,151500
146574.58,186700
104454.42,119000
237101.34,257500
131912.17,136000
498751.84,386250
179103.61,177000
99028.47,110000
145801.12,141000
167806.62,179900
239452.94,214000
447238.97,446261
222902.6,222500
134301.77,132250
189115.78,185000
362929.3,350000
137524.83,129500
212710.73,392000
100274.35,106000
160158.78,143500
140522.03,150500
203615.47,256000
142928.95,148000
115357.24,108959
81803.445,91000
59510.81,35311
179835.05,149000
176207.67,180000
73622.36,85000
119255.336,129000
211648.11,190000
246305.75,236500
210458.23,275000
267863.94,197000
243512.56,272000
182145.62,179900
170639.67,193000
156944.22,164500
114059.58,119900
235045.05,212000
76061.5,80000
175998.47,178900
206116.23,219500
153701.42,163000
103803.85,115000
214656.11,205950
142096.88,148000
141660.25,120000
191677.44,205000
243259.44,250000
166870.4,165150
121807.83,129500
143501.75,154500
130833.85,139000
221497.06,207500
293988.62,359100
121586.35,108000
141506.3,144500
192682.94,172500
132064.0,139000
130353.83,144500
93604.555,99900
285883.62,277500
151003.06,162900
189995.8,206900
207698.22,215000
138722.36,136500
90945.13,112000
82169.055,78000
241527.72,262500
95174.07,76500
179640.53,181000
232148.19,159500
187823.25,206000
223996.69,194500
118792.01,132000
203499.14,224900
216398.33,198900
102856.03,86000
274486.4,266000
98316.516,106250
167272.27,162000
175539.48,197500
166978.64,181900
213213.48,237000
383705.44,385000
362687.7,377426
131213.97,134500
163211.69,180000
251611.9,335000
150516.03,124000
114641.42,116500
148664.36,157000
166966.47,180000
200315.11,246578
147657.52,142953
130591.125,124000
222136.14,244000
124534.52,109900
154513.6,156932
128755.34,124500
108329.17,108480
199491.33,197000
130339.01,129000
384327.62,395000
128607.22,140000
172836.77,177000
206314.02,196500
128124.93,126175
191117.06,174000
127873.67,125500
148405.72,113000
167714.44,152000
196787.06,204000
132196.7,128500
261601.28,255000
186041.5,200000
153726.72,135000
335047.16,367294
332398.66,285000
177588.23,175000
180752.23,174000
270663.38,293077
186484.58,176485
140696.7,135000
252187.72,284000
180170.12,200100
330588.97,309000
239577.23,234000
136048.1,120000
189521.36,174500
106260.05,107900
161877.67,149500
219462.28,201000
117369.02,115000
227300.69,215000
199222.84,192000
318460.84,430000
110057.195,125500
171015.61,158000
153557.92,175000
131379.27,124500
188762.95,213490
97841.01,76000
162256.62,155000
85292.445,85000
266887.5,287000
126383.67,119500
92588.484,110000
96819.48,87000
123984.27,125000
87295.04,101000
115828.305,117000
132442.02,128500
140125.88,153337
148753.22,146500
135296.28,127000
127678.88,160000
375463.1,345000
142408.5,143750
195071.1,184000
243294.45,287090
186572.98,201000
282986.0,294000
117572.49,108000
278275.5,239000
469017.78,582933
109760.28,124000
126386.305,105500
90185.195,61000
126353.45,144000
117282.03,110000
137356.66,145000
116808.43,55993
104849.38,87000
154939.44,145000
245963.31,311500
136208.05,153575
161865.86,189950
175583.36,157000
92864.27,82000
231608.16,221000
108576.2,64500
154249.11,147000
198655.34,234000
184525.08,197000
164489.44,207500
81397.484,108500
211386.84,227000
188293.25,215000
119808.195,119500
181938.0,185000
155708.12,140000
