Preds,Values
187519.97,113000
210507.86,240000
127047.234,145000
71216.58,130500
199075.6,157000
359647.38,325000
112789.13,130250
200928.94,178000
118964.37,123000
125376.26,151500
119559.91,125000
231268.6,234000
556204.9,475000
173130.28,179900
123661.016,176000
134191.73,164500
205938.92,215000
126542.36,135000
146807.34,180000
174396.25,175000
146957.31,115000
105502.19,129900
131157.55,172500
228236.94,202500
257163.84,212000
174236.17,175000
151092.72,126000
173519.69,169900
165074.53,174000
149248.47,155000
94389.664,141000
152666.12,153900
185222.08,183500
158766.31,153500
105283.39,114500
108481.63,108000
105540.164,116000
119903.42,110000
210370.81,207000
283084.28,195000
211879.8,122000
130363.92,134432
201573.28,185000
162198.22,145000
145758.31,140000
108214.61,98000
167392.42,140000
258133.66,226000
141983.56,156000
265995.97,340000
132696.84,173000
305553.62,266000
183814.34,179200
244206.4,255900
219787.9,187100
292735.72,310000
143925.75,175500
171827.4,193500
292964.97,306000
114822.945,140000
186181.81,162000
138675.56,120000
248770.22,275000
157418.5,170000
193551.58,149000
324963.2,235000
116033.13,110000
271259.0,263000
144725.33,101800
374106.94,260000
142828.4,181500
103226.97,122000
206982.45,279500
355587.2,402000
109860.5,184000
164007.34,144152
226294.84,180000
92848.71,102000
197723.97,174000
331031.3,290000
107318.29,73000
98724.49,122500
171304.23,176000
132907.03,134800
138868.44,104900
210933.11,140200
176170.89,180500
101477.77,128200
271290.4,222000
172991.22,160000
148361.3,160000
184445.36,145000
176530.98,197500
242110.95,239799
166056.0,143000
247315.89,230000
464908.66,394432
155620.61,150000
348947.78,410000
200997.89,196000
193464.58,204000
152005.88,138000
274398.03,305900
135618.19,185000
115475.516,132000
212680.11,232000
183361.6,172400
211031.05,168000
124999.016,142000
73819.875,75500
85404.836,108000
167182.44,155000
127244.87,123000
234812.06,187500
152077.56,115000
152707.28,127000
123977.27,100000
206198.62,181000
134511.67,125000
165123.23,180000
168254.83,185000
181086.3,140000
172028.67,179000
123007.555,84500
89664.27,86000
132705.81,148000
224294.1,266500
241414.8,325300
143508.22,170000
119501.11,120500
152097.5,151000
127664.71,119200
194567.8,152000
51511.594,93000
202092.39,191000
206685.12,174500
180588.14,143500
117874.06,140000
98961.93,115000
144857.83,138800
179186.19,188500
170728.31,179540
144675.27,210000
72729.81,126000
126137.77,143250
73385.91,84000
341661.72,318061
166120.62,153500
294401.1,250000
96495.42,88000
91071.59,100000
109518.57,135000
87154.98,135000
105779.22,125000
143712.23,116050
125426.08,165000
215098.58,196000
102011.86,113000
170774.52,156000
76639.016,40000
81515.875,75000
145683.94,108000
202102.81,155000
436768.88,315000
177812.64,162900
84694.836,107000
163587.31,163000
153891.9,163990
111838.44,133500
132709.75,129500
148674.05,145000
187372.0,180000
132129.69,143000
98746.54,130000
183088.78,204750
152891.47,144000
199789.31,221000
129775.23,134000
110650.88,125000
204942.23,187750
143316.19,159434
152014.45,128000
249353.36,290000
195812.81,213500
565902.9,485000
101131.8,78000
123683.47,154900
206940.83,260000
5349.248,35311
119756.65,135500
193613.38,205000
154275.23,133900
201818.05,226000
341259.88,269500
251104.12,230000
157520.84,171000
120637.16,79900
109056.41,105000
113355.67,153000
113503.72,153575
207675.31,193000
79492.42,91000
201124.69,214000
332147.12,301000
227933.0,185850
163618.34,201800
125358.016,135000
171071.7,143000
263470.44,250000
211627.88,222500
195160.31,190000
163692.33,132000
194851.47,200500
188818.44,135900
190831.31,179000
128964.94,136500
133986.84,175000
259282.6,245000
264919.38,243000
93876.82,132000
187515.08,196000
323320.03,335000
145783.3,159500
122598.68,128000
126415.22,135000
153713.27,134500
104367.266,118400
86880.94,118000
481632.88,377500
128707.15,124000
137890.47,130000
69094.73,107000
326547.2,197000
150102.25,214500
216999.64,215000
229193.44,254900
132952.39,167000
202534.64,260000
104522.6,127500
100057.15,108000
213717.05,223000
133201.31,135960
146947.75,160000
289584.66,267000
167146.33,176432
410276.62,501837
134464.12,124500
178879.61,167900
132115.56,106500
107445.0,124000
194783.86,180000
188066.84,192500
159003.47,160000
160356.19,165000
292926.53,319900
217877.34,203000
253729.27,180000
148703.95,133000
275239.28,372402
183440.34,165150
383832.12,611657
84553.305,61000
146243.1,139000
96859.52,80500
116963.77,145000
107119.36,147000
271759.78,252678
89014.84,385000
175573.6,207500
90608.766,110000
116712.375,109500
81645.88,118500
113937.336,91300
174938.39,235000
117211.484,87000
209652.92,191000
234461.5,224900
189329.58,188700
267067.4,200000
90126.97,85000
124149.91,166000
194868.11,172500
134556.62,95000
122904.266,138000
120872.97,149900
115175.555,128000
161232.23,181900
119588.734,131500
246747.3,263435
131732.66,124900
367986.4,412500
132540.69,131400
197072.67,133000
137944.56,139000
165361.14,161500
149454.1,120000
290932.3,354000
266929.94,255000
97093.28,85400
402627.8,424870
168735.0,181000
162022.53,178000
207369.6,240000
97336.85,79500
135004.19,129900
152588.92,218000
196169.62,185500
212277.72,193879
226055.05,200500
111701.53,100000
127014.35,156000
151212.55,155000
102760.93,67000
185105.05,152000
179131.53,175000
122612.766,122500
139270.1,161750
153370.81,149500
191031.0,159000
129995.78,128000
170730.34,201000
167905.4,219500
243412.06,236000
88187.74,64500
137566.34,132250
628118.5,556581
98403.164,109000
129771.555,80000
206685.17,187500
212987.08,210000
317859.84,345000
137633.69,168500
130615.49,133000
183029.88,256000
168122.8,181000
204185.56,179900
206036.53,223500
136382.16,125000
116665.25,94750
102499.75,165000
122789.88,115000
150298.4,176000
190163.1,140000
129386.09,144900
86492.234,76000
116286.54,119000
110291.01,94500
124669.516,129000
163644.31,127000
139084.72,155000
124465.95,123600
112262.17,125500
195133.1,187000
201267.25,150900
109524.445,144000
254697.34,239900
116634.805,144000
212850.69,259000
186149.05,168000
168059.62,119000
124042.62,112000
195583.44,227875
234443.92,244000
105215.59,93000
201864.67,186700
101361.88,147000
426811.34,385000
215934.47,220000
216887.6,224000
154551.1,169000
82932.37,81000
139237.64,132500
191743.44,192140
122854.805,129500
184588.98,170000
338993.1,451950
129644.97,125500
240154.25,160000
135449.1,165500
244890.16,197900
151032.39,142953
313645.53,375000
376306.28,326000
259936.44,339750
147502.45,157000
91097.6,87000
281452.72,164000
124923.46,79900
300878.75,274900
272514.56,252000
164120.2,163500
157028.94,173000
136955.55,158500
146392.9,158000
122834.875,110000
439779.3,287000
106482.71,157000
117435.52,130000
137867.23,157900
87273.016,102000
180931.42,191000
84506.695,93500
233665.48,219500
176891.38,185900
212293.5,225000
132040.66,137000
109982.67,124900
137273.53,99500
65970.57,90350
137143.38,128900
152601.4,161000
203584.2,180500
143484.92,162500
175172.12,160000
182843.22,179665
143329.25,132500
141739.52,163000
176377.72,177000
51597.863,118000
225026.2,235000
188240.7,175000
350534.25,335000
86406.73,106000
167745.31,139000
229476.17,250000
143497.8,176000
124991.68,160000
143110.06,154000
68841.086,131500
292375.6,250000
233580.23,268000
172928.75,104000
295309.94,317000
100604.664,113000
115493.1,127500
207071.61,180000
188237.53,176485
189718.39,239000
