Preds,Values
132662.3,161750
217630.4,192500
66835.78,60000
121146.586,119500
140058.28,140000
201464.2,213500
74328.88,80000
143678.14,139000
122359.39,117500
133170.3,123500
212514.1,204000
169249.69,149500
128511.85,140000
151026.88,150750
111279.64,139000
218823.84,206900
72874.414,76500
199784.38,230000
235463.16,214000
114622.82,110000
176720.2,165400
165323.95,151000
154910.56,163500
170772.34,113000
236378.66,221000
154401.94,155000
179855.53,180000
171657.02,134000
169572.27,172500
188614.28,110000
455172.4,415298
101035.59,85000
218116.03,208900
207417.75,279500
207255.11,248000
165668.88,178900
111740.96,107500
560282.6,625000
169667.8,220000
144114.53,143000
105943.79,117000
165167.69,180000
101846.55,100000
119939.055,109900
120355.11,147000
124050.05,129000
215171.48,228950
150097.05,165500
183298.33,128000
165249.08,133000
227005.61,222500
112872.57,153575
152952.66,126000
131783.73,128200
334762.47,285000
383805.5,325000
151699.61,147000
140049.98,160000
137092.4,136500
132284.03,132500
148706.55,148500
112400.13,103600
102320.18,80000
137001.27,144000
118154.695,112000
158239.39,124000
177464.84,173500
132344.12,150000
178727.0,181000
74660.03,37900
108620.75,124500
370191.06,372500
199891.0,200000
131966.75,90000
149670.25,127000
237522.27,222500
185358.64,163990
174532.27,190000
170684.7,160000
188085.47,200141
164958.86,172000
266271.06,239500
116531.836,137000
176066.05,193000
143973.95,157000
271287.34,319000
257498.73,262280
115501.08,128000
183135.42,180500
152381.72,155000
137879.84,136500
327393.66,361919
240790.98,277500
218656.03,213000
188049.86,195000
146304.73,157000
194026.17,180000
85232.46,91000
458387.28,555000
181832.45,196000
186719.52,170000
227224.2,190000
212302.89,222000
139638.44,159500
171104.08,140000
310173.72,250000
118138.945,104900
145483.61,153000
153761.77,142953
185375.03,170000
93903.67,107000
197390.27,174500
223876.08,195000
390046.25,424870
141680.67,155900
372773.03,326000
126417.39,122000
195870.17,194000
155847.61,162000
174092.22,143000
133004.22,128500
123188.17,131000
171803.69,121500
216668.95,168000
143729.52,148800
196533.97,192000
102308.98,125500
158929.11,117000
293185.38,228000
176811.64,218000
192070.05,183000
120818.55,148000
135158.53,139000
126276.484,145000
159582.84,185000
143959.67,153900
89346.57,106000
438808.38,385000
119367.305,147000
142957.55,154000
111844.11,79000
214257.81,219500
189577.19,224000
138345.39,136500
114699.83,166000
471598.06,501837
289127.6,244400
221935.0,230000
198370.61,180000
162371.92,239000
148192.03,97500
222615.94,224900
142359.92,131500
175765.42,149000
277941.94,276000
264499.12,280000
84551.43,75500
113492.4,115000
165211.25,155000
119748.305,135900
270177.5,394617
194982.33,215000
185869.08,180500
266691.2,239000
185753.78,173000
164957.5,140000
244460.05,225000
92707.93,100000
206187.6,200000
132518.02,158000
168044.58,175000
316967.22,281213
141554.8,155000
210352.48,239000
325983.47,285000
118792.68,113000
130483.86,99500
273715.8,275000
244835.6,307000
189233.89,193000
156067.9,142000
57766.2,67000
170682.5,139000
233604.47,280000
158517.02,165000
126050.96,140000
262710.56,270000
202166.55,274300
119979.74,148000
93012.26,119200
135357.27,122000
272597.56,290000
245762.66,112000
184800.64,110000
185238.27,172400
154463.62,124500
141263.31,139000
137573.11,130250
142425.83,145000
134625.2,161500
130510.26,125000
207981.72,187100
117435.914,116000
244087.84,264561
152241.28,133000
158158.34,139900
137310.05,144000
163853.34,139000
154307.84,140000
216411.14,234000
254050.03,266000
178839.4,194700
206939.44,254000
152957.38,137500
180606.02,161000
145884.61,155000
102314.38,147000
189312.42,241500
171111.53,135000
139580.25,145000
225442.73,190000
201306.75,202665
196383.73,207000
142333.64,175000
101931.84,126000
134948.88,102000
131653.9,132000
504095.3,380000
215819.17,215000
156747.12,168000
99527.11,109500
117469.82,93000
134701.86,133700
143785.47,139000
143108.27,60000
204559.42,160000
196266.14,224900
211424.14,221000
198976.58,181000
180228.22,205000
100683.19,118000
177504.2,184000
135792.1,160000
212757.83,175900
224769.45,179540
131511.78,129000
268989.88,251000
113436.086,130000
39877.496,34900
133975.66,127000
272745.0,205950
121446.1,120000
138478.53,157000
268171.25,375000
146963.4,137900
134913.11,144000
134752.72,128000
144991.2,139400
264884.5,318061
158676.62,112000
153071.44,98600
309958.66,340000
109806.59,97000
114847.65,134000
269459.44,255900
129401.79,140000
136047.69,110000
134860.27,134800
178197.94,165000
122233.055,120000
142515.25,153000
246200.27,228000
219984.58,194500
131554.42,145000
151662.08,147000
127615.26,125500
155919.33,174000
178213.7,179200
224857.64,158000
223731.36,232000
157374.45,143900
104128.8,88000
151688.6,149500
161913.5,165500
176609.9,178000
263987.84,235000
247041.89,271900
173817.17,129500
108750.95,79900
209258.64,213500
171330.19,168500
200563.75,193500
84579.16,79900
116744.95,134500
135946.86,134000
100845.99,141000
245202.11,252000
112883.766,124500
119184.875,108000
195073.64,127500
165728.81,154300
99112.71,79000
88671.12,122500
391920.44,367294
337408.84,313000
134169.28,98000
175819.8,175500
169190.75,187500
151714.58,142500
121436.95,160000
95862.086,93500
198042.22,190000
124475.03,94750
202698.9,136900
112249.234,159434
184787.61,167000
185585.56,127500
123228.52,105000
275763.9,230500
126890.03,129000
183679.38,145900
124031.18,116050
236048.55,174000
306611.97,325300
114753.59,87000
183972.55,225000
166489.25,172785
216697.8,253000
65243.707,81000
209629.89,224000
144575.61,142000
371385.94,335000
230012.61,210000
95006.28,142125
400769.4,337500
120430.336,110500
269806.97,227875
119909.96,128000
124199.82,129000
181726.03,155000
90670.086,101000
219154.0,169000
186812.62,159500
130467.65,118000
108466.85,100000
146458.72,133000
258815.08,383970
190875.6,183500
135231.81,104900
233107.9,187500
120899.8,129000
178817.89,100000
380221.28,315500
136833.23,147000
276907.5,312500
190494.75,180000
241560.67,302000
326967.34,305900
200705.66,231500
80941.57,55000
196204.03,185000
504982.25,184750
202533.27,205000
97577.2,85500
105314.93,112500
200792.45,235000
118742.54,119500
133057.89,129900
125731.97,100000
233851.0,259000
137234.47,149300
152544.4,155000
291594.8,277000
143117.81,156000
147424.89,157900
121954.305,110000
69639.88,82000
122055.98,145000
174021.69,179600
99055.78,135000
129784.445,118000
123659.95,55993
104580.78,87000
263161.0,214000
392616.8,315000
185808.31,190000
221414.53,289000
128340.445,163500
411794.06,253293
178898.19,176432
116368.3,124000
163965.53,181000
91807.09,122900
276675.53,290000
122599.66,177000
318632.88,354000
180140.11,219500
289079.34,245350
309295.28,372402
172108.14,167000
136444.67,127500
106348.66,112000
219625.53,232000
197961.28,190000
147080.8,153500
130652.73,144000
193229.27,170000
196836.9,216500
179789.77,162500
314069.56,392500
131409.23,119000
164863.88,205000
240261.52,129000
112411.86,91000
212542.4,203000
196206.38,260000
140584.83,118964
238058.95,227000
155541.27,140000
118643.03,125000
208011.66,230000
90655.91,85000
192869.75,226000
160760.72,137500
130323.53,109900
88640.68,82500
84882.84,105900
123442.805,159000
231693.27,254900
195550.72,179000
89638.9,106250
211343.36,187500
199336.73,311500
181928.19,246578
207032.28,220000
190041.3,175000
269457.2,255000
155468.95,168500
135644.78,109000
216979.45,240000
128869.89,132000
142593.81,135000
235861.58,179900
151106.7,148000
119983.37,144000
247321.78,224500
251316.75,245500
134950.2,148000
121153.61,135750
142460.31,176000
228240.8,236000
206867.61,182000
145024.6,135000
184934.75,198900
111515.62,119900
120975.836,105000
321208.44,310000
123795.33,129500
105439.305,118500
159321.38,156500
96035.195,83000
178081.16,151400
124246.516,108000
156136.16,207500
196435.27,335000
308090.38,260000
113915.48,115000
125406.13,109500
120758.91,141000
213767.17,230000
338972.44,340000
223782.11,216837
185010.42,194000
204571.03,277000
194154.27,197000
270832.88,275000
140676.6,114500
220105.7,240000
175987.14,157500
105556.22,100000
255498.9,284000
137614.22,134450
99781.83,86000
122617.34,91300
203239.44,250000
185774.1,190000
174273.27,179400
137535.5,128900
158432.92,200000
190241.47,179900
130047.8,139950
170911.78,155000
295429.9,248328
206422.3,257500
109693.04,132000
196754.84,202500
334666.72,305000
303199.2,235000
102804.37,118000
133704.77,141000
208221.83,250580
78757.664,81000
192696.7,207500
187365.72,157000
204830.55,192000
152461.12,145000
159442.7,174900
132204.1,139000
201000.75,215000
175902.27,197500
144797.47,160000
104519.7,119000
209726.67,222000
159689.12,143000
154552.44,144000
124808.97,133000
149495.39,153500
180798.52,173900
150940.06,140000
252925.73,250000
164657.73,172500
163749.7,163000
182773.98,175000
172305.53,186700
405888.75,320000
284410.9,271000
256366.19,240000
182099.9,145000
61185.29,68400
273529.94,200500
201180.77,235000
115483.52,175000
103238.54,110000
100062.39,94000
88487.555,92000
165725.0,159950
180000.11,173000
148049.56,151000
226734.8,260000
197361.1,190000
126775.0,119500
217479.22,195400
82259.42,52500
118117.836,125000
132869.62,133500
83004.36,135000
142315.1,170000
117734.99,111250
164643.77,173000
194400.58,208500
109574.13,110000
296987.34,255500
285799.78,272000
166923.67,185000
80706.65,80500
191308.75,189000
326010.2,374000
158565.28,149900
152368.12,152000
132142.25,120000
135751.2,135000
298899.75,258000
180684.92,204000
171730.39,190000
122638.39,122500
128583.13,110000
144998.34,175000
144200.56,143750
269395.06,269500
251460.05,272000
134815.34,142000
152788.17,200100
166205.16,177000
192345.19,199900
186734.75,197900
92500.91,108000
179648.55,162000
144406.17,130000
214147.14,237000
140753.73,143000
190408.03,197000
167976.72,207500
120865.6,134900
179562.0,177000
