Preds,Values
144119.75,127500
242639.7,238000
202808.05,230000
183964.14,212000
59936.312,75000
198673.27,200000
86072.43,79000
163364.83,157500
206399.92,248328
181917.88,213490
72552.79,109900
413707.62,451950
261866.86,200000
146146.14,135000
237239.97,226000
102180.46,84900
174217.03,203000
139106.27,97000
238257.17,270000
222031.9,282922
106926.914,135000
268873.78,295493
107320.35,155000
130873.97,79500
175866.77,140000
320898.62,250000
92773.74,100000
139124.8,160000
142497.89,145000
175033.22,169000
203222.02,231500
187267.6,140000
163428.05,129900
115169.88,115000
71536.26,102776
125568.195,95000
279603.8,240000
289064.47,319000
294118.94,320000
96440.97,109900
136391.94,135000
251735.17,275000
109475.2,130500
205937.88,187500
187561.52,202500
204780.39,192000
298137.12,258000
164071.11,123000
114945.54,103600
139438.81,141000
201151.44,189000
276535.16,270000
175502.23,180000
178320.86,152000
321265.16,255500
105063.02,125000
134540.94,90000
180244.44,179500
99254.29,100000
88427.28,84000
91533.59,100000
152295.67,133900
191849.16,178000
165364.14,195000
86537.336,91000
140016.06,127000
247373.03,269790
184844.61,176500
314653.84,228000
433642.97,287000
242558.12,248000
348469.06,336000
338233.06,348000
198995.92,144152
167694.1,152000
128517.53,80000
95021.086,80000
135118.4,135960
205243.66,274725
136355.84,135000
114700.19,128000
128115.375,118500
118033.79,119500
211362.95,311500
216552.73,165400
99839.47,94500
199324.56,173000
133117.28,133500
147263.94,144000
122028.52,135000
138462.81,131000
258639.42,271000
142290.72,158000
133128.55,151000
290355.84,239000
123409.875,102000
235226.38,244600
153459.69,143000
291444.88,345000
184207.97,164990
116764.945,125500
271003.28,277000
232070.52,250000
180755.75,187500
66529.89,67000
153866.72,157000
131657.4,129000
255634.3,280000
139662.98,136000
153902.58,136500
139295.56,110000
111272.57,86000
135702.62,152000
152947.78,147000
237417.28,249700
216801.77,215000
127244.78,109500
202291.56,189000
163610.12,147000
200403.83,207500
191543.58,217000
178056.02,141500
134613.94,153000
119464.06,123500
158461.62,168500
111950.2,156000
146270.9,91500
206122.0,194500
217825.88,193000
404770.1,350000
396450.84,402861
281782.34,230500
101480.97,108480
250888.7,233000
155649.47,176000
327474.38,277000
114881.26,144000
224585.84,221500
148328.05,133000
203147.58,190000
197348.98,174000
154927.89,140000
208529.61,231500
225367.62,755000
129157.72,125500
165430.34,179900
368041.53,410000
158276.75,153575
113182.305,86000
89875.164,80500
119307.49,116500
144309.4,155000
242782.31,271900
114971.65,126175
171304.83,172785
133914.12,101800
50143.855,91000
43912.14,35311
188383.0,187000
150567.38,151500
125072.59,147000
156826.94,180500
340428.56,340000
203255.47,192500
101218.75,91300
127205.53,115000
124870.15,118000
151069.94,163500
223714.77,227000
130922.69,127500
119151.555,136500
92090.79,120000
159190.47,235000
169240.64,176485
124164.414,105500
175115.02,178000
290133.75,147000
152597.97,158000
308504.25,262500
163577.5,197000
123565.45,107500
360964.84,340000
95558.9,83500
86678.69,160000
195274.11,116900
365048.66,345000
232654.16,246578
58299.527,120000
234314.73,135000
101768.81,90000
205891.3,215200
156705.56,157000
272249.78,325300
87303.65,81000
337365.7,335000
132074.9,147000
152461.05,235000
191489.55,206000
26550.89,61000
190097.53,175500
155329.66,161750
169907.03,224000
241969.19,179900
115916.27,100000
115801.086,132000
190803.4,194201
235665.9,224900
417446.12,402000
113643.2,122900
132990.47,148500
230051.11,261500
117501.945,92900
195978.72,192000
153865.02,135000
145557.45,140000
130015.125,60000
160655.58,162500
180752.02,175000
58457.094,60000
230334.47,311872
141252.17,160000
162273.55,131500
120977.54,128900
140430.02,179400
80491.29,92000
254162.9,197000
212762.84,198500
308431.47,328900
131532.45,179000
295495.66,228500
112836.44,87000
124514.96,108000
188656.38,200000
157892.31,171500
128445.04,129500
164603.19,156500
139226.5,155000
166374.08,178900
126328.195,217000
99361.91,111000
169448.53,179200
163331.92,185000
309690.78,265000
87254.0,55000
142627.67,175000
153860.53,155000
126042.73,139000
214604.81,185000
161689.22,154300
222909.45,216000
91399.88,85000
193000.83,193000
129854.2,138887
323894.88,412500
263743.62,335000
181420.64,164000
136603.98,130250
163782.78,145000
167694.03,145000
184744.38,143000
190159.81,194000
157764.2,130000
173589.89,181000
120062.7,62383
403279.22,424870
86210.96,179900
201192.58,202665
243139.95,239000
122047.586,159500
153053.25,153500
227989.16,745000
158200.66,143500
191672.03,189000
290227.62,214000
153014.77,206900
150459.42,152000
214466.95,219500
97582.21,82000
360323.25,302000
101511.23,125000
202371.39,153500
153222.67,165000
324503.0,242000
297891.6,306000
224485.8,214000
111642.71,147000
101142.625,113000
134573.22,124500
340956.7,305900
151050.52,128000
271973.72,171000
150620.08,135000
153416.48,124000
205098.72,191000
134616.64,175500
164825.22,144000
131119.89,143000
273008.1,287000
174990.28,168000
102103.18,123600
139747.58,128500
199606.33,243000
136257.62,104000
87865.82,91500
171655.92,176000
120363.66,98000
192705.83,200624
138519.53,126500
141610.92,141000
251287.53,392500
146779.58,145000
182979.72,188500
462439.25,325000
209496.33,182000
97430.07,230000
244784.62,268000
265139.94,248900
345637.25,370878
333282.5,377500
148382.89,128000
192280.92,185000
115714.805,128000
165229.8,170000
152931.38,175000
180834.72,184000
216429.69,220000
