Preds,Values
156148.23,128000
292939.44,392500
334536.03,315000
143179.66,130000
119738.82,131400
156734.22,165000
171366.4,180000
243894.69,216837
228987.08,243000
286362.22,242000
196492.34,200000
93218.93,131500
247862.16,375000
103526.27,100000
180394.64,189000
105834.305,108000
141133.64,171900
242063.62,210000
276905.4,258000
175864.2,176000
251056.22,201000
124187.51,129000
232533.31,182000
146526.39,107500
198427.52,214000
122302.87,107500
302558.0,282922
150506.45,135000
157914.69,166000
179553.45,190000
94615.66,79000
142038.38,164500
116943.875,119500
457751.56,295000
174960.16,157000
53844.105,82000
146494.03,138500
102048.89,160000
282126.94,340000
106873.12,107000
126328.12,112000
309675.9,325624
231324.3,212000
207174.75,217000
189189.12,196500
153729.55,201800
245507.9,213000
181135.84,224900
234653.69,229000
370253.97,200000
180851.86,181000
121112.83,150000
294175.28,310000
70355.305,79900
159211.94,181500
158658.78,140000
202789.16,207500
200174.72,239000
120997.24,123600
157097.73,104000
131705.44,155000
229091.11,239000
342573.06,402000
161339.97,173500
150268.2,171000
165537.38,157000
121984.88,119000
564028.56,381000
186698.92,188500
173212.9,207000
166821.58,141000
119646.266,129000
113258.91,135000
136724.66,154000
214616.8,187500
141532.98,164700
231655.7,194500
272324.22,255000
300106.38,290000
150445.89,208300
236679.9,244000
134212.17,110000
168567.42,169000
168042.1,180000
134698.53,105500
203109.06,176000
326331.25,303477
91351.83,106000
113727.02,108000
89897.53,72500
145886.03,134000
153446.98,150750
49982.254,112000
65342.625,108500
196887.73,239000
90619.64,100000
112131.08,107500
198897.34,200500
220556.3,139400
126381.92,161000
108648.22,165500
167032.3,172500
174828.03,163000
717390.06,745000
163664.98,139000
199206.22,196000
164649.52,124500
168414.75,181000
168806.5,136905
258518.73,227875
165679.86,176500
323323.53,336000
82787.01,87000
92111.17,80000
180478.53,193000
190584.55,235000
90992.32,60000
186526.38,181000
212447.98,241500
385359.4,465000
131544.61,114500
133810.1,127000
293048.5,305900
93308.83,84000
171360.2,195000
186933.53,275000
220641.84,275000
220068.5,263000
95282.64,134900
125526.98,142125
114759.28,141000
144424.06,143000
405020.03,556581
191904.02,135000
132477.14,112000
154687.17,185000
193076.38,250000
152656.55,190000
131485.81,133000
125642.01,98000
112361.19,155000
134039.55,160000
243986.19,233170
237067.94,281000
106054.086,111000
116455.766,156500
98915.78,105000
167818.94,183200
303605.72,305000
146065.72,171750
216604.62,257500
135990.6,139950
139660.33,135000
153959.0,153500
286646.88,374000
131202.97,149000
172764.52,168000
375794.97,315000
119618.21,135000
97241.62,110000
109474.07,129000
132489.67,153000
372087.28,395192
123436.01,132000
134690.48,148500
235524.44,252678
141851.3,135000
285765.44,274900
198743.83,193879
124128.13,145000
160081.84,156000
122642.95,119500
146760.61,145000
202643.47,189950
203089.31,192000
170856.34,187500
403728.53,242000
508014.97,582933
202643.58,220000
260055.2,235000
74184.78,122000
193205.33,230000
73440.01,68500
176315.38,223500
174309.89,90000
130468.02,105000
120173.805,137500
139114.48,155000
332032.06,423000
118837.55,162900
265627.6,263435
228536.27,202500
111084.31,103200
82984.21,88000
354263.4,385000
141320.44,117000
159685.83,178000
177160.84,201000
98159.836,119000
167561.73,188000
143344.94,137500
135135.95,82000
98507.6,86000
236218.78,201000
173656.48,170000
143997.62,140000
180861.94,222500
207059.95,183500
198422.17,153500
170005.94,145250
125827.6,122500
177104.28,176432
262657.84,251000
83931.46,34900
227173.55,184000
218806.0,174000
255020.22,213250
100944.54,40000
80353.586,110500
133460.03,144000
210658.52,205000
218459.81,227000
123441.56,145000
69059.555,87500
143330.88,115000
193665.1,188000
99510.1,137000
123702.72,128500
99956.766,109900
311658.4,285000
243710.67,232000
142321.7,142500
116338.29,100000
174700.47,180500
153597.77,148000
198344.11,191000
128069.266,147000
149125.8,149900
86766.85,86000
86472.25,110000
142000.5,173000
90290.164,91500
95201.1,155000
216158.98,213000
192962.27,173000
217508.31,230000
138157.14,135000
125215.67,88000
142800.6,144500
428842.72,335000
121637.945,109000
329323.03,272000
283545.22,245350
130472.195,97000
222245.2,272000
195394.8,161000
136651.5,129500
245226.84,262500
116147.44,131000
100257.43,125000
195438.95,239000
121874.92,159500
113709.914,127500
238736.58,325000
141907.1,146000
183996.4,204000
98757.36,110000
171483.77,159895
324193.34,340000
169219.64,176000
122607.38,115000
254672.66,268000
285949.78,270000
229988.27,259500
183374.98,219500
154527.31,129500
133976.48,149350
306584.94,319900
162574.64,158500
118768.57,186700
287931.2,287000
96806.75,106500
299211.72,290000
79833.46,82500
193637.78,186500
131628.56,136000
119932.15,130000
200604.89,198500
191792.06,197000
207697.45,172500
378745.34,377426
120636.734,118400
