Preds,Values
118079.305,101800
269822.78,278000
172718.8,110000
122932.48,129000
246328.27,215000
256851.2,284000
148724.64,134000
156169.34,129500
119877.73,127000
277744.3,318000
129301.17,144000
150059.23,155000
299444.94,303477
303340.97,318061
145498.83,107000
245413.25,219210
127966.65,139000
232302.3,277000
221224.45,210000
123309.24,98000
191253.7,185500
90001.98,109500
282974.9,320000
297281.66,171000
157754.84,168500
105071.54,85000
188603.14,186500
365325.6,320000
100604.29,113000
225899.55,237500
159048.02,159950
144288.44,149350
358318.97,276000
138176.06,137000
215142.89,202500
151151.67,140000
86712.37,84500
165756.66,167900
124040.664,130000
170215.81,207500
242417.64,260000
196595.14,191000
129439.53,134900
184910.75,145000
99998.71,83000
174855.14,175000
155100.61,149900
127809.54,112000
397882.22,402861
123055.125,142125
323323.1,325000
116654.586,122900
248164.34,275000
98991.26,92900
116188.07,120500
176086.69,153500
129894.44,130000
173463.08,179200
167940.19,160200
168680.6,197500
296608.78,248000
137630.48,145000
153549.22,112000
263951.28,239500
141500.3,148000
143448.69,142500
136822.08,138000
116722.12,109000
233793.11,187500
172545.61,185000
180194.94,165600
134419.89,135000
142804.03,138000
119849.58,125500
234550.27,236000
244946.53,245000
237303.9,230000
119272.19,112500
116877.63,125000
95873.555,129900
109679.28,119000
208353.83,213000
133260.34,127000
221680.58,207500
118474.63,108000
128699.734,128000
192453.47,191000
115740.43,94750
114643.76,118000
186712.31,184000
143740.72,173733
279600.1,392500
270279.4,318000
198477.61,130500
195170.56,207000
160562.66,170000
315706.3,755000
378518.4,325000
112074.91,93000
222840.25,200000
313275.38,394617
165981.86,177500
132097.6,97500
306881.53,302000
108379.88,115000
120665.22,119000
89122.56,89500
122642.96,129500
304141.56,265000
252296.02,122000
125822.086,124000
159397.8,135000
118461.93,105900
115589.53,102000
172839.33,188500
336472.56,361919
260289.89,237000
160966.83,179900
196162.53,202500
425957.94,415298
71827.39,58500
152216.69,143000
214780.89,282922
150951.22,152000
205273.52,190000
230771.0,238000
189860.64,176000
121493.734,125000
202720.22,208500
156435.4,179400
265571.03,240000
149025.08,154000
190666.05,194000
137325.23,140000
402393.78,360000
199456.73,187750
133617.78,167500
407509.44,465000
312843.12,320000
123034.37,119500
167189.2,149500
113252.75,109008
131849.11,138500
