Preds,Values
134414.84,128000
290435.88,392500
315924.03,315000
123809.64,130000
139128.97,131400
150941.72,165000
139110.4,180000
201702.25,216837
285013.75,243000
204408.69,242000
176337.19,200000
108226.54,131500
136424.03,375000
84453.875,100000
166668.16,189000
115621.375,108000
193478.8,171900
186923.66,210000
265029.8,258000
183514.75,176000
218707.7,201000
127402.51,129000
198618.73,182000
40707.742,107500
209776.42,214000
118301.94,107500
238815.11,282922
163365.75,135000
143560.86,166000
216013.19,190000
122011.91,79000
135956.38,164500
113324.125,119500
309844.7,295000
123391.16,157000
74464.93,82000
135674.94,138500
134801.89,160000
277392.8,340000
85957.516,107000
151256.44,112000
354918.34,325624
251360.94,212000
333951.12,217000
175597.98,196500
184358.78,201800
217436.12,213000
191237.1,224900
248516.72,229000
182339.83,200000
187039.5,181000
158530.19,150000
332175.12,310000
94244.875,79900
188610.0,181500
144366.84,140000
202400.98,207500
260596.53,239000
120495.48,123600
156322.77,104000
126840.14,155000
248148.17,239000
401225.22,402000
177886.69,173500
165937.16,171000
155465.53,157000
111134.0,119000
468873.66,381000
200538.67,188500
206292.67,207000
127076.164,141000
120991.27,129000
116207.14,135000
124277.5,154000
219183.48,187500
179847.42,164700
181576.73,194500
280031.53,255000
246350.97,290000
208430.22,208300
257765.97,244000
122480.44,110000
224282.42,169000
170016.53,180000
131213.36,105500
167547.78,176000
311322.84,303477
165679.38,106000
111180.26,108000
112213.914,72500
140341.16,134000
133746.56,150750
67617.56,112000
86049.14,108500
197701.61,239000
87868.5,100000
131009.336,107500
196609.16,200500
130418.9,139400
150063.81,161000
168791.2,165500
161891.92,172500
121777.67,163000
476652.5,745000
137974.03,139000
217230.36,196000
156145.03,124500
223194.02,181000
127207.28,136905
210685.5,227875
193094.89,176500
343882.8,336000
103670.7,87000
63563.703,80000
181724.48,193000
182812.02,235000
94704.125,60000
201411.23,181000
178346.73,241500
403011.72,465000
120551.9,114500
141766.17,127000
303580.28,305900
82499.67,84000
175238.72,195000
236009.25,275000
272142.03,275000
228084.11,263000
112054.47,134900
102993.38,142125
81758.31,141000
156425.17,143000
400762.03,556581
187547.73,135000
137298.83,112000
156120.69,185000
207393.03,250000
168698.75,190000
134268.58,133000
52894.277,98000
135849.98,155000
178731.05,160000
236736.36,233170
211794.4,281000
106260.58,111000
118485.2,156500
108018.92,105000
171543.48,183200
371634.3,305000
151849.53,171750
220109.62,257500
132635.45,139950
179886.97,135000
128702.66,153500
331210.1,374000
110101.72,149000
184909.98,168000
324338.9,315000
123544.69,135000
124407.86,110000
124318.28,129000
149690.31,153000
276510.56,395192
139177.31,132000
144969.61,148500
244962.31,252678
161300.31,135000
318340.53,274900
187274.69,193879
134695.84,145000
139616.58,156000
128868.05,119500
97515.695,145000
173153.42,189950
239830.94,192000
183034.34,187500
182747.94,242000
415611.97,582933
271041.62,220000
185588.0,235000
156071.81,122000
190214.22,230000
111309.375,68500
162610.53,223500
157190.0,90000
111092.82,105000
135046.9,137500
176366.72,155000
408730.47,423000
172069.7,162900
290397.84,263435
230561.05,202500
116018.93,103200
84488.336,88000
333140.97,385000
101599.0,117000
159033.66,178000
178134.84,201000
113438.96,119000
143411.27,188000
153295.3,137500
118200.0,82000
94892.37,86000
236819.55,201000
151885.6,170000
124628.09,140000
261044.19,222500
195794.38,183500
150375.86,153500
157782.12,145250
117520.61,122500
203849.4,176432
263287.22,251000
85002.46,34900
227720.69,184000
172052.98,174000
191203.81,213250
112466.266,40000
110941.66,110500
126402.195,144000
191380.95,205000
271967.1,227000
112570.93,145000
91861.125,87500
129193.06,115000
181439.33,188000
116870.61,137000
133032.53,128500
108024.36,109900
341916.03,285000
239437.88,232000
151446.17,142500
125513.8,100000
179369.55,180500
124780.57,148000
185139.73,191000
111069.97,147000
192086.81,149900
93690.69,86000
132501.53,110000
184958.44,173000
90720.52,91500
133073.34,155000
182714.62,213000
180701.89,173000
202174.88,230000
117091.055,135000
84880.34,88000
142640.7,144500
330671.8,335000
150215.5,109000
183538.7,272000
270282.9,245350
123139.93,97000
249265.75,272000
253023.53,161000
143685.6,129500
221458.94,262500
126309.414,131000
97135.28,125000
231191.78,239000
164892.0,159500
123048.95,127500
218219.84,325000
138355.64,146000
181134.75,204000
126031.01,110000
145577.02,159895
346505.66,340000
171630.81,176000
124711.72,115000
204348.97,268000
258702.84,270000
242794.08,259500
221048.73,219500
197179.45,129500
147448.1,149350
336280.1,319900
190190.88,158500
142977.3,186700
352443.78,287000
63918.938,106500
288948.25,290000
92158.32,82500
190861.28,186500
139160.06,136000
103900.85,130000
229116.83,198500
159483.97,197000
183497.55,172500
307553.2,377426
102497.66,118400
176075.22,118964
185835.69,169990
177844.28,178000
328607.9,265000
156652.08,144152
109271.234,109500
97169.805,85000
185232.62,199900
185608.08,169000
132038.58,140000
233226.75,222000
