Preds,Values
112465.17,108000
212529.05,203000
130794.42,123000
78632.67,86000
119721.94,112500
110210.86,108480
102720.27,120500
213224.16,204000
134653.95,124000
258124.47,209500
209152.7,275000
99478.26,106500
79623.31,75500
222069.75,252678
194847.25,183000
189201.33,194000
218118.64,201000
321938.84,335000
156138.08,149500
70447.56,61000
130516.56,145000
175763.11,207000
234462.2,239000
160890.44,197500
192166.06,193879
534508.1,625000
108551.74,118500
114266.375,120500
128965.2,133000
108482.23,112000
214679.22,241500
333186.22,337500
158039.98,139500
251176.75,239686
116311.13,124500
211429.38,192500
122713.61,125000
138268.42,145500
83431.04,55000
136708.44,118500
186327.66,174500
210654.88,171000
97923.9,96500
227461.16,215000
309364.16,255500
178430.9,165600
493716.22,380000
124577.46,135000
243039.92,260000
216140.11,236000
259053.72,265900
241370.53,254900
259999.28,277000
107852.37,66500
160068.17,143000
135224.83,132000
261834.61,227000
191155.7,208900
231953.53,230000
200326.75,181000
234762.78,234000
180902.94,161000
173485.14,180500
117097.73,124000
144861.45,145000
210610.02,205000
154392.7,112000
191358.77,179600
152545.1,157000
317280.88,290000
166744.83,140000
187394.06,207500
232812.81,202900
168921.31,162500
188598.3,181000
113851.125,120500
108587.66,109900
110722.93,123000
137614.05,132500
181865.38,184000
266760.4,281000
142108.6,148000
185194.19,192140
136790.12,100000
188995.08,230000
208727.05,227680
137192.5,132000
191590.11,194000
169959.73,180000
175917.67,171000
138649.67,127000
179827.08,185000
211570.3,220000
135004.34,128000
236854.9,269790
124341.3,123600
193354.77,210000
183572.44,185000
226400.48,236000
137525.97,147000
132604.34,113000
221939.3,190000
120084.61,112000
82779.11,82500
151697.7,151000
213211.1,185000
136149.61,128000
136182.6,144500
241902.69,250000
270136.28,201000
115252.99,137500
172804.16,179200
319679.75,306000
146563.97,155000
159945.0,153900
102352.195,93000
163028.11,159000
132115.4,102000
163312.86,173000
124753.81,134900
108497.695,122500
232440.31,222500
114198.68,100000
142826.81,127000
170675.05,140000
172909.45,153500
181614.62,205000
191700.25,199900
184879.81,206300
103633.81,91500
158179.05,180500
167776.23,112000
116395.48,130500
154028.62,155000
191229.98,217500
280836.97,250000
128789.766,116000
136886.75,155900
229943.52,225000
373511.4,423000
162394.81,177500
129452.95,139400
123503.77,137000
179948.39,178000
204697.86,226700
100761.07,90350
117010.99,89471
265545.22,251000
216748.56,190000
160680.0,179400
139290.19,118858
123840.72,120000
229173.7,200000
281345.72,270000
143509.11,154300
173462.12,167000
142208.94,115000
164545.48,165000
176645.97,200000
202197.2,143000
193904.9,181000
159085.34,142000
134678.75,142000
127352.25,120000
218907.75,191000
151878.34,137900
305579.06,290000
122989.57,125500
145260.62,155000
148862.88,137500
140584.7,127000
139735.9,134450
190289.48,206000
166358.75,171000
94042.27,92000
123913.93,124900
113381.57,106250
175981.4,145000
236785.06,229456
100599.17,85000
192384.52,183500
237071.84,239799
141243.2,122000
174760.44,200000
140562.66,161500
338820.6,367294
321203.88,318000
234659.7,311872
145701.42,129900
163754.94,140000
134446.98,136500
102051.414,105000
270718.3,301000
156671.62,115000
114257.18,115000
175080.81,82500
121886.86,115000
163959.03,140000
138390.58,130000
230174.19,233230
140923.83,171000
124411.93,109500
185184.8,196000
194288.11,185900
165895.5,223500
90464.91,78000
180520.56,188500
118201.77,114504
337641.34,394432
205088.34,180000
119774.35,109500
118528.09,118500
190473.45,180000
202688.7,265979
141812.92,135000
148443.48,165500
108541.33,94000
131998.28,133000
128189.9,109900
181672.3,187500
130890.38,151500
373344.12,372500
118847.61,127500
314138.8,374000
195952.19,200000
136151.88,130000
167897.31,185000
89210.11,125500
111633.92,121600
141915.81,135000
251394.47,275000
111628.016,111250
146357.08,160000
121390.86,129900
131650.62,160000
75569.22,34900
177236.75,175900
128157.45,134900
191440.62,184000
125379.33,133900
198400.89,208500
90342.81,108500
83268.49,80000
196988.34,175000
261875.03,244600
180098.2,174000
133453.94,135000
178561.73,218000
151711.44,145000
141199.73,127500
194933.22,192000
167322.52,149500
81914.66,37900
164098.75,140000
142758.95,134000
78824.414,100000
144225.2,139600
270231.3,239000
277513.6,248000
291000.5,228000
161376.52,163500
183032.44,185750
107348.24,130000
173171.11,185000
215576.95,260000
130265.93,127000
186332.03,189000
97886.57,87000
145403.67,158000
292673.12,430000
275877.4,248900
127291.875,145000
