Preds,Values
189012.62,127500
259921.42,238000
280062.72,230000
197669.73,212000
98517.086,75000
230928.7,200000
94524.27,79000
174812.52,157500
253978.58,248328
189220.0,213490
132757.42,109900
246661.58,451950
245898.62,200000
151428.92,135000
166122.2,226000
101081.86,84900
173565.1,203000
117040.33,97000
317428.53,270000
266012.9,282922
110609.836,135000
263976.06,295493
120732.97,155000
104463.37,79500
164620.22,140000
262494.88,250000
90961.8,100000
140106.45,160000
138013.38,145000
192160.8,169000
198623.44,231500
216868.45,140000
173390.97,129900
105903.11,115000
126919.86,102776
110616.58,95000
268044.0,240000
291589.94,319000
306658.16,320000
119224.11,109900
134719.97,135000
229607.38,275000
124124.31,130500
205040.3,187500
185201.12,202500
187743.84,192000
243235.66,258000
159194.38,123000
115697.266,103600
128802.586,141000
194177.98,189000
288245.2,270000
156455.05,180000
188588.55,152000
284890.4,255500
124599.1,125000
156604.19,90000
174626.88,179500
92254.16,100000
82503.805,84000
98215.65,100000
107830.16,133900
172584.14,178000
151802.53,195000
81035.21,91000
137520.25,127000
289179.62,269790
188698.17,176500
199122.1,228000
465642.94,287000
190152.23,248000
291629.12,336000
337241.7,348000
157655.64,144152
146660.94,152000
121629.81,80000
67161.85,80000
123053.71,135960
243131.75,274725
131385.89,135000
113121.484,128000
146756.39,118500
124971.56,119500
292956.7,311500
175088.14,165400
118092.734,94500
164815.2,173000
136456.45,133500
115550.62,144000
137651.69,135000
128021.32,131000
241482.83,271000
126714.61,158000
131695.88,151000
332090.4,239000
122181.72,102000
273751.25,244600
144521.97,143000
321382.1,345000
166936.67,164990
119780.95,125500
242469.92,277000
229074.72,250000
139458.1,187500
55270.176,67000
165215.78,157000
133737.12,129000
296756.6,280000
143204.45,136000
158923.0,136500
130618.4,110000
102323.34,86000
128355.64,152000
152096.33,147000
309340.22,249700
199337.97,215000
108117.56,109500
251113.89,189000
110702.47,147000
216893.83,207500
213922.06,217000
179142.75,141500
133566.92,153000
121759.875,123500
153169.08,168500
108902.59,156000
144359.9,91500
205613.58,194500
210745.52,193000
401384.5,350000
356439.5,402861
322645.75,230500
79237.266,108480
240390.12,233000
142069.14,176000
283262.66,277000
67006.85,144000
231082.2,221500
149910.55,133000
225396.92,190000
198087.81,174000
110823.48,140000
221283.06,231500
568406.94,755000
103661.734,125500
163151.25,179900
350300.5,410000
109609.39,153575
97139.58,86000
78053.42,80500
115986.234,116500
140567.36,155000
259343.66,271900
155169.48,126175
194755.0,172785
136350.31,101800
38039.41,91000
41610.35,35311
246557.42,187000
127901.28,151500
131982.25,147000
164442.25,180500
311718.72,340000
193674.45,192500
118151.695,91300
111055.76,115000
95045.66,118000
140838.72,163500
188144.16,227000
147924.72,127500
124382.17,136500
111510.016,120000
183932.11,235000
186358.05,176485
124738.71,105500
203015.27,178000
286923.7,147000
129439.03,158000
236609.33,262500
181633.45,197000
129694.695,107500
282140.7,340000
84343.07,83500
56110.91,160000
128372.766,116900
245770.34,345000
239678.53,246578
87098.89,120000
162780.06,135000
100697.18,90000
197706.98,215200
130359.77,157000
300455.2,325300
58892.99,81000
333586.3,335000
139481.94,147000
170304.17,235000
192794.86,206000
56576.227,61000
163480.94,175500
136867.53,161750
199664.81,224000
253377.03,179900
110436.625,100000
128476.36,132000
203351.28,194201
213725.08,224900
328300.66,402000
119733.414,122900
120870.2,148500
264066.9,261500
143924.31,92900
193490.36,192000
134913.36,135000
150485.62,140000
127738.234,60000
156891.45,162500
194335.61,175000
72235.734,60000
253388.03,311872
126141.445,160000
127673.375,131500
128528.91,128900
166532.23,179400
63134.598,92000
226765.1,197000
184390.47,198500
309974.2,328900
154358.28,179000
248250.6,228500
95878.51,87000
128174.35,108000
194667.17,200000
156273.61,171500
139352.47,129500
131852.12,156500
138747.34,155000
189200.34,178900
218548.78,217000
116291.6,111000
160480.1,179200
197273.14,185000
312425.47,265000
84956.43,55000
124139.09,175000
150833.6,155000
153009.83,139000
192048.42,185000
122274.64,154300
161156.78,216000
84160.73,85000
198492.34,193000
177289.9,138887
398076.56,412500
264299.66,335000
175469.4,164000
147770.02,130250
166577.47,145000
167746.9,145000
158284.84,143000
199030.47,194000
146622.8,130000
189559.89,181000
111661.19,62383
304175.78,424870
99490.44,179900
184251.16,202665
264196.3,239000
160494.52,159500
158891.44,153500
572243.06,745000
163667.78,143500
214100.81,189000
279014.7,214000
184059.61,206900
139518.05,152000
283307.3,219500
131668.47,82000
367878.9,302000
102585.04,125000
157148.64,153500
194187.25,165000
183706.27,242000
309648.5,306000
187158.81,214000
86765.664,147000
102874.04,113000
123843.766,124500
279911.88,305900
169090.06,128000
253629.45,171000
181034.9,135000
150353.5,124000
188430.6,191000
154482.23,175500
105324.39,144000
164230.7,143000
233757.1,287000
204953.98,168000
104735.37,123600
115806.45,128500
177211.19,243000
118932.305,104000
85835.56,91500
149568.12,176000
127741.48,98000
362571.47,200624
153162.73,126500
141066.38,141000
270314.3,392500
137438.25,145000
134307.6,188500
432674.56,325000
194307.39,182000
221401.47,230000
241279.88,268000
283060.03,248900
369792.12,370878
344767.2,377500
147076.58,128000
178267.55,185000
150680.22,128000
147951.88,170000
163987.1,175000
181187.05,184000
221481.2,220000
170954.23,171000
283867.9,232000
276773.66,302000
220001.56,176000
377709.5,315000
190504.7,174000
168415.84,173500
136517.06,126000
130806.055,135000
175489.19,160000
92912.375,110000
291031.88,297000
157248.89,140000
283159.03,341000
160690.6,168000
122386.2,119750
135424.56,142500
187171.22,133000
121653.55,85400
186016.45,140000
89792.0,34900
136296.64,117000
101014.94,153900
125207.6,133700
162321.5,184000
250506.52,250000
128339.516,68400
192444.39,179000
106942.05,121000
227326.7,255000
217536.4,207500
209802.83,219500
90738.625,105000
225592.03,207500
199157.6,226000
281836.62,240000
266559.4,240000
102586.79,130000
138656.28,185000
94453.27,84500
124826.7,135000
197282.22,213000
144394.81,207500
160985.6,145000
207411.5,168000
125212.32,82000
106923.95,128000
195522.67,200141
100184.95,83000
122625.984,140000
172444.9,151000
103625.5,76000
188939.06,196500
106689.1,127000
147125.72,156000
224798.16,201000
183927.8,132000
343306.34,285000
262491.38,290000
438670.62,625000
167125.88,160000
93321.22,135000
113273.07,118858
271951.56,236500
210410.77,199900
167256.78,220000
79431.2,40000
273959.47,250000
167926.27,190000
208471.83,235000
129671.6,104900
147546.56,155000
381721.66,285000
179233.38,194700
159788.19,187500
156754.47,140000
320661.12,281213
293598.38,159500
203223.12,237000
128032.25,116000
32623.527,122500
108078.055,145500
113159.89,96500
193143.34,200000
173035.92,170000
160182.36,150000
226299.5,239500
199927.53,230000
165925.22,144500
165406.67,120000
165739.27,162000
147800.03,158900
180600.22,167000
109731.79,119000
152472.89,184000
163471.08,176432
158926.98,165500
218109.25,215000
158150.81,164000
152857.25,155000
151471.94,179200
307778.5,325624
129339.484,110000
155711.12,127000
152688.52,110000
130281.43,124500
170449.83,208300
213290.83,263000
108225.45,163500
214344.19,227000
216545.5,160000
158956.7,171900
171186.44,185000
133551.2,139000
232518.39,251000
142611.81,154000
165538.61,260000
143570.14,79000
187494.1,181000
186745.36,210000
176378.03,164700
127698.57,140000
79789.875,115000
179655.6,173000
129095.17,176000
195380.48,167500
119215.055,88000
151988.22,148000
74733.24,107000
146124.39,138000
197785.25,188000
194830.48,181000
133843.88,134000
75005.19,76500
149349.06,155000
319746.0,283463
219966.89,203000
144269.22,148000
153093.34,121500
122464.875,138500
144808.17,137000
177570.05,197500
205467.14,210000
77597.38,100000
216020.9,241500
148306.38,124000
134401.92,117500
113166.02,82000
500132.75,386250
92858.69,112000
203477.38,179000
168491.77,215000
323290.22,250000
110264.734,139400
181737.34,207000
95205.85,132000
159539.9,168500
134453.75,102000
209149.95,200500
155598.9,117000
177499.12,210000
109593.086,124000
102954.07,112000
162107.34,167900
278947.2,271000
131783.03,193500
140793.19,133000
172748.34,149000
270681.47,369900
189546.78,177000
177813.19,173000
77776.96,88000
208052.14,210000
133459.44,133000
147154.97,123000
357825.5,360000
252140.8,224000
268360.44,225000
221033.9,237500
181015.25,173000
415816.38,465000
116919.03,121600
182949.14,157500
122986.75,131000
88032.695,101000
123065.88,117000
369998.88,582933
142352.62,158000
236774.84,255900
121048.29,119500
186567.61,213000
245054.69,260000
196126.03,216500
155941.92,112000
155419.95,214500
120391.08,129900
62336.22,79000
218877.89,219210
271022.3,275000
112506.13,100000
123717.56,142000
220937.47,240000
298132.7,374000
400426.25,320000
153403.75,139000
152169.06,161500
139870.8,118500
155152.31,139000
199109.45,194000
236463.06,205000
252118.39,230000
141038.2,174000
171837.03,146000
291036.66,339750
150118.84,140000
323322.2,325000
223535.31,250580
148807.47,145900
134792.31,134000
131987.56,120500
144840.64,135000
270229.75,250000
101466.85,139000
114483.39,97000
213470.02,160000
256586.16,325000
251907.8,228000
274832.97,232600
109681.09,118000
179247.1,174000
139390.16,137500
202886.55,186500
122663.71,125000
134312.0,109500
116844.88,120000
199948.2,234000
259949.28,225000
369227.0,426000
191112.56,220000
420045.7,320000
184243.64,196500
129671.06,152000
245461.86,229000
124348.61,109008
286961.44,284000
82438.84,132500
88400.836,85000
210103.06,186500
150175.39,131500
428011.38,438780
384081.38,295000
128564.54,140000
155576.17,140000
246440.72,222500
308420.2,315750
91534.77,116000
138065.8,122000
169754.92,178000
