Preds,Values
85552.836,78000
144422.64,88000
101802.25,84900
727823.25,160000
150439.7,145000
173286.67,160000
11624.437,113000
151750.94,157000
89018.375,109500
212510.34,260000
156348.22,176000
152701.2,163000
370105.34,403000
189933.0,174500
175015.22,168500
132646.19,64500
112734.47,76000
165421.95,90000
180036.47,188000
79911.32,126000
154143.6,171000
93412.07,100000
172057.75,201800
167866.53,153337
203610.03,190000
127159.2,130250
118111.625,100000
93429.29,67000
152980.58,164500
164113.72,140000
157360.55,144000
264501.12,295493
165508.1,190000
211981.58,205000
170871.0,219500
124823.91,129000
136189.27,90000
188741.4,154000
211665.78,202500
148546.03,151000
153875.88,137000
81164.7,98000
338142.97,317000
164836.89,160000
156389.45,153500
120777.16,84000
156476.53,163000
329926.44,337000
155888.22,153900
184202.9,185900
154416.22,143000
174182.05,184900
302088.72,243000
101509.7,110000
166748.66,176000
177101.88,136000
175033.34,188500
186569.16,169990
177576.36,168000
319828.16,350000
177393.72,222000
125077.266,127000
234146.66,227000
177212.31,180500
416793.56,380000
159035.25,165000
521421.25,235000
217081.06,227875
211923.89,189000
148372.05,177500
352708.66,372500
373771.28,402861
448707.3,451950
257506.64,262500
245279.8,220000
141867.39,102000
208494.34,213500
172878.98,136000
250765.78,232600
195705.2,193879
168580.67,124000
281795.0,248000
160152.52,151000
94613.57,118500
198318.5,178000
182655.69,154000
112236.234,100000
105637.78,100000
207297.34,118964
174135.38,189000
166853.1,139400
98851.59,112000
175014.05,179000
114360.805,131000
41502.92,108000
180422.89,174000
136962.48,153000
118522.38,108000
109583.61,106500
151673.77,127500
530967.8,410000
407804.7,350000
141156.5,145250
214715.05,186500
111141.75,120000
276688.28,215000
109125.15,122900
184716.78,183500
143072.56,84500
115284.53,124000
126831.914,128900
200499.06,135000
191173.03,178900
139547.14,135750
267895.4,242000
269108.3,262280
165933.6,157900
118826.08,93500
153253.45,173733
221885.67,261500
82424.26,75000
117940.664,120000
163647.94,155000
162630.22,181000
108350.12,119000
115159.95,144000
125641.305,115000
123344.42,149900
305817.84,255000
137987.12,137000
236757.48,171000
222070.92,240000
202784.86,184100
425341.44,370878
144542.22,140000
140039.89,141000
113163.36,93000
156086.14,137900
146604.4,147000
168771.8,216000
164943.53,176000
112289.516,93000
107684.13,105000
195924.16,210000
267521.25,242000
183922.0,150000
378559.0,310000
85074.05,83500
107379.34,123000
291693.8,283463
76419.24,86000
239920.17,280000
211488.78,176000
166366.56,190000
137668.08,167500
145746.1,135000
113981.81,110000
185050.61,146000
117326.445,147000
305313.97,159500
267291.66,311872
61681.066,85000
55292.77,141000
125270.375,141000
144198.8,146800
125947.77,122000
137875.52,137500
160453.81,125000
102122.95,83000
334655.06,336000
255825.64,252000
316466.38,340000
149037.2,109500
143493.66,113000
229314.31,169000
139174.78,154000
156289.38,137500
125969.195,142125
136095.3,149700
208393.16,190000
163769.33,175500
194900.81,178000
95142.18,127000
159515.78,180500
185477.0,206900
170477.72,184000
510179.88,285000
59462.207,79900
378832.62,320000
219757.83,194500
84683.016,79000
120843.875,160000
180601.12,184000
78424.875,96500
219625.14,240000
96658.04,94500
150559.39,158000
127862.46,107500
360222.06,367294
242620.72,222000
135047.77,98000
128190.53,135000
245926.17,222500
224697.92,383970
146945.9,139000
320828.06,290000
197336.6,197000
237732.45,249700
96029.27,133000
246558.33,290000
248988.78,307000
176865.22,130000
305719.62,244400
133293.6,187500
255542.38,235000
186554.33,129000
138654.0,149000
154931.12,256000
188684.1,190000
152947.72,140000
274578.3,257000
132462.5,130500
151781.75,147000
97657.7,80000
261558.1,325000
118170.3,155000
123818.67,136500
149163.14,155000
113504.555,105900
133255.1,149350
120589.14,145000
372519.7,466500
143372.28,165000
155571.28,158000
210698.25,118858
59822.625,150000
199406.48,172500
121166.07,143900
169727.72,179400
144159.66,167500
245578.6,201000
288174.16,260000
207736.03,161000
157777.88,149000
108800.77,91500
126137.055,130000
132121.61,133000
100446.44,139000
116164.664,118500
91501.08,107000
109361.875,116500
130017.82,115000
217695.56,212900
116801.49,129000
215975.17,181000
212920.9,191000
360312.94,446261
91962.625,132500
186724.47,190000
94448.63,86000
136194.69,134500
179400.22,189000
110868.266,160200
270439.53,265979
110570.53,120000
188802.8,127500
169647.73,181500
38105.613,108500
361647.56,301500
266604.16,250000
129499.56,133500
432106.0,369900
201234.89,220000
135040.44,135960
138919.25,161750
121312.39,132500
98416.43,91300
204799.56,220000
712021.4,184750
227353.66,279500
115292.234,125500
146439.67,132000
135286.5,154900
192625.1,189000
138207.14,134900
119374.12,89000
351614.06,290000
159876.28,149000
133720.84,134450
168779.42,207500
151094.64,138000
126951.42,130000
161016.31,177500
138513.78,163000
263599.94,255000
195858.62,224500
510775.47,625000
254947.14,339750
114115.78,107400
101999.21,119500
99215.38,100000
235052.12,260400
104943.36,128200
55778.797,35311
183899.5,182000
252796.25,335000
134840.38,157000
265531.66,289000
162646.84,150500
57664.332,80500
55071.92,82500
233870.34,198500
235524.06,205000
161114.52,210000
168068.78,179500
126154.64,119500
175130.48,172400
192678.94,194000
128533.94,147000
159426.75,123600
120731.9,104900
86025.41,109000
129640.97,116000
160861.44,134432
235118.66,224000
154206.67,143000
139567.66,129900
113422.11,120500
36367.99,80000
257295.92,325624
248966.11,229456
107736.19,138887
103554.234,125000
135771.47,133000
363191.2,437154
400231.0,374000
64165.418,102000
151607.12,144000
171341.62,162900
180103.1,210000
144124.6,120000
350098.6,354000
185622.19,227680
335527.0,314813
202978.06,223500
251529.75,230000
313420.97,256300
152289.12,177000
409060.44,315000
149712.45,149900
117027.61,115000
104936.484,81000
175504.25,172785
134181.66,139000
169543.98,140000
145364.27,124000
182122.06,176000
151187.4,135000
190426.84,218000
171534.06,178740
268441.3,275500
97159.266,106000
128884.26,138000
113649.92,115000
109734.41,188700
145366.56,130000
261551.47,274725
108315.945,110500
140114.42,126175
113436.7,114500
163222.17,147400
8041.9365,52500
206616.75,227000
122255.43,79900
253376.56,225000
87402.14,137500
104344.875,118000
108281.2,108480
145758.88,134000
179742.78,129900
292973.16,319900
149457.77,159500
155481.45,164900
234848.7,215000
93864.58,109008
131853.4,97000
136346.11,108000
173310.34,165600
192947.39,188000
151587.06,150900
136985.2,108959
277799.72,235128
106242.38,125000
137692.75,134900
146669.34,82000
103376.07,123500
132076.06,129000
306327.97,313000
221970.73,176000
101966.58,165000
128795.18,150000
168759.83,180000
173548.25,175000
154380.55,223000
122114.52,124900
256273.7,328000
158293.56,153000
136747.1,160000
118682.31,105500
423666.9,415298
191257.48,185000
143428.72,163990
194540.42,147000
134695.98,129000
292534.06,275000
98841.43,110000
187308.86,200500
125397.484,155000
91461.08,129900
311922.94,285000
262168.72,248000
247598.1,155000
189549.19,194000
184736.03,224900
141244.12,148800
179483.06,180000
85577.6,90350
118019.08,137000
125864.33,103600
77008.32,37900
125519.445,135000
119036.35,145000
227001.06,210000
171020.31,162000
261127.06,224000
219066.77,199900
239167.5,222500
158222.23,148000
232416.7,257500
136162.12,105000
197600.27,200000
192562.67,136000
152779.4,171750
245115.38,280000
205996.36,157000
170312.31,173500
123811.68,139000
156669.27,109000
224512.12,230000
357201.0,611657
85544.3,100000
142374.53,167900
263480.44,228500
492217.94,381000
136990.84,155900
209285.98,130500
134731.02,136500
142903.53,124900
177078.5,141500
107962.2,98300
307438.34,285000
172012.9,185000
178305.28,206300
176742.11,122000
120840.46,102776
124195.82,169900
195442.81,181000
135970.5,145000
192722.25,208900
192433.97,173000
81617.3,113000
193742.73,192140
136362.67,115000
241772.19,341000
168135.34,137500
183108.89,197000
90691.69,89500
320389.25,260000
60901.95,115000
264698.2,216837
124196.93,134800
146004.67,141000
160680.67,95000
212337.78,228500
149448.89,193500
196778.55,178000
281951.88,305000
115185.31,127000
80902.64,125000
105912.234,118000
115036.23,106250
134185.5,144500
246122.73,237000
96058.72,110500
195085.4,204000
191345.4,142953
150189.4,137500
231709.03,275000
202594.92,168000
109643.12,130000
145906.28,150000
274761.88,232000
189639.44,212000
181142.6,196000
139745.6,217500
144223.81,142500
164758.28,180000
418590.78,377426
168124.02,171000
195010.7,170000
118961.4,133900
405293.94,326000
125481.69,129000
192988.8,226700
227656.5,214900
262689.97,263000
118620.65,129900
107762.5,127500
297977.6,222000
200286.45,187500
125316.33,124500
167184.8,145000
166468.48,143000
180125.12,173000
195540.66,172500
226445.66,230000
234819.6,260000
162140.3,172000
150872.38,260000
145118.89,140000
138441.17,129500
400233.94,465000
184734.62,183000
199918.08,211000
155893.1,160000
283045.28,324000
144107.05,84500
319561.84,268000
212823.64,204900
183092.8,197900
146395.84,140000
104392.26,130000
126969.74,142000
181347.86,130000
178662.48,174000
183193.84,165150
203852.89,196500
132662.28,140000
143281.0,125000
104912.11,122000
276152.4,209500
181328.25,176500
134379.69,140000
338198.88,239000
119876.47,128000
238413.4,325000
187829.67,187000
252771.66,264132
194124.31,202665
120547.87,127500
168990.95,157000
301956.75,276000
208406.92,250580
164479.44,173000
209265.9,274970
404573.8,337500
134646.28,136905
141151.16,181900
198186.86,172500
162113.36,158900
83447.62,86000
124479.36,123000
201711.75,164000
144033.7,163000
183898.88,197900
103698.67,119900
179883.66,176432
148315.1,137000
236807.88,274000
160457.52,164000
180925.72,185000
145911.08,159000
125476.84,112000
196275.5,215000
