Preds,Values
201306.92,254000
123591.61,135000
138653.02,128000
296482.94,375000
271523.56,297000
371029.94,320000
237051.52,275000
153781.95,147400
235180.97,250000
126789.336,130000
258778.11,240000
164249.83,176000
126987.26,130250
161256.42,165000
190030.84,193500
113883.2,130500
143392.56,156000
144737.4,144000
130819.02,109500
371440.06,394432
124949.125,134500
144022.61,172500
102929.95,113000
55832.324,52500
145979.81,152000
133394.56,155000
264723.84,180000
270729.94,315750
137729.3,153500
210937.17,225000
139034.27,149900
137068.78,140000
126369.016,115000
137966.33,155000
111443.56,110000
232035.06,244000
129340.664,109900
94082.0,85000
242827.78,215000
164796.0,135000
138449.44,179000
84157.39,68400
251190.83,197000
196602.61,179900
146197.39,144900
180053.52,200500
140012.5,142500
75729.63,68500
194307.98,239000
109970.78,98000
393122.12,253293
62388.64,79000
188846.1,187500
118323.086,97000
150455.03,136900
133814.72,109000
201273.72,259500
226347.14,213250
257330.19,275000
127944.08,119500
116094.01,115000
391647.78,395000
139742.23,150000
162998.97,112000
184601.8,175000
163014.89,160000
133522.45,141500
97967.21,120500
250148.56,287000
134385.12,148000
132919.88,130000
207395.97,244000
181819.83,207500
120653.29,110000
126766.234,127000
171008.14,136000
91325.445,75000
125695.92,60000
91922.15,107000
111006.88,107500
263667.47,324000
226751.02,222000
122348.82,123000
287137.62,256300
191141.9,185850
139069.55,118500
206664.14,237000
387778.66,372500
154401.8,174900
180075.47,194500
101671.31,101000
156392.8,189950
127996.89,132500
233899.92,230000
158502.4,154300
133857.4,140200
197457.47,212000
194729.58,192000
194011.77,392000
151946.64,115000
405160.03,410000
130919.97,127500
251333.44,275000
110244.75,127000
116298.26,100000
118107.164,118500
142273.03,135000
171169.06,173000
194397.6,213500
163822.53,164700
134199.5,140000
54944.414,35311
116702.14,106000
184478.66,217000
288424.38,269500
100233.836,93000
259267.02,233170
152918.44,142953
126455.5,133900
278959.94,250000
142753.05,160000
210841.44,190000
120896.45,123000
112030.65,113000
93944.586,100000
85241.77,109500
143597.06,147500
133710.52,131400
246126.73,243000
395108.06,475000
180897.36,127500
152795.5,177000
120483.49,125500
422441.8,395192
315863.7,312500
244227.02,217000
221984.75,230000
228863.9,215200
