Preds,Values
111242.85,128000
305894.84,392500
335364.47,315000
106092.51,130000
137878.64,131400
173232.16,165000
162215.77,180000
198167.9,216837
218933.25,243000
192712.97,242000
164291.06,200000
111758.43,131500
237285.52,375000
96323.984,100000
188434.9,189000
113108.17,108000
162942.53,171900
239720.3,210000
267745.06,258000
193115.66,176000
235207.95,201000
142221.47,129000
197802.77,182000
128687.14,107500
239235.88,214000
121746.3,107500
262498.62,282922
147412.53,135000
111885.47,166000
226139.05,190000
102343.54,79000
152213.14,164500
126875.5,119500
210406.28,295000
133207.47,157000
116840.03,82000
134537.77,138500
161660.27,160000
249205.69,340000
71817.92,107000
110903.07,112000
356764.44,325624
212147.7,212000
251624.81,217000
221581.38,196500
167269.95,201800
240722.38,213000
184753.25,224900
259351.39,229000
188713.28,200000
187290.84,181000
128571.3,150000
339369.44,310000
92284.76,79900
190251.78,181500
156786.14,140000
195263.86,207500
248788.45,239000
125548.31,123600
130802.195,104000
124357.64,155000
272096.12,239000
353279.75,402000
166077.16,173500
167448.34,171000
155380.53,157000
100010.25,119000
434762.97,381000
168522.31,188500
195209.27,207000
182793.1,141000
100432.9,129000
124126.11,135000
143582.89,154000
273068.03,187500
150225.48,164700
229770.69,194500
283783.2,255000
300999.34,290000
208091.19,208300
405107.9,244000
106745.21,110000
195452.22,169000
170041.23,180000
141525.72,105500
153702.9,176000
339966.2,303477
52002.14,106000
102419.805,108000
55175.844,72500
157453.28,134000
125760.695,150750
81955.05,112000
81885.414,108500
203628.9,239000
90486.57,100000
141319.92,107500
191819.61,200500
205858.66,139400
160391.72,161000
160525.25,165500
141708.52,172500
185365.78,163000
45733.426,745000
136684.8,139000
201618.77,196000
145129.19,124500
151289.61,181000
156597.47,136905
247581.9,227875
156757.62,176500
413678.4,336000
109558.484,87000
89987.88,80000
183898.6,193000
272317.75,235000
-1754.3218,60000
206536.5,181000
218261.78,241500
393809.9,465000
119069.67,114500
113109.41,127000
328268.84,305900
73238.31,84000
169394.48,195000
237626.11,275000
271536.84,275000
211541.89,263000
126501.54,134900
115809.74,142125
140284.08,141000
168057.36,143000
318794.34,556581
144379.7,135000
150674.06,112000
184998.95,185000
277972.12,250000
147855.45,190000
137943.02,133000
118266.98,98000
154278.44,155000
184004.56,160000
243300.17,233170
338333.72,281000
67937.1,111000
63125.105,156500
115270.71,105000
168434.75,183200
372245.12,305000
175771.92,171750
222935.28,257500
149971.98,139950
166981.52,135000
171628.78,153500
289239.75,374000
109298.625,149000
174228.19,168000
317471.03,315000
138884.64,135000
97742.836,110000
124204.586,129000
129969.35,153000
429587.47,395192
140350.77,132000
163577.44,148500
240182.69,252678
108747.34,135000
360401.06,274900
166259.95,193879
121455.35,145000
136760.08,156000
141309.34,119500
207222.19,145000
210685.03,189950
220792.94,192000
198666.7,187500
381836.5,242000
463788.7,582933
179348.4,220000
239444.56,235000
166409.58,122000
202858.73,230000
52501.473,68500
146782.62,223500
137929.75,90000
116414.25,105000
126734.086,137500
163992.84,155000
423498.6,423000
140437.77,162900
228195.3,263435
232036.83,202500
99346.375,103200
98548.19,88000
355037.53,385000
112540.93,117000
157958.19,178000
183420.31,201000
111992.945,119000
121904.81,188000
151563.2,137500
156460.8,82000
100582.516,86000
238236.78,201000
135392.03,170000
141511.89,140000
218831.25,222500
209903.62,183500
156754.03,153500
153750.52,145250
88935.516,122500
152242.05,176432
275168.3,251000
86388.53,34900
190086.2,184000
188386.53,174000
232687.14,213250
92002.33,40000
89710.87,110500
156730.94,144000
169520.83,205000
245941.23,227000
116453.516,145000
114165.91,87500
97444.945,115000
196257.16,188000
125548.766,137000
125930.84,128500
112199.0,109900
369402.53,285000
255996.44,232000
158023.67,142500
117551.83,100000
145500.95,180500
163616.03,148000
201642.08,191000
113877.63,147000
181502.14,149900
79960.414,86000
130159.33,110000
208014.47,173000
116870.67,91500
121866.73,155000
221077.6,213000
181659.97,173000
212653.27,230000
134609.27,135000
121706.71,88000
135126.23,144500
328001.75,335000
132651.73,109000
288853.4,272000
301503.88,245350
132825.84,97000
254853.14,272000
131797.1,161000
150554.9,129500
253306.4,262500
136742.22,131000
111554.84,125000
180294.81,239000
151620.48,159500
116449.266,127500
241963.42,325000
116677.055,146000
221329.44,204000
118323.664,110000
180029.17,159895
306764.53,340000
176650.84,176000
157170.23,115000
238859.08,268000
323381.16,270000
203235.44,259500
257572.72,219500
150047.19,129500
138541.84,149350
343787.94,319900
165761.02,158500
107117.47,186700
309398.44,287000
81913.32,106500
350536.3,290000
50455.418,82500
211292.19,186500
170630.1,136000
110301.74,130000
261491.73,198500
203275.97,197000
227676.03,172500
390876.34,377426
110581.67,118400
154751.2,118964
178001.64,169990
201687.77,178000
254288.47,265000
173034.77,144152
117280.836,109500
109053.055,85000
207038.66,199900
177026.61,169000
132060.44,140000
228137.98,222000
252735.48,222500
158688.86,188000
150707.48,205000
350910.16,313000
140706.7,148800
145493.47,164900
107994.83,90000
201665.34,213490
158339.17,168500
130723.67,129000
209438.22,205000
186420.52,211000
104779.625,92900
394978.84,385000
128662.27,121600
148193.08,154000
200324.67,231500
136122.16,150500
97178.71,119000
135372.75,118000
113857.0,152000
69813.29,37900
236974.92,239500
144653.31,146000
191293.06,185000
224878.98,187500
192719.42,220000
145027.08,145000
141883.22,135000
278885.8,267000
230715.69,207500
127850.36,140000
436085.44,466500
112701.11,134500
142246.19,162900
261090.72,219500
299481.4,283463
126142.68,127000
122881.766,110000
235928.64,179665
80636.88,81000
224690.89,261500
145726.36,178400
97187.0,164000
120431.04,88000
172803.94,175000
230847.16,215000
124917.81,119900
135563.0,132500
