Preds,Values
90490.33,161750
128229.58,192500
71213.61,60000
70807.61,119500
102037.76,140000
148562.5,213500
65784.85,80000
84354.37,139000
74776.195,117500
80446.49,123500
127456.63,204000
97033.4,149500
89066.04,140000
86716.266,150750
67825.57,139000
124931.95,206900
80615.42,76500
113111.26,230000
117881.984,214000
78624.29,110000
120742.56,165400
97836.6,151000
112194.71,163500
86829.81,113000
127456.63,221000
100758.016,155000
112194.71,180000
94264.28,134000
111939.7,172500
93011.09,110000
245001.0,415298
73198.984,85000
114524.61,208900
129213.62,279500
125327.26,248000
108647.73,178900
77859.44,107500
300160.38,625000
148562.5,220000
88434.04,143000
74508.836,117000
99058.13,180000
77581.805,100000
83394.29,109900
80983.984,147000
77314.445,129000
99687.16,228950
87851.36,165500
98282.82,128000
102729.91,133000
145575.9,222500
84889.48,153575
99058.13,126000
80377.05,128200
207850.25,285000
228322.88,325000
89355.58,147000
99732.36,160000
94744.68,136500
74776.195,132500
103092.83,148500
84928.945,103600
74917.68,80000
85575.28,144000
78075.76,112000
93544.18,124000
105858.17,173500
81614.445,150000
112194.71,181000
63583.145,37900
76638.91,124500
207592.62,372500
145243.81,200000
87492.78,90000
89234.86,127000
144480.95,222500
105858.17,163990
112456.945,190000
108594.01,160000
112456.945,200141
102926.984,172000
177320.98,239500
79124.73,137000
111654.2,193000
88778.48,157000
177061.75,319000
150972.88,262280
95222.945,128000
109611.33,180500
88778.48,155000
79662.96,136500
209225.84,361919
167185.66,277500
128229.58,213000
122768.24,195000
93399.9,157000
122768.24,180000
64893.0,91000
252819.53,555000
101926.0,196000
110447.05,170000
124931.95,190000
122170.19,222000
92682.47,159500
108947.59,140000
147535.53,250000
92217.89,104900
91369.96,153000
99791.83,142953
148562.5,170000
75484.64,107000
118120.93,174500
124931.95,195000
232887.45,424870
94744.68,155900
226049.86,326000
75723.35,122000
112456.945,194000
88746.2,162000
99366.1,143000
80109.69,128500
84045.78,131000
92153.36,121500
154139.61,168000
107526.28,148800
122170.19,192000
74537.48,125500
100446.164,117000
172142.72,228000
98074.055,218000
122768.24,183000
88118.88,148000
81614.445,139000
84161.17,145000
106908.28,185000
91019.91,153900
79386.234,106000
241303.45,385000
78891.65,147000
87254.5,154000
86501.8,79000
126257.96,219500
106223.42,224000
82844.83,136500
85010.29,166000
241303.45,501837
144454.11,244400
161610.42,230000
122768.24,180000
125858.58,239000
98474.05,97500
128229.58,224900
94744.68,131500
116632.77,149000
205025.84,276000
153234.53,280000
64893.0,75500
79429.88,115000
92234.34,155000
86512.07,135900
199251.23,394617
109723.35,215000
105028.24,180500
123530.65,239000
112950.08,173000
88746.2,140000
153234.53,225000
79386.234,100000
143674.36,200000
88337.695,158000
98703.08,175000
209225.84,281213
92595.16,155000
125826.09,239000
200070.17,285000
75934.125,113000
90443.805,99500
181642.62,275000
171748.75,307000
113228.734,193000
94712.41,142000
71213.61,67000
104830.77,139000
125899.68,280000
101211.98,165000
89066.04,140000
159176.02,270000
145243.81,274300
82631.664,148000
84357.03,119200
115715.3,122000
158840.31,290000
98703.08,112000
102773.27,110000
111654.2,172400
82844.83,124500
85889.016,139000
75723.35,130250
110819.61,145000
91985.51,161500
93382.16,125000
122170.19,187100
85066.17,116000
160987.84,264561
106796.69,133000
93272.46,139900
88081.086,144000
105588.82,139000
86716.266,140000
135447.05,234000
172441.19,266000
101926.0,194700
148562.5,254000
120742.56,137500
143563.12,161000
86734.15,155000
69839.57,147000
131239.73,241500
101262.164,135000
89066.04,145000
127456.63,190000
112456.945,202665
112456.945,207000
85546.484,175000
72249.37,126000
84730.875,102000
101707.64,132000
271627.6,380000
126756.8,215000
95588.88,168000
72249.37,109500
77498.98,93000
79429.88,133700
87254.5,139000
88201.66,60000
95954.85,160000
125858.58,224900
127352.94,221000
127456.63,181000
130806.28,205000
79386.234,118000
118465.875,184000
93220.695,160000
129986.56,175900
116972.195,179540
78936.21,129000
157199.84,251000
82847.49,130000
63583.145,34900
79429.88,127000
122768.24,205950
87863.875,120000
94167.85,157000
146496.64,375000
101086.38,137900
94744.68,144000
83099.836,128000
83099.836,139400
183179.39,318061
113061.57,112000
91369.96,98600
185683.33,340000
76977.89,97000
86925.86,134000
177320.98,255900
79392.086,140000
96686.805,110000
78124.65,134800
119140.945,165000
85224.195,120000
82600.805,153000
153234.53,228000
127352.94,194500
95856.4,145000
97409.445,147000
76522.85,125500
106438.88,174000
101926.0,179200
123677.42,158000
165261.98,232000
93970.89,143900
73466.34,88000
109723.35,149500
98200.25,165500
110924.4,178000
157199.84,235000
159403.95,271900
114559.61,129500
85479.2,79900
125858.58,213500
108291.94,168500
113228.734,193500
74379.45,79900
79429.88,134500
87254.5,134000
79156.39,141000
172441.19,252000
79662.96,124500
75668.05,108000
108468.82,127500
102340.914,154300
79023.55,79000
95639.25,122500
221822.56,367294
220206.08,313000
87249.48,98000
120742.56,175500
111658.94,187500
87826.08,142500
86130.45,160000
76562.016,93500
117572.75,190000
78391.67,94750
110208.805,136900
83942.54,159434
108468.82,167000
83210.18,127500
75874.06,105000
168785.72,230500
83545.34,129000
89594.73,145900
78124.31,116050
129986.56,174000
212423.06,325300
73198.984,87000
123832.9,225000
107154.05,172785
134401.4,253000
78880.9,81000
112456.945,224000
82152.67,142000
214164.0,335000
149307.72,210000
81789.99,142125
222705.89,337500
86270.805,110500
125858.58,227875
73587.84,128000
83210.18,129000
111818.24,155000
65568.53,101000
114251.984,169000
100564.16,159500
80842.83,118000
74895.914,100000
84982.195,133000
161012.1,383970
125858.58,183500
83727.664,104900
124676.945,187500
79429.88,129000
89948.39,100000
212431.16,315500
81789.99,147000
181642.62,312500
148562.5,180000
128663.41,302000
207592.62,305900
116040.41,231500
71213.61,55000
116063.21,185000
291146.53,184750
147269.48,205000
71480.97,85500
79429.88,112500
128229.58,235000
87803.266,119500
119641.2,129900
79429.88,100000
129986.56,259000
94744.68,149300
105888.51,155000
124306.445,277000
87840.19,156000
97984.125,157900
72523.46,110000
71213.61,82000
