Preds,Values
118206.03,128000
309801.53,392500
333156.84,315000
121849.62,130000
144590.55,131400
157564.36,165000
190428.58,180000
244156.7,216837
212399.12,243000
189112.98,242000
207579.77,200000
142615.94,131500
226383.89,375000
106344.74,100000
194736.53,189000
117698.93,108000
158311.9,171900
203550.42,210000
294541.1,258000
176107.81,176000
243101.42,201000
127127.34,129000
216881.61,182000
116965.35,107500
228627.22,214000
127928.875,107500
298062.4,282922
138050.72,135000
136899.75,166000
252418.62,190000
112397.92,79000
159939.08,164500
123551.7,119500
261253.88,295000
160724.53,157000
71371.21,82000
133697.22,138500
139101.12,160000
377715.66,340000
94453.52,107000
127564.945,112000
358816.88,325624
211896.66,212000
231881.58,217000
189563.92,196500
178451.64,201800
213665.52,213000
184505.08,224900
226935.72,229000
185736.19,200000
178223.1,181000
148692.64,150000
319366.56,310000
84446.31,79900
207349.72,181500
140007.17,140000
194554.77,207500
248669.94,239000
141575.81,123600
105633.664,104000
137965.55,155000
255677.44,239000
378279.3,402000
178585.48,173500
163380.88,171000
162457.97,157000
95622.26,119000
394662.53,381000
191025.42,188500
187236.44,207000
171351.94,141000
126865.69,129000
119761.02,135000
145146.69,154000
204436.02,187500
160708.3,164700
223797.72,194500
269709.06,255000
281390.03,290000
195914.88,208300
233478.03,244000
136131.27,110000
214634.7,169000
176162.3,180000
131396.78,105500
180859.94,176000
320245.7,303477
128513.375,106000
125467.875,108000
98202.875,72500
144643.64,134000
144816.73,150750
65395.137,112000
71560.14,108500
209764.22,239000
96086.26,100000
109830.05,107500
189710.31,200500
166332.8,139400
132261.69,161000
139689.73,165500
152610.14,172500
154541.92,163000
304929.66,745000
145630.0,139000
188508.28,196000
129637.15,124500
173389.45,181000
123241.21,136905
246844.61,227875
172300.33,176500
290263.75,336000
115633.336,87000
72101.21,80000
180263.81,193000
220688.42,235000
73844.78,60000
175254.84,181000
249476.8,241500
390599.75,465000
116042.375,114500
138935.62,127000
321111.06,305900
66714.984,84000
186935.72,195000
213211.86,275000
236924.75,275000
186799.92,263000
124839.52,134900
115911.73,142125
90552.305,141000
153423.69,143000
391995.28,556581
193538.02,135000
128835.125,112000
168763.94,185000
240115.72,250000
160929.34,190000
127150.82,133000
79771.555,98000
135860.4,155000
169930.19,160000
229806.16,233170
251726.39,281000
107391.89,111000
143662.67,156500
114042.53,105000
184307.53,183200
384135.44,305000
152093.14,171750
240814.19,257500
140763.52,139950
143476.47,135000
147684.62,153500
316067.47,374000
134982.97,149000
159860.67,168000
313850.0,315000
112705.78,135000
102929.23,110000
125557.27,129000
153860.39,153000
375779.56,395192
152975.05,132000
152705.9,148500
238994.52,252678
138019.08,135000
341732.9,274900
221482.77,193879
133418.28,145000
148660.12,156000
124147.625,119500
119127.23,145000
166386.69,189950
227370.47,192000
189729.19,187500
238796.55,242000
456325.5,582933
187808.95,220000
230096.44,235000
112181.99,122000
169490.77,230000
76279.78,68500
174601.34,223500
125261.75,90000
120805.375,105000
129575.62,137500
163969.62,155000
359317.7,423000
149617.06,162900
244471.05,263435
223283.08,202500
101573.2,103200
80814.33,88000
318203.0,385000
114217.5,117000
152514.77,178000
168880.4,201000
97941.84,119000
136479.25,188000
158865.2,137500
122028.01,82000
67856.93,86000
220003.83,201000
156802.47,170000
142181.17,140000
220546.69,222500
198345.48,183500
158432.67,153500
185367.75,145250
99644.43,122500
170868.95,176432
261381.14,251000
89807.33,34900
195201.4,184000
170170.72,174000
236269.53,213250
81071.61,40000
98833.6,110500
132257.77,144000
195688.31,205000
262033.19,227000
137495.95,145000
96487.125,87500
118518.94,115000
180730.02,188000
133758.8,137000
131041.66,128500
102884.16,109900
335076.8,285000
254127.77,232000
141444.08,142500
120322.125,100000
172700.89,180500
134171.88,148000
188868.56,191000
130483.04,147000
157396.56,149900
95353.37,86000
95053.555,110000
182130.75,173000
96247.92,91500
109216.625,155000
187788.25,213000
180587.02,173000
210799.56,230000
138713.55,135000
94287.71,88000
141127.56,144500
359026.7,335000
134783.81,109000
246532.52,272000
296451.97,245350
121906.01,97000
245940.1,272000
194938.97,161000
128513.37,129500
210253.38,262500
123687.195,131000
105129.016,125000
200153.88,239000
148232.39,159500
121995.586,127500
277211.47,325000
157743.1,146000
204892.67,204000
109640.53,110000
185541.36,159895
355215.47,340000
173579.23,176000
136356.36,115000
267712.34,268000
264788.78,270000
224970.22,259500
182223.58,219500
141754.78,129500
143932.16,149350
306917.53,319900
186410.12,158500
148737.73,186700
