Preds,Values
128265.66,108000
209049.2,203000
124416.15,123000
83257.01,86000
118367.62,112500
116208.54,108480
96061.37,120500
210122.48,204000
126538.95,124000
251853.12,209500
208242.62,275000
103496.42,106500
82290.92,75500
225425.9,252678
195820.6,183000
198346.58,194000
209336.05,201000
352467.7,335000
157101.33,149500
76513.77,61000
128878.836,145000
181158.48,207000
231492.81,239000
170627.28,197500
187837.23,193879
600529.0,625000
113141.69,118500
115316.4,120500
128660.5,133000
106814.914,112000
213127.34,241500
332851.84,337500
158717.08,139500
235583.34,239686
122531.58,124500
199811.55,192500
116459.64,125000
142038.16,145500
87985.65,55000
123551.28,118500
180272.78,174500
222935.83,171000
101901.67,96500
226232.05,215000
291467.66,255500
178771.61,165600
417370.94,380000
123823.984,135000
207375.67,260000
220961.28,236000
257589.6,265900
230770.23,254900
254996.34,277000
112877.77,66500
155761.34,143000
131166.05,132000
271776.97,227000
199134.45,208900
238494.17,230000
187245.48,181000
223171.17,234000
169430.52,161000
163391.05,180500
132743.61,124000
145306.02,145000
223962.0,205000
167391.58,112000
197661.72,179600
149049.53,157000
320702.3,290000
145454.62,140000
190585.56,207500
226534.44,202900
163923.81,162500
183061.36,181000
117506.15,120500
123495.52,109900
114175.19,123000
135851.22,132500
174897.3,184000
285120.75,281000
148956.48,148000
185072.97,192140
125936.555,100000
190585.56,230000
224478.73,227680
138995.3,132000
187795.16,194000
160683.56,180000
166631.62,171000
139638.14,127000
183916.44,185000
222973.81,220000
140081.16,128000
234746.4,269790
123114.695,123600
197713.5,210000
187888.42,185000
237832.14,236000
140323.5,147000
121624.54,113000
196396.12,190000
115911.164,112000
90019.62,82500
151575.3,151000
208829.6,185000
135091.12,128000
142195.56,144500
220659.02,250000
270726.44,201000
112668.43,137500
164334.47,179200
291928.06,306000
138694.12,155000
167065.03,153900
97786.28,93000
154296.23,159000
124460.67,102000
170861.98,173000
131965.25,134900
119668.555,122500
226375.44,222500
119786.17,100000
130191.11,127000
161423.02,140000
166843.17,153500
187468.66,205000
178217.48,199900
188590.94,206300
108346.84,91500
162873.78,180500
167348.6,112000
123550.914,130500
156250.5,155000
191375.64,217500
276685.88,250000
138822.45,116000
144328.45,155900
225413.53,225000
360656.03,423000
153527.48,177500
137303.39,139400
138311.27,137000
186425.27,178000
196392.45,226700
98478.66,90350
124614.23,89471
258217.92,251000
211777.84,190000
169037.48,179400
155127.28,118858
131212.95,120000
207711.12,200000
288957.22,270000
159710.14,154300
172963.97,167000
139024.83,115000
153978.06,165000
202676.58,200000
190469.44,143000
203387.28,181000
149122.2,142000
134160.83,142000
130293.48,120000
218078.06,191000
159493.06,137900
318637.6,290000
123981.625,125500
151821.1,155000
151601.44,137500
137890.11,127000
139237.55,134450
186222.23,206000
160210.84,171000
96267.72,92000
119290.8,124900
110607.65,106250
168678.39,145000
241715.62,229456
85801.12,85000
197542.77,183500
247620.4,239799
141229.44,122000
192139.84,200000
135909.4,161500
325505.06,367294
307232.66,318000
240975.84,311872
142604.84,129900
157482.73,140000
130701.3,136500
101579.18,105000
258958.39,301000
169557.83,115000
121736.53,115000
171063.11,82500
120972.625,115000
167825.23,140000
138508.11,130000
241637.11,233230
138626.33,171000
134063.86,109500
182955.64,196000
196954.17,185900
159414.2,223500
91915.5,78000
185216.1,188500
115009.35,114504
340408.22,394432
215631.0,180000
113592.99,109500
122213.33,118500
195841.03,180000
227408.94,265979
152618.81,135000
145272.58,165500
105749.836,94000
140363.28,133000
130251.41,109900
182198.0,187500
141554.25,151500
367948.22,372500
122968.93,127500
313392.53,374000
197571.3,200000
130402.03,130000
173975.64,185000
104120.87,125500
117817.19,121600
141848.77,135000
248504.73,275000
118860.555,111250
151672.44,160000
116458.14,129900
130397.22,160000
75057.5,34900
174546.1,175900
125822.61,134900
199933.75,184000
117492.29,133900
197947.89,208500
80096.01,108500
82946.84,80000
194348.38,175000
283134.97,244600
186413.84,174000
145177.52,135000
181983.05,218000
157327.61,145000
142446.2,127500
198786.78,192000
170151.39,149500
82278.44,37900
155541.2,140000
131924.98,134000
83364.805,100000
177934.48,139600
285940.88,239000
289999.53,248000
275739.1,228000
162600.88,163500
184397.06,185750
108443.39,130000
180172.47,185000
217370.86,260000
133834.52,127000
198952.14,189000
99030.28,87000
133906.22,158000
304785.8,430000
281863.72,248900
128257.055,145000
132713.58,139000
299726.8,147000
183804.25,176000
180711.61,219500
108765.734,113000
381720.2,253293
153219.94,175000
127238.305,110000
105738.01,98000
245763.27,263435
279017.97,295493
134820.58,112000
178501.92,173500
285722.0,287090
192276.48,216000
224688.19,263000
164998.98,180500
225738.75,226000
90204.62,68400
189555.23,202500
161751.42,172000
214568.5,220000
117020.09,107500
164966.66,214500
132943.98,134500
152662.95,147000
122634.63,119900
216013.23,202500
209201.88,235000
97237.445,73000
115105.36,129000
147055.61,134000
493672.3,295000
127122.45,142000
299369.84,325000
275290.0,328900
89563.12,85000
294457.28,275000
153259.2,155000
183078.22,193000
131394.16,138000
247175.16,275000
133030.27,125000
173771.39,175500
169472.97,159000
300331.8,319000
115710.21,125000
118127.71,141000
123541.49,126000
257257.58,225000
105689.266,98000
119934.734,55993
217355.94,205000
166883.64,200100
284816.9,249700
134386.47,138000
168053.05,155000
302060.72,318061
161040.39,151000
141917.1,125000
337810.7,370878
163100.88,142953
132843.72,129000
185906.67,167500
128760.87,116000
208380.66,259500
249704.78,240000
186873.45,196500
139575.27,142500
217673.61,241500
96168.47,91000
158139.55,167000
369761.22,538000
135382.17,126500
112605.07,97000
153800.92,172500
279241.4,375000
483849.56,386250
109035.375,90000
187783.55,231500
221785.77,240000
294395.7,255000
174720.4,181900
224036.38,232000
132550.83,109000
152802.78,155000
147084.61,149000
91432.555,79900
110063.95,108000
85178.195,67000
80981.65,82000
140858.06,130000
122560.45,132000
189187.23,186500
95653.93,75000
104042.04,110000
108137.03,95000
60861.867,35311
139303.55,128500
199380.16,250580
106461.72,82000
83116.734,91000
222492.28,228500
217203.9,174000
205215.34,211000
155289.92,149700
145534.23,149000
194547.16,187000
464407.66,466500
147273.1,150000
173062.22,145000
