Preds,Values
102374.8,101800
290954.66,278000
148128.27,110000
117242.61,129000
256581.25,215000
293884.88,284000
145125.66,134000
152045.84,129500
117578.01,127000
264501.4,318000
140897.3,144000
172392.2,155000
298894.16,303477
268198.16,318061
141588.84,107000
223282.52,219210
86519.05,139000
243298.55,277000
230742.55,210000
120538.42,98000
169138.6,185500
95429.195,109500
325951.84,320000
190305.84,171000
139633.22,168500
61596.625,85000
195531.44,186500
329259.47,320000
98916.984,113000
206887.12,237500
174796.06,159950
145590.03,149350
334486.47,276000
122139.42,137000
207764.25,202500
155559.14,140000
50681.51,84500
161946.42,167900
109484.375,130000
155611.8,207500
242697.56,260000
179044.44,191000
160614.7,134900
161167.72,145000
96743.914,83000
158088.81,175000
144636.36,149900
127467.06,112000
492711.75,402861
121908.62,142125
365828.6,325000
102938.84,122900
280013.28,275000
111298.29,92900
107351.77,120500
166539.36,153500
108046.57,130000
163767.22,179200
162466.1,160200
176923.16,197500
334108.0,248000
137113.61,145000
196569.42,112000
249915.4,239500
119655.16,148000
155438.55,142500
136698.84,138000
129326.01,109000
257410.06,187500
201809.77,185000
179368.38,165600
163854.77,135000
163998.58,138000
105241.016,125500
243804.53,236000
246790.1,245000
271037.06,230000
118721.23,112500
115967.266,125000
62264.28,129900
102224.31,119000
216965.08,213000
129828.42,127000
199017.31,207500
111514.66,108000
126549.28,128000
196723.58,191000
115289.42,94750
109518.25,118000
193828.39,184000
223148.55,173733
291388.38,392500
265383.22,318000
172713.94,130500
192756.73,207000
149056.69,170000
700809.75,755000
392805.94,325000
78073.766,93000
247856.0,200000
268543.84,394617
170755.4,177500
165097.03,97500
341622.56,302000
63977.617,115000
151976.47,119000
58207.977,89500
148601.83,129500
315503.44,265000
179093.31,122000
70246.98,124000
140787.5,135000
118249.31,105900
126290.48,102000
155601.48,188500
359446.53,361919
219711.61,237000
160569.36,179900
220097.39,202500
452654.34,415298
94854.195,58500
174545.36,143000
204692.75,282922
139764.39,152000
183732.92,190000
237017.03,238000
182853.27,176000
117253.27,125000
167106.88,208500
170982.55,179400
212978.67,240000
174665.88,154000
188693.89,194000
145515.55,140000
440093.97,360000
186303.95,187750
130914.125,167500
412076.8,465000
308838.75,320000
124454.43,119500
177501.5,149500
107637.61,109008
142728.64,138500
117145.56,118964
129411.414,123500
205914.23,184100
145063.27,200500
158031.67,112000
171960.78,174000
179928.1,240000
110775.45,83500
226807.95,271900
142008.61,128500
158370.81,129900
312229.28,252000
152960.28,171000
198903.3,217500
185161.1,142500
208077.38,186000
148494.64,187500
80596.2,87500
190946.17,217000
219210.6,189000
135733.84,155000
79503.96,86000
263619.75,214900
151632.03,168000
138409.08,149300
115639.23,166000
152165.56,155000
277818.53,275000
263427.28,372402
131863.23,135000
228312.47,183500
44418.39,52500
147791.5,150000
173413.45,200141
224901.45,262280
439800.72,253293
155961.5,120500
154839.92,143000
123026.95,135000
187303.6,184000
167954.56,179540
155224.94,157900
293348.72,311872
140673.1,180500
179304.44,185000
139105.5,149000
167576.34,145000
489751.38,426000
195872.58,236000
158883.7,148500
192845.98,158000
140357.55,159000
112308.266,110000
258894.22,310000
103278.03,84900
330611.8,374000
115274.086,100000
145809.83,142000
152249.45,134432
243494.16,215000
40557.797,81000
79429.82,52000
87475.73,141000
55051.207,68400
102871.73,143000
127195.95,104000
288729.5,377500
201900.44,159000
143136.14,176000
186242.48,225000
373024.84,325624
44620.03,86000
133334.19,165000
203559.47,203000
291606.3,290000
277679.34,248900
116901.19,72500
380854.66,538000
211953.97,235000
210288.2,215000
180184.84,196000
269745.06,280000
99223.36,109500
265027.16,194201
142451.02,160000
228885.58,265900
237828.56,225000
98728.32,85400
120103.164,127000
190014.05,210000
142199.05,143000
146661.86,120000
221997.06,239686
77124.49,84500
196122.23,145000
180048.89,173000
292840.06,299800
190751.14,176000
107879.305,135000
213495.03,187000
140570.05,130000
78043.56,110000
143185.36,151500
173110.62,186700
99604.76,119000
253646.6,257500
147134.67,136000
552669.7,386250
181033.19,177000
102538.75,110000
160486.69,141000
179679.78,179900
222821.98,214000
495102.4,446261
225068.42,222500
167433.66,132250
172918.45,185000
345965.0,350000
134605.69,129500
204447.31,392000
111973.57,106000
155701.03,143500
138859.45,150500
170512.44,256000
147089.48,148000
179828.83,108959
22859.016,91000
51921.76,35311
162343.14,149000
170296.48,180000
39932.215,85000
122408.1,129000
220517.62,190000
240100.52,236500
171445.11,275000
184255.36,197000
248493.48,272000
189911.89,179900
199368.75,193000
126671.67,164500
111176.89,119900
222765.03,212000
45098.508,80000
167604.16,178900
216128.22,219500
156729.05,163000
107974.25,115000
193721.66,205950
144284.3,148000
186310.38,120000
208611.48,205000
258861.5,250000
153409.88,165150
134848.08,129500
163969.23,154500
122677.29,139000
208601.61,207500
279546.97,359100
116501.09,108000
136482.84,144500
205298.52,172500
150606.36,139000
117390.945,144500
117859.8,99900
262808.84,277500
147392.72,162900
200511.11,206900
203173.86,215000
148114.06,136500
70910.1,112000
83956.12,78000
192028.08,262500
103988.234,76500
173692.61,181000
164732.67,159500
188896.69,206000
254304.83,194500
117828.73,132000
193431.14,224900
202948.95,198900
110161.64,86000
289065.94,266000
125463.875,106250
154997.75,162000
168447.38,197500
190803.08,181900
216804.38,237000
483566.25,385000
362101.03,377426
135399.78,134500
160340.81,180000
267123.34,335000
155998.1,124000
87220.68,116500
151488.33,157000
156188.73,180000
206999.14,246578
131914.47,142953
102884.31,124000
189675.42,244000
121316.445,109900
159859.97,156932
126327.27,124500
104636.266,108480
190768.88,197000
113775.01,129000
413409.2,395000
161257.98,140000
179129.73,177000
211538.92,196500
126353.85,126175
163966.31,174000
110742.51,125500
197398.94,113000
152944.2,152000
200662.89,204000
120737.03,128500
235357.6,255000
195974.2,200000
149616.5,135000
346345.53,367294
428047.22,285000
176925.98,175000
181442.25,174000
282788.75,293077
176231.05,176485
147678.94,135000
274433.47,284000
170482.8,200100
