Preds,Values
131942.6,128000
291670.34,392500
333033.62,315000
123399.016,130000
140497.1,131400
163850.11,165000
178654.42,180000
221328.02,216837
229400.3,243000
228498.58,242000
219036.33,200000
108889.08,131500
297949.53,375000
106662.445,100000
176581.23,189000
114554.37,108000
165557.45,171900
210145.34,210000
270991.44,258000
184183.78,176000
244964.1,201000
138465.44,129000
199931.64,182000
118457.96,107500
219862.86,214000
121835.055,107500
261252.7,282922
144108.72,135000
134028.55,166000
215675.02,190000
107471.05,79000
151980.81,164500
119917.375,119500
312829.9,295000
145945.06,157000
89147.24,82000
139556.14,138500
146588.97,160000
298814.6,340000
89752.29,107000
132657.48,112000
370342.0,325624
216208.3,212000
235221.64,217000
169335.12,196500
176615.84,201800
217862.05,213000
192639.34,224900
229630.58,229000
180715.23,200000
185222.78,181000
140628.25,150000
317026.12,310000
84410.92,79900
193435.72,181500
144355.72,140000
197770.06,207500
244393.1,239000
114458.39,123600
138197.64,104000
142669.3,155000
271402.56,239000
384625.94,402000
176069.17,173500
170990.06,171000
156594.98,157000
100678.125,119000
404706.97,381000
186879.22,188500
183847.94,207000
161855.33,141000
126164.32,129000
121288.234,135000
141697.45,154000
196711.75,187500
159732.84,164700
220833.88,194500
268109.6,255000
309174.8,290000
190213.55,208300
255370.55,244000
120512.41,110000
207595.69,169000
178181.48,180000
128799.164,105500
170931.02,176000
298206.03,303477
120274.6,106000
127829.57,108000
105597.2,72500
146986.56,134000
142774.33,150750
70510.31,112000
72506.445,108500
227736.94,239000
90624.81,100000
119489.16,107500
186098.5,200500
156391.92,139400
143290.73,161000
150815.75,165500
159522.31,172500
146441.19,163000
191445.88,745000
136297.94,139000
192961.52,196000
134143.23,124500
190301.97,181000
139197.4,136905
211122.66,227875
151489.7,176500
325335.25,336000
113930.4,87000
68635.58,80000
179134.67,193000
260364.89,235000
61680.855,60000
188241.89,181000
235707.9,241500
398087.3,465000
121397.15,114500
142468.03,127000
311440.88,305900
74275.54,84000
189606.94,195000
219949.58,275000
269650.34,275000
237248.81,263000
128375.79,134900
117324.805,142125
105061.984,141000
149679.42,143000
430802.03,556581
182571.73,135000
104297.74,112000
174250.5,185000
221350.97,250000
167917.97,190000
136531.95,133000
85821.13,98000
142338.02,155000
169620.7,160000
239076.55,233170
283198.7,281000
110229.92,111000
155113.05,156500
98004.38,105000
177929.47,183200
351221.62,305000
178141.67,171750
