Preds,Values
154185.7,113000
176666.81,240000
117213.2,145000
96878.88,130500
181355.19,157000
333922.12,325000
127137.7,130250
190589.22,178000
135300.6,123000
122340.95,151500
115147.9,125000
233404.83,234000
615174.44,475000
175248.22,179900
180867.23,176000
169895.11,164500
211459.98,215000
113541.94,135000
148988.78,180000
174066.31,175000
150041.77,115000
111778.99,129900
157701.66,172500
216998.7,202500
250053.3,212000
169080.34,175000
147927.48,126000
101802.86,169900
157628.19,174000
127364.06,155000
102516.13,141000
155169.97,153900
175427.31,183500
112450.945,153500
115135.46,114500
138675.9,108000
103854.32,116000
136522.84,110000
173213.5,207000
226585.81,195000
138703.62,122000
193668.84,134432
196133.67,185000
202118.22,145000
150391.53,140000
113900.2,98000
141805.53,140000
212301.3,226000
118091.59,156000
254264.33,340000
155081.55,173000
349755.06,266000
197093.66,179200
232583.34,255900
213642.25,187100
331013.6,310000
124369.64,175500
216296.16,193500
343984.16,306000
128446.44,140000
116257.42,162000
132776.83,120000
265829.72,275000
126919.94,170000
222517.06,149000
352652.94,235000
149064.38,110000
253982.0,263000
148785.86,101800
280145.8,260000
191200.52,181500
111288.1,122000
221839.8,279500
393413.88,402000
186275.94,184000
168331.84,144152
187501.58,180000
77403.32,102000
206961.23,174000
334461.75,290000
108048.36,73000
105981.5,122500
181212.16,176000
125007.41,134800
178875.61,104900
171881.03,140200
201566.12,180500
116186.66,128200
241020.19,222000
195363.92,160000
152672.66,160000
97947.414,145000
170069.92,197500
182752.47,239799
141979.66,143000
262154.44,230000
382058.94,394432
136844.95,150000
436427.3,410000
202139.44,196000
205530.66,204000
152554.6,138000
269146.9,305900
170363.72,185000
110150.26,132000
201841.81,232000
169033.55,172400
64425.875,168000
117417.875,142000
70152.09,75500
137019.3,108000
147992.31,155000
107372.79,123000
155469.14,187500
132842.14,115000
46357.78,127000
118785.84,100000
164415.67,181000
113063.016,125000
168636.28,180000
168088.42,185000
168233.73,140000
122010.16,179000
109920.72,84500
85840.055,86000
