Preds,Values
155496.75,128000
292408.34,392500
332839.34,315000
144822.61,130000
119422.055,131400
156680.8,165000
170463.23,180000
241487.8,216837
228447.77,243000
287347.97,242000
196853.5,200000
93162.36,131500
249557.47,375000
102620.91,100000
182979.08,189000
104266.59,108000
140908.77,171900
242385.12,210000
275631.84,258000
175858.02,176000
251768.27,201000
125389.625,129000
229172.62,182000
146248.7,107500
198464.25,214000
121943.27,107500
304995.88,282922
150721.44,135000
156425.47,166000
179842.83,190000
94515.33,79000
142153.08,164500
116654.37,119500
459592.22,295000
173750.16,157000
57600.65,82000
148277.53,138500
102285.4,160000
282827.5,340000
105788.02,107000
128191.7,112000
310320.28,325624
230491.4,212000
207450.9,217000
187567.12,196500
153393.3,201800
245740.23,213000
181410.48,224900
234515.9,229000
371415.9,200000
180669.45,181000
121056.42,150000
293586.62,310000
68836.97,79900
158295.6,181500
158503.4,140000
203328.95,207500
199892.33,239000
121574.27,123600
156979.2,104000
131786.34,155000
229930.53,239000
343186.06,402000
160820.56,173500
150505.17,171000
166210.62,157000
120926.85,119000
564389.3,381000
186646.67,188500
172923.34,207000
167743.66,141000
121065.195,129000
114382.84,135000
136227.66,154000
214372.34,187500
140849.16,164700
233022.16,194500
273248.97,255000
299683.16,290000
151217.28,208300
237457.66,244000
133753.72,110000
168454.39,169000
168256.36,180000
136071.52,105500
203742.97,176000
325721.66,303477
92869.48,106000
113957.29,108000
89890.96,72500
146602.66,134000
153376.55,150750
50876.598,112000
62678.273,108500
194711.28,239000
90193.875,100000
112658.164,107500
198967.1,200500
218894.81,139400
126506.39,161000
108567.14,165500
166362.69,172500
175368.86,163000
716576.7,745000
164165.55,139000
197676.23,196000
165665.69,124500
170163.3,181000
168211.48,136905
257424.06,227875
165675.47,176500
322094.78,336000
82452.766,87000
92198.61,80000
180355.23,193000
191162.62,235000
92363.32,60000
186108.62,181000
212010.95,241500
385883.0,465000
130236.67,114500
133926.28,127000
292876.6,305900
96853.0,84000
171792.44,195000
186405.1,275000
223427.31,275000
218564.23,263000
95037.95,134900
124870.93,142125
115828.555,141000
145254.61,143000
405291.72,556581
193340.8,135000
132056.86,112000
155458.81,185000
191572.08,250000
151796.34,190000
132603.77,133000
122931.8,98000
113140.85,155000
134428.56,160000
245317.39,233170
235783.0,281000
106142.805,111000
116326.76,156500
97683.05,105000
169783.53,183200
304254.25,305000
145519.3,171750
216587.33,257500
134015.38,139950
141600.77,135000
154408.53,153500
285663.8,374000
129462.76,149000
171947.86,168000
374818.88,315000
119606.21,135000
97018.055,110000
108662.984,129000
133321.16,153000
372463.5,395192
122440.04,132000
136265.39,148500
237725.88,252678
140537.66,135000
286700.47,274900
199146.89,193879
123555.836,145000
162301.03,156000
124012.58,119500
148554.42,145000
203565.94,189950
202493.5,192000
170573.95,187500
402952.7,242000
508718.16,582933
202153.03,220000
260096.77,235000
73723.83,122000
191997.62,230000
72752.81,68500
174861.06,223500
174515.11,90000
130398.68,105000
120642.516,137500
138687.5,155000
334021.8,423000
118647.84,162900
266078.3,263435
230399.48,202500
110988.21,103200
83195.54,88000
356755.0,385000
142326.66,117000
158745.23,178000
177479.27,201000
98077.76,119000
167223.95,188000
143926.19,137500
136340.45,82000
100156.59,86000
235887.38,201000
173698.45,170000
141061.62,140000
179943.97,222500
206496.7,183500
199018.28,153500
170986.77,145250
125708.56,122500
176856.47,176432
262496.03,251000
83882.15,34900
226730.11,184000
216940.55,174000
254640.4,213250
100654.47,40000
80638.91,110500
132370.66,144000
209578.03,205000
218239.66,227000
124537.62,145000
69856.234,87500
144576.14,115000
195074.36,188000
100110.695,137000
125501.32,128500
99544.05,109900
313316.97,285000
243566.88,232000
141800.6,142500
116982.516,100000
174552.89,180500
153693.94,148000
198134.39,191000
127855.74,147000
147937.86,149900
88829.55,86000
85884.59,110000
142470.25,173000
90434.445,91500
96069.05,155000
215989.81,213000
191270.88,173000
218152.19,230000
137625.88,135000
125436.82,88000
141759.64,144500
428852.84,335000
122144.984,109000
329635.47,272000
284733.72,245350
130274.22,97000
222421.14,272000
196219.27,161000
137379.55,129500
245048.03,262500
114910.01,131000
100235.64,125000
195577.06,239000
121440.65,159500
114431.875,127500
240626.94,325000
142844.81,146000
183996.14,204000
99085.695,110000
169365.66,159895
324710.6,340000
169548.22,176000
122115.9,115000
253616.22,268000
286880.03,270000
231415.3,259500
181660.22,219500
154592.81,129500
134005.2,149350
306429.97,319900
162757.78,158500
116654.03,186700
286984.38,287000
96459.78,106500
299191.66,290000
79891.97,82500
193182.22,186500
131399.8,136000
118962.5,130000
201340.17,198500
191591.28,197000
205921.2,172500
378982.44,377426
121274.5,118400
