Preds,Values
166509.92,128000
308725.88,392500
335369.2,315000
125818.4,130000
136423.44,131400
163684.06,165000
135862.11,180000
229217.34,216837
293451.22,243000
274557.66,242000
192224.33,200000
119327.55,131500
277754.38,375000
102768.27,100000
201831.5,189000
75939.09,108000
146100.81,171900
208731.78,210000
251632.39,258000
170803.12,176000
294786.94,201000
124148.46,129000
242982.1,182000
113827.43,107500
208584.05,214000
111464.15,107500
265189.94,282922
137740.69,135000
123549.164,166000
168992.98,190000
93342.72,79000
118707.13,164500
143180.69,119500
462216.2,295000
149509.95,157000
40838.754,82000
132016.44,138500
134218.39,160000
305953.03,340000
94392.74,107000
120273.91,112000
366144.1,325624
267282.6,212000
290080.56,217000
183537.27,196500
93242.7,201800
226903.66,213000
196919.94,224900
256570.3,229000
212544.12,200000
196008.28,181000
155117.86,150000
332004.44,310000
73459.39,79900
147779.84,181500
183980.75,140000
207014.28,207500
223961.22,239000
105225.75,123600
133684.06,104000
125130.76,155000
284237.47,239000
352549.66,402000
162330.97,173500
174026.31,171000
155482.83,157000
98623.8,119000
415290.44,381000
176179.95,188500
223929.94,207000
196162.03,141000
105541.54,129000
104408.49,135000
128755.484,154000
212340.08,187500
140175.56,164700
230214.95,194500
278850.22,255000
304746.62,290000
178763.27,208300
220743.84,244000
129965.07,110000
117412.234,169000
164612.67,180000
110400.586,105500
214710.89,176000
291153.0,303477
146011.9,106000
114233.17,108000
51399.785,72500
154699.34,134000
127575.17,150750
125621.305,112000
73422.945,108500
202637.42,239000
92124.26,100000
129268.84,107500
206921.05,200500
216189.22,139400
176515.11,161000
136274.52,165500
167579.42,172500
161164.14,163000
707741.2,745000
124089.516,139000
207031.73,196000
128630.59,124500
189837.19,181000
153704.83,136905
246756.23,227875
173322.84,176500
355221.16,336000
106048.08,87000
76477.305,80000
178013.64,193000
275209.47,235000
88220.57,60000
220938.48,181000
188569.19,241500
385284.56,465000
113540.5,114500
134859.53,127000
322435.0,305900
130758.586,84000
186766.72,195000
221708.34,275000
266934.03,275000
217751.75,263000
110523.32,134900
97203.06,142125
111004.89,141000
146058.56,143000
430210.3,556581
192647.1,135000
140583.86,112000
208554.02,185000
222423.0,250000
184971.17,190000
148357.17,133000
109046.2,98000
133206.9,155000
148104.84,160000
240734.69,233170
293349.16,281000
119856.87,111000
72470.31,156500
97778.984,105000
170872.9,183200
328099.25,305000
180659.16,171750
246749.34,257500
135881.92,139950
146121.69,135000
142926.03,153500
282138.88,374000
138659.31,149000
207182.77,168000
352964.5,315000
107906.266,135000
80773.414,110000
115758.39,129000
157011.77,153000
374226.22,395192
137956.9,132000
160579.48,148500
272445.88,252678
143092.28,135000
263846.2,274900
157802.0,193879
134430.4,145000
140636.47,156000
127963.8,119500
96272.29,145000
185528.1,189950
235862.3,192000
185624.94,187500
331895.38,242000
523222.0,582933
159760.16,220000
233580.1,235000
171069.48,122000
170582.58,230000
77437.3,68500
169209.66,223500
154171.97,90000
134265.94,105000
117886.08,137500
166628.34,155000
333889.44,423000
141286.03,162900
246708.88,263435
257510.02,202500
99181.72,103200
87578.805,88000
136940.88,385000
114985.5,117000
176988.23,178000
186491.94,201000
94050.34,119000
147289.9,188000
158423.0,137500
122904.4,82000
49004.254,86000
230465.23,201000
139613.39,170000
138114.03,140000
202334.06,222500
200152.38,183500
133793.77,153500
171561.28,145250
122462.69,122500
186383.52,176432
265765.75,251000
60871.625,34900
247870.2,184000
187790.77,174000
213618.45,213250
83728.82,40000
72466.984,110500
148970.73,144000
214503.7,205000
230702.84,227000
120211.22,145000
95749.05,87500
123435.4,115000
192309.52,188000
132156.97,137000
135181.61,128500
86136.31,109900
289947.06,285000
206983.48,232000
145428.2,142500
107726.484,100000
183873.3,180500
139279.55,148000
179498.42,191000
123943.63,147000
192397.84,149900
69152.65,86000
85947.6,110000
167599.02,173000
77765.586,91500
101492.17,155000
197605.23,213000
196678.92,173000
195737.25,230000
141817.48,135000
126306.24,88000
135362.69,144500
401394.97,335000
115213.71,109000
288158.12,272000
289006.66,245350
126324.055,97000
245184.05,272000
128103.984,161000
135189.17,129500
248764.0,262500
104783.555,131000
111656.61,125000
215618.42,239000
146603.98,159500
121922.805,127500
333100.75,325000
150888.75,146000
215789.42,204000
105358.22,110000
94077.04,159895
336203.8,340000
169744.25,176000
100831.664,115000
216230.08,268000
256150.22,270000
191798.64,259500
171341.45,219500
174987.31,129500
151756.08,149350
298124.22,319900
147694.4,158500
142104.8,186700
339827.62,287000
77258.34,106500
250069.73,290000
34817.95,82500
230900.7,186500
95953.97,136000
86586.11,130000
140662.03,198500
191173.78,197000
223238.47,172500
374130.0,377426
103911.125,118400
