Preds,Values
141233.58,127500
253550.33,238000
246355.84,230000
198919.64,212000
89801.71,75000
215802.44,200000
81201.28,79000
174619.61,157500
230053.83,248328
190662.78,213490
82916.62,109900
376606.9,451950
193054.64,200000
144602.56,135000
199082.55,226000
114827.055,84900
182984.25,203000
126299.3,97000
287974.25,270000
233986.56,282922
126023.26,135000
271371.88,295493
132068.95,155000
122027.08,79500
160069.94,140000
215189.11,250000
90017.28,100000
140427.66,160000
139311.8,145000
186950.19,169000
208575.75,231500
193398.55,140000
162709.92,129900
104583.2,115000
107450.125,102776
109252.65,95000
225488.61,240000
302208.94,319000
270037.62,320000
109071.04,109900
138926.67,135000
245193.52,275000
111299.84,130500
207054.81,187500
188804.38,202500
203136.8,192000
282551.6,258000
152982.7,123000
128099.43,103600
133063.31,141000
203295.9,189000
286905.25,270000
173086.5,180000
160271.56,152000
307924.4,255500
118656.77,125000
134635.27,90000
171676.38,179500
125312.914,100000
99206.01,84000
96982.02,100000
152554.58,133900
171675.53,178000
191855.08,195000
77777.41,91000
131691.86,127000
238085.83,269790
206755.95,176500
274234.38,228000
392193.16,287000
207037.4,248000
330056.44,336000
299735.75,348000
152870.36,144152
148466.86,152000
107372.72,80000
81850.12,80000
132372.27,135960
249108.0,274725
127462.55,135000
136907.25,128000
163464.92,118500
126273.12,119500
230493.23,311500
201167.94,165400
104239.81,94500
182872.55,173000
131303.22,133500
123732.85,144000
124308.305,135000
120519.12,131000
218465.84,271000
153684.69,158000
161798.27,151000
283860.28,239000
122581.62,102000
241323.5,244600
143484.52,143000
332263.28,345000
183814.95,164990
114739.6,125500
224673.48,277000
241348.19,250000
168025.69,187500
61450.82,67000
163025.11,157000
131751.97,129000
230733.05,280000
146050.2,136000
158105.14,136500
125282.555,110000
74451.38,86000
138058.55,152000
155930.86,147000
284292.44,249700
189014.14,215000
122709.37,109500
205595.03,189000
97235.805,147000
182403.83,207500
199368.72,217000
156385.14,141500
146025.92,153000
117420.766,123500
157316.23,168500
147384.4,156000
103021.82,91500
205380.39,194500
223197.92,193000
381159.22,350000
360195.25,402861
308706.66,230500
103811.13,108480
228094.66,233000
147005.53,176000
248557.3,277000
156156.94,144000
231401.34,221500
141252.53,133000
170943.34,190000
182073.34,174000
114208.945,140000
185532.62,231500
349702.2,755000
120315.96,125500
172622.22,179900
377677.25,410000
130291.04,153575
94919.3,86000
78899.914,80500
110045.8,116500
158417.52,155000
237493.73,271900
102531.195,126175
151128.58,172785
108628.36,101800
95697.87,91000
79734.59,35311
187769.62,187000
145302.48,151500
123009.07,147000
182277.73,180500
321535.12,340000
180474.67,192500
103894.016,91300
129796.12,115000
136648.5,118000
145023.97,163500
214990.2,227000
139935.05,127500
130825.23,136500
109543.875,120000
224431.22,235000
183841.38,176485
136419.92,105500
184895.14,178000
274805.4,147000
149190.9,158000
241766.3,262500
186366.44,197000
126789.734,107500
320873.25,340000
91934.414,83500
100462.484,160000
135541.78,116900
271113.1,345000
185252.11,246578
89528.2,120000
149675.28,135000
89862.5,90000
228922.5,215200
140741.88,157000
325399.78,325300
82469.12,81000
325767.6,335000
139701.44,147000
164780.28,235000
194129.45,206000
61933.305,61000
171497.06,175500
153597.42,161750
192196.23,224000
212367.39,179900
114742.48,100000
134526.56,132000
171738.78,194201
215168.06,224900
350779.12,402000
129626.26,122900
129966.695,148500
243754.44,261500
113173.96,92900
220370.75,192000
137087.58,135000
146079.0,140000
99055.97,60000
161715.0,162500
174312.14,175000
65499.754,60000
240461.1,311872
136241.9,160000
132283.27,131500
130272.2,128900
169050.61,179400
57184.51,92000
