Preds,Values
431513.7,325000
175330.34,122000
204759.31,217000
208714.0,212000
188894.84,213490
181316.11,172500
306981.4,315500
189013.25,167000
249478.36,250000
142769.03,139000
137187.02,110000
209224.02,180000
151026.19,148800
73572.63,83000
202261.62,155835
93526.39,110000
100156.46,110000
228126.5,274970
223762.44,175000
91092.97,87000
342617.5,337500
136381.84,135000
267662.72,270000
286945.88,424870
173381.94,145250
246833.89,335000
217742.72,177000
309953.3,240000
202026.3,185000
144662.8,128900
148776.44,142000
112745.8,100000
141967.78,127000
36711.9,67000
338804.44,403000
81091.266,97000
216889.0,158000
218239.28,193500
203685.0,133000
152695.08,139000
112855.78,112000
106603.016,144500
304591.94,242000
217933.16,241500
149539.39,126000
105542.99,90350
-15764.836,39300
193623.6,192000
74427.016,88000
124449.375,165500
156232.75,228950
349936.2,372500
179593.92,203000
112138.11,140000
179921.28,157000
100301.94,87000
113095.43,144000
210042.22,196000
394814.78,381000
147893.17,144000
155373.78,138000
152836.22,155000
148021.11,148500
229107.27,374000
77756.64,40000
134724.97,127500
183891.75,185000
307137.7,274900
140649.94,134900
201119.06,189000
176708.38,174000
180738.19,157000
171923.34,275000
160443.28,140000
98565.125,129000
234328.94,180000
151082.34,175000
157076.17,131000
110119.7,172500
142132.83,144000
352654.5,394432
103244.45,119500
134715.97,108000
137119.39,230000
84370.96,150000
127886.06,107000
163348.1,205000
163792.62,180000
157138.1,144000
170104.48,139500
208504.31,227000
166394.34,138800
127333.38,130250
160788.8,181500
103634.34,100000
126955.984,140200
131251.28,189950
217882.94,201000
48539.277,80000
256244.1,254900
192936.94,185000
263037.12,260400
157500.0,142500
189650.03,210000
108593.61,121600
262628.6,284000
178955.78,236500
119580.87,122000
186598.02,192000
306543.06,395000
124488.19,123000
56335.273,86000
259578.14,394617
140144.69,129000
147028.03,156000
138011.52,139000
206009.28,193879
154193.66,129500
125171.164,128500
156987.67,176432
218384.2,319000
228828.89,214000
137391.6,154500
175043.88,84500
132896.52,130000
140220.3,161750
197909.9,239900
122291.164,113000
147333.5,123600
328268.88,372402
85262.48,81000
196004.12,220000
118341.8,102000
212691.5,174000
218909.98,235000
175745.17,165500
166103.52,192000
317430.5,268000
224935.25,210000
169727.48,187500
228606.9,286000
222413.8,216500
245726.66,219500
130221.09,93500
189363.08,207000
198240.69,208300
210150.17,186500
164837.4,217500
154173.92,135000
159862.45,139000
101283.086,125000
39791.297,55000
91479.87,91000
194742.81,137500
161944.0,147400
118364.31,132500
291357.75,271900
142396.38,135000
165445.72,194700
160322.08,167000
209602.83,200000
127929.57,85000
188372.45,181000
145560.81,108959
146251.83,124500
152347.64,124000
73348.04,123500
205158.03,180000
160346.7,155000
146457.55,149000
132040.19,139600
212644.3,187100
99071.89,105900
185324.17,279500
159455.52,165000
228709.22,230000
248946.4,246578
141352.73,137000
223483.08,210000
161395.02,130000
279833.56,348000
351370.28,301500
107089.7,134800
300625.88,320000
111690.61,84000
123799.78,133500
226678.1,187500
138635.47,93000
200902.22,164990
107402.31,142000
169412.7,312500
200552.7,179600
206446.3,215000
125968.77,169900
308779.0,228500
228480.1,230500
230528.2,207500
118806.5,62383
180362.0,174000
162872.34,163000
96924.99,135000
92740.1,135000
330615.66,430000
189420.16,160000
91855.336,100000
94532.5,87500
192518.94,212000
118178.914,142125
45680.734,68500
220663.58,190000
113072.734,79500
187591.12,280000
171567.34,153900
316814.7,345000
119362.43,125000
268881.62,278000
200474.42,265979
188468.89,174000
137239.22,157000
239889.9,200000
233910.03,187000
161286.6,178000
176523.36,168000
202542.08,193000
150173.05,140000
196310.97,210000
357642.62,415298
191834.1,190000
220653.42,222000
240338.33,235128
122076.92,141000
205829.55,192500
76492.69,83500
104278.55,124500
256788.3,241500
162139.08,127500
150928.72,145000
110650.1,111000
126674.33,139000
201843.84,190000
108482.08,93000
206637.94,190000
141017.0,119500
117925.77,123000
666661.0,755000
195761.77,169000
285987.9,274000
223673.4,174000
518899.44,426000
152848.67,159500
128428.35,135000
216359.83,375000
92043.64,103000
303174.06,302000
224221.28,284000
169567.75,152000
202958.47,316600
239040.56,281000
252355.23,272000
125838.94,164900
206407.84,186500
86452.72,113000
293053.62,361919
227473.45,269790
131406.5,163000
143191.1,154000
300947.0,315000
152274.03,139000
221525.42,187500
276476.4,240000
124637.65,120000
189639.5,173000
192480.62,165500
122933.78,118500
124112.52,115000
216769.55,195000
131279.78,112000
157663.3,153575
276735.47,248900
115778.0,135000
101384.35,119000
132797.58,153900
128565.1,128000
159588.5,177000
227511.66,226000
157037.08,171500
148701.72,164000
159069.94,142600
109630.805,98300
256802.66,324000
181230.03,226000
148789.2,141000
135580.95,192140
150894.34,101800
161933.84,147000
144815.9,149900
103165.22,96500
112035.88,108000
177148.08,383970
281236.84,210000
165664.7,177000
190506.47,185900
221230.97,227875
184965.0,218000
162830.34,151000
116385.28,119750
133080.16,97000
105364.32,132500
211710.7,179900
255678.45,257500
37396.63,86000
383888.6,285000
187389.25,196000
112714.72,145000
85776.71,98000
144933.61,150000
81114.42,124000
239034.1,228500
154693.98,178400
165979.62,175000
196778.89,275000
137237.38,122500
250688.39,248000
105337.12,105000
111040.664,95000
127015.82,129000
170767.25,244000
245377.08,233000
72053.234,76500
131273.05,140000
164385.94,144000
199823.28,214500
131212.84,119000
122760.34,120500
130310.16,137000
131363.16,87000
203732.02,289000
110880.87,89471
293433.16,239500
246369.28,213000
77950.22,100000
158864.61,130000
76250.81,109900
128085.234,155000
156066.84,187500
187443.1,188000
159113.86,149350
59719.75,108500
231780.61,194000
140291.67,136500
171708.17,154000
163598.48,142000
164743.66,132500
476274.06,611657
188776.06,156932
143069.72,170000
324426.28,260000
207531.8,189000
464704.75,342643
106489.88,160000
225224.69,219210
220011.69,207500
120471.766,186700
193885.3,163500
132257.64,155000
116252.25,116050
190628.48,175000
216414.62,230000
260550.31,265900
138009.62,125000
130329.8,207000
130715.96,124900
153017.55,135500
136467.2,161000
136467.95,134450
278891.84,392500
112925.164,120000
99873.22,159434
253137.19,440000
168513.45,185000
153057.53,197000
90319.61,118400
215091.9,181900
192184.1,385000
169104.56,157900
193126.94,180000
92536.53,109500
73959.03,100000
133981.03,134500
185072.17,177000
118753.06,104000
146950.02,134500
206074.83,220000
244361.31,235000
223520.88,224900
95643.67,52000
122839.016,135000
91863.2,94500
358836.12,339750
201406.94,260000
121172.99,140000
98484.625,85400
123160.51,108000
113168.445,72500
147567.2,184000
185303.14,180000
281355.88,260000
70912.39,121000
134760.03,140000
153207.27,158000
241843.38,209500
287462.8,278000
229237.42,200500
148387.5,148000
162386.56,116900
217898.66,202500
372716.75,465000
152870.52,159500
141810.4,178000
123631.46,116000
118615.484,147000
34402.46,61000
140629.78,149000
284180.28,318000
141381.97,136500
204171.9,193000
151808.78,151000
129072.445,152000
101994.625,119900
427334.22,412500
97429.36,106250
284415.75,340000
186604.81,244000
79536.13,108480
158472.78,163990
211553.02,205000
216078.72,392000
68596.43,82000
