Preds,Values
140706.83,126500
94775.18,103200
130560.05,129000
369171.06,320000
148119.05,190000
227303.3,260000
120711.9,142000
211089.8,215000
124551.59,129000
175519.2,172500
190229.94,197000
324974.1,385000
154526.8,146500
283827.38,242000
179153.34,175000
106170.66,92900
130806.086,128000
244521.34,282922
134298.3,139000
184428.72,177000
165579.1,165000
107838.305,101800
119784.31,105000
114901.055,125000
203461.86,220000
197726.89,204750
170730.06,176000
134650.9,132500
117752.5,100000
118745.26,130000
138176.83,154000
168831.5,181900
107965.305,147000
120912.42,117500
203253.56,240000
119583.11,125500
366388.28,360000
155789.84,147400
165808.19,167900
141374.08,134450
251018.75,225000
120605.34,98600
146496.45,128000
188227.02,190000
122305.35,129000
157503.78,149500
142786.25,141000
183206.73,192000
125686.086,132500
182244.17,183200
126842.11,123000
273617.75,325300
122472.22,129900
151752.5,112000
316870.78,281213
184649.23,172500
176083.38,223500
227260.1,198500
140767.89,167500
99901.266,87000
136100.08,116900
123450.586,112500
141218.31,160000
144282.95,148500
178431.36,176432
154000.81,145250
208526.17,208900
111828.76,115000
122521.4,127000
127455.4,120500
167504.08,153900
148096.28,144152
192992.94,185750
112356.09,139000
161418.95,140000
128076.21,94750
105106.56,115000
174907.83,176500
92829.21,107000
149215.72,159950
136229.64,173733
199621.69,193879
138817.23,138000
184954.77,190000
297474.22,285000
631380.4,755000
198821.72,179600
152867.69,124000
86009.41,109500
136994.19,158000
120828.28,109500
148116.62,153900
137103.5,164500
218252.81,224900
167306.2,165000
139867.84,117000
91405.45,85500
236744.25,265979
180698.73,179200
124169.414,138000
159670.16,172500
166388.22,167000
264441.0,255000
147851.78,145000
127259.56,129500
149187.55,148000
156979.34,135000
204160.64,190000
138910.56,144500
105261.91,80000
208484.47,194500
243080.1,230000
138163.17,140000
57506.64,79000
133846.52,124000
155268.55,142500
131823.8,147000
166812.19,172785
131411.66,124500
124648.164,137000
252735.31,180000
372580.47,337500
165527.94,175000
210811.33,222000
76423.53,80000
146250.45,117500
117627.414,120500
263782.75,250000
237876.77,212000
139195.86,137500
127658.8,100000
227148.47,237500
124864.39,133000
224575.45,222500
228981.44,230000
105830.766,115000
239362.52,240000
128818.766,104000
186671.98,183000
114145.52,112000
148604.34,140000
212990.42,223000
111002.08,105000
288674.5,392500
101982.53,110000
162054.55,183900
127189.86,171000
119110.05,122500
134364.22,144000
67970.9,39300
103173.21,125500
230847.14,250000
183202.5,200500
107380.29,125500
133763.58,119000
162466.4,177500
134921.81,127500
103244.92,102000
70162.09,60000
128898.86,134500
181461.14,178000
193619.05,165400
114968.67,107500
129582.125,135960
145860.12,144000
98767.13,119000
83245.24,37900
101919.45,72500
180972.95,169000
214359.88,160000
285335.2,372402
190610.03,195000
148259.34,153500
150813.47,140000
134297.9,131000
220526.19,187500
259719.14,268000
313776.9,313000
122983.8,111000
213851.34,210000
115171.266,87000
121059.38,110500
257245.78,239000
209683.02,241500
185125.25,181000
137489.86,152000
139307.33,143000
203727.62,227680
262645.62,264561
87233.78,80000
274100.78,297000
291844.12,294000
255577.9,293077
172096.8,143000
157552.73,160000
434593.97,556581
235093.69,212000
453784.0,582933
147609.6,149700
193327.06,181134
138277.16,152000
184576.28,184900
313078.5,301500
134541.52,141000
410667.53,446261
203138.81,224900
202250.42,191000
183629.06,169000
185845.89,216000
110066.02,112500
255298.2,250000
133623.75,156000
76181.734,82000
153396.4,143500
131765.1,143000
207193.83,235000
318106.2,354000
126367.79,127500
125824.53,127000
349509.6,325000
164373.05,144000
225027.06,250000
195882.31,180000
84179.42,81000
188674.98,187000
115163.25,107400
125019.06,125000
188967.06,140000
158823.55,165000
107082.734,79900
176938.52,179540
168499.48,177500
294675.53,340000
192678.69,193500
219980.55,274970
135607.27,145000
147061.05,136500
139035.03,156500
175790.19,171000
182912.44,151400
120291.72,134900
181421.47,208300
144222.27,149900
158060.47,145000
124917.09,115000
286280.2,278000
154651.52,141500
388849.78,451950
163969.08,140000
148422.08,127500
216881.55,274300
149509.12,159000
154595.6,172000
105944.98,150000
240151.94,275000
161087.58,159000
157716.69,178400
352947.7,423000
131076.27,128500
289991.7,319900
83241.09,52500
119209.79,130000
151354.48,139600
128665.984,125000
217133.1,157000
150325.55,143000
164576.97,168500
112444.48,79500
142296.05,170000
289995.9,317000
281815.8,267000
206109.03,200000
310193.47,315000
148699.56,143750
310928.12,305000
75648.58,60000
187630.44,185900
128231.65,128000
172231.1,197500
124503.0,110000
538689.3,386250
127774.01,154900
133372.88,99500
73570.16,35311
180290.38,197500
109348.87,107500
161454.48,179400
215330.69,215000
260578.11,250000
211739.8,226000
219512.89,212900
125847.914,141000
258866.6,295493
194357.31,189000
105925.12,118500
212804.16,192500
180356.42,187500
243907.12,222000
139179.42,150750
141169.78,150000
106943.32,118000
230984.6,250000
166546.55,160000
240204.05,316600
134558.75,128000
162391.28,162000
104060.82,103600
136571.81,155000
307488.6,359100
123174.664,130000
104005.06,60000
133440.34,142500
213114.86,214000
146924.0,136000
443805.25,385000
210982.3,214000
127826.23,128500
245301.14,232600
210090.92,239686
474848.78,380000
145035.23,122000
274102.9,307000
161991.75,171000
140557.42,115000
132573.56,137500
209992.0,227000
192837.97,214500
138076.77,164900
153897.62,152000
193513.48,185000
125932.59,133000
159915.92,176000
